"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,14.5137093804115,28.0995348107598,30.048303591214,31.4768444098333,33.7284015506548,35.7890172150967,40.0377778828651,41.6921287944223,45.2312807898701,0,1,1,1,1,1,1,1,0,1,0.954545454545455,0.954545454545455,0.909090909090909,0.863636363636364,0.818181818181818,0.772727272727273,0,0,0,0,0,0,0,0,2001,28.5037878787879,13.9900784983764
"2",1,1,2,18.2902530966578,31.8760785270061,33.8248473074603,35.2533881260796,37.5049452669012,39.565560931343,43.8143215991114,45.4686725106686,49.0078245061164,1,1,1,1,1,1,1,1,0.91304347826087,0.91304347826087,0.869565217391304,0.826086956521739,0.826086956521739,0.739130434782609,0.739130434782609,0.695652173913043,1,0,0,0,0,0,0,0,2002,27.7462121212121,9.4559590245543
"3",1,1,3,18.0072334270562,31.5930588574045,33.5418276378587,34.970368456478,37.2219255972996,39.2825412617414,43.5313019295098,45.185652841067,48.7248048365148,1,1,1,1,1,1,1,1,0.807692307692308,0.807692307692308,0.769230769230769,0.769230769230769,0.730769230769231,0.692307692307692,0.653846153846154,0.615384615384615,1,0,0,0,0,0,0,0,2003,16.0037878787879,-2.00344554826834
"4",2,2,1,13.6357792365697,27.2326373547221,29.1829886785165,30.6126895771728,32.8660751477158,34.9283641833803,39.1805751567809,40.8362695227509,44.3782955694853,1,1,1,1,1,1,1,1,0.884615384615385,0.846153846153846,0.846153846153846,0.807692307692308,0.769230769230769,0.730769230769231,0.692307692307692,0.653846153846154,0,0,0,0,0,0,0,0,2004,18.75,5.11422076343031
"5",2,2,2,14.6661780916824,28.2630362098348,30.2133875336293,31.6430884322855,33.8964740028285,35.958763038493,40.2109740118937,41.8666683778636,45.408694424598,1,1,1,1,1,1,1,1,0.956521739130435,0.956521739130435,0.91304347826087,0.91304347826087,0.869565217391304,0.826086956521739,0.782608695652174,0.739130434782609,0,0,0,0,0,0,0,0,2005,27.3200757575758,12.6538976658933
"6",2,2,3,17.8817331395342,31.4785912576866,33.428942581481,34.8586434801373,37.1120290506803,39.1743180863448,43.4265290597454,45.0822234257154,48.6242494724497,1,1,1,1,1,1,1,1,0.84,0.84,0.8,0.8,0.76,0.72,0.68,0.64,0,0,0,0,0,0,0,0,2006,20.6676136363636,2.78588049682946
"7",3,3,1,15.416658265198,29.0179126808746,30.9688946154044,32.3990577819218,34.6531719438291,36.7161277832583,40.969713631973,42.6259433366939,46.1691146333238,1,1,1,1,1,1,1,1,0.814814814814815,0.814814814814815,0.777777777777778,0.740740740740741,0.740740740740741,0.666666666666667,0.666666666666667,0.62962962962963,0,0,0,0,0,0,0,0,2007,14.8674242424242,-0.549234022773726
"8",3,3,2,13.2283015566164,26.829555972293,28.7805379068228,30.2107010733402,32.4648152352475,34.5277710746767,38.7813569233914,40.4375866281123,43.9807579247422,1,1,1,1,1,1,1,1,0.821428571428571,0.785714285714286,0.785714285714286,0.75,0.714285714285714,0.678571428571429,0.678571428571429,0.607142857142857,0,0,0,0,0,0,0,0,2008,11.9554924242424,-1.27280913237394
"9",3,3,3,12.1296571682264,25.7309115839031,27.6818935184329,29.1120566849503,31.3661708468575,33.4291266862867,37.6827125350014,39.3389422397223,42.8821135363523,1,1,1,1,1,1,1,1,0.884615384615385,0.884615384615385,0.846153846153846,0.807692307692308,0.807692307692308,0.730769230769231,0.730769230769231,0.692307692307692,0,0,0,0,0,0,0,0,2009,18.2765151515152,6.14685798328873
"10",4,4,1,14.5066414139686,28.0912159451042,30.0398052949198,31.4682145822902,33.719564413584,35.7799903492143,40.0283598172428,41.6825584063472,45.2213845384555,1,1,1,1,1,1,1,1,0.884615384615385,0.846153846153846,0.807692307692308,0.807692307692308,0.769230769230769,0.730769230769231,0.692307692307692,0.653846153846154,0,0,0,0,0,0,0,0,2010,15.9090909090909,1.40244949512227
"11",4,4,2,13.6139759492161,27.1985504803517,29.1471398301673,30.5755491175377,32.8268989488315,34.8873248844618,39.1356943524903,40.7898929415947,44.328719073703,1,1,1,1,1,1,1,1,0.884615384615385,0.846153846153846,0.846153846153846,0.807692307692308,0.769230769230769,0.730769230769231,0.692307692307692,0.653846153846154,0,0,0,0,0,0,0,0,2011,18.6316287878788,5.01765283866264
"12",4,4,3,14.6405412336815,28.2251157648171,30.1737051146327,31.6021144020031,33.8534642332968,35.9138901689272,40.1622596369557,41.8164582260601,45.3552843581684,1,1,1,1,1,1,1,1,0.846153846153846,0.846153846153846,0.807692307692308,0.807692307692308,0.769230769230769,0.730769230769231,0.692307692307692,0.653846153846154,0,0,0,0,0,0,0,0,2012,16.7850378787879,2.14449664510636
"13",5,5,1,13.9484198948213,27.5339290392526,29.4826524512363,30.9111600125945,33.1626647358564,35.2232324279672,39.4718941821164,41.1262065794222,44.6652761813534,1,1,1,1,1,1,1,1,0.884615384615385,0.846153846153846,0.846153846153846,0.807692307692308,0.769230769230769,0.730769230769231,0.692307692307692,0.653846153846154,0,0,0,0,0,0,0,0,2013,18.3712121212121,4.42279222639083
"14",5,5,2,14.5469597294966,28.132468873928,30.0811922859116,31.5096998472699,33.7612045705318,35.8217722626426,40.0704340167917,41.7247464140976,45.2638160160287,1,1,1,1,1,1,1,1,0.88,0.88,0.84,0.84,0.8,0.76,0.72,0.68,0,0,0,0,0,0,0,0,2014,21.0700757575758,6.52311602807912
"15",5,5,3,15.5653707914816,29.1508799359129,31.0996033478965,32.5281109092548,34.7796156325167,36.8401833246275,41.0888450787766,42.7431574760825,46.2822270780136,1,1,1,1,1,1,1,1,0.814814814814815,0.814814814814815,0.777777777777778,0.740740740740741,0.740740740740741,0.666666666666667,0.666666666666667,0.62962962962963,0,0,0,0,0,0,0,0,2015,15.5539772727273,-0.0113935187542946
"16",6,6,1,13.486489407161,27.0689901373217,29.0172820183808,30.4454732469106,32.6964793904824,34.7565907845491,39.0043117028035,40.6582577644078,44.1965436645739,1,1,1,1,1,1,1,1,0.821428571428571,0.785714285714286,0.785714285714286,0.75,0.714285714285714,0.678571428571429,0.642857142857143,0.607142857142857,0,0,0,0,0,0,0,0,2016,12.0501893939394,-1.43630001322158
"17",6,6,2,12.1636977128845,25.7461984430453,27.6944903241044,29.1226815526342,31.3736876962059,33.4337990902727,37.681520008527,39.3354660701313,42.8737519702974,1,1,1,1,1,1,1,1,0.92,0.92,0.88,0.84,0.84,0.76,0.76,0.72,0,0,0,0,0,0,0,0,2017,20.6912878787879,8.52759016590335
"18",6,6,3,15.4259880399852,29.008488770146,30.956780651205,32.3849718797349,34.6359780233066,36.6960894173734,40.9438103356277,42.597756397232,46.1360422973981,1,1,1,1,1,1,1,1,0.709677419354839,0.709677419354839,0.67741935483871,0.645161290322581,0.645161290322581,0.580645161290323,0.580645161290323,0.548387096774194,0,0,0,0,0,0,0,0,2018,0.835996685606061,-14.5899913543792
"19",7,7,1,7.85342926687855,21.4152393778832,23.3605633691466,24.7865789923605,27.0341561126795,29.091129279028,33.3323795202291,34.9838060776017,38.5167020037505,1,1,1,1,1,1,1,1,0.925925925925926,0.888888888888889,0.888888888888889,0.851851851851852,0.814814814814815,0.777777777777778,0.740740740740741,0.703703703703704,0,0,0,0,0,0,0,0,2019,12.8551136363636,5.00168436948508
"20",7,7,2,12.4933891861254,26.05519929713,28.0005232883934,29.4265389116073,31.6741160319263,33.7310891982749,37.9723394394759,39.6237659968485,43.1566619229973,1,1,1,1,1,1,1,1,0.851851851851852,0.851851851851852,0.814814814814815,0.777777777777778,0.777777777777778,0.703703703703704,0.703703703703704,0.666666666666667,0,0,0,0,0,0,0,0,2020,14.938446969697,2.4450577835716
"21",7,7,3,13.2976565216294,26.859466632634,28.8047906238975,30.2308062471114,32.4783833674304,34.5353565337789,38.7766067749799,40.4280333323526,43.9609292585014,1,1,1,1,1,1,1,1,0.884615384615385,0.846153846153846,0.846153846153846,0.807692307692308,0.769230769230769,0.730769230769231,0.730769230769231,0.653846153846154,0,0,0,0,0,0,0,0,2021,15.7670454545455,2.46938893291602
"22",8,8,1,13.5902468171091,26.8972898493579,28.8060697136625,30.2052967421673,32.4106517215969,34.4289833614545,38.5905590661903,40.2109625435789,43.677490811776,1,1,1,1,1,1,1,1,0.884615384615385,0.846153846153846,0.846153846153846,0.807692307692308,0.769230769230769,0.730769230769231,0.730769230769231,0.692307692307692,0,0,0,0,0,0,0,0,2022,15.9327651515152,2.34251833440603
"23",8,8,2,13.6542540143646,26.9612970466134,28.870076910918,30.2693039394228,32.4746589188523,34.4929905587099,38.6545662634458,40.2749697408344,43.7414980090315,1,1,1,1,1,1,1,1,0.851851851851852,0.814814814814815,0.814814814814815,0.777777777777778,0.740740740740741,0.703703703703704,0.703703703703704,0.666666666666667,0,0,0,0,0,0,0,0,2023,14.8674242424242,1.21317022805965
"24",8,8,3,13.2427791748651,26.5498222071139,28.4586020714185,29.8578290999233,32.0631840793529,34.0815157192105,38.2430914239463,39.8634949013349,43.330023169532,1,1,1,1,1,1,1,1,0.851851851851852,0.814814814814815,0.814814814814815,0.777777777777778,0.777777777777778,0.703703703703704,0.703703703703704,0.666666666666667,0,0,0,0,0,0,0,0,2024,15.1041666666667,1.86138749180154
"25",9,9,1,13.3371232193764,26.6437410229083,28.552459891843,29.9516422078212,32.156926714775,34.1751938585179,38.3366365794276,39.9569882765605,43.4234057712849,1,1,1,1,1,1,1,1,0.884615384615385,0.846153846153846,0.846153846153846,0.807692307692308,0.807692307692308,0.730769230769231,0.730769230769231,0.692307692307692,0,0,0,0,0,0,0,0,2025,16.3825757575758,3.04545253819935
