"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,6.06217018650475,12.3331004563458,13.232610993775,13.8919952841967,14.9312665379782,15.8824032363632,17.8435414842684,18.6071549475364,20.2407528096321,1,1,1,1,1,1,1,1,0.96551724137931,0.931034482758621,0.931034482758621,0.931034482758621,0.896551724137931,0.896551724137931,0.896551724137931,0.862068965517241,0,0,0,0,0,0,0,0,2001,7.94300225733634,1.88083207083159
"2",1,1,2,6.46417270281168,12.7351029726528,13.6346135100819,14.2939978005036,15.3332690542851,16.2844057526702,18.2455440005753,19.0091574638434,20.642755325939,1,1,1,1,1,1,1,1,0.9,0.9,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0,0,0,0,0,0,0,0,2002,4.49351015801354,-1.97066254479814
"3",1,1,3,6.14989735433192,12.420827624173,13.3203381616022,13.9797224520238,15.0189937058054,15.9701304041904,17.9312686520956,18.6948821153636,20.3284799774593,1,1,1,1,1,1,1,1,0.933333333333333,0.9,0.9,0.9,0.866666666666667,0.866666666666667,0.866666666666667,0.833333333333333,0,0,0,0,0,0,0,0,2003,4.43707674943567,-1.71282060489626
"4",2,2,1,6.14427774192787,12.4161947216552,13.3158467940564,13.9753348363889,15.0147696160233,15.966055972584,17.9275027990276,18.6912364143179,20.3250913175688,1,1,1,1,1,1,1,1,0.933333333333333,0.9,0.9,0.9,0.866666666666667,0.866666666666667,0.866666666666667,0.833333333333333,0,0,0,0,0,0,0,0,2004,3.68227990970655,-2.46199783222132
"5",2,2,2,6.07560067058859,12.347517650316,13.2471697227171,13.9066577650496,14.946092544684,15.8973789012447,17.8588257276883,18.6225593429787,20.2564142462295,1,1,1,1,1,1,1,1,0.933333333333333,0.9,0.9,0.9,0.866666666666667,0.866666666666667,0.866666666666667,0.833333333333333,0,0,0,0,0,0,0,0,2005,3.36131489841986,-2.71428577216873
"6",2,2,3,6.04639686922469,12.3183138489521,13.2179659213532,13.8774539636857,14.9168887433201,15.8681750998808,17.8296219263244,18.5933555416148,20.2272104448656,1,1,1,1,1,1,1,1,0.903225806451613,0.870967741935484,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.838709677419355,0.806451612903226,0,0,0,0,0,0,0,0,2006,2.67000564334086,-3.37639122588384
"7",3,3,1,5.97836656663342,12.2519233420709,13.1518106289389,13.8114710947372,14.8511776350945,15.8027127059305,17.7646723535901,18.5286056474013,20.1628877228023,1,1,1,1,1,1,1,1,0.933333333333333,0.9,0.9,0.9,0.866666666666667,0.866666666666667,0.866666666666667,0.833333333333333,0,0,0,0,0,0,0,0,2007,4.35242663656885,-1.62593993006457
"8",3,3,2,6.13273267703463,12.4062894524721,13.3061767393401,13.9658372051384,15.0055437454957,15.9570788163317,17.9190384639913,18.6829717578025,20.3172538332035,1,1,1,1,1,1,1,1,0.933333333333333,0.9,0.9,0.9,0.866666666666667,0.866666666666667,0.866666666666667,0.833333333333333,0,0,0,0,0,0,0,0,2008,3.69638826185102,-2.43634441518361
"9",3,3,3,6.07253960253856,12.346096377976,13.2459836648441,13.9056441306424,14.9453506709997,15.8968857418356,17.8588453894952,18.6227786833065,20.2570607587074,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0.961538461538462,0,0,0,0,0,0,0,0,2009,17.6918735891648,11.6193339866262
"10",4,4,1,7.35283397586019,13.6414856354852,14.5435381525191,15.2047858356952,16.24699402709,17.200818598477,19.1674989420229,19.9332703453803,21.5714846875226,1,1,1,1,1,1,1,1,0.9,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.833333333333333,1,1,1,1,0,0,0,0,2010,3.82336343115124,-3.52947054470895
