"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,6.69648876158234,5.80366276873708
"2",1,1,2,6.68918355776506,5.80366276873708
"3",1,1,3,6.68011969376955,5.80366276873708
"4",2,2,1,6.70080769280911,5.79357026960277
"5",2,2,2,6.69835096652261,5.79357026960277
"6",2,2,3,6.70993267615896,5.79357026960277
"7",3,3,1,6.52716038346913,5.79217967802176
"8",3,3,2,6.68948343518846,5.79217967802176
"9",3,3,3,6.43498359639788,5.79217967802176
"10",4,4,1,6.63413487645137,5.79595939418824
"11",4,4,2,6.52874541404827,5.79595939418824
"12",4,4,3,6.72451949636657,5.79595939418824
"13",5,5,1,6.69302280694312,5.79688490120608
"14",5,5,2,6.72055628161051,5.79688490120608
"15",5,5,3,6.71622030134793,5.79688490120608
"16",6,6,1,6.47345816412181,5.77370723808663
"17",6,6,2,6.70875700299836,5.77370723808663
"18",6,6,3,6.45819553673522,5.77370723808663
"19",7,7,1,6.66409927392019,5.77593465801172
"20",7,7,2,6.66409927392019,5.77593465801172
"21",7,7,3,6.72384127684361,5.77593465801173
"22",8,8,1,6.57470511137192,5.77474307469553
"23",8,8,2,6.73503447102764,5.77474307469553
"24",8,8,3,6.46697641848009,5.77474307469553
"25",9,9,1,6.72631651478385,5.77704206931704
"26",9,9,2,6.7174115246494,5.77704206931704
"27",9,9,3,6.74090373671838,5.77704206931704
"28",10,10,1,6.72966995386374,5.77789345336519
"29",10,10,2,6.73856527600029,5.77789345336519
"30",10,10,3,6.68843556339895,5.77789345336519
"31",11,11,1,6.31866526145835,5.76593522671402
"32",11,11,2,6.70010588873893,5.76593522671402
"33",11,11,3,6.70779550288477,5.76593522671402
"34",12,12,1,6.71390385762791,5.76521136171828
"35",12,12,2,6.52106506333905,5.76521136171828
"36",12,12,3,6.71574129254253,5.76521136171828
"37",13,13,1,6.72958481476992,5.76585535937271
"38",13,13,2,6.40920888121421,5.76585535937271
"39",13,13,3,6.67404553134956,5.76585535937271
"40",14,14,1,6.69899539311582,5.76787308303197
"41",14,14,2,6.66854996405027,5.76787308303197
"42",14,14,3,6.70353384216907,5.76787308303197
"43",15,15,1,6.43043805714061,5.76390654255031
"44",15,15,2,6.70311202419878,5.76390654255031
"45",15,15,3,6.42029204906403,5.76390654255031
"46",16,16,1,6.70418978573133,5.76625908423961
"47",16,16,2,6.38080581481044,5.76625908423961
"48",16,16,3,6.645601570751,5.76625908423961
"49",17,17,1,6.69106262618566,5.77050047871059
"50",17,17,2,6.63611564363367,5.77050047871059
"51",17,17,3,6.71219608101335,5.77050047871059
"52",18,18,1,6.70065272943132,5.76546713412849
"53",18,18,2,6.73065705166298,5.76546713412849
"54",18,18,3,6.75438354647385,5.76546713412849
"55",19,19,1,6.5771176580957,5.76426273517093
"56",19,19,2,6.73456986317251,5.76426273517093
"57",19,19,3,6.46797465230383,5.76426273517093
"58",20,20,1,6.72245986678741,5.76478539036441
"59",20,20,2,6.38722733911155,5.76478539036441
"60",20,20,3,6.67068191985409,5.76478539036441
"61",21,21,1,6.06164950095361,5.79039410306326
"62",21,21,2,6.72058143155099,5.79039410306326
"63",21,21,3,6.76767574135643,5.79039410306326
"64",22,22,1,6.73197464889643,5.78920034506483
"65",22,22,2,6.7872747290036,5.78920034506483
"66",22,22,3,6.7673272001078,5.78920034506483
"67",23,23,1,6.49844763506916,5.78626523877088
"68",23,23,2,6.74523395159887,5.78626523877088
"69",23,23,3,6.33735521740804,5.78626523877088
"70",24,24,1,6.71241128856747,5.79112801810479
"71",24,24,2,6.69202052338882,5.79112801810479
"72",24,24,3,6.74554628198278,5.79112801810479
"73",25,25,1,6.34997150766578,5.79529891735368
"74",25,25,2,6.75627616506829,5.79529891735368
"75",25,25,3,6.69869823233478,5.79529891735368
"76",26,26,1,6.76559408208213,5.79453202404966
"77",26,26,2,6.72643607081654,5.79453202404966
"78",26,26,3,6.39315788604497,5.79453202404966
"79",27,27,1,6.73480271390614,5.79160884525592
"80",27,27,2,6.69439223208504,5.79160884525592
"81",27,27,3,6.77180905187819,5.79160884525592
"82",28,28,1,6.28883198492232,5.79680477841259
"83",28,28,2,6.42922457446179,5.79680477841259
"84",28,28,3,6.77757654541192,5.79680477841259
"85",29,29,1,6.79053991293113,5.79967450152843
"86",29,29,2,6.7738937828705,5.79967450152843
"87",29,29,3,6.79065015220306,5.79967450152843
"88",30,30,1,5.96466322258232,5.8217298131555
"89",30,30,2,6.80892726154388,5.8217298131555
"90",30,30,3,6.73793809310267,5.8217298131555
"91",31,31,1,6.75442100542806,5.82018631236616
"92",31,31,2,6.77206713546687,5.82018631236616
"93",31,31,3,6.26381215316475,5.82018631236616
"94",32,32,1,6.78397123937889,5.80808021360668
"95",32,32,2,6.83407884710425,5.80808021360668
"96",32,32,3,6.26492728258735,5.80808021360668
"97",33,33,1,6.81774125092848,5.81308960349861
"98",33,33,2,6.40147961547013,5.81308960349861
"99",33,33,3,6.78586416333754,5.81308960349861
"100",34,34,1,6.79382100230262,5.81482740606361
"101",34,34,2,6.83583302799491,5.81482740606361
"102",34,34,3,6.78013630338006,5.81482740606361
"103",35,35,1,6.83345888697267,5.81286978696331
"104",35,35,2,6.80924729377498,5.81286978696331
"105",35,35,3,6.35412374973291,5.81286978696331
"106",36,36,1,6.16310655189361,5.82445731807355
"107",36,36,2,6.7944539501397,5.82445731807355
"108",36,36,3,6.26171403702863,5.82445731807355
"109",37,37,1,6.828638810001,5.83014995544951
"110",37,37,2,6.60087782142666,5.83014995544951
"111",37,37,3,6.84808347947332,5.83014995544951
"112",38,38,1,6.82088170439186,5.82989992056537
"113",38,38,2,6.79974496116613,5.82989992056537
"114",38,38,3,6.853865794139,5.82989992056537
"115",39,39,1,6.80045145253489,5.82248131172783
"116",39,39,2,6.82088380915387,5.82248131172783
"117",39,39,3,5.90087924165887,5.82248131172783
"118",40,40,1,6.54146911185836,5.84131807890138
"119",40,40,2,6.71079194964878,5.84131807890138
"120",40,40,3,6.46675984043393,5.84131807890138
"121",41,41,1,6.84843890249606,5.83406161899017
"122",41,41,2,6.54360205137901,5.83406161899017
"123",41,41,3,6.83619218183983,5.83406161899017
"124",42,42,1,6.34805892547806,5.83804936778875
"125",42,42,2,6.8369292748261,5.83804936778875
"126",42,42,3,6.84379157619258,5.83804936778875
"127",43,43,1,6.82834840903118,5.83791004656259
"128",43,43,2,6.78144697792947,5.83791004656259
"129",43,43,3,6.84945405302694,5.83791004656259
"130",44,44,1,6.17935232547603,5.82995775899727
"131",44,44,2,6.83434350774632,5.82995775899727
"132",44,44,3,6.55472053990183,5.82995775899727
"133",45,45,1,6.32816281397793,5.83369514354729
"134",45,45,2,6.84073593020839,5.83369514354729
"135",45,45,3,6.86431785309052,5.83369514354729
"136",46,46,1,6.85681242717856,5.83388670662815
"137",46,46,2,6.86468179494783,5.83388670662815
"138",46,46,3,6.86557266677076,5.83388670662815
"139",47,47,1,6.84380227892954,5.83058859610486
"140",47,47,2,6.80732134418476,5.83058859610486
"141",47,47,3,6.50361014761033,5.83058859610486
"142",48,48,1,6.39167678781528,5.82978985183873
"143",48,48,2,6.83741325171426,5.82978985183874
"144",48,48,3,6.78714873796285,5.82978985183874
"145",49,49,1,6.84575909721796,5.82952896887447
"146",49,49,2,6.31956058067977,5.82952896887447
"147",49,49,3,6.8346164147836,5.82952896887447
"148",50,50,1,6.82493966859507,5.83293664141223
"149",50,50,2,6.79471681611524,5.83293664141223
"150",50,50,3,6.86713196760158,5.83293664141223
"151",51,51,1,6.72852280828281,5.82005310021051
"152",51,51,2,6.85629504332952,5.82005310021051
"153",51,51,3,6.45814763233576,5.82005310021051
"154",52,52,1,6.83829653167391,5.8215535532136
"155",52,52,2,6.89081313560008,5.8215535532136
"156",52,52,3,6.46382396978919,5.8215535532136
"157",53,53,1,6.17057117075899,5.82837773726288
"158",53,53,2,6.80901643970241,5.82837773726288
"159",53,53,3,6.82152407448798,5.82837773726288
"160",54,54,1,6.76966009385533,5.82738244228642
"161",54,54,2,6.51019383858103,5.82738244228642
"162",54,54,3,6.85262731663305,5.82738244228642
"163",55,55,1,6.85629408937532,5.82735205686187
"164",55,55,2,6.80173086119342,5.82735205686187
"165",55,55,3,6.84904741063241,5.82735205686187
"166",56,56,1,6.16796662514286,5.82899197085262
"167",56,56,2,6.86592774424791,5.82899197085262
"168",56,56,3,6.31648123852769,5.82899197085262
"169",57,57,1,6.26662049344185,5.8387610187822
"170",57,57,2,6.88396995686487,5.8387610187822
"171",57,57,3,6.84177648992227,5.8387610187822
"172",58,58,1,6.87652250117488,5.83908214522798
"173",58,58,2,6.56083478222514,5.83908214522798
"174",58,58,3,6.85983803202316,5.83908214522798
"175",59,59,1,6.86704243074275,5.83914519508808
"176",59,59,2,6.88829372866281,5.83914519508808
"177",59,59,3,6.87818821636516,5.83914519508809
"178",60,60,1,6.8091457330295,5.83743178575822
"179",60,60,2,6.22978297299639,5.83743178575822
"180",60,60,3,6.27695754887695,5.83743178575822
"181",61,61,1,6.59848114462907,5.84775781502458
"182",61,61,2,6.8513476399184,5.84775781502458
"183",61,61,3,6.86693044915192,5.84775781502458
"184",62,62,1,6.8118842870805,5.8475589600051
"185",62,62,2,6.89188049463286,5.84755896000511
"186",62,62,3,6.87746421694674,5.8475589600051
"187",63,63,1,6.87281238636604,5.84836142561104
"188",63,63,2,6.87569892700712,5.84836142561104
"189",63,63,3,6.86456512739153,5.84836142561104
"190",64,64,1,6.80016762034428,5.84735458503927
"191",64,64,2,6.82088641315303,5.84735458503926
"192",64,64,3,6.42613888700733,5.84735458503926
"193",65,65,1,6.37248890583549,5.85367831642009
"194",65,65,2,6.86381421497603,5.85367831642009
"195",65,65,3,6.87018988808735,5.85367831642009
"196",66,66,1,6.3368601047865,5.85754856105013
"197",66,66,2,6.84770162144975,5.85754856105013
"198",66,66,3,6.84177602522193,5.85754856105013
"199",67,67,1,6.86689106313228,5.85658249099389
"200",67,67,2,6.83259484000618,5.85658249099389
"201",67,67,3,6.88052853768243,5.85658249099389
"202",68,68,1,6.85715824207015,5.84643513896728
"203",68,68,2,6.83115215453369,5.84643513896728
"204",68,68,3,6.1581499571701,5.84643513896728
"205",69,69,1,6.8519555050701,5.8568122822138
"206",69,69,2,6.47781138081664,5.8568122822138
"207",69,69,3,6.32386872948012,5.85681228221379
"208",70,70,1,6.84902846273591,5.86255961547989
"209",70,70,2,6.84782924268189,5.86255961547989
"210",70,70,3,6.86914871030875,5.86255961547989
"211",71,71,1,6.86782725847999,5.86065006315304
"212",71,71,2,6.87507269305141,5.86065006315304
"213",71,71,3,6.88309442418405,5.86065006315304
"214",72,72,1,6.85020453856153,5.84566776871187
"215",72,72,2,6.44564369543638,5.84566776871187
"216",72,72,3,6.41453377071252,5.84566776871188
"217",73,73,1,6.5386616518106,5.85072262231236
"218",73,73,2,6.85289820558532,5.85072262231236
"219",73,73,3,6.66726010946098,5.85072262231236
"220",74,74,1,6.86910116789053,5.85006303856552
"221",74,74,2,6.8566296216824,5.85006303856552
"222",74,74,3,6.87750305165179,5.85006303856552
"223",75,75,1,6.87275832323498,5.84994325105085
"224",75,75,2,6.87854019487911,5.84994325105085
"225",75,75,3,6.5606657404882,5.84994325105085
"226",76,76,1,6.86918956948063,5.85094106951266
"227",76,76,2,6.84342983516155,5.85094106951265
"228",76,76,3,6.75817426777048,5.85094106951266
"229",77,77,1,6.87178101985874,5.85038284058136
"230",77,77,2,6.87807124094002,5.85038284058135
"231",77,77,3,6.81045136431631,5.85038284058136
"232",78,78,1,6.8608047070116,5.84679422276571
"233",78,78,2,6.8823778809846,5.84679422276571
"234",78,78,3,6.40983494449828,5.84679422276571
"235",79,79,1,6.86677658674919,5.8505589155101
"236",79,79,2,6.80706804131833,5.8505589155101
"237",79,79,3,6.55287645101405,5.8505589155101
"238",80,80,1,6.87479901438296,5.85173624583259
"239",80,80,2,6.20232617194749,5.85173624583259
"240",80,80,3,6.87265610152119,5.85173624583259
"241",81,81,1,6.87585466113723,5.85192349357017
"242",81,81,2,6.87937686035042,5.85192349357017
"243",81,81,3,6.71580592889022,5.85192349357017
"244",82,82,1,6.78784638688807,5.85030842122683
"245",82,82,2,6.8037242661418,5.85030842122683
"246",82,82,3,6.84327719749709,5.85030842122683
"247",83,83,1,6.30772565171,5.85301726677681
"248",83,83,2,6.5038006684128,5.85301726677681
"249",83,83,3,6.88675968541045,5.85301726677681
"250",84,84,1,6.88244662291356,5.85265474885034
"251",84,84,2,6.41146716416548,5.85265474885034
"252",84,84,3,6.8258620246362,5.85265474885034
"253",85,85,1,6.82318810557996,5.85071893024166
"254",85,85,2,6.88416876514364,5.85071893024166
"255",85,85,3,6.87262803284303,5.85071893024166
"256",86,86,1,6.87921001926791,5.8514191146853
"257",86,86,2,6.864741241641,5.85141911468531
"258",86,86,3,6.62221014736028,5.85141911468531
"259",87,87,1,6.86708524587099,5.85127862510116
"260",87,87,2,6.89854532105184,5.85127862510116
"261",87,87,3,6.46402107165028,5.85127862510116
"262",88,88,1,6.8382890369096,5.85225257585362
"263",88,88,2,6.27545603826145,5.85225257585362
"264",88,88,3,6.87490673588852,5.85225257585362
"265",89,89,1,6.87396138451136,5.85671870500531
"266",89,89,2,6.51948572859342,5.85671870500531
"267",89,89,3,6.92131276452025,5.85671870500532
"268",90,90,1,6.87590529665009,5.84878621063356
"269",90,90,2,6.88172910128473,5.84878621063356
"270",90,90,3,6.88883130205867,5.84878621063356
"271",91,91,1,6.86241223285054,5.84886006331374
"272",91,91,2,6.55284691581659,5.84886006331374
"273",91,91,3,6.48818279095746,5.84886006331374
"274",92,92,1,6.88137616760881,5.85052799468922
"275",92,92,2,6.60834929313459,5.85052799468922
