"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,4.43518265313748,6.43995179685376,6.72751853612342,6.93831872403911,7.27056591096012,7.57463714478471,8.2015982616816,8.44571973058846,8.96796865479047,1,1,1,1,1,1,1,1,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0,0,0,0,0,0,0,0,2001,4.81892523364486,0.383742580507384
"2",1,1,2,4.45085048076598,6.45561962448226,6.74318636375193,6.95398655166761,7.28623373858862,7.59030497241321,8.21726608931011,8.46138755821697,8.98363648241897,1,1,1,1,1,1,1,1,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0,0,0,0,0,0,0,0,2002,3.97926401869159,-0.471586462074389
"3",1,1,3,4.47815048345201,6.48291962716829,6.77048636643796,6.98128655435364,7.31353374127465,7.61760497509924,8.24456609199614,8.48868756090299,9.010936485105,1,1,1,1,1,1,1,1,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0,0,0,0,0,0,0,0,2003,4.22021028037383,-0.257940203078175
"4",2,2,1,4.46989714475992,6.47456639645058,6.76211880707588,6.97290849140922,7.30513912338444,7.60919520619197,8.23612508337423,8.48023438839274,9.0024572903951,1,1,1,1,1,1,1,1,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0,0,0,0,0,0,0,0,2004,3.85514018691589,-0.614756957844032
"5",2,2,2,4.48173872795191,6.48640797964257,6.77396039026787,6.98475007460122,7.31698070657643,7.62103678938397,8.24796666656623,8.49207597158474,9.01429887358709,1,1,1,1,1,1,1,1,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0,0,0,0,0,0,0,0,2005,3.3732476635514,-1.10849106440051
"6",2,2,3,4.49736961776534,6.502038869456,6.7895912800813,7.00038096441464,7.33261159638986,7.63666767919739,8.26359755637966,8.50770686139817,9.02992976340052,1,1,1,1,1,1,1,1,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0,0,0,0,0,0,0,0,2006,3.73831775700935,-0.759051860755995
"7",3,3,1,4.48423471903285,6.48923521957441,6.77683514497329,6.98765965991056,7.31994518922856,7.62405151385427,8.25108498408622,8.49523462539797,9.01754381881027,1,1,1,1,1,1,1,1,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0,0,0,0,0,0,0,0,2007,6.20619158878505,1.7219568697522
"8",3,3,2,4.4057063767129,6.41070687725445,6.69830680265333,6.90913131759061,7.2414168469086,7.54552317153431,8.17255664176627,8.41670628307802,8.93901547649031,1,1,1,1,1,1,1,1,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0,0,0,0,0,0,0,0,2008,4.57797897196262,0.172272595249722
"9",3,3,3,4.45751649605417,6.46251699659572,6.7501169219946,6.96094143693188,7.29322696624987,7.59733329087558,8.22436676110754,8.46851640241929,8.99082559583158,1,1,1,1,1,1,1,1,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0,0,0,0,0,0,0,0,2009,4.51956775700935,0.0620512609551778
"10",4,4,1,4.46019330772136,6.4655666165964,6.75322001811605,6.96408373361016,7.29643104785758,7.60059391779191,8.22774397817086,8.47193901648918,8.99434532769267,1,1,1,1,1,1,1,1,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0,0,0,0,0,0,0,0,2010,4.03767523364486,-0.422518074076502
"11",4,4,2,4.47570113247069,6.48107444134573,6.76872784286537,6.97959155835948,7.3119388726069,7.61610174254123,8.24325180292018,8.4874468412385,9.00985315244199,1,1,1,1,1,1,1,1,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0,0,0,0,0,0,0,0,2011,3.61419392523365,-0.86150720723704
"12",4,4,3,4.48932922088676,6.4947025297618,6.78235593128144,6.99321964677555,7.32556696102297,7.6297298309573,8.25687989133625,8.50107492965457,9.02348124085806,1,1,1,1,1,1,1,1,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0,0,0,0,0,0,0,0,2012,4.33703271028037,-0.152296510606383
"13",5,5,1,4.46579565962284,6.47130511569473,6.75897804634848,6.9698560776329,7.30222595533771,7.60640947525374,8.23360211360176,8.47781373061384,9.00025550860776,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2013,6.44713785046729,1.98134219084445
"14",5,5,2,4.39814986964412,6.40365932571601,6.69133225636976,6.90221028765418,7.23458016535899,7.53876368527502,8.16595632362304,8.41016794063511,8.93260971862904,1,1,1,1,1,1,1,1,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0,0,0,0,0,0,0,0,2014,4.63639018691589,0.238240317271767
"15",5,5,3,4.45619885204801,6.4617083081199,6.74938123877365,6.96025927005806,7.29262914776288,7.59681266767891,8.22400530602693,8.468216923039,8.99065870103292,1,1,1,1,1,1,1,1,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0,0,0,0,0,0,0,0,2015,3.97926401869159,-0.476934833356419
"16",6,6,1,4.47788096001863,6.48467126964635,6.77252792762935,6.98354063984254,7.31612279136059,7.62050058338136,8.24809378923534,8.49246137625149,9.01523682078936,1,1,1,1,1,1,1,1,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0,0,0,0,0,0,0,0,2016,4.76051401869159,0.282633058672959
"17",6,6,2,4.45276067723788,6.4595509868656,6.74740764484859,6.95842035706179,7.29100250857983,7.5953803006006,8.22297350645459,8.46734109347074,8.99011653800861,1,1,1,1,1,1,1,1,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0,0,0,0,0,0,0,0,2017,5.30081775700935,0.848057079771467
"18",6,6,3,4.43538777138951,6.44217808101723,6.73003473900022,6.94104745121342,7.27362960273146,7.57800739475223,8.20560060060622,8.44996818762236,8.97274363216023,1,1,1,1,1,1,1,1,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0,0,0,0,0,0,0,0,2018,3.25642523364486,-1.17896253774465
"19",7,7,1,4.50070616651525,6.50809633131653,6.79603903331952,7.00711481991897,7.33979638447646,7.64426515889454,8.27204596034814,8.51648659194727,9.03941830072138,1,1,1,1,1,1,1,1,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0,0,0,0,0,0,0,0,2019,5.54176401869159,1.04105785217634
"20",7,7,2,4.42743026749888,6.43482043230016,6.72276313430316,6.9338389209026,7.2665204854601,7.57098925987817,8.19877006133177,8.4432106929309,8.96614240170501,1,1,1,1,1,1,1,1,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0,0,0,0,0,0,0,0,2020,3.67260514018692,-0.754825127311969
"21",7,7,3,4.48736199321195,6.49475215801323,6.78269486001622,6.99377064661567,7.32645221117316,7.63092098559124,8.25870178704483,8.50314241864397,9.02607412741808,1,1,1,1,1,1,1,1,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0,0,0,0,0,0,0,0,2021,4.76051401869159,0.273152025479638
"22",8,8,1,4.46284954132251,6.45128590823532,6.736509852384,6.94559265930839,7.27513304122665,7.57672701845041,8.19858030733687,8.44071292806283,8.95870711044502,1,1,1,1,1,1,1,1,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0,0,0,0,0,0,0,0,2022,3.85514018691589,-0.607709354406619
"23",8,8,2,4.48105620961113,6.46949257652394,6.75471652067262,6.96379932759701,7.29333970951527,7.59493368673903,8.21678697562549,8.45891959635145,8.97691377873365,1,1,1,1,1,1,1,1,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0,0,0,0,0,0,0,0,2023,4.87733644859813,0.396280238987002
