"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,4.63291323503637,14.2523209541567,15.6321415285921,16.6436160722741,18.2378251434489,19.6968386079083,22.7051623475118,23.8765211295272,26.38240832782,1,1,1,1,1,1,1,1,0.9,0.866666666666667,0.866666666666667,0.866666666666667,0.833333333333333,0.8,0.8,0.766666666666667,0,0,0,0,0,0,0,0,2001,3.18532818532819,-1.44758504970819
"2",1,1,2,4.63689182561827,14.2562995447386,15.636120119174,16.647594662856,18.2418037340308,19.7008171984902,22.7091409380937,23.8804997201091,26.3863869184019,1,1,1,1,1,1,1,1,0.9,0.866666666666667,0.866666666666667,0.866666666666667,0.833333333333333,0.8,0.8,0.766666666666667,0,0,0,0,0,0,0,0,2002,3.78257722007722,-0.854314605541053
"3",1,1,3,4.63444536308655,14.2538530822069,15.6336736566422,16.6451482003242,18.2393572714991,19.6983707359584,22.706694475562,23.8780532575774,26.3839404558702,1,1,1,1,1,1,1,1,0.870967741935484,0.838709677419355,0.838709677419355,0.838709677419355,0.806451612903226,0.774193548387097,0.774193548387097,0.741935483870968,0,0,0,0,0,0,0,0,2003,2.79017857142857,-1.84426679165798
"4",2,2,1,4.63969163542268,14.2590487162504,15.638862027062,16.65033124616,18.2445319251316,19.7035377090816,22.7118456123278,23.8831982280999,26.3890722349517,1,1,1,1,1,1,1,1,0.9,0.866666666666667,0.866666666666667,0.866666666666667,0.833333333333333,0.8,0.8,0.766666666666667,0,0,0,0,0,0,0,0,2004,3.3844111969112,-1.25528043851149
"5",2,2,2,4.63723141823588,14.2565884990636,15.6364018098752,16.6478710289732,18.2420717079448,19.7010774918948,22.709385395141,23.8807380109131,26.3866120177649,1,1,1,1,1,1,1,1,0.870967741935484,0.838709677419355,0.838709677419355,0.838709677419355,0.806451612903226,0.774193548387097,0.774193548387097,0.741935483870968,0,0,0,0,0,0,0,0,2005,2.38899613899614,-2.24823527923974
"6",2,2,3,4.64135259423408,14.2607096750618,15.6405229858734,16.6519922049714,18.246192883943,19.705198667893,22.7135065711392,23.8848591869113,26.3907331937631,1,1,1,1,1,1,1,1,0.9,0.866666666666667,0.866666666666667,0.866666666666667,0.833333333333333,0.8,0.8,0.766666666666667,0,0,0,0,0,0,0,0,2006,3.58349420849421,-1.05785838573987
"7",3,3,1,4.63321146089947,14.2529004683774,15.6327613911871,16.6442655121592,18.2385212008041,19.6975773293768,22.7059890376441,23.8773820722453,26.383342547076,1,1,1,1,1,1,1,1,0.870967741935484,0.838709677419355,0.838709677419355,0.838709677419355,0.806451612903226,0.774193548387097,0.774193548387097,0.741935483870968,0,0,0,0,0,0,0,0,2007,2.18991312741313,-2.44329833348634
"8",3,3,2,4.6385652090502,14.2582542165281,15.6381151393378,16.6496192603099,18.2438749489548,19.7029310775275,22.7113427857949,23.8827358203961,26.3886962952268,1,1,1,1,1,1,1,1,0.870967741935484,0.838709677419355,0.838709677419355,0.838709677419355,0.806451612903226,0.774193548387097,0.774193548387097,0.741935483870968,0,0,0,0,0,0,0,0,2008,2.98926158301158,-1.64930362603861
"9",3,3,3,4.63549433619318,14.2551833436711,15.6350442664808,16.6465483874529,18.2408040760978,19.6998602046705,22.7082719129378,23.879664947539,26.3856254223698,1,1,1,1,1,1,1,1,0.870967741935484,0.838709677419355,0.838709677419355,0.838709677419355,0.806451612903226,0.774193548387097,0.774193548387097,0.741935483870968,0,0,0,0,0,0,0,0,2009,2.38899613899614,-2.24649819719704
"10",4,4,1,4.63625861957039,14.2562237377171,15.6361242662065,16.6476574200381,18.241958868063,19.7010568754286,22.7095549331162,23.8809815898141,26.3870139923778,1,1,1,1,1,1,1,1,0.870967741935484,0.838709677419355,0.838709677419355,0.838709677419355,0.806451612903226,0.774193548387097,0.774193548387097,0.741935483870968,0,0,0,0,0,0,0,0,2010,2.98926158301158,-1.64699703655881
