"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,7.12025011117961,5.77906140619838
"2",1,1,2,7.12875597750661,5.77906140619838
"3",1,1,3,6.81722862328034,5.77906140619838
"4",2,2,1,7.09034636468324,5.77799435931827
"5",2,2,2,7.32787451735056,5.77799435931827
"6",2,2,3,7.33637664362054,5.77799435931827
"7",3,3,1,6.89647052452256,5.77699544841219
"8",3,3,2,6.93889352554304,5.77699544841219
"9",3,3,3,7.11070667967599,5.77699544841219
"10",4,4,1,7.32325120455189,5.77513733636184
"11",4,4,2,6.95442241192701,5.77513733636184
"12",4,4,3,7.34978565006448,5.77513733636184
"13",5,5,1,6.36046521733263,5.77752962667478
"14",5,5,2,7.72616758585644,5.77752962667478
"15",5,5,3,7.26277578103204,5.77752962667478
"16",6,6,1,7.14689065676067,5.7642039058628
"17",6,6,2,7.32313215803375,5.7642039058628
"18",6,6,3,6.67180487072022,5.7642039058628
"19",7,7,1,7.37932796653942,5.76338329563779
"20",7,7,2,7.30388854093945,5.76338329563778
"21",7,7,3,7.15466164796432,5.76338329563778
"22",8,8,1,7.06915056476315,5.76072192046948
"23",8,8,2,7.33426577221012,5.76072192046948
"24",8,8,3,7.28596320853449,5.76072192046948
"25",9,9,1,7.39716293924905,5.76052098707096
"26",9,9,2,7.80270832283578,5.76052098707096
"27",9,9,3,6.83530221913157,5.76052098707096
"28",10,10,1,7.09704515949509,5.76224165763327
"29",10,10,2,7.32479311721233,5.76224165763327
"30",10,10,3,7.79990368929233,5.76224165763327
"31",11,11,1,6.8697815492509,5.76427120666522
"32",11,11,2,7.28911420148005,5.76427120666522
"33",11,11,3,7.35618561399524,5.76427120666522
"34",12,12,1,7.40127413437393,5.7640272858927
"35",12,12,2,6.86122605938081,5.7640272858927
"36",12,12,3,7.32934038472803,5.7640272858927
"37",13,13,1,7.28783690009577,5.76360049351959
"38",13,13,2,7.79540587161764,5.76360049351959
"39",13,13,3,6.81294404262038,5.76360049351959
"40",14,14,1,7.14328829699204,5.76570919502271
