"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,17.1871099839766,30.2305380641755,32.101504650866,33.4730127364672,35.6346792311037,37.6130273526716,41.6921614828821,43.2804644715327,46.678320181823,1,1,1,1,1,1,1,1,0.814814814814815,0.777777777777778,0.777777777777778,0.740740740740741,0.703703703703704,0.666666666666667,0.666666666666667,0.62962962962963,0,0,0,0,0,0,0,0,2001,12.7374301675978,-4.44967981637881
"2",1,1,2,16.4271231547057,29.4705512349047,31.3415178215952,32.7130259071964,34.8746924018329,36.8530405234008,40.9321746536112,42.5204776422618,45.9183333525521,1,1,1,1,1,1,1,1,0.814814814814815,0.777777777777778,0.777777777777778,0.740740740740741,0.740740740740741,0.666666666666667,0.666666666666667,0.62962962962963,0,0,0,0,0,0,0,0,2002,13.7709497206704,-2.65617343403535
"3",1,1,3,16.4749454551871,29.518373535386,31.3893401220765,32.7608482076777,34.9225147023142,36.9008628238821,40.9799969540925,42.5682999427432,45.9661556530335,1,1,1,1,1,1,1,1,0.785714285714286,0.75,0.75,0.714285714285714,0.714285714285714,0.642857142857143,0.642857142857143,0.607142857142857,0,0,0,0,0,0,0,0,2003,10.8379888268156,-5.63695662837142
"4",2,2,1,16.3326781678577,29.3665822393446,31.2361826896205,32.6066893318223,34.7667774277126,36.7436810053593,40.8198366464214,42.4069798930619,45.8023545679075,1,1,1,1,1,1,1,1,0.846153846153846,0.846153846153846,0.807692307692308,0.769230769230769,0.769230769230769,0.692307692307692,0.692307692307692,0.653846153846154,0,0,0,0,0,0,0,0,2004,17.3463687150838,1.0136905472261
"5",2,2,2,16.633216687321,29.6671207588079,31.5367212090838,32.9072278512856,35.0673159471759,37.0442195248226,41.1203751658847,42.7075184125252,46.1028930873708,1,1,1,1,1,1,1,1,0.758620689655172,0.724137931034483,0.724137931034483,0.689655172413793,0.689655172413793,0.620689655172414,0.620689655172414,0.586206896551724,0,0,0,0,0,0,0,0,2005,7.89106145251397,-8.74215523480704
"6",2,2,3,16.1965974219205,29.2305014934074,31.1001019436832,32.470608585885,34.6306966817754,36.607600259422,40.6837559004842,42.2708991471246,45.6662738219702,1,1,1,1,1,1,1,1,0.758620689655172,0.758620689655172,0.724137931034483,0.689655172413793,0.689655172413793,0.620689655172414,0.620689655172414,0.586206896551724,0,0,0,0,0,0,0,0,2006,9.21787709497207,-6.97872032694838
"7",3,3,1,16.2491803685583,29.2873774558043,31.1575937019424,32.5285517519941,34.6893513225268,36.666906038786,40.7444042553579,42.3320702640912,45.7285632835945,1,1,1,1,1,1,1,1,0.814814814814815,0.814814814814815,0.777777777777778,0.740740740740741,0.740740740740741,0.666666666666667,0.666666666666667,0.62962962962963,0,0,0,0,0,0,0,0,2007,13.3100558659218,-2.93912450263647
"8",3,3,2,16.4402594136822,29.4784565009283,31.3486727470664,32.7196307971181,34.8804303676507,36.85798508391,40.9354833004819,42.5231493092151,45.9196423287184,1,1,1,1,1,1,1,1,0.758620689655172,0.724137931034483,0.724137931034483,0.689655172413793,0.689655172413793,0.620689655172414,0.620689655172414,0.586206896551724,0,0,0,0,0,0,0,0,2008,9.18994413407821,-7.25031527960403
"9",3,3,3,16.2478760747349,29.2860731619809,31.156289408119,32.5272474581708,34.6880470287034,36.6656017449626,40.7430999615345,42.3307659702678,45.7272589897711,1,1,1,1,1,1,1,1,0.88,0.88,0.84,0.8,0.8,0.72,0.72,0.68,0,0,0,0,0,0,0,0,2009,20.0558659217877,3.80798984705282
"10",4,4,1,16.7555366927089,29.7963540165984,31.6669461129486,33.0381796792006,35.1994134973654,37.1773656352388,41.2556832910453,42.8436683669491,46.2408439666749,1,1,1,1,1,1,1,1,0.785714285714286,0.75,0.75,0.714285714285714,0.714285714285714,0.642857142857143,0.642857142857143,0.607142857142857,0,0,0,0,0,0,0,0,2010,9.8463687150838,-6.90916797762511
"11",4,4,2,16.2810628649438,29.3218801888333,31.1924722851834,32.5637058514354,34.7249396696003,36.7028918074737,40.7812094632801,42.369194539184,45.7663701389098,1,1,1,1,1,1,1,1,0.785714285714286,0.785714285714286,0.75,0.714285714285714,0.714285714285714,0.642857142857143,0.642857142857143,0.607142857142857,0,0,0,0,0,0,0,0,2011,11.927374301676,-4.3536885632678
