"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,23.7556983016033,8.90871834970544
"2",1,1,2,18.2410087375118,8.90871834970544
"3",1,1,3,17.1474442347175,8.90871834970544
"4",2,2,1,14.5969068807967,8.90809140686841
"5",2,2,2,16.5953721431813,8.90809140686842
"6",2,2,3,20.8421108257486,8.90809140686841
"7",3,3,1,19.4813853834701,8.9090998480427
"8",3,3,2,14.872537436131,8.9090998480427
"9",3,3,3,11.2557635384734,8.9090998480427
"10",4,4,1,12.6330044510069,8.90967161143224
"11",4,4,2,16.475797041711,8.90967161143224
"12",4,4,3,12.055023451592,8.90967161143224
"13",5,5,1,15.2024741495426,8.89933172860784
"14",5,5,2,13.500944590085,8.89933172860783
"15",5,5,3,11.6667269457156,8.89933172860783
"16",6,6,1,13.5876702827442,8.89869332838694
"17",6,6,2,11.3630943423564,8.89869332838694
"18",6,6,3,15.1331651465925,8.89869332838694
"19",7,7,1,12.6488055484627,8.89937930877156
"20",7,7,2,9.94765296619321,8.89937930877156
"21",7,7,3,11.071832075577,8.89937930877156
"22",8,8,1,12.3128829032634,8.89973479872609
"23",8,8,2,11.9692464371508,8.89973479872609
"24",8,8,3,12.5471804937947,8.89973479872608
"25",9,9,1,10.0415115098096,8.88544496102977
"26",9,9,2,10.1712411786748,8.88544496102977
"27",9,9,3,10.8159583209139,8.88544496102977
"28",10,10,1,8.42187837133467,8.85141895362629
"29",10,10,2,8.55165984470055,8.85141895362629
"30",10,10,3,7.77297100450526,8.85141895362629
"31",11,11,1,9.51079838676899,8.85023596607946
"32",11,11,2,8.4714783488547,8.85023596607946
"33",11,11,3,17.4749818591198,8.85023596607947
"34",12,12,1,8.56559653100793,8.85713942597952
"35",12,12,2,11.9747755187858,8.85713942597952
"36",12,12,3,8.53413928544596,8.85713942597952
"37",13,13,1,8.88142058626117,8.85498257457096
"38",13,13,2,9.43224431537733,8.85498257457096
"39",13,13,3,8.19879260767792,8.85498257457096
"40",14,14,1,11.1589013476975,8.82924747194187
"41",14,14,2,9.20407018815846,8.82924747194187
"42",14,14,3,8.97501926441449,8.82924747194188
"43",15,15,1,7.58468820438126,8.8278306046396
"44",15,15,2,13.1825392970109,8.8278306046396
"45",15,15,3,10.1622298091796,8.8278306046396
"46",16,16,1,8.58827742164587,8.82893011219905
"47",16,16,2,9.27254342863496,8.82893011219905
"48",16,16,3,8.03453614431367,8.82893011219905
"49",17,17,1,7.75183892239904,8.8226192778821
