"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,16.0239614999697,3.8356788905412
"2",1,1,2,16.7700435529662,3.8356788905412
"3",1,1,3,15.9647305583578,3.8356788905412
"4",2,2,1,16.1394036004361,3.84242522590135
"5",2,2,2,16.0813240980508,3.84242522590135
"6",2,2,3,16.1678954317949,3.84242522590135
"7",3,3,1,16.0173734460022,3.84399201202658
"8",3,3,2,16.2125615294575,3.84399201202658
"9",3,3,3,15.9597042395268,3.84399201202658
"10",4,4,1,16.0294554797982,3.84272517359437
"11",4,4,2,16.1683270097743,3.84272517359437
"12",4,4,3,16.1378430153893,3.84272517359437
"13",5,5,1,16.3033714335826,3.84292004741021
"14",5,5,2,15.9177902867945,3.84292004741021
"15",5,5,3,16.1450683234643,3.84292004741021
"16",6,6,1,16.0487886151627,3.84513296822279
"17",6,6,2,16.15958784209,3.84513296822279
"18",6,6,3,16.2189853658036,3.84513296822279
"19",7,7,1,16.0904791783365,3.84296632124802
"20",7,7,2,16.1007559648721,3.84296632124802
"21",7,7,3,16.0402371108293,3.84296632124802
"22",8,8,1,16.2180144205746,3.84325883631765
"23",8,8,2,16.1476369796126,3.84325883631765
"24",8,8,3,16.0518775107627,3.84325883631765
"25",9,9,1,16.0803850582974,3.84414271967334
"26",9,9,2,16.1720781371863,3.84414271967334
"27",9,9,3,16.2034162780724,3.84414271967334
"28",10,10,1,16.1421821427799,3.84366988030634
"29",10,10,2,16.2038263055583,3.84366988030634
"30",10,10,3,16.2038263055583,3.84366988030634
"31",11,11,1,16.1707747477147,3.84032851366458
"32",11,11,2,16.1600143038772,3.84032851366458
"33",11,11,3,15.9400230076438,3.84032851366458
"34",12,12,1,16.0902132624597,3.84020492573759
"35",12,12,2,16.2476710691554,3.84020492573759
"36",12,12,3,16.1214644302008,3.84020492573759
"37",13,13,1,16.0954514671116,3.83854641497376
"38",13,13,2,16.2241488313209,3.83854641497376
"39",13,13,3,16.0304899404154,3.83854641497376
"40",14,14,1,16.1283585822549,3.83771877162115
"41",14,14,2,16.0541454194409,3.83771877162115
"42",14,14,3,16.1709399051809,3.83771877162115
"43",15,15,1,16.0893082560518,3.8357323578043
"44",15,15,2,16.1531896741328,3.8357323578043
"45",15,15,3,16.2502402900634,3.8357323578043
"46",16,16,1,16.5672362551109,3.83705409063321
"47",16,16,2,15.996344245826,3.83705409063321
"48",16,16,3,16.1571761882267,3.83705409063321
"49",17,17,1,16.2101347352293,3.8374562423493
"50",17,17,2,16.2527687566935,3.8374562423493
"51",17,17,3,16.391633855177,3.8374562423493
"52",18,18,1,16.254870415203,3.8336998249492
"53",18,18,2,15.8167226836276,3.8336998249492
"54",18,18,3,16.1450214112753,3.8336998249492
"55",19,19,1,16.1229199442763,3.83558183115052
"56",19,19,2,15.9491452637476,3.83558183115052
"57",19,19,3,16.3190370837301,3.83558183115052
"58",20,20,1,16.1567267863212,3.83592053761955
"59",20,20,2,16.1246053661579,3.83592053761955
"60",20,20,3,15.9615273868672,3.83592053761955
"61",21,21,1,16.1004627597814,3.83683201154357
"62",21,21,2,16.1882470175484,3.83683201154357
"63",21,21,3,16.2315209474335,3.83683201154357
"64",22,22,1,15.9466771837405,3.83561846098195
"65",22,22,2,16.3071559825704,3.83561846098195
"66",22,22,3,16.1973908119924,3.83561846098195
"67",23,23,1,16.0247047242749,3.83598694261575
"68",23,23,2,16.0247047242749,3.83598694261575
"69",23,23,3,16.1663275943016,3.83598694261575
"70",24,24,1,15.9793141486213,3.83694483865853
"71",24,24,2,16.1105305466139,3.83694483865852
"72",24,24,3,16.1430222261168,3.83694483865852
"73",25,25,1,15.9438188204885,3.83785198313317
"74",25,25,2,16.3065059779068,3.83785198313317
"75",25,25,3,16.2512871719331,3.83785198313317
"76",26,26,1,16.0057128111148,3.82827593071285
"77",26,26,2,15.9738464107526,3.82827593071285
"78",26,26,3,15.9628157337042,3.82827593071285
"79",27,27,1,16.9990936880255,3.83846277578991
