"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,3.31383705124635,4.42126217104962
"2",1,1,2,3.30396352834613,4.42126217104962
"3",1,1,3,3.63566282784727,4.42126217104962
"4",2,2,1,3.30064158902918,4.4211515555366
"5",2,2,2,3.31467718481097,4.42115155553659
"6",2,2,3,3.29783446987282,4.4211515555366
"7",3,3,1,3.32756477890423,4.42134118123875
"8",3,3,2,3.63001266201922,4.42134118123875
"9",3,3,3,3.29818756333328,4.42134118123875
"10",4,4,1,3.29863609721401,4.42153293759866
"11",4,4,2,3.29579230105546,4.42153293759866
"12",4,4,3,3.63006761314729,4.42153293759866
"13",5,5,1,3.28773158732191,4.42151128291963
"14",5,5,2,3.28915680564153,4.42151128291963
"15",5,5,3,3.28630636900228,4.42151128291963
"16",6,6,1,3.6173895989622,4.42183148607489
"17",6,6,2,3.28318246581617,4.42183148607489
"18",6,6,3,3.42542586401157,4.42183148607489
"19",7,7,1,3.28290489858854,4.41442601917022
"20",7,7,2,3.2698470154823,4.41442601917022
"21",7,7,3,3.61417200020997,4.41442601917022
"22",8,8,1,3.26223488364124,4.40999556063377
"23",8,8,2,3.26511699802988,4.40999556063377
"24",8,8,3,3.28385074155605,4.40999556063377
"25",9,9,1,3.59861758620771,4.40976488486224
"26",9,9,2,3.26030420864216,4.40976488486224
"27",9,9,3,3.25885992126057,4.40976488486224
"28",10,10,1,3.25168434497242,4.41059552917563
"29",10,10,2,4.48262774716529,4.41059552917563
"30",10,10,3,3.59472548830278,4.41059552917563
"31",11,11,1,3.25599346591384,4.41704242397254
"32",11,11,2,3.25743846244224,4.41704242397254
"33",11,11,3,3.25454846938544,4.41704242397254
"34",12,12,1,3.64969226069774,4.41692687727031
"35",12,12,2,3.26642038752872,4.41692687727031
"36",12,12,3,3.29964546528057,4.41692687727031
"37",13,13,1,3.24190111198371,4.41763410064774
"38",13,13,2,3.58746972503926,4.41763410064774
"39",13,13,3,3.24625258650578,4.41763410064774
"40",14,14,1,3.34784035630949,4.41737188478258
"41",14,14,2,3.24880941335948,4.41737188478258
"42",14,14,3,3.24880941335948,4.41737188478258
"43",15,15,1,3.58411623854508,4.41782970406088
"44",15,15,2,3.24415205561533,4.41782970406088
"45",15,15,3,3.24415205561533,4.41782970406088
"46",16,16,1,3.24264795040208,4.41850063474244
"47",16,16,2,3.57789444859267,4.41850063474244
"48",16,16,3,3.23386516299556,4.41850063474244
"49",17,17,1,3.23702360041036,4.41839899505311
"50",17,17,2,3.23265557127521,4.41839899505311
"51",17,17,3,3.39259603203176,4.41839899505311
"52",18,18,1,3.56440662365744,4.41794006894691
"53",18,18,2,3.23473521241433,4.41794006894691
"54",18,18,3,3.23766680944236,4.41794006894691
"55",19,19,1,3.22814932515447,4.41834656678325
