"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,11.3354230201367,5.00054778809839
"2",1,1,2,11.4162533073201,5.00054778809839
"3",1,1,3,12.1679749781251,5.00054778809839
"4",2,2,1,11.539709523413,5.01752384699045
"5",2,2,2,11.3920785996773,5.01752384699045
"6",2,2,3,11.5382727261017,5.01752384699045
"7",3,3,1,11.6578823007223,5.01678894161863
"8",3,3,2,11.477939353421,5.01678894161863
"9",3,3,3,11.4087034928384,5.01678894161863
"10",4,4,1,11.9015004611593,5.01276876453692
"11",4,4,2,12.1291967884848,5.01276876453692
"12",4,4,3,11.5822932681049,5.01276876453692
"13",5,5,1,11.3914372372096,5.02752818376474
"14",5,5,2,11.3435020762918,5.02752818376474
"15",5,5,3,11.4506512595198,5.02752818376473
"16",6,6,1,11.2817450382705,5.02466542460113
"17",6,6,2,11.3170547268333,5.02466542460113
"18",6,6,3,11.3484889617733,5.02466542460113
"19",7,7,1,11.3112892631942,5.02332620634666
"20",7,7,2,11.2945855359514,5.02332620634666
"21",7,7,3,11.3523714031699,5.02332620634666
"22",8,8,1,11.2496271157661,5.0237726891137
"23",8,8,2,11.4419964703815,5.0237726891137
"24",8,8,3,11.4803767309131,5.0237726891137
"25",9,9,1,11.2742837816942,5.02378810125542
"26",9,9,2,11.8341342728491,5.02378810125542
"27",9,9,3,11.377142219247,5.02378810125542
"28",10,10,1,11.5253753809284,5.02555924858951
"29",10,10,2,11.3701648048091,5.02555924858951
"30",10,10,3,11.5005784249804,5.02555924858951
"31",11,11,1,11.3906592511525,5.02371036166607
"32",11,11,2,11.3925023309076,5.02371036166607
"33",11,11,3,11.4786663094581,5.02371036166607
"34",12,12,1,11.6780648470805,5.02133512561899
"35",12,12,2,11.382426517021,5.02133512561899
"36",12,12,3,11.604975180695,5.02133512561899
"37",13,13,1,11.4220210123987,5.01017158614982
"38",13,13,2,11.3784840459498,5.01017158614982
"39",13,13,3,11.2873285224475,5.01017158614982
"40",14,14,1,11.7881698820269,5.00645120060139
"41",14,14,2,11.7506506958142,5.00645120060138
"42",14,14,3,11.6042343593741,5.00645120060139
"43",15,15,1,11.5703989674949,5.00356441807575
"44",15,15,2,11.3813086109174,5.00356441807575
"45",15,15,3,11.770667079141,5.00356441807575
"46",16,16,1,11.349121986704,4.99531470184384
"47",16,16,2,11.4243500472664,4.99531470184384
"48",16,16,3,11.3445349098404,4.99531470184384
"49",17,17,1,11.2984584004993,4.9950105787495
"50",17,17,2,11.5349361858721,4.9950105787495
"51",17,17,3,11.5431694549953,4.9950105787495
"52",18,18,1,11.2988732340248,4.99165836293874
"53",18,18,2,11.6270945203139,4.99165836293874
"54",18,18,3,11.4937690894941,4.99165836293874
"55",19,19,1,11.5932992339149,4.98836039309909
"56",19,19,2,11.2466784342642,4.9883603930991
"57",19,19,3,11.51921234544,4.98836039309909
"58",20,20,1,11.3619549658031,4.98953505759883
"59",20,20,2,11.3063276817882,4.98953505759883
"60",20,20,3,11.3458752040176,4.98953505759883
"61",21,21,1,11.5150499494177,4.98838329699262
"62",21,21,2,11.542756593303,4.98838329699262
"63",21,21,3,11.3786813115451,4.98838329699262
"64",22,22,1,11.6322844775458,4.98600737733415
"65",22,22,2,11.3334518722294,4.98600737733415
"66",22,22,3,11.439808721672,4.98600737733415
"67",23,23,1,11.4164505229689,4.98510163855944
"68",23,23,2,11.4001414341756,4.98510163855944
"69",23,23,3,11.4283517499261,4.98510163855944
"70",24,24,1,11.5421241690846,4.98208598684239
"71",24,24,2,11.5140843100595,4.98208598684239
"72",24,24,3,11.5421241690846,4.98208598684239
"73",25,25,1,11.6251352574643,4.98034306352069
"74",25,25,2,11.4275903149586,4.98034306352069
"75",25,25,3,11.1899190560065,4.98034306352069
"76",26,26,1,11.2869321446918,4.98286966420534
"77",26,26,2,11.1942336845994,4.98286966420534
"78",26,26,3,11.710375110454,4.98286966420534
"79",27,27,1,11.5328043248861,4.98422673371436
"80",27,27,2,11.338480922823,4.98422673371436
"81",27,27,3,11.4913246195734,4.98422673371436
"82",28,28,1,11.4724009937962,4.98063152052865
"83",28,28,2,11.8792034125697,4.98063152052865
"84",28,28,3,12.169383016029,4.98063152052865
"85",29,29,1,11.5576230243352,4.99268650995763
"86",29,29,2,11.6909058895868,4.99268650995763
"87",29,29,3,11.3538632483211,4.99268650995763
"88",30,30,1,11.7756819592958,4.99398419124537
"89",30,30,2,11.5665878254875,4.99398419124537
"90",30,30,3,11.3761628107692,4.99398419124537
"91",31,31,1,11.4153041786721,4.99155872151521
"92",31,31,2,11.2477019261885,4.9915587215152
"93",31,31,3,11.3551859794117,4.99155872151521
"94",32,32,1,11.4515247052672,4.97226810846232
"95",32,32,2,12.7029312357489,4.97226810846232
"96",32,32,3,11.9264505440278,4.97226810846232
"97",33,33,1,11.1376383460207,5.01692957277851
"98",33,33,2,11.7240084695928,5.01692957277851
"99",33,33,3,11.7052682974349,5.01692957277851
"100",34,34,1,11.9584446333694,5.02231948617288
"101",34,34,2,12.153354132986,5.02231948617288
"102",34,34,3,11.3176058240241,5.02231948617288
"103",35,35,1,11.5530015828277,5.02757325483565
"104",35,35,2,11.3417945997697,5.02757325483565
"105",35,35,3,11.4787530472158,5.02757325483565
"106",36,36,1,11.4310086620448,5.0245075004839
"107",36,36,2,11.7114729412065,5.0245075004839
"108",36,36,3,11.4446038784494,5.02450750048389
"109",37,37,1,11.6192678106132,5.02476630432833
"110",37,37,2,11.4657510099265,5.02476630432833
"111",37,37,3,11.1532700382061,5.02476630432833
"112",38,38,1,11.1825212771021,5.02601137078147
"113",38,38,2,11.1544730896361,5.02601137078147
"114",38,38,3,11.439034700655,5.02601137078147
"115",39,39,1,11.4677669657533,5.02745182073398
"116",39,39,2,11.28583411506,5.02745182073398
"117",39,39,3,11.3428501081548,5.02745182073398
"118",40,40,1,11.5001334538593,5.02223000452293
"119",40,40,2,11.3858519886719,5.02223000452293
"120",40,40,3,11.1087585730806,5.02223000452293
"121",41,41,1,11.436376770427,5.02402946083721
"122",41,41,2,11.2616598464732,5.02402946083721
"123",41,41,3,11.4172588091433,5.02402946083721
"124",42,42,1,11.9565694316753,5.02681554793187
"125",42,42,2,11.4263216054116,5.02681554793187
"126",42,42,3,12.1972039873692,5.02681554793187
"127",43,43,1,11.5408673691956,5.0361347296855
"128",43,43,2,11.8682635082348,5.0361347296855
"129",43,43,3,11.3375649280179,5.0361347296855
"130",44,44,1,11.2338190667318,5.03776885347932
"131",44,44,2,11.4683062105038,5.03776885347932
"132",44,44,3,11.3657514688085,5.03776885347932
"133",45,45,1,11.8189288483655,5.02811279991189
"134",45,45,2,11.4514576965696,5.02811279991189
"135",45,45,3,11.4364588740473,5.02811279991189
"136",46,46,1,12.466671097827,5.04311084212274
"137",46,46,2,11.5579743740401,5.04311084212274
"138",46,46,3,11.3595294806136,5.04311084212274
"139",47,47,1,11.233463506149,5.04337678637671
"140",47,47,2,11.6838440221981,5.04337678637671
"141",47,47,3,12.6699852469122,5.04337678637671
"142",48,48,1,11.4441883403425,5.06738331870938
"143",48,48,2,12.1275097145374,5.06738331870938
"144",48,48,3,11.3160319281609,5.06738331870938
"145",49,49,1,11.5923284723099,5.07491272962957
"146",49,49,2,11.3390943730182,5.07491272962957
"147",49,49,3,11.3625903203752,5.07491272962957
"148",50,50,1,11.3562409623904,5.07326013711947
"149",50,50,2,11.870900902075,5.07326013711947
"150",50,50,3,11.6951376915897,5.07326013711947
"151",51,51,1,11.4682561260033,5.07600823637527
"152",51,51,2,11.4440012437448,5.07600823637527
"153",51,51,3,13.1450066821318,5.07600823637527
"154",52,52,1,11.3797406600877,5.12478750340533
"155",52,52,2,11.4758888202318,5.12478750340533
"156",52,52,3,11.5077721479479,5.12478750340533
"157",53,53,1,11.2827303525807,5.11211299190203
"158",53,53,2,11.4134473849966,5.11211299190203
"159",53,53,3,11.4699876887003,5.11211299190203
"160",54,54,1,11.8275873869004,5.11135148602839
"161",54,54,2,11.4268320352452,5.11135148602839
"162",54,54,3,11.5384482472446,5.11135148602839
"163",55,55,1,11.4777222163876,5.10820589531805
"164",55,55,2,11.2766505456191,5.10820589531805
"165",55,55,3,11.648736781732,5.10820589531805
"166",56,56,1,11.4393142016788,5.10876952342482
"167",56,56,2,11.360229229866,5.10876952342482
"168",56,56,3,11.3530860711216,5.10876952342482
"169",57,57,1,11.5848026258082,5.10844003225782
"170",57,57,2,11.6308673230389,5.10844003225782
"171",57,57,3,11.2347109268547,5.10844003225782
