"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,1.51009677018212,9.32860324438765,10.4501001607749,11.2722110951677,12.567959680545,13.7538233585295,16.1989425718304,17.151004953239,19.1877514822937,1,1,1,1,1,1,1,1,0.935483870967742,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0,0,0,0,0,0,0,0,2001,0.332496279761905,-1.17760049042021
"2",1,1,2,1.48345592124815,9.30196239545369,10.4234593118409,11.2455702462337,12.5413188316111,13.7271825095956,16.1723017228965,17.124364104305,19.1611106333598,1,1,1,1,1,1,1,1,0.935483870967742,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0,0,0,0,0,0,0,0,2002,0.410970052083333,-1.07248586916482
"3",1,1,3,1.51906497675395,9.33757145095948,10.4590683673467,11.2811793017395,12.5769278871169,13.7627915651014,16.2079107784023,17.1599731598108,19.1967196888656,1,1,1,1,1,1,1,1,0.935483870967742,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0,0,0,0,0,0,0,0,2003,0.59233165922619,-0.926733317527755
"4",2,2,1,1.60154811924941,9.42000566509556,10.5414955631342,11.3636013527414,12.6593418292999,13.8451980861274,16.2903019978267,17.242358421211,19.279092204268,1,1,1,1,1,1,1,1,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0,0,0,0,0,0,0,0,2004,0.391206287202381,-1.21034183204703
"5",2,2,2,1.51029137567815,9.3287489215243,10.4502388195629,11.2723446091702,12.5680850857287,13.7539413425561,16.1990452542554,17.1511016776398,19.1878354606968,1,1,1,1,1,1,1,1,0.935483870967742,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0,0,0,0,0,0,0,0,2005,0.391206287202381,-1.11908508847577
"6",2,2,3,1.51029137567815,9.3287489215243,10.4502388195629,11.2723446091702,12.5680850857287,13.7539413425561,16.1990452542554,17.1511016776398,19.1878354606968,1,1,1,1,1,1,1,1,0.935483870967742,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0,0,0,0,0,0,0,0,2006,0.273786272321429,-1.23650510335672
"7",3,3,1,1.45588328360037,9.2739542447703,10.3953886905913,11.2174538310681,12.5131302395659,13.6989278615726,16.1439108747828,17.0959202236104,19.1325533000938,1,1,1,1,1,1,1,1,0.935483870967742,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0,0,0,0,0,0,0,0,2007,0.391206287202381,-1.06467699639798
"8",3,3,2,1.50918553006062,9.32725649123055,10.4486909370515,11.2707560775284,12.5664324860262,13.7522301080329,16.1972131212431,17.1492224700706,19.185855546554,1,1,1,1,1,1,1,1,0.935483870967742,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0,0,0,0,0,0,0,0,2008,0.547572544642857,-0.961612985417759
"9",3,3,3,1.58016723450521,9.39823819567514,10.5196726414961,11.341737781973,12.6374141904708,13.8232118124775,16.2681948256877,17.2202041745152,19.2568372509986,1,1,1,1,1,1,1,1,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0,0,0,0,0,0,0,0,2009,0.56733630952381,-1.0128309249814
"10",4,4,1,1.58861483996616,9.40669157097403,10.5281268444282,11.3501925915998,12.6458699563236,13.8316684534644,16.2766532711038,17.2286633225266,19.2652979020717,1,1,1,1,1,1,1,1,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0,0,0,0,0,0,0,0,2010,0.508626302083333,-1.07998853788283
