"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,20.0095034780729,27.5355421376675,28.6150870836483,29.4064452151698,30.6537235769436,31.7952275093078,34.1488818533096,35.0653303223958,37.0258880284018,1,1,1,1,1,1,1,1,0.92,0.88,0.88,0.88,0.84,0.84,0.8,0.8,0,0,0,0,0,0,0,0,2001,19.2587209302326,-0.750782547840302
"2",1,1,2,19.9931302663108,27.5191689259055,28.5987138718862,29.3900720034077,30.6373503651815,31.7788542975457,34.1325086415475,35.0489571106337,37.0095148166397,1,1,1,1,1,1,1,1,0.884615384615385,0.846153846153846,0.846153846153846,0.846153846153846,0.807692307692308,0.807692307692308,0.769230769230769,0.769230769230769,0,0,0,0,0,0,0,0,2002,18.3866279069767,-1.60650235933405
"3",1,1,3,20.0467153229866,27.5727539825813,28.6522989285621,29.4436570600836,30.6909354218573,31.8324393542215,34.1860936982234,35.1025421673096,37.0630998733156,1,1,1,1,1,1,1,1,0.92,0.88,0.88,0.88,0.84,0.84,0.8,0.8,0,0,0,0,0,0,0,0,2003,19.5978682170543,-0.448847105932373
"4",2,2,1,19.9771237222834,27.4987039908441,28.5776094193143,29.368498753882,30.6150382336334,31.7558659442656,34.1081259941509,35.0240315633368,36.9834278438847,1,1,1,1,1,1,1,1,0.884615384615385,0.846153846153846,0.846153846153846,0.846153846153846,0.807692307692308,0.807692307692308,0.769230769230769,0.769230769230769,0,0,0,0,0,0,0,0,2004,17.1996124031008,-2.77751131918266
"5",2,2,2,20.1254726820005,27.6470529505613,28.7259583790315,29.5168477135991,30.7633871933505,31.9042149039828,34.256474953868,35.1723805230539,37.1317768036018,1,1,1,1,1,1,1,1,0.92,0.88,0.88,0.88,0.84,0.84,0.8,0.8,0,0,0,0,0,0,0,0,2005,19.9854651162791,-0.140007565721479
"6",2,2,3,19.9531481328342,27.4747284013949,28.5536338298651,29.3445231644327,30.5910626441842,31.7318903548164,34.0841504047017,35.0000559738876,36.9594522544355,1,1,1,1,1,1,1,1,0.92,0.88,0.88,0.88,0.84,0.84,0.8,0.8,0,0,0,0,0,0,0,0,2006,19.5978682170543,-0.355279915779935
"7",3,3,1,19.9774109904061,27.4991055549581,28.5780273781965,29.3689287309142,30.6154871527577,31.7563321991132,34.1086279933346,35.0245474803851,36.9839735354128,1,1,1,1,1,1,1,1,0.92,0.88,0.88,0.88,0.84,0.84,0.8,0.8,0,0,0,0,0,0,0,0,2007,19.1860465116279,-0.791364478778188
"8",3,3,2,20.0029528253469,27.5246473898988,28.6035692131373,29.394470565855,30.6410289876985,31.7818740340539,34.1341698282754,35.0500893153258,37.0095153703536,1,1,1,1,1,1,1,1,0.92,0.88,0.88,0.88,0.84,0.84,0.8,0.8,0,0,0,0,0,0,0,0,2008,19.9854651162791,-0.0174877090677867
"9",3,3,3,19.9533716163442,27.4750661808962,28.5539880041346,29.3448893568523,30.5914477786958,31.7322928250513,34.0845886192728,35.0005081063232,36.9599341613509,1,1,1,1,1,1,1,1,0.92,0.88,0.88,0.88,0.84,0.84,0.8,0.8,0,0,0,0,0,0,0,0,2009,20.3972868217054,0.443915205361225
"10",4,4,1,19.9283013491513,27.4497292578013,28.5286128315642,29.3194861455851,30.566000374972,31.7068049765763,34.0590173782123,34.9749043944765,36.9342609847689,1,1,1,1,1,1,1,1,0.92,0.88,0.88,0.88,0.84,0.84,0.8,0.8,0,0,0,0,0,0,0,0,2010,19.9854651162791,0.0571637671277365
"11",4,4,2,19.953751622903,27.475179531553,28.5540631053159,29.3449364193368,30.5914506487237,31.732255250328,34.084467651964,35.0003546682281,36.9597112585206,1,1,1,1,1,1,1,1,0.851851851851852,0.814814814814815,0.814814814814815,0.814814814814815,0.777777777777778,0.777777777777778,0.740740740740741,0.740740740740741,0,0,0,0,0,0,0,0,2011,14.0019379844961,-5.95181363840689
"12",4,4,3,20.3235291297657,27.8449570384156,28.9238406121786,29.7147139261994,30.9612281555863,32.1020327571907,34.4542451588267,35.3701321750908,37.3294887653832,0,0,0,0,1,1,1,1,0,0,0,0,1,0.952380952380952,0.952380952380952,0.952380952380952,0,0,0,0,0,0,0,0,2012,32.8003875968992,12.4768584671336
"13",5,5,1,19.1366398662061,26.6732246942849,27.7542823966308,28.5467494509953,29.795775612421,30.9388791237059,33.2958316218082,34.2135643016723,36.1768693190895,1,1,1,1,1,1,1,1,0.92,0.92,0.88,0.88,0.88,0.84,0.84,0.8,1,1,1,1,0,0,0,0,2013,19.9854651162791,0.848825250072981
"14",5,5,2,19.9548027188293,27.4913875469081,28.572445249254,29.3649123036184,30.6139384650442,31.7570419763291,34.1139944744314,35.0317271542955,36.9950321717127,1,1,1,1,1,1,1,1,0.92,0.88,0.88,0.88,0.84,0.84,0.8,0.8,1,1,1,1,0,0,0,0,2014,19.5978682170543,-0.356934501775015
"15",5,5,3,19.9795486652224,27.5161334933013,28.5971911956472,29.3896582500116,30.6386844114373,31.7817879227222,34.1387404208245,35.0564731006887,37.0197781181059,1,1,1,1,1,1,1,1,0.92,0.88,0.88,0.88,0.84,0.84,0.8,0.8,0,0,0,0,0,0,0,0,2015,19.9854651162791,0.00591645105664895
"16",6,6,1,19.9559382507836,27.4910966389614,28.57194973088,29.3642667960049,30.6130565558251,31.7559437133507,34.1124501140276,35.0300090957854,36.9929425209392,1,1,1,1,1,1,1,1,0.92,0.88,0.88,0.88,0.84,0.84,0.8,0.8,0,0,0,0,0,0,0,0,2016,19.5978682170543,-0.358070033729305
"17",6,6,2,19.9804145238053,27.5155729119832,28.5964260039018,29.3887430690267,30.6375328288469,31.7804199863725,34.1369263870494,35.0544853688072,37.017418793961,1,1,1,1,1,1,1,1,0.958333333333333,0.916666666666667,0.916666666666667,0.916666666666667,0.875,0.875,0.833333333333333,0.833333333333333,0,0,0,0,0,0,0,0,2017,22.7955426356589,2.81512811185357
"18",6,6,3,19.7784852713757,27.3136436595535,28.3944967514721,29.1868138165971,30.4356035764173,31.5784907339429,33.9349971346198,34.8525561163776,36.8154895415313,1,1,1,1,1,1,1,1,0.92,0.88,0.88,0.88,0.84,0.84,0.8,0.8,0,0,0,0,0,0,0,0,2018,20.3972868217054,0.61880155032971
"19",7,7,1,19.9346716634152,27.468030557835,28.5486255279873,29.3407533774993,30.5892449100943,31.7318591313125,34.0878027676332,35.0051426243806,36.9676072755201,1,1,1,1,1,1,1,1,0.958333333333333,0.916666666666667,0.916666666666667,0.916666666666667,0.875,0.875,0.833333333333333,0.833333333333333,0,0,0,0,0,0,0,0,2019,21.9961240310078,2.06145236759256
"20",7,7,2,19.8329185142314,27.3662774086512,28.4468723788035,29.2390002283155,30.4874917609104,31.6301059821286,33.9860496184494,34.9033894751968,36.8658541263363,1,1,1,1,1,1,1,1,0.92,0.88,0.88,0.88,0.84,0.84,0.8,0.8,0,0,0,0,0,0,0,0,2020,21.5843023255814,1.75138381135005
"21",7,7,3,19.8591276587181,27.3924865531379,28.4730815232903,29.2652093728023,30.5137009053972,31.6563151266154,34.0122587629361,34.9295986196835,36.892063270823,1,1,1,1,1,1,1,1,1,0.956521739130435,0.956521739130435,0.956521739130435,0.91304347826087,0.91304347826087,0.869565217391304,0.869565217391304,0,0,0,0,0,0,0,0,2021,28.0038759689923,8.14474831027415
"22",8,8,1,19.461574197014,26.9997830451538,28.0810736990866,28.8737115181174,30.123006825793,31.2663566585983,33.6238170443217,34.5417474817003,36.5054755616593,1,1,1,1,1,1,1,1,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0.777777777777778,0.777777777777778,0.740740740740741,0.740740740740741,0,0,0,0,0,0,0,0,2022,12.7906976744186,-6.67087652259535
"23",8,8,2,20.4260010172035,27.9642098653433,29.0455005192761,29.838138338307,31.0874336459825,32.2307834787879,34.5882438645113,35.5061743018899,37.4699023818489,1,1,1,1,1,1,1,1,0.92,0.88,0.88,0.88,0.84,0.8,0.8,0.8,0,0,0,0,0,0,0,0,2023,19.9854651162791,-0.440535900924434
"24",8,8,3,19.9698947025597,27.5081035506995,28.5893942046324,29.3820320236632,30.6313273313387,31.7746771641441,34.1321375498675,35.0500679872461,37.0137960672051,1,1,1,1,1,1,1,1,0.92,0.88,0.88,0.88,0.84,0.84,0.8,0.8,0,0,0,0,0,0,0,0,2024,21.1967054263566,1.22681072379687
"25",9,9,1,19.8902878598669,27.4320025159291,28.5137960475902,29.3068025000725,30.5566788196934,31.7005603921975,34.0591171661297,34.9774745070161,36.9421158614145,1,1,1,1,1,1,1,1,0.92,0.88,0.88,0.88,0.84,0.84,0.8,0.8,0,0,0,0,0,0,0,0,2025,19.5978682170543,-0.292419642812675
"26",9,9,2,19.9937977465291,27.5355124025913,28.6173059342524,29.4103123867346,30.6601887063555,31.8040702788596,34.1626270527919,35.0809843936782,37.0456257480767,1,1,1,1,1,1,1,1,0.958333333333333,0.916666666666667,0.916666666666667,0.916666666666667,0.875,0.875,0.833333333333333,0.833333333333333,0,0,0,0,0,0,0,0,2026,23.9825581395349,3.98876039300582
