"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,6.59977455786632,3.04903938158564
"2",1,1,2,11.9362745027861,3.04903938158564
"3",1,1,3,6.65754451667466,3.04903938158564
"4",2,2,1,7.02165395152179,3.05984117923737
"5",2,2,2,8.47896673821747,3.05984117923737
"6",2,2,3,7.23087212386919,3.05984117923737
"7",3,3,1,6.10017034413852,3.0612754464997
"8",3,3,2,6.90230117099016,3.0612754464997
"9",3,3,3,6.28083044027628,3.0612754464997
"10",4,4,1,6.28193787027845,3.0616218851915
"11",4,4,2,7.20642553080386,3.0616218851915
"12",4,4,3,6.31082810966987,3.0616218851915
"13",5,5,1,6.4270843474742,3.06175359213758
"14",5,5,2,5.86324237300142,3.06175359213758
"15",5,5,3,6.15962084676275,3.06175359213758
"16",6,6,1,6.60962401797493,3.06201970195996
"17",6,6,2,8.62642676937933,3.06201970195996
"18",6,6,3,6.73251164082036,3.06201970195996
"19",7,7,1,8.07908202250121,3.06501639632222
"20",7,7,2,7.84019936357948,3.06501639632222
"21",7,7,3,6.43585888385783,3.06501639632222
"22",8,8,1,6.20328725436029,3.06465061378077
"23",8,8,2,6.50394277206968,3.06465061378077
"24",8,8,3,5.99319062752722,3.06465061378077
"25",9,9,1,5.99531561222418,3.06436290106139
"26",9,9,2,6.83184854839877,3.06436290106139
"27",9,9,3,7.46196426655625,3.06436290106139
"28",10,10,1,6.36553892480021,3.06452878364463
"29",10,10,2,5.99977738349004,3.06452878364463
"30",10,10,3,6.59730861434328,3.06452878364463
"31",11,11,1,6.44699232275911,3.06469304747589
"32",11,11,2,6.83818742821123,3.06469304747589
"33",11,11,3,7.46844620921743,3.06469304747589
"34",12,12,1,7.35068616232503,3.0654487404183
"35",12,12,2,8.48871207228457,3.0654487404183
"36",12,12,3,8.19152059261361,3.0654487404183
"37",13,13,1,5.56152631038901,3.06707135724282
"38",13,13,2,4.93458064219943,3.06707135724282
"39",13,13,3,6.7175706349698,3.06707135724282
"40",14,14,1,5.05568000137488,3.0656148284804
"41",14,14,2,4.81635343525218,3.0656148284804
"42",14,14,3,4.72569943293297,3.0656148284804
"43",15,15,1,5.53374329366985,3.06464301481864
"44",15,15,2,4.60547898750398,3.06464301481864
"45",15,15,3,4.87380538850505,3.06464301481864
