"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,23.2956600012948,8.9633467708571
"2",1,1,2,23.5817912831297,8.9633467708571
"3",1,1,3,23.9683436398395,8.9633467708571
"4",2,2,1,24.0482198846822,8.96518940188641
"5",2,2,2,23.6671736923308,8.96518940188641
"6",2,2,3,24.3627134886435,8.96518940188641
"7",3,3,1,24.1649153775543,8.97029880829823
"8",3,3,2,24.2489336179029,8.97029880829823
"9",3,3,3,23.885292171394,8.97029880829823
"10",4,4,1,23.651065124992,8.96455525815004
"11",4,4,2,24.1996437048074,8.96455525815004
"12",4,4,3,23.8235112389203,8.96455525815004
"13",5,5,1,23.7608345763397,8.96175102474635
"14",5,5,2,23.617735937519,8.96175102474635
"15",5,5,3,23.8238949934471,8.96175102474635
"16",6,6,1,24.0108823069049,8.9652098482623
"17",6,6,2,24.3316667910355,8.9652098482623
"18",6,6,3,23.841055227071,8.9652098482623
"19",7,7,1,24.1884632559125,8.96086537161781
"20",7,7,2,23.7490324095712,8.96086537161781
"21",7,7,3,23.8541412287249,8.96086537161781
"22",8,8,1,24.350884866923,8.96418812148068
"23",8,8,2,24.4161792543865,8.96418812148068
"24",8,8,3,24.1424450915586,8.96418812148068
"25",9,9,1,23.5843041790177,8.97002133309484
"26",9,9,2,24.1081429467458,8.97002133309484
"27",9,9,3,24.3536923691184,8.97002133309484
"28",10,10,1,23.9118964284264,8.96990531157335
"29",10,10,2,23.9868502248514,8.96990531157335
"30",10,10,3,24.1113497511167,8.96990531157335
"31",11,11,1,24.3975152025763,8.96695785899291
"32",11,11,2,23.8189391619135,8.96695785899291
"33",11,11,3,23.8202093617832,8.96695785899291
"34",12,12,1,23.8180488553061,8.97322408278926
"35",12,12,2,24.3439064987143,8.97322408278926
"36",12,12,3,24.4509673362944,8.97322408278926
"37",13,13,1,23.6899074197226,8.98006474840453
"38",13,13,2,23.9846547968191,8.98006474840453
"39",13,13,3,23.9507458065336,8.98006474840453
"40",14,14,1,24.04218464351,8.9803572493679
"41",14,14,2,23.5936236744177,8.9803572493679
"42",14,14,3,24.2838163403276,8.9803572493679
"43",15,15,1,23.6425530126081,8.98969287556401
"44",15,15,2,24.3148310876212,8.98969287556401
"45",15,15,3,23.6500925798045,8.98969287556401
"46",16,16,1,23.9002679049114,8.98894121770479
"47",16,16,2,24.5824430739522,8.98894121770479
"48",16,16,3,24.1738945438797,8.98894121770479
"49",17,17,1,24.3092611178992,8.99236323685738
"50",17,17,2,24.4740341767821,8.99236323685738
"51",17,17,3,24.2364544174626,8.99236323685738
"52",18,18,1,24.2568995401724,8.98932617221955
"53",18,18,2,24.0240954256701,8.98932617221955
