"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,0.621953067610037,0.217345903288524
"2",1,1,2,0.622571827318511,0.217345903288524
"3",1,1,3,0.623340589380554,0.217345903288524
"4",2,2,1,0.628206010666695,0.217232797580507
"5",2,2,2,0.624503288454406,0.217232797580507
"6",2,2,3,0.625633593129736,0.217232797580507
"7",3,3,1,0.622882040889455,0.217210140024111
"8",3,3,2,0.622576777172261,0.217210140024111
"9",3,3,3,0.623740595094063,0.217210140024111
"10",4,4,1,0.622267208529198,0.217063334383145
"11",4,4,2,0.623070826585849,0.217063334383145
"12",4,4,3,0.632126230053478,0.217063334383145
"13",5,5,1,0.622037559972321,0.217156184021724
"14",5,5,2,0.623646499289989,0.217156184021724
"15",5,5,3,0.624450968948822,0.217156184021724
"16",6,6,1,0.621201161096659,0.21716610561807
"17",6,6,2,0.620547249980246,0.21716610561807
"18",6,6,3,0.623004370538886,0.21716610561807
"19",7,7,1,0.618900978296982,0.217037688320495
"20",7,7,2,0.624282735573808,0.217037688320494
"21",7,7,3,0.620777376427983,0.217037688320495
"22",8,8,1,0.618959064820402,0.217106028372724
"23",8,8,2,0.61879195792109,0.217106028372724
"24",8,8,3,0.622927853679073,0.217106028372724
"25",9,9,1,0.625805312280146,0.217087304185149
"26",9,9,2,0.620532378347103,0.217087304185149
"27",9,9,3,0.620361595061822,0.217087304185149
"28",10,10,1,0.624059150813972,0.217097937234991
"29",10,10,2,0.622477518232652,0.217097937234991
"30",10,10,3,0.620703524931983,0.217097937234991
"31",11,11,1,0.625836180814279,0.217110788179838
"32",11,11,2,0.621212535594603,0.217110788179838
"33",11,11,3,0.620689498805047,0.217110788179838
"34",12,12,1,0.622334688687251,0.2171265878554
"35",12,12,2,0.618664265281775,0.2171265878554
"36",12,12,3,0.622672198885455,0.2171265878554
"37",13,13,1,0.620426296663258,0.217192666268167
"38",13,13,2,0.627424733620853,0.217192666268167
"39",13,13,3,0.621126140359017,0.217192666268167
"40",14,14,1,0.62564717872387,0.217255118162594
"41",14,14,2,0.623958830745892,0.217255118162594
"42",14,14,3,0.624473570983081,0.217255118162594
"43",15,15,1,0.621873890073651,0.217164456573892
