"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,14.1812145792476,9.23050125117907
"2",1,1,2,15.6713062963524,9.23050125117907
"3",1,1,3,14.4541521709945,9.23050125117907
"4",2,2,1,16.2213421107377,9.22911941014136
"5",2,2,2,19.1833573816479,9.22911941014136
"6",2,2,3,15.00558957417,9.22911941014136
"7",3,3,1,15.9521692298082,9.23076986112267
"8",3,3,2,18.9868728668493,9.23076986112267
"9",3,3,3,13.3267634101566,9.23076986112267
"10",4,4,1,15.6762387201709,9.22952850282381
"11",4,4,2,19.117672781389,9.2295285028238
"12",4,4,3,14.3905499887657,9.22952850282381
"13",5,5,1,15.8776417361523,9.23058094088216
"14",5,5,2,19.1172858293634,9.23058094088216
"15",5,5,3,14.6593140429789,9.23058094088216
"16",6,6,1,18.0252965146959,9.22725496274737
"17",6,6,2,15.4449759279841,9.22725496274737
"18",6,6,3,18.7047190576718,9.22725496274737
"19",7,7,1,14.4344618147762,9.22223802795043
"20",7,7,2,18.3085349495072,9.22223802795043
"21",7,7,3,13.6169116088858,9.22223802795043
"22",8,8,1,16.0599537619484,9.22277147479233
"23",8,8,2,17.8302008533346,9.22277147479233
"24",8,8,3,16.4727634828389,9.22277147479233
"25",9,9,1,18.6983923732032,9.22092244765612
"26",9,9,2,14.1367512586961,9.22092244765612
"27",9,9,3,14.2111662850339,9.22092244765611
"28",10,10,1,16.7439056621919,9.22066250795916
"29",10,10,2,18.9876852230666,9.22066250795915
"30",10,10,3,14.1540705471526,9.22066250795916
"31",11,11,1,18.0956710419818,9.1742196958205
"32",11,11,2,14.0241332869603,9.1742196958205
"33",11,11,3,17.9634782577278,9.1742196958205
"34",12,12,1,14.8561686605159,9.17366904713187
"35",12,12,2,17.4873279667643,9.17366904713187
"36",12,12,3,16.8626642465759,9.17366904713187
"37",13,13,1,16.3786430680771,9.17208486066494
"38",13,13,2,19.0751740216523,9.17208486066494
"39",13,13,3,16.450449778824,9.17208486066494
