"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,12.1728559987672,6.42731422368452
"2",1,1,2,12.1602437867004,6.42731422368452
"3",1,1,3,11.628954353388,6.42731422368452
"4",2,2,1,18.963404118075,6.52127770332962
"5",2,2,2,11.8011632065748,6.52127770332962
"6",2,2,3,12.2647189308874,6.52127770332962
"7",3,3,1,12.6984172658769,6.52082163563465
"8",3,3,2,12.0294624082502,6.52082163563465
"9",3,3,3,11.7123604302843,6.52082163563465
"10",4,4,1,12.2405503503375,6.52011819344602
"11",4,4,2,11.8252382032782,6.52011819344602
"12",4,4,3,12.1175484949367,6.52011819344602
"13",5,5,1,11.9633102760761,6.51900008814988
"14",5,5,2,12.1207795053863,6.51900008814988
"15",5,5,3,12.6798675030291,6.51900008814988
"16",6,6,1,11.7604239596412,6.51703590705953
"17",6,6,2,12.1746963565883,6.51703590705953
"18",6,6,3,11.8837022507742,6.51703590705953
"19",7,7,1,12.105187518418,6.50911362950972
"20",7,7,2,11.9978183329094,6.50911362950972
"21",7,7,3,11.7444270551091,6.50911362950971
"22",8,8,1,12.1206003955434,6.50379175146416
"23",8,8,2,13.1048961044867,6.50379175146416
"24",8,8,3,12.2630271385281,6.50379175146416
"25",9,9,1,11.8439541768841,6.49826816628512
"26",9,9,2,12.1620223577227,6.49826816628512
"27",9,9,3,12.1269928223881,6.49826816628512
"28",10,10,1,12.2652280988517,6.46274409035715
"29",10,10,2,12.5022754783095,6.46274409035715
"30",10,10,3,11.8227396571971,6.46274409035715
"31",11,11,1,12.3154392964712,6.45928747713662
"32",11,11,2,13.171943982938,6.45928747713662
"33",11,11,3,11.7775125726536,6.45928747713662
"34",12,12,1,11.9681447230734,6.44734663227619
"35",12,12,2,12.0096021929455,6.44734663227619
"36",12,12,3,11.7985459826874,6.44734663227619
"37",13,13,1,11.9703798758503,6.44674859033897
"38",13,13,2,11.9389682350058,6.44674859033897
"39",13,13,3,11.7379337336011,6.44674859033897
"40",14,14,1,11.6545070216656,6.44231817361014
"41",14,14,2,12.4013796093792,6.44231817361013
"42",14,14,3,11.7136030008281,6.44231817361013
"43",15,15,1,12.2340321188841,6.43738954476993
"44",15,15,2,12.3901157523022,6.43738954476994
"45",15,15,3,11.7323347257545,6.43738954476994
"46",16,16,1,11.6949098669855,6.43561334830748
"47",16,16,2,11.7977673559134,6.43561334830748
"48",16,16,3,11.5406236335937,6.43561334830748
"49",17,17,1,12.6679383260694,6.43189923126237
"50",17,17,2,11.6763619614288,6.43189923126237
"51",17,17,3,12.5441400764624,6.43189923126237
"52",18,18,1,11.9478959983294,6.42340810568004
"53",18,18,2,12.0269461722966,6.42340810568004
"54",18,18,3,11.7296231299124,6.42340810568004
"55",19,19,1,12.2278331676428,6.42263885551834
"56",19,19,2,12.2395988877109,6.42263885551834
"57",19,19,3,12.6843431062827,6.42263885551834
"58",20,20,1,11.8454023792754,6.41040913042598
"59",20,20,2,11.7958295551589,6.41040913042598
"60",20,20,3,11.8560251273004,6.41040913042598
"61",21,21,1,11.937055917234,6.40973733972103
"62",21,21,2,12.0722388981643,6.40973733972103
"63",21,21,3,11.5884261243084,6.40973733972103
"64",22,22,1,11.5921487289627,6.41144746715187
"65",22,22,2,11.9321823636174,6.41144746715187
"66",22,22,3,11.7027191066651,6.41144746715187
"67",23,23,1,11.7463856208762,6.41229195860091
"68",23,23,2,11.5848828778166,6.41229195860091
"69",23,23,3,11.8265388340985,6.41229195860091
"70",24,24,1,11.9496256746009,6.40984272591723
"71",24,24,2,12.0109964354001,6.40984272591723
"72",24,24,3,11.5753843685507,6.40984272591723
"73",25,25,1,11.8479349189653,6.41086711570614
"74",25,25,2,11.5568675534854,6.41086711570614
"75",25,25,3,12.0677451285808,6.41086711570614
"76",26,26,1,13.5449464845465,6.4166385213799
"77",26,26,2,13.3841396451381,6.4166385213799
"78",26,26,3,12.182817962499,6.4166385213799
"79",27,27,1,12.3631008276729,6.39732243172063
"80",27,27,2,11.6963979395808,6.39732243172063
"81",27,27,3,11.8390016651873,6.39732243172063
"82",28,28,1,12.0690530324086,6.39687844971845
"83",28,28,2,12.1616404095043,6.39687844971845
"84",28,28,3,11.6999217789876,6.39687844971845
"85",29,29,1,14.1398909702193,6.41317220102552
"86",29,29,2,11.9395122893137,6.41317220102552
"87",29,29,3,11.7165823572395,6.41317220102552
"88",30,30,1,11.6666007633045,6.41445417876845
"89",30,30,2,12.2093884106543,6.41445417876846
"90",30,30,3,12.4193458302885,6.41445417876845
"91",31,31,1,11.6884423917615,6.4152303935909
"92",31,31,2,12.8024563297319,6.41523039359089
"93",31,31,3,11.6681659068092,6.41523039359089
"94",32,32,1,11.5785161987676,6.41868740176588
"95",32,32,2,11.6781826068938,6.41868740176588
"96",32,32,3,11.6734365874592,6.41868740176588
"97",33,33,1,11.6783997070524,6.41985587014154
"98",33,33,2,12.0402443177154,6.41985587014154
"99",33,33,3,11.6987012198619,6.41985587014154
"100",34,34,1,12.2296324216541,6.4191950315368
"101",34,34,2,11.6345522498017,6.4191950315368
"102",34,34,3,12.4935792720724,6.4191950315368
"103",35,35,1,11.5534476616019,6.41786275498954
"104",35,35,2,12.3518381490042,6.41786275498954
"105",35,35,3,11.685512253503,6.41786275498954
"106",36,36,1,12.2447063032594,6.41855909698628
"107",36,36,2,11.5677218853074,6.41855909698628
"108",36,36,3,12.916906379035,6.41855909698628
"109",37,37,1,11.7460942594071,6.41930172635591
