"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,24.8812528203628,4.83829636638835
"2",1,1,2,25.1009391681508,4.83829636638835
"3",1,1,3,24.4174705305881,4.83829636638835
"4",2,2,1,24.798252048797,4.83816829927273
"5",2,2,2,24.9326111372177,4.83816829927273
"6",2,2,3,24.6761074229601,4.83816829927273
"7",3,3,1,24.6523640002065,4.83823684782796
"8",3,3,2,24.7744678925599,4.83823684782796
"9",3,3,3,24.7622575033246,4.83823684782796
"10",4,4,1,24.5619176684889,4.81092261544901
"11",4,4,2,24.6112457454631,4.81092261544901
"12",4,4,3,26.7076890168678,4.81092261544901
"13",5,5,1,24.4895031978997,4.81250796942747
"14",5,5,2,24.366156002862,4.81250796942747
"15",5,5,3,25.4762807582016,4.81250796942747
"16",6,6,1,24.5640450219099,4.81222343479138
"17",6,6,2,26.266115592572,4.81222343479138
"18",6,6,3,24.5270434877651,4.81222343479138
"19",7,7,1,24.4903522392604,4.81360915356044
"20",7,7,2,24.5150068752339,4.81360915356044
"21",7,7,3,24.5766434651678,4.81360915356044
"22",8,8,1,24.4896733213589,4.81340057863703
"23",8,8,2,24.797852849868,4.81340057863703
"24",8,8,3,24.6006179516222,4.81340057863703
"25",9,9,1,24.3657707209029,4.81311541997044
"26",9,9,2,27.5732677786269,4.81311541997044
"27",9,9,3,24.5261455737891,4.81311541997044
"28",10,10,1,24.5547472093201,4.81823266704719
"29",10,10,2,24.4809127339408,4.81823266704719
"30",10,10,3,24.4563012421476,4.81823266704719
"31",11,11,1,24.4905588402603,4.81519657901162
"32",11,11,2,25.4762742405682,4.81519657901162
"33",11,11,3,24.5768089377873,4.81519657901162
"34",12,12,1,24.6360811997747,4.81303780384614
"35",12,12,2,24.6237672286678,4.81303780384614
"36",12,12,3,24.4021157487435,4.81303780384614
"37",13,13,1,24.5895402242826,4.81298814922372
"38",13,13,2,24.564903143595,4.81298814922372
"39",13,13,3,26.708329163413,4.81298814922372
"40",14,14,1,24.5563560703241,4.81577936711302
"41",14,14,2,24.617934125025,4.81577936711302
"42",14,14,3,24.8026682891278,4.81577936711302
"43",15,15,1,24.5411976852449,4.7612690213954
"44",15,15,2,24.4429044046969,4.7612690213954
"45",15,15,3,24.5657710053819,4.76126902139541
"46",16,16,1,24.464605832654,4.76029591214157
"47",16,16,2,24.2559122539405,4.76029591214157
"48",16,16,3,24.5996428541745,4.76029591214157
"49",17,17,1,24.5883302139965,4.75947973469229
"50",17,17,2,24.5883302139965,4.75947973469229
"51",17,17,3,29.360701488234,4.75947973469229
"52",18,18,1,24.4915881920827,4.75841982831164
"53",18,18,2,24.6885553615567,4.75841982831164
"54",18,18,3,24.4915881920827,4.75841982831164
"55",19,19,1,24.5287906126332,4.75827046246467
"56",19,19,2,24.4672504887199,4.75827046246466
"57",19,19,3,24.1964739435012,4.75827046246466
"58",20,20,1,24.4287781318695,4.75653821598847
"59",20,20,2,24.5272634461292,4.75653821598847
"60",20,20,3,28.762131959299,4.75653821598847
"61",21,21,1,28.2487143676401,4.76958860613203
"62",21,21,2,29.5876893865355,4.76958860613203
"63",21,21,3,24.5541351488363,4.76958860613203
