"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,14.4063399932334,26.4228004465032,28.1464574376039,29.4099805367948,31.4014493275333,33.2240332233812,36.9819988178455,38.4452475844718,41.5755748663467,1,1,1,1,1,1,1,1,0.851851851851852,0.814814814814815,0.814814814814815,0.777777777777778,0.777777777777778,0.740740740740741,0.703703703703704,0.666666666666667,0,0,0,0,0,0,0,0,2001,13.8888888888889,-0.517451104344556
"2",1,1,2,15.1595977957314,27.1760582490012,28.8997152401019,30.1632383392928,32.1547071300313,33.9772910258792,37.7352566203435,39.1985053869698,42.3288326688447,1,1,1,1,1,1,1,1,0.821428571428571,0.785714285714286,0.785714285714286,0.75,0.75,0.678571428571429,0.678571428571429,0.642857142857143,0,0,0,0,0,0,0,0,2002,10.1101101101101,-5.04948768562133
"3",1,1,3,13.9299553289509,25.9464157822207,27.6700727733214,28.9335958725123,30.9250646632508,32.7476485590987,36.505614153563,37.9688629201893,41.0991902020642,1,1,1,1,1,1,1,1,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0.777777777777778,0.740740740740741,0.703703703703704,0.666666666666667,0,0,0,0,0,0,0,0,2003,14.1141141141141,0.184158785163186
"4",2,2,1,15.2250131936458,27.232022404209,28.9543236965473,30.2168530036376,32.2067554550237,34.0279058436571,37.7829157054367,39.2450135907958,42.3728787930086,1,1,1,1,1,1,1,1,0.821428571428571,0.785714285714286,0.785714285714286,0.75,0.75,0.678571428571429,0.678571428571429,0.642857142857143,0,0,0,0,0,0,0,0,2004,11.7867867867868,-3.43822640685903
"5",2,2,2,14.4731670485074,26.4801762590706,28.2024775514089,29.4650068584992,31.4549093098853,33.2760596985187,37.0310695602983,38.4931674456574,41.6210326478703,1,1,1,1,1,1,1,1,0.821428571428571,0.785714285714286,0.785714285714286,0.75,0.75,0.714285714285714,0.678571428571429,0.642857142857143,0,0,0,0,0,0,0,0,2005,12.4249249249249,-2.04824212358251
"6",2,2,3,14.6793184108841,26.6863276214473,28.4086289137856,29.6711582208758,31.661060672262,33.4822110608954,37.2372209226749,38.6993188080341,41.8271840102469,1,1,1,1,1,1,1,1,0.851851851851852,0.814814814814815,0.814814814814815,0.777777777777778,0.777777777777778,0.740740740740741,0.703703703703704,0.666666666666667,0,0,0,0,0,0,0,0,2006,13.4634634634635,-1.21585494742063
"7",3,3,1,15.0016681023982,27.0005794961593,28.7217192269381,29.9833970537924,31.9719574669388,33.7918796277964,37.5443570202976,39.005468831555,42.1312245259841,1,1,1,1,1,1,1,1,0.821428571428571,0.785714285714286,0.785714285714286,0.75,0.75,0.678571428571429,0.678571428571429,0.642857142857143,0,0,0,0,0,0,0,0,2007,12.2122122122122,-2.78945589018594
"8",3,3,2,14.5989073122977,26.5978187060588,28.3189584368376,29.5806362636919,31.5691966768383,33.389118837696,37.1415962301972,38.6027080414545,41.7284637358837,1,1,1,1,1,1,1,1,0.851851851851852,0.814814814814815,0.814814814814815,0.777777777777778,0.777777777777778,0.740740740740741,0.703703703703704,0.666666666666667,0,0,0,0,0,0,0,0,2008,12.8378378378378,-1.76106947445987
"9",3,3,3,14.8002877073479,26.7991991011091,28.5203388318879,29.7820166587422,31.7705770718885,33.5904992327462,37.3429766252474,38.8040884365048,41.9298441309339,1,1,1,1,1,1,1,1,0.741935483870968,0.709677419354839,0.709677419354839,0.67741935483871,0.67741935483871,0.645161290322581,0.612903225806452,0.580645161290323,0,0,0,0,0,0,0,0,2009,1.5015015015015,-13.2987862058464
"10",4,4,1,11.104892568664,23.0904890673106,24.809718891912,26.0699966660964,28.0563504229503,29.8742530612118,33.6225664223887,35.0820568740178,38.2043439946855,1,1,1,1,1,1,1,1,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0.777777777777778,0.740740740740741,0.703703703703704,0,0,0,0,0,0,0,0,2010,12.8378378378378,1.7329452691738
"11",4,4,2,14.7861326913518,26.7717291899983,28.4909590145998,29.7512367887841,31.737590545638,33.5554931838996,37.3038065450765,38.7632969967055,41.8855841173733,1,1,1,1,1,1,1,1,0.821428571428571,0.785714285714286,0.785714285714286,0.75,0.75,0.714285714285714,0.678571428571429,0.642857142857143,0,0,0,0,0,0,0,0,2011,12.4249249249249,-2.36120776642686
"12",4,4,3,14.6520477862208,26.6376442848673,28.3568741094687,29.6171518836531,31.603505640507,33.4214082787685,37.1697216399455,38.6292120915745,41.7514992122423,1,1,1,1,1,1,1,1,0.821428571428571,0.785714285714286,0.785714285714286,0.75,0.75,0.714285714285714,0.678571428571429,0.642857142857143,0,0,0,0,0,0,0,0,2012,11.7867867867868,-2.86526099943399
"13",5,5,1,14.4411582095495,26.4211174215097,28.139538626248,29.3992236433578,31.3846431416965,33.2016907504783,36.9482411358192,38.407045132995,41.5278637220283,1,1,1,1,1,1,1,1,0.851851851851852,0.814814814814815,0.814814814814815,0.777777777777778,0.777777777777778,0.740740740740741,0.703703703703704,0.666666666666667,0,0,0,0,0,0,0,0,2013,12.8378378378378,-1.60332037171161
"14",5,5,2,14.7809525626378,26.7609117745981,28.4793329793363,29.7390179964461,31.7244374947849,33.5414851035666,37.2880354889075,38.7468394860833,41.8676580751166,1,1,1,1,1,1,1,1,0.821428571428571,0.785714285714286,0.785714285714286,0.75,0.75,0.714285714285714,0.678571428571429,0.642857142857143,0,0,0,0,0,0,0,0,2014,11.1611611611612,-3.61979140147665
"15",5,5,3,14.2388996660445,26.2188588780047,27.937280082743,29.1969650998528,31.1823845981916,32.9994322069733,36.7459825923142,38.20478658949,41.3256051785233,1,1,1,1,1,1,1,1,0.884615384615385,0.884615384615385,0.846153846153846,0.846153846153846,0.807692307692308,0.769230769230769,0.730769230769231,0.692307692307692,0,0,0,0,0,0,0,0,2015,16.6416416416416,2.40274197559717
