"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,11.0119000599263,23.8057688947425,25.6409383729857,26.9862054642122,29.106512903863,31.0470093915439,35.0480976561206,36.6060117245541,39.9388564345333,1,1,1,1,1,1,1,1,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0.758620689655172,0.689655172413793,0.689655172413793,0.655172413793103,0,0,0,0,0,0,0,0,2001,6.35302197802198,-4.65887808190435
"2",1,1,2,9.25454885937812,22.0484176941943,23.8835871724375,25.228854263664,27.3491617033148,29.2896581909957,33.2907464555724,34.8486605240059,38.1815052339851,1,1,1,1,1,1,1,1,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0.724137931034483,0.689655172413793,0.655172413793103,0,0,0,0,0,0,0,0,2002,7.98992673992674,-1.26462211945138
"3",1,1,3,10.2478343205575,23.0417031553737,24.8768726336169,26.2221397248434,28.3424471644942,30.2829436521751,34.2840319167518,35.8419459851853,39.1747906951645,1,1,1,1,1,1,1,1,0.857142857142857,0.857142857142857,0.821428571428571,0.785714285714286,0.785714285714286,0.75,0.714285714285714,0.678571428571429,0,0,0,0,0,0,0,0,2003,11.4125457875458,1.16471146698825
"4",2,2,1,12.310797583605,25.0372168839141,26.8627113116587,28.2008861276507,30.3100152637201,32.2402814147846,36.2202758613418,37.7699765753886,41.0852504608443,1,1,1,1,1,1,1,1,0.793103448275862,0.793103448275862,0.758620689655172,0.758620689655172,0.724137931034483,0.689655172413793,0.655172413793103,0.620689655172414,0,0,0,0,0,0,0,0,2004,7.31456043956044,-4.99623714404454
"5",2,2,2,9.84945585558496,22.5758751558941,24.4013695836387,25.7395443996307,27.8486735357001,29.7789396867646,33.7589341333218,35.3086348473685,38.6239087328243,1,1,1,1,1,1,1,1,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0.724137931034483,0.689655172413793,0.655172413793103,0,0,0,0,0,0,0,0,2005,7.61217948717949,-2.23727636840547
"6",2,2,3,10.0282125173965,22.7546318177056,24.5801262454502,25.9183010614422,28.0274301975116,29.9576963485761,33.9376907951333,35.48739150918,38.8026653946358,1,1,1,1,1,1,1,1,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0.724137931034483,0.689655172413793,0.655172413793103,0,0,0,0,0,0,0,0,2006,8.9514652014652,-1.07674731593127
"7",3,3,1,10.817036994423,23.519077933159,25.341075496455,26.6766869433844,28.7817758925426,30.7083444814686,34.6807149655123,36.22744711759,39.5363703600576,1,1,1,1,1,1,1,1,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0.785714285714286,0.714285714285714,0.714285714285714,0.678571428571429,0,0,0,0,0,0,0,0,2007,9.6268315018315,-1.19020549259154
"8",3,3,2,11.2224279802944,23.9244689190304,25.7464664823264,27.0820779292558,29.187166878414,31.11373546734,35.0861059513836,36.6328381034613,39.941761345929,1,1,1,1,1,1,1,1,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0.785714285714286,0.714285714285714,0.714285714285714,0.678571428571429,0,0,0,0,0,0,0,0,2008,9.53525641025641,-1.68717157003799
"9",3,3,3,11.1674597110237,23.8695006497597,25.6914982130557,27.0271096599851,29.1321986091433,31.0587671980693,35.0311376821129,36.5778698341907,39.8867930766583,1,1,1,1,1,1,1,1,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0.785714285714286,0.714285714285714,0.714285714285714,0.678571428571429,0,0,0,0,0,0,0,0,2009,10.4052197802198,-0.762239930803931
"10",4,4,1,11.6900119393203,24.3900768210904,26.2117909361599,27.5471946019684,29.6519560623631,31.5782249349444,35.5499774371689,37.0964689640701,40.4048774372298,1,1,1,1,1,1,1,1,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0.724137931034483,0.689655172413793,0.689655172413793,0.655172413793103,0,0,0,0,0,0,0,0,2010,7.31456043956044,-4.37545149975985
