"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,3.97665698404981,2.43697313605822
"2",1,1,2,4.04993826677957,2.43697313605822
"3",1,1,3,4.00330472322427,2.43697313605822
"4",2,2,1,4.01844732021096,2.43637624326656
"5",2,2,2,4.02244604097421,2.43637624326656
"6",2,2,3,3.98556894949083,2.43637624326656
"7",3,3,1,4.01292885201626,2.4359599894181
"8",3,3,2,3.99878575595301,2.4359599894181
"9",3,3,3,4.10397503292347,2.4359599894181
"10",4,4,1,4.03388831679655,2.43585296780641
"11",4,4,2,3.99061234466251,2.43585296780641
"12",4,4,3,3.97736459809087,2.43585296780641
"13",5,5,1,3.98459557922057,2.43584933270142
"14",5,5,2,3.97044736295293,2.43584933270142
"15",5,5,3,4.0504732112168,2.43584933270142
"16",6,6,1,4.02244423149635,2.4356784288187
"17",6,6,2,4.06313096178445,2.4356784288187
"18",6,6,3,3.99723614860046,2.4356784288187
"19",7,7,1,4.02659103496682,2.43561810082552
"20",7,7,2,4.06018980375847,2.43561810082552
"21",7,7,3,4.01023373963404,2.43561810082552
"22",8,8,1,4.04634301947218,2.43555613301216
"23",8,8,2,3.99512378250729,2.43555613301216
"24",8,8,3,4.08608208263459,2.43555613301216
"25",9,9,1,4.003358654139,2.43542004083562
"26",9,9,2,4.01042244379244,2.43542004083562
"27",9,9,3,4.13006538104755,2.43542004083562
"28",10,10,1,4.09233722988336,2.43550992629015
"29",10,10,2,4.04640937436851,2.43550992629015
"30",10,10,3,4.04199323441515,2.43550992629015
"31",11,11,1,4.0209145258159,2.43518714037643
"32",11,11,2,3.99188559178734,2.43518714037643
"33",11,11,3,4.0209145258159,2.43518714037643
"34",12,12,1,4.05027458631204,2.43506234204907
"35",12,12,2,4.314885585302,2.43506234204907
"36",12,12,3,4.00280284562945,2.43506234204907
"37",13,13,1,3.95477206379139,2.43650754629278
"38",13,13,2,3.98640187475271,2.43650754629278
"39",13,13,3,4.00836702125362,2.43650754629279
"40",14,14,1,3.99386970671537,2.43617890830465
"41",14,14,2,4.02169571934648,2.43617890830465
"42",14,14,3,4.12902462520937,2.43617890830465
"43",15,15,1,4.01873968134963,2.43620722603018
"44",15,15,2,4.02976623381477,2.43620722603018
"45",15,15,3,4.02270924023708,2.43620722603018
"46",16,16,1,4.05974867864919,2.43605936402392
"47",16,16,2,3.98356558278329,2.43605936402392
"48",16,16,3,4.00162053613879,2.43605936402392
"49",17,17,1,3.99425238960495,2.4361108359525
"50",17,17,2,4.00261473139632,2.4361108359525
"51",17,17,3,4.01933941497905,2.4361108359525
"52",18,18,1,4.14654452969733,2.43612188085817
"53",18,18,2,3.98369230013156,2.43612188085817
"54",18,18,3,4.0092204874689,2.43612188085817
"55",19,19,1,4.04590799788565,2.43599840811897
"56",19,19,2,4.01334276171607,2.43599840811897
"57",19,19,3,4.00982219564368,2.43599840811897
"58",20,20,1,4.02465750138741,2.43592661595806
"59",20,20,2,3.98297689855279,2.43592661595806
"60",20,20,3,3.98517061449145,2.43592661595806
"61",21,21,1,4.10731962940613,2.43600928965835
"62",21,21,2,3.98547147044762,2.43600928965835
"63",21,21,3,4.08365128198253,2.43600928965835
"64",22,22,1,4.04027005479248,2.43607086021031
"65",22,22,2,4.09023110128747,2.43607086021031
"66",22,22,3,3.99250028226657,2.43607086021031
"67",23,23,1,3.98569672946413,2.43611308956797
"68",23,23,2,4.01150315895717,2.43611308956797
"69",23,23,3,4.00056823120588,2.43611308956797
"70",24,24,1,4.0360714674283,2.43591435831548
"71",24,24,2,3.98498258034781,2.43591435831548
"72",24,24,3,4.05135446783699,2.43591435831548
"73",25,25,1,3.9936408786622,2.43595847787399
"74",25,25,2,4.00105911549056,2.43595847787398
"75",25,25,3,3.99713181364025,2.43595847787399
"76",26,26,1,4.05568285468751,2.43587501568919
"77",26,26,2,4.06615221547452,2.43587501568919
"78",26,26,3,4.09145317070981,2.43587501568919
"79",27,27,1,4.09323872007128,2.43570898560283
"80",27,27,2,4.00570014973922,2.43570898560283
"81",27,27,3,4.02486282185171,2.43570898560283
"82",28,28,1,4.1661257828242,2.43590214821796
"83",28,28,2,4.00697060816354,2.43590214821796
"84",28,28,3,4.09089669753378,2.43590214821796
"85",29,29,1,3.99467887400578,2.43584377252172
"86",29,29,2,4.03285438240975,2.43584377252172
"87",29,29,3,4.04109682172425,2.43584377252172
"88",30,30,1,4.0201879184051,2.43575760009459
"89",30,30,2,4.04879485979429,2.43575760009459
"90",30,30,3,3.99851599311026,2.43575760009459
"91",31,31,1,3.99857114493214,2.43575266737293
"92",31,31,2,4.01673943386309,2.43575266737293
"93",31,31,3,3.97737480784602,2.43575266737293
"94",32,32,1,4.01757530569458,2.4355125580038
"95",32,32,2,4.03880369291615,2.4355125580038
"96",32,32,3,4.05656622099952,2.4355125580038
"97",33,33,1,4.04247167517741,2.43537704262815
"98",33,33,2,4.01738220145957,2.43537704262815
"99",33,33,3,4.00007911613693,2.43537704262815
"100",34,34,1,4.02545957291594,2.43529855239107
"101",34,34,2,4.02200705645306,2.43529855239107
"102",34,34,3,4.0789735780905,2.43529855239107
"103",35,35,1,4.04115915422004,2.43497172324933
"104",35,35,2,3.99766266699432,2.43497172324933
"105",35,35,3,4.02350216435613,2.43497172324933
"106",36,36,1,4.00197922687664,2.43493757352589
"107",36,36,2,4.1390773144994,2.43493757352589
"108",36,36,3,4.13091159768175,2.43493757352589
"109",37,37,1,4.0563233232304,2.43499507895495
"110",37,37,2,4.03220887216574,2.43499507895495
"111",37,37,3,4.0537396320449,2.43499507895495
"112",38,38,1,4.06392705747468,2.43486941652095
"113",38,38,2,4.02518985399315,2.43486941652095
"114",38,38,3,4.03595018829358,2.43486941652095
"115",39,39,1,4.08932522555492,2.43473880905017
"116",39,39,2,4.00906828208683,2.43473880905016
"117",39,39,3,4.01936863846776,2.43473880905016
"118",40,40,1,4.01547184796493,2.43456117982163
"119",40,40,2,4.03134357341022,2.43456117982163
"120",40,40,3,4.01032426133403,2.43456117982163
"121",41,41,1,4.00895182693204,2.4342825342875
"122",41,41,2,4.05150017545641,2.4342825342875
"123",41,41,3,3.97671822956508,2.4342825342875
"124",42,42,1,4.05434686201308,2.4340364569384
"125",42,42,2,4.04017134456735,2.4340364569384
"126",42,42,3,4.01096118740645,2.4340364569384
"127",43,43,1,4.00100803496021,2.43396321286031
"128",43,43,2,4.05767002453319,2.43396321286031
"129",43,43,3,4.0293390297467,2.43396321286031
"130",44,44,1,4.31938821398761,2.43507989197328
"131",44,44,2,4.03698166531046,2.43507989197328
"132",44,44,3,4.01037192972082,2.43507989197328
"133",45,45,1,4.03514405924077,2.43502587865418
"134",45,45,2,4.07065658416528,2.43502587865418
"135",45,45,3,4.09162180972313,2.43502587865418
"136",46,46,1,4.00880950412297,2.43491716518989
"137",46,46,2,4.07506619981757,2.43491716518989
"138",46,46,3,4.00795457901724,2.43491716518989
"139",47,47,1,4.03243947402027,2.43495548090086
"140",47,47,2,4.08114087251008,2.43495548090086
"141",47,47,3,4.03030344777071,2.43495548090086
"142",48,48,1,4.00112308012254,2.43490126284529
"143",48,48,2,4.01904632562753,2.43490126284529
"144",48,48,3,4.00795098317206,2.43490126284529
"145",49,49,1,4.00767045642552,2.43490724008962
"146",49,49,2,4.02901728960342,2.43490724008962
"147",49,49,3,4.04652169280929,2.43490724008962
"148",50,50,1,4.07528132422357,2.43487155498014
"149",50,50,2,4.05052774533947,2.43487155498014
"150",50,50,3,4.05436881792493,2.43487155498014
"151",51,51,1,4.05860795098004,2.43466428579928
"152",51,51,2,4.02790299685863,2.43466428579928
"153",51,51,3,4.07950437809044,2.43466428579928
"154",52,52,1,4.04572929574159,2.43441622411872
"155",52,52,2,4.09557905630362,2.43441622411872
"156",52,52,3,4.0244259792621,2.43441622411872
"157",53,53,1,4.06305070521489,2.43433187212238
"158",53,53,2,4.67898848180366,2.43433187212238
"159",53,53,3,4.0933567219424,2.43433187212238
"160",54,54,1,4.03779904822104,2.44150822899589
"161",54,54,2,4.31306005681057,2.44150822899589
"162",54,54,3,4.06843087607026,2.44150822899589
"163",55,55,1,4.14369135738259,2.44251305588116
"164",55,55,2,4.06555571580129,2.44251305588116
"165",55,55,3,4.10080168455807,2.44251305588116
"166",56,56,1,4.08327074938397,2.44249742770888
"167",56,56,2,4.06925609098786,2.44249742770888
"168",56,56,3,4.09728540778008,2.44249742770888
"169",57,57,1,4.15567580240529,2.44251615313716
"170",57,57,2,4.0666327242218,2.44251615313716
"171",57,57,3,4.0920736037028,2.44251615313716
"172",58,58,1,4.0654175680145,2.44236643778193
"173",58,58,2,4.05777965187632,2.44236643778193
"174",58,58,3,4.10742610677444,2.44236643778193
"175",59,59,1,4.14308637030208,2.44229200606738
"176",59,59,2,4.0250800254676,2.44229200606738
"177",59,59,3,4.06965076722163,2.44229200606738
"178",60,60,1,4.12711569691259,2.44216317555985
"179",60,60,2,4.04971620050908,2.44216317555985
"180",60,60,3,4.07086360389802,2.44216317555985
"181",61,61,1,4.07380303235807,2.44193242686787
"182",61,61,2,4.02871706439758,2.44193242686787
"183",61,61,3,4.08770805051411,2.44193242686787
"184",62,62,1,4.07602320773883,2.44180460488485
"185",62,62,2,4.04234712633207,2.44180460488485
"186",62,62,3,4.0823374730026,2.44180460488485
"187",63,63,1,4.10605736418985,2.44171683185366
"188",63,63,2,4.1148816131476,2.44171683185366
"189",63,63,3,4.15312002529785,2.44171683185366
"190",64,64,1,4.05293863776974,2.44167768301265
"191",64,64,2,4.09502278978662,2.44167768301265
"192",64,64,3,4.14131535700519,2.44167768301265
"193",65,65,1,4.08252596451814,2.44157926961484
"194",65,65,2,4.19702237856405,2.44157926961484
"195",65,65,3,4.08252596451814,2.44157926961484
"196",66,66,1,4.07779770264519,2.44153351511428
"197",66,66,2,4.07024569316612,2.44153351511428
"198",66,66,3,4.06730880059093,2.44153351511428
"199",67,67,1,4.06434406764021,2.44104663311581
"200",67,67,2,4.17256213674248,2.44104663311581
"201",67,67,3,4.14362009500583,2.44104663311581
"202",68,68,1,4.14595711754843,2.44100115701015
"203",68,68,2,4.08334083806066,2.44100115701015
"204",68,68,3,4.12830689111563,2.44100115701015
"205",69,69,1,4.08785657714817,2.44083669410617
"206",69,69,2,4.21542085574291,2.44083669410617
"207",69,69,3,4.07904457106103,2.44083669410617
"208",70,70,1,4.03689163413075,2.44106822906169
"209",70,70,2,4.07922288086831,2.44106822906169
"210",70,70,3,4.08928179098417,2.44106822906169
"211",71,71,1,4.11113137675344,2.44096773441642
"212",71,71,2,4.08350862842585,2.44096773441642
"213",71,71,3,4.11908338005987,2.44096773441642
"214",72,72,1,4.05040762282764,2.4409171617346
"215",72,72,2,4.11593437191019,2.4409171617346
"216",72,72,3,4.07670179602637,2.4409171617346
"217",73,73,1,4.10936912550377,2.44067271156326
"218",73,73,2,4.08101656789677,2.44067271156326
"219",73,73,3,4.11228777113979,2.44067271156326
"220",74,74,1,4.08738918476014,2.44023823077472
"221",74,74,2,4.07907356379436,2.44023823077472
"222",74,74,3,4.04456373678635,2.44023823077472
"223",75,75,1,4.26219509142299,2.44070674300164
"224",75,75,2,4.10064306756686,2.44070674300164
"225",75,75,3,4.15615068601999,2.44070674300164
"226",76,76,1,4.06633285586463,2.44070405434232
"227",76,76,2,4.12744571472571,2.44070405434232
"228",76,76,3,4.18525517581051,2.44070405434232
"229",77,77,1,4.05630204199298,2.44069620365928
"230",77,77,2,4.39434353847804,2.44069620365928
"231",77,77,3,4.0940002971157,2.44069620365928
"232",78,78,1,4.09702508886114,2.4421772976843
"233",78,78,2,4.17177461888455,2.4421772976843
"234",78,78,3,4.07224623912962,2.4421772976843
"235",79,79,1,4.09837323749374,2.44215398567372
"236",79,79,2,4.12105382162193,2.44215398567372
"237",79,79,3,4.1284765582457,2.44215398567372
"238",80,80,1,4.03396679729391,2.4410146675026
"239",80,80,2,4.02899549883442,2.4410146675026
"240",80,80,3,4.14002116442968,2.4410146675026
"241",81,81,1,4.07431570144157,2.44104140374532
"242",81,81,2,4.14442495372304,2.44104140374532
"243",81,81,3,4.0527436238165,2.44104140374532
"244",82,82,1,4.10077461886316,2.44100760076278
"245",82,82,2,4.11692124572456,2.44100760076278
"246",82,82,3,4.16453309416202,2.44100760076278
"247",83,83,1,4.07651505685444,2.44097686069116
"248",83,83,2,4.11379906172509,2.44097686069116
"249",83,83,3,4.06905825588031,2.44097686069116
"250",84,84,1,4.07277094717449,2.44084651901456
"251",84,84,2,4.11612696939528,2.44084651901456
"252",84,84,3,4.06038351225427,2.44084651901456
"253",85,85,1,4.09090260917795,2.44068846654079
"254",85,85,2,4.18167229201653,2.44068846654079
"255",85,85,3,4.17586966388986,2.44068846654079
"256",86,86,1,4.08238173991018,2.44024709622165
"257",86,86,2,4.08363111147909,2.44024709622165
"258",86,86,3,4.12819203077039,2.44024709622165
"259",87,87,1,4.12538485379781,2.44021920049227
"260",87,87,2,4.08044785303501,2.44021920049227
"261",87,87,3,4.1491016042004,2.44021920049227
"262",88,88,1,4.07341198188276,2.44023290285696
"263",88,88,2,4.11245585493174,2.44023290285696
"264",88,88,3,4.10705617036113,2.44023290285696
"265",89,89,1,4.09541125655639,2.44015966783551
"266",89,89,2,4.0514418356585,2.4401596678355
"267",89,89,3,4.13315858959138,2.4401596678355
"268",90,90,1,4.19609657894593,2.43989446988176
"269",90,90,2,4.13485438693937,2.43989446988176
"270",90,90,3,4.15844090683379,2.43989446988176
"271",91,91,1,4.12169696909483,2.43987628044839
"272",91,91,2,4.10803709130762,2.43987628044839
"273",91,91,3,4.12211090478535,2.43987628044839
"274",92,92,1,4.05692887974958,2.43988277276631
"275",92,92,2,4.13109223061234,2.43988277276631
"276",92,92,3,4.10871892923475,2.43988277276631
"277",93,93,1,4.10988051958116,2.43971816323052
"278",93,93,2,4.48316404945188,2.43971816323052
"279",93,93,3,4.16794684644994,2.43971816323052
"280",94,94,1,4.1471843607275,2.44255402718954
"281",94,94,2,4.22286196730752,2.44255402718954
"282",94,94,3,4.08897081720442,2.44255402718954
"283",95,95,1,4.13113593012327,2.44258559976667
"284",95,95,2,4.10242699881887,2.44258559976667
"285",95,95,3,4.20686093733198,2.44258559976667
"286",96,96,1,4.10032097359937,2.44260601279489
