"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,52.5355508394968,17.2590327005648
"2",1,1,2,49.5922159315552,17.2590327005648
"3",1,1,3,54.3651914579469,17.2590327005648
"4",2,2,1,12.2795211128419,17.2896469635628
"5",2,2,2,50.4362589678189,17.2896469635628
"6",2,2,3,51.3101152934501,17.2896469635628
"7",3,3,1,50.6952743594825,17.3151226414604
"8",3,3,2,48.9104359737488,17.3151226414604
"9",3,3,3,57.2000186986008,17.3151226414604
"10",4,4,1,50.544618379692,17.3175515890073
"11",4,4,2,49.275739051193,17.3175515890073
"12",4,4,3,55.8580505677815,17.3175515890073
"13",5,5,1,50.871785874722,17.3182024907012
"14",5,5,2,51.1096617598176,17.3182024907012
"15",5,5,3,13.0742988825403,17.3182024907012
"16",6,6,1,53.9291822040719,17.3781209628863
"17",6,6,2,54.7198026521525,17.3781209628863
"18",6,6,3,52.3479413079108,17.3781209628863
"19",7,7,1,55.2901493535842,17.3781195653077
"20",7,7,2,54.2623907337128,17.3781195653077
"21",7,7,3,52.9183986923424,17.3781195653077
"22",8,8,1,49.2173133134467,17.3764758552032
"23",8,8,2,54.3545108356956,17.3764758552032
"24",8,8,3,55.6190517642492,17.3764758552032
"25",9,9,1,43.3014949880254,17.3781432713841
"26",9,9,2,13.9421617236358,17.3781432713841
"27",9,9,3,47.3701277848395,17.3781432713841
"28",10,10,1,48.6993314976073,17.4158783058059
"29",10,10,2,56.4644994490323,17.4158783058059
"30",10,10,3,54.5724788314262,17.4158783058059
"31",11,11,1,53.5744277654657,17.4175567419386
"32",11,11,2,62.4820958846665,17.4175567419386
"33",11,11,3,53.4955988440569,17.4175567419386
"34",12,12,1,49.2506795004407,17.4199087783365
"35",12,12,2,54.2148816823013,17.4199087783365
"36",12,12,3,40.8588139072955,17.4199087783365
"37",13,13,1,13.1313474386991,17.4388349163519
"38",13,13,2,60.4106050927093,17.4388349163519
"39",13,13,3,46.0433002379159,17.4388349163519
"40",14,14,1,52.1345862945755,17.4847136821383
"41",14,14,2,48.0897737138565,17.4847136821383
"42",14,14,3,49.1500643903556,17.4847136821383
"43",15,15,1,51.2925421899305,17.4840824504468
"44",15,15,2,53.2554354610822,17.4840824504468
"45",15,15,3,56.1605175023867,17.4840824504468
"46",16,16,1,48.0431412817405,17.484157682555
"47",16,16,2,47.2583564958647,17.484157682555
"48",16,16,3,12.1931912819515,17.484157682555
"49",17,17,1,52.9150478002725,17.5396259758166
"50",17,17,2,51.0368305642272,17.5396259758166
"51",17,17,3,54.4802288303102,17.5396259758166
"52",18,18,1,54.1080931407957,17.5392237416016
"53",18,18,2,50.8998736093277,17.5392237416016
"54",18,18,3,50.8216243524626,17.5392237416016
"55",19,19,1,49.6544263345267,17.5374601108692
"56",19,19,2,47.8169082792091,17.5374601108692
"57",19,19,3,54.5805385679313,17.5374601108692
"58",20,20,1,35.3236089337774,17.5422712567883
"59",20,20,2,11.7451979943464,17.5422712567883
"60",20,20,3,56.2995570381045,17.5422712567883
"61",21,21,1,52.2946452083754,17.5929624432464
"62",21,21,2,51.2033231600477,17.5929624432464
"63",21,21,3,50.11200111172,17.5929624432464
"64",22,22,1,53.0106269925334,17.5915011532849
"65",22,22,2,53.2443928115428,17.5915011532849
"66",22,22,3,53.5560805702221,17.5915011532849
"67",23,23,1,51.0823737276719,17.5897509927138
"68",23,23,2,55.3670361188012,17.5897509927138
"69",23,23,3,41.5782135146215,17.5897509927138
"70",24,24,1,12.4683196195289,17.6107157786573
"71",24,24,2,54.6337148773339,17.6107157786573
"72",24,24,3,54.9449703901943,17.6107157786573
"73",25,25,1,58.9942490438188,17.6440142446316
"74",25,25,2,48.1592475533142,17.6440142446316
"75",25,25,3,52.9359686405259,17.6440142446316
"76",26,26,1,53.0238660007941,17.6450111960654
"77",26,26,2,38.1557848418634,17.6450111960654
"78",26,26,3,52.7133055588321,17.6450111960654
"79",27,27,1,53.9591339016522,17.6519868070859
"80",27,27,2,48.9166300733851,17.6519868070859
"81",27,27,3,13.9536540102757,17.6519868070859
"82",28,28,1,13.8387395251807,17.6756175084763
"83",28,28,2,45.9000909143029,17.6756175084763
"84",28,28,3,49.3468193136771,17.6756175084763
"85",29,29,1,55.5621834875409,17.6942554420791
"86",29,29,2,52.0033535736314,17.694255442079
"87",29,29,3,52.1580853090188,17.694255442079
"88",30,30,1,50.1546580058267,17.69235118511
"89",30,30,2,51.15975909484,17.69235118511
"90",30,30,3,51.6236519051538,17.69235118511
"91",31,31,1,55.4329252653112,17.6922010353815
"92",31,31,2,52.4187396249107,17.6922010353815
"93",31,31,3,13.3985607737002,17.6922010353815
"94",32,32,1,52.3752024384768,17.7487700037837
"95",32,32,2,52.2981596739485,17.7487700037837
"96",32,32,3,55.0716991969676,17.7487700037837
"97",33,33,1,53.8558141742192,17.748964255144
"98",33,33,2,53.0085590149918,17.748964255144
"99",33,33,3,54.5490229408597,17.748964255144
"100",34,34,1,45.6683169352925,17.7474559572362
"101",34,34,2,52.4818465389597,17.7474559572362
"102",34,34,3,57.7171009236984,17.7474559572362
"103",35,35,1,53.1223211567401,17.7491359414067
"104",35,35,2,13.4906121893171,17.7491359414067
"105",35,35,3,40.0784868461028,17.7491359414067
"106",36,36,1,51.5503148635506,17.7938818242312
"107",36,36,2,48.557496277084,17.7938818242312
"108",36,36,3,51.4735759254361,17.7938818242312
"109",37,37,1,45.2671340522201,17.7910724268901
"110",37,37,2,56.1570562325568,17.7910724268901
"111",37,37,3,52.0925078131354,17.7910724268901
"112",38,38,1,51.0311457922323,17.7934760108425
"113",38,38,2,44.5933252869812,17.7934760108425
