"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,9.10537136462932,3.96313121112485
"2",1,1,2,9.0410606089023,3.96313121112485
"3",1,1,3,9.12412866838303,3.96313121112485
"4",2,2,1,8.77262659389147,3.9649199888037
"5",2,2,2,9.03164080614097,3.9649199888037
"6",2,2,3,8.99037229433602,3.9649199888037
"7",3,3,1,9.14553870128769,3.96485482393058
"8",3,3,2,9.06526896132122,3.96485482393058
"9",3,3,3,9.08874922539304,3.96485482393058
"10",4,4,1,9.04721598571221,3.96500827455406
"11",4,4,2,8.66809190792199,3.96500827455406
"12",4,4,3,8.99437829096271,3.96500827455406
"13",5,5,1,9.13948425832545,3.96832623899111
"14",5,5,2,9.14276239971977,3.96832623899111
"15",5,5,3,9.02802745091882,3.96832623899111
"16",6,6,1,9.13491433365639,3.96947007271733
"17",6,6,2,8.71695010096897,3.96947007271733
"18",6,6,3,9.08883526779591,3.96947007271733
"19",7,7,1,8.99924733133188,3.97178263323348
"20",7,7,2,9.09963814063097,3.97178263323348
"21",7,7,3,8.97221903652058,3.97178263323348
"22",8,8,1,8.88043502475195,3.97204045508243
"23",8,8,2,8.98268245132048,3.97204045508243
"24",8,8,3,8.73286711721792,3.97204045508243
"25",9,9,1,9.04303669945315,3.97372051324975
"26",9,9,2,8.93074115787869,3.97372051324975
"27",9,9,3,9.14754938171056,3.97372051324975
"28",10,10,1,9.11403582097022,3.97480270249862
"29",10,10,2,9.09242926971166,3.97480270249862
"30",10,10,3,9.05974243575642,3.97480270249862
"31",11,11,1,8.57511001300237,3.97961581898547
"32",11,11,2,9.02953718973682,3.97961581898547
"33",11,11,3,9.10963206544032,3.97961581898547
"34",12,12,1,8.88786833037154,3.97982320278911
"35",12,12,2,9.03080514641173,3.97982320278911
"36",12,12,3,9.23348508478122,3.97982320278911
"37",13,13,1,8.83297208970935,3.98158964791198
"38",13,13,2,9.12904201526598,3.98158964791198
"39",13,13,3,9.03652016352953,3.98158964791198
"40",14,14,1,8.94477689082437,3.9818695374408
"41",14,14,2,9.00627747464526,3.9818695374408
"42",14,14,3,9.02038311313629,3.9818695374408
"43",15,15,1,9.07365420823787,3.98191376526369
"44",15,15,2,8.81560259836835,3.98191376526369
"45",15,15,3,9.03751568956905,3.98191376526369
"46",16,16,1,9.10663940964676,3.98291841740096
"47",16,16,2,9.04074851462336,3.98291841740096
"48",16,16,3,9.04074851462336,3.98291841740096
"49",17,17,1,9.06901482159842,3.98304133743057
"50",17,17,2,8.66764503407607,3.98304133743057
"51",17,17,3,9.10751009035938,3.98304133743057
"52",18,18,1,9.03449338219499,3.98622585149755
"53",18,18,2,8.98645070693741,3.98622585149755
"54",18,18,3,9.13286647915098,3.98622585149755
"55",19,19,1,8.92612250864515,3.9865842372382
"56",19,19,2,9.03319867560764,3.9865842372382
"57",19,19,3,8.92612250864515,3.9865842372382
"58",20,20,1,9.0493413089543,3.98664766027509
"59",20,20,2,9.12145017495458,3.98664766027509
"60",20,20,3,9.05857124380234,3.98664766027509
"61",21,21,1,9.05491970639565,3.98657278490263
"62",21,21,2,9.0480283351016,3.98657278490263
"63",21,21,3,9.11062495768923,3.98657278490263
"64",22,22,1,8.79296022942691,3.9877808908118
