"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,0.232697345646815,3.91015960759423,4.43765966153816,4.8243424565628,5.43380240130001,5.99157758994885,7.14164808775327,7.58945400697845,8.54744496375034,1,1,1,1,1,1,1,1,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871,0.935483870967742,0.935483870967742,0.935483870967742,0,0,0,0,0,0,0,0,2001,0.16142894922426,-0.0712683964225554
"2",1,1,2,0.232411367425185,3.9098736293726,4.43737368331653,4.82405647834117,5.43351642307838,5.99129161172722,7.14136210953165,7.58916802875682,8.54715898552871,1,1,1,1,1,1,1,1,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871,0.935483870967742,0.935483870967742,0.935483870967742,0,0,0,0,0,0,0,0,2002,0.181263222849083,-0.0511481445761022
"3",1,1,3,0.232603801368712,3.91006606331613,4.43756611726006,4.82424891228469,5.43370885702191,5.99148404567075,7.14155454347517,7.58936046270035,8.54735141947223,1,1,1,1,1,1,1,1,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871,0.935483870967742,0.935483870967742,0.935483870967742,0,0,0,0,0,0,0,0,2003,0.14214562764457,-0.090458173724142
"4",2,2,1,0.232260552890758,3.90972050044549,4.43722022240986,4.82390277407759,5.43336233525421,5.99113717286999,7.14120694688323,7.58901258428397,8.54700293814898,1,1,1,1,1,1,1,1,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871,0.935483870967742,0.935483870967742,0.935483870967742,0,0,0,0,0,0,0,0,2004,0.153440144569817,-0.0788204083209418
"5",2,2,2,0.232370150686941,3.90983009824167,4.43732982020605,4.82401237187378,5.43347193305039,5.99124677066617,7.14131654467941,7.58912218208015,8.54711253594516,1,1,1,1,1,1,1,1,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871,0.935483870967742,0.935483870967742,0.935483870967742,0,0,0,0,0,0,0,0,2005,0.182916078984485,-0.0494540717024554
"6",2,2,3,0.232656174203806,3.91011612175853,4.43761584372291,4.82429839539064,5.43375795656725,5.99153279418304,7.14160256819628,7.58940820559701,8.54739855946203,1,1,1,1,1,1,1,1,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871,0.935483870967742,0.935483870967742,0.935483870967742,0,0,0,0,0,0,0,0,2006,0.512385401974612,0.279729227770806
"7",3,3,1,0.235995912111826,3.91346658792413,4.44096784876398,4.8276515285011,5.4371128676547,5.99488933246757,7.14496246158052,7.59276940536509,8.55076255397632,1,1,1,1,1,1,1,1,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871,0.935483870967742,0.935483870967742,0.935483870967742,0,0,0,0,0,0,0,0,2007,0.14765514809591,-0.0883407640159161
"8",3,3,2,0.232500365665224,3.90997104147753,4.43747230231738,4.8241559820545,5.4336173212081,5.99139378602097,7.14146691513392,7.58927385891849,8.54726700752972,1,1,1,1,1,1,1,1,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871,0.935483870967742,0.935483870967742,0.935483870967742,0,0,0,0,0,0,0,0,2008,0.193108691819464,-0.0393916738457595
"9",3,3,3,0.232935988900638,3.91040666471295,4.43790792555279,4.82459160528992,5.43405294444351,5.99182940925639,7.14190253836933,7.5897094821539,8.54770263076513,1,1,1,1,1,1,1,1,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871,0.935483870967742,0.935483870967742,0.935483870967742,0,0,0,0,0,0,0,0,2009,0.135258727080395,-0.0976772618202435
"10",4,4,1,0.232360100318965,3.90983178771566,4.43733319365851,4.82401697976309,5.43347848656495,5.99125510480881,7.14132855027942,7.58913561724499,8.54712902937726,1,1,1,1,1,1,1,1,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871,0.935483870967742,0.935483870967742,0.935483870967742,0,0,0,0,0,0,0,0,2010,0.187599171368124,-0.0447609289508409
