"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,14.5874510436601,9.93575373420066
"2",1,1,2,18.0053879620065,9.93575373420066
"3",1,1,3,16.0913432877325,9.93575373420067
"4",2,2,1,7.85039545094662,9.93310088971734
"5",2,2,2,15.6032388159995,9.93310088971734
"6",2,2,3,19.0207838754406,9.93310088971734
"7",3,3,1,24.5332220167784,9.93779013325464
"8",3,3,2,15.6674606005669,9.93779013325464
"9",3,3,3,20.0661545679932,9.93779013325464
"10",4,4,1,19.3833430884322,9.93966047643046
"11",4,4,2,16.9010382042977,9.93966047643046
"12",4,4,3,23.3914684059339,9.93966047643046
"13",5,5,1,16.6585771393374,9.93682356390129
"14",5,5,2,20.4731158558057,9.93682356390129
"15",5,5,3,11.3808496913284,9.93682356390129
"16",6,6,1,20.346310583273,9.93275436787049
"17",6,6,2,16.3192265423417,9.93275436787049
"18",6,6,3,18.6512949841239,9.93275436787049
"19",7,7,1,18.7452113154034,9.92942562816728
"20",7,7,2,14.2878516157411,9.92942562816728
"21",7,7,3,18.5632782664376,9.92942562816727
"22",8,8,1,17.5535620930584,9.74738508296836
"23",8,8,2,21.8667123791976,9.74738508296836
"24",8,8,3,15.0740773028982,9.74738508296836
"25",9,9,1,18.0438656836193,9.7456082958256
"26",9,9,2,13.1762036912212,9.7456082958256
"27",9,9,3,15.6244360542617,9.7456082958256
"28",10,10,1,13.0947853063077,9.74702569971695
"29",10,10,2,16.814733932973,9.74702569971696
"30",10,10,3,16.5268122126428,9.74702569971695
"31",11,11,1,19.7492302428055,9.74813686403399
"32",11,11,2,17.1484215295965,9.74813686403399
"33",11,11,3,17.2980255706218,9.74813686403399
"34",12,12,1,18.4688300146982,9.73267738508351
"35",12,12,2,16.9807476227639,9.73267738508351
"36",12,12,3,16.1386544862429,9.73267738508351
"37",13,13,1,11.6673057291052,9.73248243118468
"38",13,13,2,15.8523798913367,9.73248243118467
"39",13,13,3,20.2795657819619,9.73248243118468
"40",14,14,1,14.2276777026311,9.73247186620564
"41",14,14,2,17.5362322162883,9.73247186620564
"42",14,14,3,17.2249744745854,9.73247186620564
"43",15,15,1,19.006924222356,9.72628200412277
"44",15,15,2,18.3842231665874,9.72628200412277
"45",15,15,3,22.7892565610985,9.72628200412277
"46",16,16,1,21.9083986024304,9.71577460012766
"47",16,16,2,20.569301339827,9.71577460012766
"48",16,16,3,12.2749790710292,9.71577460012766
"49",17,17,1,14.6698605452802,9.70971107506551
"50",17,17,2,21.7431651205487,9.70971107506551
"51",17,17,3,16.42090662906,9.70971107506551
"52",18,18,1,16.5646568408058,9.70719398958483
"53",18,18,2,18.8323163848182,9.70719398958483
"54",18,18,3,13.2725216652343,9.70719398958483
"55",19,19,1,21.0683159142135,9.69018054485294
"56",19,19,2,19.197256880389,9.69018054485294
"57",19,19,3,21.2300123739267,9.69018054485294
"58",20,20,1,19.5254586899112,9.68071065957989
"59",20,20,2,12.2313783014975,9.68071065957989
"60",20,20,3,17.9122339594564,9.68071065957988
"61",21,21,1,16.9002826943292,9.68017696556606
"62",21,21,2,15.4616857364484,9.68017696556606
"63",21,21,3,17.2455459642206,9.68017696556607
"64",22,22,1,7.81912254696203,9.68038788031394
"65",22,22,2,19.7683315784229,9.68038788031394
"66",22,22,3,17.6753332807018,9.68038788031394
"67",23,23,1,16.6343189349028,9.67382940692083
"68",23,23,2,17.2562198740679,9.67382940692083
"69",23,23,3,13.2023470854358,9.67382940692083
"70",24,24,1,17.1135791431061,9.65851408772405
"71",24,24,2,14.8895508884103,9.65851408772406
"72",24,24,3,19.6487408842101,9.65851408772405
"73",25,25,1,18.4810805471938,9.65787832300058
"74",25,25,2,19.1147770148574,9.65787832300058
"75",25,25,3,17.1791223499941,9.65787832300058
"76",26,26,1,14.996777115764,9.6515161948048
"77",26,26,2,16.6795702696415,9.6515161948048
"78",26,26,3,16.3568428154732,9.6515161948048
"79",27,27,1,23.9708750386909,9.64386197500496
"80",27,27,2,16.8247372859836,9.64386197500495
"81",27,27,3,14.9630412047767,9.64386197500496
"82",28,28,1,17.0597295085089,9.6442630906467
"83",28,28,2,12.7243211503053,9.6442630906467
"84",28,28,3,14.5543137595603,9.64426309064669
"85",29,29,1,19.6487798311362,9.64087514263957
"86",29,29,2,14.6398793218593,9.64087514263957
"87",29,29,3,15.8978750718851,9.64087514263957
"88",30,30,1,17.2388786331079,9.6370115102659
"89",30,30,2,18.3459813488322,9.6370115102659
"90",30,30,3,17.3080725528407,9.6370115102659
"91",31,31,1,14.6370319532833,9.62946766529546
"92",31,31,2,18.2413351132755,9.62946766529546
"93",31,31,3,19.8765141826649,9.62946766529546
"94",32,32,1,14.854138112484,9.63130477067846
"95",32,32,2,15.5914331334154,9.63130477067846
"96",32,32,3,18.0106824208467,9.63130477067846
"97",33,33,1,14.6293979396921,9.63055482386871
"98",33,33,2,16.5871239905148,9.63055482386871
"99",33,33,3,13.6735669854669,9.63055482386871
"100",34,34,1,19.7618197068323,9.63114650703374
"101",34,34,2,19.6697362587659,9.63114650703374
"102",34,34,3,20.4984872913639,9.63114650703374
"103",35,35,1,20.7131281445609,9.62983129983797
"104",35,35,2,19.676533664985,9.62983129983797
"105",35,35,3,15.5416734631213,9.62983129983797
"106",36,36,1,14.3673133588367,9.6136728199057
"107",36,36,2,15.4846399887229,9.6136728199057
"108",36,36,3,17.9842263669217,9.6136728199057
"109",37,37,1,18.1930144457886,9.60970550870807
"110",37,37,2,15.1329580147848,9.60970550870808
"111",37,37,3,18.2390303319691,9.60970550870807
"112",38,38,1,17.7906148354881,9.60573809185601
"113",38,38,2,17.1116483454315,9.60573809185601
"114",38,38,3,20.207275223825,9.60573809185601
"115",39,39,1,18.7348690203636,9.60597780881819
"116",39,39,2,13.8110035982762,9.60597780881819
"117",39,39,3,16.9862065340148,9.60597780881819
"118",40,40,1,16.6840374532954,9.60430941019856
"119",40,40,2,18.7386832149746,9.60430941019856
"120",40,40,3,19.9324438809782,9.60430941019856
"121",41,41,1,17.7247492269918,9.60274075442714
"122",41,41,2,16.0042146867151,9.60274075442714
"123",41,41,3,20.5234854125084,9.60274075442714
"124",42,42,1,18.2412867312858,9.58915508820037
"125",42,42,2,18.5401863455083,9.58915508820037
"126",42,42,3,16.7237963821562,9.58915508820037
"127",43,43,1,16.1263605233732,9.5871655562258
"128",43,43,2,15.8736154366804,9.5871655562258
"129",43,43,3,20.6987489099059,9.5871655562258
"130",44,44,1,16.1176159388755,9.58651295744026
"131",44,44,2,21.7898182720872,9.58651295744026
"132",44,44,3,7.77436893407795,9.58651295744026
"133",45,45,1,16.5110251496065,9.60301203306321
"134",45,45,2,20.8476916022533,9.60301203306321
"135",45,45,3,17.540840402214,9.60301203306321
"136",46,46,1,21.8494105423689,9.60508414809662
"137",46,46,2,13.6600232356824,9.60508414809662
"138",46,46,3,20.1084498841643,9.60508414809662
"139",47,47,1,9.19798794729289,9.61066660203227
"140",47,47,2,17.6359673540634,9.61066660203227
"141",47,47,3,22.1643591411373,9.61066660203227
"142",48,48,1,22.6527814373345,9.61538186002456
"143",48,48,2,19.2769103567288,9.61538186002456
"144",48,48,3,17.839884153498,9.61538186002456
"145",49,49,1,20.3273592431272,9.61009369435974
"146",49,49,2,17.6209652497723,9.61009369435974
"147",49,49,3,23.638980585207,9.61009369435974
"148",50,50,1,19.4311799512428,9.60303275989989
"149",50,50,2,18.1710796971343,9.60303275989989
"150",50,50,3,9.44488543743266,9.60303275989989
"151",51,51,1,15.4130206416624,9.59567799796461
"152",51,51,2,19.7798370601866,9.59567799796461
"153",51,51,3,18.9889962914775,9.59567799796461
"154",52,52,1,21.3873178826316,9.58515777474496
"155",52,52,2,17.259114610181,9.58515777474496
"156",52,52,3,21.8689415977509,9.58515777474496
"157",53,53,1,21.0731674661929,9.57735145685958
