"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,11.3354230201367,19.5605921861345,20.7404213372471,21.6052925925062,22.9684367360191,24.2159805465172,26.7882773434544,27.7898591889773,29.9325426803837,1,1,1,1,1,1,1,1,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0,0,0,0,0,0,0,0,2001,9.0552805280528,-2.28014249208393
"2",1,1,2,11.4162533073201,19.6414224733179,20.8212516244304,21.6861228796895,23.0492670232024,24.2968108337006,26.8691076306377,27.8706894761607,30.0133729675671,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2002,30.1567656765677,18.7405123692476
"3",1,1,3,12.1679749781251,20.3931441441229,21.5729732952355,22.4378445504946,23.8009886940075,25.0485325045056,27.6208293014428,28.6224111469657,30.7650946383721,1,1,1,1,1,1,1,1,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0.785714285714286,1,1,1,1,1,1,1,0,2003,12.2524752475248,0.0845002693996193
"4",2,2,1,11.539709523413,19.7928018214507,20.9766363035791,21.8444436582388,23.2122154578084,24.4639944797464,27.0450238123503,28.0500058678333,30.1999634265376,1,1,1,1,1,1,1,1,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,1,1,1,1,1,1,1,0,2004,8.01361386138614,-3.52609566202684
"5",2,2,2,11.3920785996773,19.6451708977151,20.8290053798434,21.6968127345032,23.0645845340728,24.3163635560107,26.8973928886146,27.9023749440976,30.052332502802,1,1,1,1,1,1,1,1,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0,0,0,0,0,0,0,0,2005,12.2112211221122,0.819142522434888
"6",2,2,3,11.5382727261017,19.7913650241394,20.9751995062678,21.8430068609275,23.2107786604971,24.4625576824351,27.043587015039,28.048569070522,30.1985266292263,1,1,1,1,1,1,1,1,0.961538461538462,0.961538461538462,0.961538461538462,0.923076923076923,0.923076923076923,0.884615384615385,0.884615384615385,0.846153846153846,0,0,0,0,0,0,0,0,2006,15.6559405940594,4.11766786795772
"7",3,3,1,11.6578823007223,19.9097657869937,21.0934268755625,21.9611071244413,23.3286785895684,24.5802742662636,27.1609255613376,28.1657604193715,30.3154030786539,1,1,1,1,1,1,1,1,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.857142857142857,0.821428571428571,0.785714285714286,0.785714285714286,0,0,0,0,0,0,0,0,2007,10.3754125412541,-1.28246975946815
"8",3,3,2,11.477939353421,19.7298228396925,20.9134839282613,21.7811641771401,23.1487356422672,24.4003313189624,26.9809826140364,27.9858174720702,30.1354601313526,1,1,1,1,1,1,1,1,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0,0,0,0,0,0,0,0,2008,8.34364686468647,-3.13429248873458
"9",3,3,3,11.4087034928384,19.6605869791098,20.8442480676786,21.7119283165574,23.0794997816845,24.3310954583797,26.9117467534537,27.9165816114876,30.0662242707699,0,0,0,1,1,1,1,1,0,0,0,1,1,0.958333333333333,0.958333333333333,0.916666666666667,0,0,0,0,0,0,0,0,2009,22.5247524752475,11.1160489824092
"10",4,4,1,11.9015004611593,20.1467713445769,21.3294839126406,22.1964688505762,23.5629444195981,24.8135371367681,27.3921204406802,28.3961500796558,30.5440701342496,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,2010,29.042904290429,17.1414038292697
