"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,17.0870868242247,28.4791637769685,30.1132583723875,31.3111279475031,33.199118658354,34.9269998489155,38.4896989818578,39.8769163421812,42.844589678358,1,1,1,1,1,1,1,1,0.88,0.88,0.84,0.84,0.8,0.76,0.76,0.72,0,0,0,0,0,0,0,0,2001,18.8448074679113,1.75772064368658
"2",1,1,2,16.7757615199599,28.1678384727036,29.8019330681226,30.9998026432383,32.8877933540891,34.6156745446506,38.178373677593,39.5655910379163,42.5332643740932,1,1,1,1,1,1,1,1,0.785714285714286,0.785714285714286,0.785714285714286,0.75,0.714285714285714,0.678571428571429,0.678571428571429,0.642857142857143,0,0,0,0,0,0,0,0,2002,9.39323220536756,-7.38252931459231
"3",1,1,3,17.7456595832466,29.1377365359903,30.7718311314093,31.969700706525,33.8576914173758,35.5855726079373,39.1482717408797,40.535489101203,43.5031624373799,1,1,1,1,1,1,1,1,0.814814814814815,0.814814814814815,0.777777777777778,0.777777777777778,0.740740740740741,0.703703703703704,0.703703703703704,0.666666666666667,0,0,0,0,0,0,0,0,2003,12.8208868144691,-4.9247727687775
"4",2,2,1,17.3903889333718,28.7854085475234,30.4199252421893,31.6181042362621,33.5065826296862,35.234910145296,38.7985295509235,40.1861052401983,43.1545451493042,1,1,1,1,1,1,1,1,0.88,0.88,0.84,0.84,0.8,0.76,0.76,0.72,0,0,0,0,0,0,0,0,2004,21.0618436406068,3.67145470723493
"5",2,2,2,16.5467674309447,27.9417870450963,29.5763037397622,30.774482733835,32.6629611272591,34.3912886428689,37.9549080484964,39.3424837377712,42.3109236468771,1,1,1,1,1,1,1,1,0.851851851851852,0.814814814814815,0.814814814814815,0.777777777777778,0.740740740740741,0.703703703703704,0.703703703703704,0.666666666666667,0,0,0,0,0,0,0,0,2005,15.169194865811,-1.37757256513377
"6",2,2,3,17.1499941335652,28.5450137477167,30.1795304423826,31.3777094364554,33.2661878298795,34.9945153454894,38.5581347511168,39.9457104403917,42.9141503494975,1,1,1,1,1,1,1,1,0.814814814814815,0.814814814814815,0.777777777777778,0.777777777777778,0.740740740740741,0.703703703703704,0.703703703703704,0.666666666666667,0,0,0,0,0,0,0,0,2006,14.9941656942824,-2.1558284392828
"7",3,3,1,17.1694048805828,28.5601963124091,30.1941065110064,31.3918409144232,33.2796185779464,35.0073047884861,38.569601894276,39.9566627162489,42.9240011700188,1,1,1,1,1,1,1,1,0.846153846153846,0.846153846153846,0.807692307692308,0.807692307692308,0.769230769230769,0.730769230769231,0.730769230769231,0.692307692307692,0,0,0,0,0,0,0,0,2007,16.9194865810968,-0.249918299485937
"8",3,3,2,16.9715622615986,28.3623536934249,29.9962638920222,31.193998295439,33.0817759589622,34.8094621695019,38.3717592752918,39.7588200972647,42.7261585510346,1,1,1,1,1,1,1,1,0.814814814814815,0.814814814814815,0.814814814814815,0.777777777777778,0.740740740740741,0.703703703703704,0.703703703703704,0.666666666666667,0,0,0,0,0,0,0,0,2008,12.9375729288215,-4.03398933277712
"9",3,3,3,17.3807367690432,28.7715282008695,30.4054383994668,31.6031728028835,33.4909504664068,35.2186366769464,38.7809337827364,40.1679946047093,43.1353330584792,1,1,1,1,1,1,1,1,0.785714285714286,0.785714285714286,0.75,0.75,0.714285714285714,0.678571428571429,0.678571428571429,0.642857142857143,0,0,0,0,0,0,0,0,2009,11.1289381563594,-6.25179861268378
"10",4,4,1,17.5715945247675,28.9617314219448,30.5955477332258,31.7932133127446,33.6808825012863,35.4084694359772,38.9705618459916,40.3575429650419,43.3247109103932,1,1,1,1,1,1,1,1,0.846153846153846,0.846153846153846,0.807692307692308,0.807692307692308,0.769230769230769,0.730769230769231,0.730769230769231,0.692307692307692,0,0,0,0,0,0,0,0,2010,18.0571761960327,0.485581671265162
"11",4,4,2,16.8570343319931,28.2471712291704,29.8809875404513,31.0786531199701,32.9663223085118,34.6939092432027,38.2560016532171,39.6429827722674,42.6101507176188,1,1,1,1,1,1,1,1,0.785714285714286,0.785714285714286,0.785714285714286,0.75,0.714285714285714,0.678571428571429,0.678571428571429,0.642857142857143,0,0,0,0,0,0,0,0,2011,12.1499416569428,-4.70709267505025
