"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,18.2538258602676,8.12029407497779
"2",1,1,2,18.0662231819225,8.12029407497779
"3",1,1,3,18.1756224658778,8.12029407497779
"4",2,2,1,18.1154569292122,8.12087962061274
"5",2,2,2,18.0617309140707,8.12087962061274
"6",2,2,3,18.1305673709708,8.12087962061274
"7",3,3,1,18.1470319417621,8.1204970507082
"8",3,3,2,18.315782188022,8.1204970507082
"9",3,3,3,18.1239442215026,8.1204970507082
"10",4,4,1,18.0912813722205,8.12133847910247
"11",4,4,2,18.1068383507953,8.12133847910247
"12",4,4,3,18.1295431303368,8.12133847910247
"13",5,5,1,18.0443664116121,8.12169321200199
"14",5,5,2,18.1786372984569,8.12169321200199
"15",5,5,3,18.1392222961896,8.12169321200199
"16",6,6,1,18.136152324022,8.1182261257549
"17",6,6,2,18.1036770435648,8.1182261257549
"18",6,6,3,18.2518177064723,8.1182261257549
"19",7,7,1,18.1446957608318,8.11830579535383
"20",7,7,2,18.1205139184915,8.11830579535383
"21",7,7,3,18.1284279759847,8.11830579535384
"22",8,8,1,18.1404434015563,8.11678362443658
"23",8,8,2,18.1243681687376,8.11678362443658
"24",8,8,3,18.4833817016889,8.11678362443658
"25",9,9,1,18.0614704646076,8.12326360003266
"26",9,9,2,18.1378385733088,8.12326360003266
"27",9,9,3,18.2292299165086,8.12326360003266
"28",10,10,1,18.2358405421423,8.12150149796902
"29",10,10,2,18.2980093221943,8.12150149796902
"30",10,10,3,18.0665298220008,8.12150149796902
"31",11,11,1,18.0859550594795,8.08804671260545
"32",11,11,2,18.0687025509486,8.08804671260545
"33",11,11,3,18.2393625002001,8.08804671260545
"34",12,12,1,18.1116911365819,8.07620101901305
"35",12,12,2,18.2028126019495,8.07620101901305
"36",12,12,3,18.0205696712143,8.07620101901305
"37",13,13,1,18.107240721135,8.07602657047332
"38",13,13,2,18.107240721135,8.07602657047332
"39",13,13,3,18.1783230238604,8.07602657047332
"40",14,14,1,18.1157074323647,8.07405815663589
"41",14,14,2,18.1746989901693,8.07405815663589
"42",14,14,3,18.1399700892037,8.07405815663589
"43",15,15,1,18.0759165247137,8.07101107971137
"44",15,15,2,18.3233177838977,8.07101107971137
"45",15,15,3,18.0847856264581,8.07101107971137
"46",16,16,1,18.1873711004016,8.0709073593376
"47",16,16,2,18.1384464715328,8.0709073593376
"48",16,16,3,18.1549029376068,8.0709073593376
"49",17,17,1,18.1915644861407,8.06898680921521
"50",17,17,2,18.1832519645542,8.06898680921521
"51",17,17,3,18.0673141634798,8.06898680921521
"52",18,18,1,18.0719587748603,8.0691934681902
"53",18,18,2,18.104341500805,8.0691934681902
"54",18,18,3,18.0960270171165,8.0691934681902
"55",19,19,1,18.140627802511,8.06981264342085
"56",19,19,2,18.2469558614923,8.06981264342085
"57",19,19,3,18.0754013461612,8.06981264342085
"58",20,20,1,18.1177113729822,8.06502279060604
"59",20,20,2,18.050418522622,8.06502279060604
"60",20,20,3,18.1518187080963,8.06502279060604
"61",21,21,1,18.1048197718918,8.0637164671647
"62",21,21,2,18.013526646981,8.0637164671647
"63",21,21,3,18.2542498121688,8.0637164671647
"64",22,22,1,18.1601732744105,8.0641742571526
"65",22,22,2,18.1927517723224,8.0641742571526
"66",22,22,3,18.1271484957053,8.0641742571526
"67",23,23,1,18.2957632952187,8.06285560517032
"68",23,23,2,18.051127725779,8.06285560517032
"69",23,23,3,18.0996983579628,8.06285560517032
"70",24,24,1,18.2084190436381,8.06430834080209
"71",24,24,2,18.0461563591532,8.06430834080209
"72",24,24,3,18.0461563591532,8.06430834080209
"73",25,25,1,18.1152331399044,8.06636004633188
