"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,13.4573410674943,6.1164430255598
"2",1,1,2,13.6969313839468,6.1164430255598
"3",1,1,3,13.9365217003992,6.1164430255598
"4",2,2,1,14.2033815076791,6.11123993485045
"5",2,2,2,14.1544602648428,6.11123993485045
"6",2,2,3,13.3227991366253,6.11123993485045
"7",3,3,1,13.3007035297842,6.10675948485294
"8",3,3,2,13.9533698159568,6.10675948485293
"9",3,3,3,13.481746159282,6.10675948485293
"10",4,4,1,14.1122637637557,6.1054964829262
"11",4,4,2,13.5575933167584,6.1054964829262
"12",4,4,3,13.380343256561,6.1054964829262
"13",5,5,1,13.4408888410638,6.09759530406451
"14",5,5,2,13.3904681508422,6.09759530406451
"15",5,5,3,13.6425716019499,6.09759530406451
"16",6,6,1,13.3116107016027,6.09017837852039
"17",6,6,2,13.5454484679233,6.0901783785204
"18",6,6,3,13.5975879698732,6.0901783785204
"19",7,7,1,13.3353042302065,6.0899366507519
"20",7,7,2,14.0943088777612,6.0899366507519
"21",7,7,3,13.2830137221286,6.0899366507519
"22",8,8,1,13.4898870207197,6.09198848261808
"23",8,8,2,13.7259253284016,6.09198848261809
"24",8,8,3,13.4898870207197,6.09198848261808
"25",9,9,1,14.0152097738994,6.09134685377958
"26",9,9,2,13.5734526523511,6.09134685377958
"27",9,9,3,13.4693241879862,6.09134685377958
"28",10,10,1,14.4727413009902,6.09110943101514
"29",10,10,2,14.9900126036502,6.09110943101514
"30",10,10,3,13.9037428680641,6.09110943101514
"31",11,11,1,13.6070593210956,6.09639936016752
"32",11,11,2,13.7835492499358,6.09639936016752
"33",11,11,3,13.679546256155,6.09639936016752
"34",12,12,1,13.3940174331946,6.09543277310579
"35",12,12,2,13.4207878352373,6.09543277310579
"36",12,12,3,13.6806182080045,6.0954327731058
"37",13,13,1,13.7848155436664,6.09603755784386
"38",13,13,2,13.8100724407394,6.09603755784386
"39",13,13,3,13.7579800905263,6.09603755784386
"40",14,14,1,13.5755239600764,6.09527036694927
"41",14,14,2,13.6528764947858,6.09527036694927
"42",14,14,3,13.8249464189353,6.09527036694927
"43",15,15,1,14.336500483318,6.09478070038685
"44",15,15,2,13.9190328912219,6.09478070038685
"45",15,15,3,14.1269790125679,6.09478070038685
"46",16,16,1,13.3965319359549,6.09267413886925
"47",16,16,2,13.3965319359549,6.09267413886925
"48",16,16,3,13.8403200721438,6.09267413886925
"49",17,17,1,14.209176182085,6.09274222800662
"50",17,17,2,14.0780311461374,6.09274222800662
"51",17,17,3,13.3480431147184,6.09274222800662
"52",18,18,1,13.3371539900424,6.04434679703183
"53",18,18,2,14.4608836473235,6.04434679703183
"54",18,18,3,13.4995616339414,6.04434679703183
"55",19,19,1,13.7513969028863,6.04528566051271
"56",19,19,2,13.6981369647337,6.04528566051272
"57",19,19,3,13.644877026581,6.04528566051272
"58",20,20,1,13.9666254682116,6.04412168533437
"59",20,20,2,13.5953409940789,6.04412168533437
"60",20,20,3,13.5696243205459,6.04412168533437
"61",21,21,1,13.7810051539857,6.04218695281696
"62",21,21,2,13.9667790442583,6.04218695281696
"63",21,21,3,13.5144600070729,6.04218695281696
"64",22,22,1,13.7046785386718,6.03657047564009
"65",22,22,2,13.7450995894425,6.03657047564009
"66",22,22,3,13.4524511818628,6.03657047564009
"67",23,23,1,13.8802641768574,6.03595822669923
"68",23,23,2,13.6130868763902,6.03595822669923
"69",23,23,3,13.5062159562034,6.03595822669923
"70",24,24,1,13.8568293040292,6.0341521381055
"71",24,24,2,13.4590259705685,6.0341521381055
