"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,6.06217018650475,3.81245489999219
"2",1,1,2,6.46417270281168,3.81245489999219
"3",1,1,3,6.14989735433192,3.81245489999219
"4",2,2,1,6.14427774192787,3.81305477700868
"5",2,2,2,6.07560067058859,3.81305477700868
"6",2,2,3,6.04639686922469,3.81305477700868
"7",3,3,1,5.97836656663342,3.81405170201356
"8",3,3,2,6.13273267703463,3.81405170201356
"9",3,3,3,6.07253960253856,3.81405170201356
"10",4,4,1,7.35283397586019,3.82322873998234
"11",4,4,2,6.09045134975757,3.82322873998234
"12",4,4,3,6.05096176099597,3.82322873998234
"13",5,5,1,6.10434544713247,3.82475381354072
"14",5,5,2,6.01328786251794,3.82475381354072
"15",5,5,3,6.32834075980794,3.82475381354072
"16",6,6,1,6.06275733402985,3.82546853438186
"17",6,6,2,6.04402771395163,3.82546853438186
"18",6,6,3,6.14053287503264,3.82546853438186
"19",7,7,1,6.02953719686594,3.82590366882591
"20",7,7,2,6.30955298479926,3.82590366882591
"21",7,7,3,6.68290736871034,3.82590366882591
"22",8,8,1,6.19076159764574,3.8266632132101
"23",8,8,2,6.03321211725366,3.8266632132101
"24",8,8,3,6.33398839800218,3.8266632132101
"25",9,9,1,6.0209134059851,3.82742894744654
"26",9,9,2,6.15739675425409,3.82742894744654
"27",9,9,3,6.17903047845523,3.82742894744654
"28",10,10,1,6.21538214593491,3.827658604837
"29",10,10,2,6.01952353110944,3.827658604837
"30",10,10,3,6.45066892708367,3.827658604837
"31",11,11,1,6.06462908334512,3.82609806212496
"32",11,11,2,6.46399933345823,3.82609806212496
"33",11,11,3,6.29796900475952,3.82609806212496
"34",12,12,1,5.94040438805331,3.82488604466149
"35",12,12,2,6.05267310016401,3.82488604466149
"36",12,12,3,5.96871283122162,3.82488604466149
"37",13,13,1,6.06613416782424,3.8260941610883
"38",13,13,2,6.3639320577786,3.8260941610883
"39",13,13,3,6.03758709340596,3.8260941610883
"40",14,14,1,6.05076039416992,3.82678986430808
"41",14,14,2,6.08628391260296,3.82678986430808
"42",14,14,3,6.02492510803681,3.82678986430808
"43",15,15,1,6.2916810783309,3.82320373907828
"44",15,15,2,6.08900926451736,3.82320373907828
"45",15,15,3,6.22586161468084,3.82320373907828
"46",16,16,1,6.21474283490674,3.82284506337639
"47",16,16,2,6.21734977589632,3.82284506337639
"48",16,16,3,6.19714598322703,3.82284506337639
"49",17,17,1,6.06113743620257,3.82307164647082
"50",17,17,2,6.15804243198177,3.82307164647082
"51",17,17,3,6.06503965079771,3.82307164647082
"52",18,18,1,6.07872088617693,3.82281515606184
"53",18,18,2,5.96359610868503,3.82281515606184
"54",18,18,3,6.26722547935062,3.82281515606184
"55",19,19,1,6.16604073983688,3.8227319432217
"56",19,19,2,6.01751753642165,3.8227319432217
"57",19,19,3,6.03122737058305,3.8227319432217
"58",20,20,1,5.96798034750443,3.82332514191175
"59",20,20,2,6.13357261250186,3.82332514191175
"60",20,20,3,6.08560342462562,3.82332514191175
"61",21,21,1,6.0788641699994,3.82177464759328
"62",21,21,2,5.99597652648675,3.82177464759328
"63",21,21,3,6.18811071930343,3.82177464759328
"64",22,22,1,6.12198878172748,3.72006126297909
"65",22,22,2,6.13548560645318,3.72006126297909
"66",22,22,3,6.14407449491499,3.72006126297909
"67",23,23,1,6.078747461872,3.71925382025427
"68",23,23,2,6.26801707476139,3.71925382025427
"69",23,23,3,6.46884978297199,3.71925382025427
"70",24,24,1,6.12072232667785,3.7183618104067
"71",24,24,2,6.28835243615373,3.7183618104067
"72",24,24,3,6.05415441316758,3.7183618104067
"73",25,25,1,6.00387326370555,3.71829782297626
"74",25,25,2,6.25100836924368,3.71829782297626
"75",25,25,3,6.10393284302099,3.71829782297626
"76",26,26,1,6.75851506701503,3.72049299924548
"77",26,26,2,6.5687344605189,3.72049299924549
"78",26,26,3,6.10869666122765,3.72049299924548
"79",27,27,1,6.05463039227827,3.72115593591042
"80",27,27,2,6.19763895306444,3.72115593591042
"81",27,27,3,6.09488910476849,3.72115593591042
"82",28,28,1,6.19354604493995,3.72054507938739
"83",28,28,2,6.06089257349289,3.72054507938738
"84",28,28,3,6.09630684867559,3.72054507938738
"85",29,29,1,6.08413113996544,3.71907651943703
"86",29,29,2,6.32916303428885,3.71907651943703
"87",29,29,3,6.25898399659428,3.71907651943703
"88",30,30,1,6.15376061698146,3.71889623345475
"89",30,30,2,6.09382827998062,3.71889623345475
"90",30,30,3,6.01876451136076,3.71889623345476
"91",31,31,1,6.11402679120466,3.71886754639595
"92",31,31,2,6.04294674900333,3.71886754639595
"93",31,31,3,6.37931297381382,3.71886754639595
"94",32,32,1,6.10285739907051,3.71778555881351
"95",32,32,2,6.1385685475909,3.71778555881351
"96",32,32,3,6.05836482058608,3.71778555881351
"97",33,33,1,6.18843477050256,3.71686650600155
"98",33,33,2,6.16741778518641,3.71686650600155
"99",33,33,3,8.75951264084452,3.71686650600155
"100",34,34,1,6.15943400246377,3.777450927794
"101",34,34,2,6.39227473017361,3.777450927794
"102",34,34,3,6.16537657324059,3.777450927794
"103",35,35,1,6.1832120914267,3.77726129184869
"104",35,35,2,6.21270976534719,3.77726129184869
"105",35,35,3,6.06602587776076,3.77726129184869
"106",36,36,1,6.06917751751993,3.77731887854485
"107",36,36,2,6.46202966671168,3.77731887854485
"108",36,36,3,6.11969475695088,3.77731887854485
"109",37,37,1,6.12821833979553,3.77765702878829
"110",37,37,2,6.35702441177729,3.77765702878829
"111",37,37,3,6.05390982576407,3.77765702878829
"112",38,38,1,6.10295495263057,3.778120839497
"113",38,38,2,6.05897869429063,3.778120839497
"114",38,38,3,6.1317394126349,3.778120839497
"115",39,39,1,6.38183874334207,3.77854180269158
"116",39,39,2,6.06245225192244,3.77854180269158
"117",39,39,3,6.07370580279461,3.77854180269158
"118",40,40,1,6.08537405139432,3.77965163511999
"119",40,40,2,6.12911482776837,3.77965163511999
"120",40,40,3,6.17688082896211,3.77965163511999
"121",41,41,1,6.49671657233162,3.779767342562
"122",41,41,2,6.23760417020788,3.779767342562
"123",41,41,3,6.09466406407764,3.77976734256201
"124",42,42,1,6.10403956698018,3.78049237092072
"125",42,42,2,6.31011305047797,3.78049237092072
"126",42,42,3,6.16968177321185,3.78049237092072
"127",43,43,1,6.20989181794911,3.78060951771712
"128",43,43,2,6.24691443569225,3.78060951771712
"129",43,43,3,6.31130159698468,3.78060951771712
"130",44,44,1,6.16401128254669,3.77904458824299
"131",44,44,2,6.13424807334419,3.77904458824299
"132",44,44,3,6.2771114775162,3.77904458824299
"133",45,45,1,6.17185832540521,3.77835953462173
"134",45,45,2,6.12451572783576,3.77835953462173
"135",45,45,3,6.31818999061987,3.77835953462173
"136",46,46,1,6.47718076884415,3.77773060373822
"137",46,46,2,6.11734492425125,3.77773060373822
"138",46,46,3,6.12431640857272,3.77773060373822
"139",47,47,1,6.14914065563642,3.77773707750344
"140",47,47,2,6.12767098717109,3.77773707750344
"141",47,47,3,6.19315347599035,3.77773707750344
"142",48,48,1,6.29023439573073,3.77706011234734
"143",48,48,2,6.3385119388069,3.77706011234734
"144",48,48,3,6.3208101730123,3.77706011234734
"145",49,49,1,6.20085269239747,3.77670208202534
"146",49,49,2,6.34391374911307,3.77670208202534
"147",49,49,3,6.14995081828518,3.77670208202534
"148",50,50,1,6.29483591821793,3.77627128271864
"149",50,50,2,6.22043136843952,3.77627128271864
"150",50,50,3,6.20009055626988,3.77627128271864
"151",51,51,1,6.4504266149055,3.77589180012835
"152",51,51,2,6.20648924096768,3.77589180012835
"153",51,51,3,6.25006846681278,3.77589180012835
"154",52,52,1,6.34495510020348,3.77576323708718
"155",52,52,2,6.27252976455113,3.77576323708718
"156",52,52,3,6.24750042061245,3.77576323708718
"157",53,53,1,6.23471149570766,3.76500817445691
"158",53,53,2,6.23368223339729,3.76500817445691
"159",53,53,3,6.13281452698128,3.76500817445691
