"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,14.5137093804115,8.25959538754091
"2",1,1,2,18.2902530966578,8.25959538754091
"3",1,1,3,18.0072334270562,8.25959538754091
"4",2,2,1,13.6357792365697,8.26630278546575
"5",2,2,2,14.6661780916824,8.26630278546575
"6",2,2,3,17.8817331395342,8.26630278546575
"7",3,3,1,15.416658265198,8.26897554458074
"8",3,3,2,13.2283015566164,8.26897554458074
"9",3,3,3,12.1296571682264,8.26897554458074
"10",4,4,1,14.5066414139686,8.2588348948185
"11",4,4,2,13.6139759492161,8.2588348948185
"12",4,4,3,14.6405412336815,8.2588348948185
"13",5,5,1,13.9484198948213,8.25940309935684
"14",5,5,2,14.5469597294966,8.25940309935684
"15",5,5,3,15.5653707914816,8.25940309935684
"16",6,6,1,13.486489407161,8.25757411334783
"17",6,6,2,12.1636977128845,8.25757411334783
"18",6,6,3,15.4259880399852,8.25757411334783
"19",7,7,1,7.85342926687855,8.24499511007536
"20",7,7,2,12.4933891861254,8.24499511007536
"21",7,7,3,13.2976565216294,8.24499511007536
"22",8,8,1,13.5902468171091,8.09010772399955
"23",8,8,2,13.6542540143646,8.09010772399955
"24",8,8,3,13.2427791748651,8.09010772399955
"25",9,9,1,13.3371232193764,8.08984920329597
"26",9,9,2,13.8311268290357,8.08984920329597
"27",9,9,3,12.7790821047613,8.08984920329597
"28",10,10,1,14.4895103345564,8.08993734774181
"29",10,10,2,10.8025185941231,8.08993734774181
"30",10,10,3,15.0018466558076,8.08993734774181
"31",11,11,1,12.49643435094,8.09330068480256
"32",11,11,2,13.7759827863633,8.09330068480256
"33",11,11,3,12.5147136143032,8.09330068480256
"34",12,12,1,11.3128630693072,8.09249630107049
"35",12,12,2,14.3759688858097,8.09249630107049
"36",12,12,3,14.385112485262,8.09249630107049
"37",13,13,1,13.9172656001946,8.08622242133267
"38",13,13,2,11.8102607248545,8.08622242133267
"39",13,13,3,12.0896678931062,8.08622242133267
"40",14,14,1,13.4719121732198,8.08571816203184
"41",14,14,2,13.1607875975375,8.08571816203183
"42",14,14,3,14.7987669812769,8.08571816203183
"43",15,15,1,13.8240342709475,8.08474951710518
"44",15,15,2,12.892033902723,8.08474951710518
"45",15,15,3,12.2432885483706,8.08474951710518
"46",16,16,1,14.2847520840939,8.07889695244374
"47",16,16,2,12.7169263318532,8.07889695244374
"48",16,16,3,12.4051948957351,8.07889695244374
"49",17,17,1,11.8077092524325,8.07548846420952
"50",17,17,2,12.5585382342189,8.07548846420952
"51",17,17,3,11.7665052229442,8.07548846420953
"52",18,18,1,13.1388879324782,8.06971549763588
"53",18,18,2,14.3096838133864,8.06971549763588
"54",18,18,3,11.3781206897061,8.06971549763588
"55",19,19,1,13.3460430250198,8.06573174824579
"56",19,19,2,12.797304125663,8.0657317482458
"57",19,19,3,14.242316560636,8.0657317482458
"58",20,20,1,14.0082925742756,8.05635049982433
"59",20,20,2,12.7773985558244,8.05635049982432
