"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,12.4570801741907,6.13248301320193
"2",1,1,2,11.5975845799186,6.13248301320192
"3",1,1,3,11.9501981570559,6.13248301320192
"4",2,2,1,11.9825365161211,6.1323623790306
"5",2,2,2,11.8406472429789,6.1323623790306
"6",2,2,3,11.6082423990391,6.1323623790306
"7",3,3,1,11.9324964237646,6.13163931086875
"8",3,3,2,11.7105475055293,6.13163931086875
"9",3,3,3,11.6007925459624,6.13163931086875
"10",4,4,1,11.5942341130534,6.1313976469736
"11",4,4,2,11.5115314602642,6.1313976469736
"12",4,4,3,12.4674768292696,6.1313976469736
"13",5,5,1,12.1268363488401,6.13184180058493
"14",5,5,2,12.4593523931408,6.13184180058493
"15",5,5,3,12.1680974638263,6.13184180058493
"16",6,6,1,11.9731123623871,6.13112780591544
"17",6,6,2,12.5661042665347,6.13112780591543
"18",6,6,3,12.796982262002,6.13112780591544
"19",7,7,1,12.0592343192846,6.13154377629996
"20",7,7,2,11.9078977180571,6.13154377629996
"21",7,7,3,11.7077428583691,6.13154377629996
"22",8,8,1,12.45737127261,6.13033123585233
"23",8,8,2,11.7365607126253,6.13033123585233
"24",8,8,3,12.4403250769347,6.13033123585232
"25",9,9,1,11.7094060234944,6.13019569799979
"26",9,9,2,11.7384041708233,6.13019569799979
"27",9,9,3,12.7050090817861,6.13019569799979
"28",10,10,1,12.2042662265736,6.13040166722294
"29",10,10,2,11.7774910505324,6.13040166722294
"30",10,10,3,11.7172120708656,6.13040166722294
"31",11,11,1,11.9850546572447,6.12999827678687
"32",11,11,2,11.6987521398308,6.12999827678687
"33",11,11,3,11.4966562451856,6.12999827678687
"34",12,12,1,12.2954207390986,6.130568970175
"35",12,12,2,12.0479947276572,6.130568970175
"36",12,12,3,11.680459001924,6.130568970175
"37",13,13,1,12.2781392279415,6.13038724102412
"38",13,13,2,12.009536117457,6.13038724102412
"39",13,13,3,11.6929681658145,6.13038724102412
"40",14,14,1,12.7260453088373,6.13145825197333
"41",14,14,2,12.075673976553,6.13145825197333
"42",14,14,3,12.0470862256834,6.13145825197333
"43",15,15,1,12.1195614131872,6.13004354647946
"44",15,15,2,11.8819304612353,6.13004354647946
"45",15,15,3,11.843909508923,6.13004354647946
"46",16,16,1,11.6585174184512,6.12990106020242
"47",16,16,2,12.5092076670571,6.12990106020242
"48",16,16,3,12.1656141126062,6.12990106020242
"49",17,17,1,11.8813135263337,6.12975493867674
"50",17,17,2,11.9380255050447,6.12975493867674
"51",17,17,3,12.1719624172275,6.12975493867674
"52",18,18,1,11.5839590364003,6.12967161371764
"53",18,18,2,12.3512350602972,6.12967161371764
"54",18,18,3,12.6713256714935,6.12967161371764
"55",19,19,1,11.5791293292249,6.13032210342076
"56",19,19,2,11.9492384897105,6.13032210342076
"57",19,19,3,12.0171699179008,6.13032210342076
"58",20,20,1,12.0757935556301,6.12933008701578
"59",20,20,2,12.1131690358605,6.12933008701578
"60",20,20,3,12.2883665994404,6.12933008701577
"61",21,21,1,11.5596167433052,6.12937141082695
"62",21,21,2,11.6457695932053,6.12937141082695
"63",21,21,3,11.8576590348515,6.12937141082695
"64",22,22,1,11.6974473141541,6.12892750303494
"65",22,22,2,11.6788629994263,6.12892750303494
"66",22,22,3,12.4919267687667,6.12892750303494
"67",23,23,1,12.4875089577332,6.12924327954599
"68",23,23,2,11.816550582,6.129243279546
"69",23,23,3,12.650024827288,6.12924327954599
"70",24,24,1,12.1684997891188,6.12906321025553
"71",24,24,2,11.9303842260864,6.12906321025554
"72",24,24,3,12.0344152973142,6.12906321025554
"73",25,25,1,12.5338355434301,6.12893272941334
"74",25,25,2,11.9811240696712,6.12893272941334
"75",25,25,3,11.7830691249075,6.12893272941334
"76",26,26,1,12.6218210357641,6.1288613114833
"77",26,26,2,11.6675090400047,6.1288613114833
"78",26,26,3,12.0391401537379,6.1288613114833
"79",27,27,1,11.6826813747848,6.12949634645639
"80",27,27,2,11.579721960649,6.12949634645639
"81",27,27,3,12.5040687008902,6.12949634645639
"82",28,28,1,11.7935005894264,6.13020659146277
"83",28,28,2,11.784379527153,6.13020659146277
"84",28,28,3,12.0648521920611,6.13020659146277
"85",29,29,1,12.4745395927161,6.1298145505394
"86",29,29,2,11.6931115233376,6.1298145505394
"87",29,29,3,12.0986339616739,6.1298145505394
"88",30,30,1,11.5578591039986,6.13058899375384
"89",30,30,2,11.9176450377745,6.13058899375384
"90",30,30,3,12.7214705733624,6.13058899375384
"91",31,31,1,11.673236645743,6.13136949143476
"92",31,31,2,11.9881621594251,6.13136949143476
"93",31,31,3,12.201861615138,6.13136949143476
"94",32,32,1,13.8293347730371,6.13953228540295
"95",32,32,2,15.1277780858829,6.13953228540295
"96",32,32,3,11.7513761841402,6.13953228540295
"97",33,33,1,11.6951840591566,6.16788369419988
"98",33,33,2,12.1826603566092,6.16788369419988
"99",33,33,3,12.0486621326649,6.16788369419988
"100",34,34,1,11.9792185700458,6.16749263037474
"101",34,34,2,12.0966496117736,6.16749263037474
"102",34,34,3,11.7167256532425,6.16749263037474
"103",35,35,1,11.7976502226522,6.16679052445925
"104",35,35,2,12.4691840490765,6.16679052445925
"105",35,35,3,12.7258795731705,6.16679052445925
"106",36,36,1,11.882512669744,6.1664778720654
"107",36,36,2,12.3538625106535,6.1664778720654
"108",36,36,3,11.7413354227083,6.1664778720654
"109",37,37,1,11.8300673205199,6.16651533042761
"110",37,37,2,11.9050668273654,6.16651533042761
"111",37,37,3,11.5777962520397,6.16651533042761
"112",38,38,1,12.2328379868317,6.16675022088719
"113",38,38,2,11.7348809018056,6.16675022088719
"114",38,38,3,12.064578515179,6.1667502208872
"115",39,39,1,11.8014172434285,6.16681264232166
"116",39,39,2,12.0461487720607,6.16681264232166
"117",39,39,3,12.1209278502539,6.16681264232166
"118",40,40,1,11.998034036933,6.16466668369254
"119",40,40,2,11.7662114692297,6.16466668369254
"120",40,40,3,12.2298566046364,6.16466668369254
"121",41,41,1,12.7526057707068,6.16546229797174
