"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,14.5036469376544,4.26709740153339
"2",1,1,2,15.8987709503946,4.26709740153339
"3",1,1,3,15.0315316992318,4.26709740153339
"4",2,2,1,17.2508073213022,4.2669641678356
"5",2,2,2,16.3745535582476,4.2669641678356
"6",2,2,3,18.4292175543756,4.2669641678356
"7",3,3,1,16.5710815189341,4.26899017606054
"8",3,3,2,16.5710815189341,4.26899017606054
"9",3,3,3,14.9502508490296,4.26899017606054
"10",4,4,1,14.6635551070263,4.26916838955731
"11",4,4,2,17.760676623861,4.26916838955731
"12",4,4,3,17.1018757144121,4.26916838955731
"13",5,5,1,14.9468633720619,4.25916375894711
"14",5,5,2,15.5115539408129,4.25916375894711
"15",5,5,3,15.2902562854916,4.25916375894711
"16",6,6,1,14.8813793637244,4.25820787654303
"17",6,6,2,14.4082190856546,4.25820787654303
"18",6,6,3,15.0416433288771,4.25820787654303
"19",7,7,1,17.4835191019754,4.25917186140759
"20",7,7,2,15.7658589657054,4.25917186140759
"21",7,7,3,15.2925481725998,4.25917186140759
"22",8,8,1,18.7957046513521,4.26413658738641
"23",8,8,2,15.9243284826459,4.26413658738641
"24",8,8,3,14.9544753618329,4.26413658738641
"25",9,9,1,19.9136588467984,4.2738951606805
"26",9,9,2,16.899113361626,4.2738951606805
"27",9,9,3,18.9088103517409,4.2738951606805
"28",10,10,1,14.7991796630554,4.27891883331648
"29",10,10,2,21.1997764561921,4.27891883331648
"30",10,10,3,18.0982996253135,4.27891883331648
"31",11,11,1,15.7503008296923,4.28953844243349
"32",11,11,2,15.0869813959144,4.28953844243349
"33",11,11,3,15.8417931653858,4.28953844243349
"34",12,12,1,15.8658207474899,4.28733587891701
"35",12,12,2,14.9908373539626,4.28733587891701
"36",12,12,3,17.5625276758081,4.28733587891701
"37",13,13,1,15.2089233090634,4.2868763963464
"38",13,13,2,16.0811889324526,4.2868763963464
"39",13,13,3,14.6097147503874,4.2868763963464
"40",14,14,1,14.7665427124406,4.28710635677787
"41",14,14,2,16.0177820090239,4.28710635677787
"42",14,14,3,15.2367053572173,4.28710635677787
"43",15,15,1,15.3294664707187,4.2865954897489
"44",15,15,2,17.5225443712912,4.28659548974891
"45",15,15,3,15.420528528874,4.2865954897489
"46",16,16,1,16.6394792719793,4.28676302369073
"47",16,16,2,15.3588600195849,4.28676302369073
"48",16,16,3,14.4495445740978,4.28676302369073
"49",17,17,1,14.6012670527719,4.28317271403869
"50",17,17,2,15.2299245712625,4.28317271403869
"51",17,17,3,15.570762984902,4.28317271403869
"52",18,18,1,15.181756430075,4.28023681664974
"53",18,18,2,14.9089301634482,4.28023681664974
"54",18,18,3,16.1593838854879,4.28023681664974
"55",19,19,1,16.4776891097102,4.28012204330728
"56",19,19,2,15.3192249176702,4.28012204330728
"57",19,19,3,18.3176028264795,4.28012204330728
"58",20,20,1,16.6663557568019,4.28168444796739
"59",20,20,2,14.5108057140782,4.28168444796739
"60",20,20,3,14.881409054757,4.28168444796739
"61",21,21,1,14.817000351373,4.28243180038589
"62",21,21,2,13.939942985535,4.28243180038589
"63",21,21,3,15.4294283395875,4.28243180038589
"64",22,22,1,14.4336218990519,4.28169532383954
"65",22,22,2,15.5587417131083,4.28169532383954
"66",22,22,3,14.1844342892273,4.28169532383954
"67",23,23,1,14.0913469184367,4.28262109375703
"68",23,23,2,14.5296554315748,4.28262109375703
"69",23,23,3,13.8117363152279,4.28262109375703
"70",24,24,1,13.680561233796,4.28182344637566
"71",24,24,2,13.6502760045758,4.28182344637566
"72",24,24,3,14.2446236280224,4.28182344637566
"73",25,25,1,14.1318129055025,4.27832545350264
"74",25,25,2,15.4323614567534,4.27832545350264
"75",25,25,3,13.2826312043916,4.27832545350264
"76",26,26,1,13.9729038028601,4.26529995227699
"77",26,26,2,13.3421479391266,4.26529995227699
"78",26,26,3,13.6271279980423,4.26529995227699
"79",27,27,1,17.6072524770455,4.25998343476486
"80",27,27,2,15.9791981337946,4.25998343476485
"81",27,27,3,13.213788069441,4.25998343476486
"82",28,28,1,13.9675261285072,4.25948046575389
"83",28,28,2,12.7440024383737,4.25948046575389
"84",28,28,3,14.528149986525,4.25948046575389
"85",29,29,1,17.0401011696214,4.26125237488216
"86",29,29,2,14.2740307125391,4.26125237488216
"87",29,29,3,14.3649700152377,4.26125237488216
"88",30,30,1,12.6717681084132,4.26413893306568
"89",30,30,2,13.9851068405187,4.26413893306568
"90",30,30,3,14.0456642460337,4.26413893306568
"91",31,31,1,13.004746308378,4.2657563789922
"92",31,31,2,13.2552663432115,4.2657563789922
"93",31,31,3,14.8191186818694,4.2657563789922
"94",32,32,1,14.0607981496547,4.26608968382444
"95",32,32,2,14.4104428548338,4.26608968382445
"96",32,32,3,17.2760092429313,4.26608968382444
"97",33,33,1,13.781994312942,4.26977759549283
"98",33,33,2,13.4712087956689,4.26977759549283
"99",33,33,3,13.4712087956689,4.26977759549283
"100",34,34,1,13.3351173824996,4.27081928622985
"101",34,34,2,15.1264939619601,4.27081928622985
"102",34,34,3,14.1528370525293,4.27081928622985
"103",35,35,1,13.422910994188,4.27235271550254
"104",35,35,2,16.9138671167931,4.27235271550254
"105",35,35,3,13.6437130172099,4.27235271550254
"106",36,36,1,12.9260277923949,4.27823546622487
"107",36,36,2,23.1665693283812,4.27823546622487
"108",36,36,3,17.6877468096838,4.27823546622487
"109",37,37,1,12.6316751108945,4.31516784990004
"110",37,37,2,13.3412910955366,4.31516784990003
"111",37,37,3,13.1881634356928,4.31516784990003
"112",38,38,1,13.9530767279844,4.31614143027949
"113",38,38,2,13.0529629865759,4.31614143027949
"114",38,38,3,13.4542636962872,4.31614143027949
"115",39,39,1,13.0967404219924,4.3187213471204
"116",39,39,2,13.5335758688368,4.3187213471204
"117",39,39,3,13.0666138394514,4.3187213471204
"118",40,40,1,13.3016562732638,4.31939079623976
"119",40,40,2,15.0960227159713,4.31939079623976
"120",40,40,3,13.1464473615528,4.31939079623976
"121",41,41,1,14.5834283998096,4.32049737890496
"122",41,41,2,14.4625211807013,4.32049737890496
"123",41,41,3,13.6199489975403,4.32049737890496
"124",42,42,1,13.0530683877021,4.32168256286521
"125",42,42,2,14.111961656024,4.32168256286521
"126",42,42,3,13.1778665228972,4.32168256286521
"127",43,43,1,12.416257883489,4.32402228657231
"128",43,43,2,14.2032086965696,4.32402228657231
"129",43,43,3,13.6682616378767,4.32402228657231
"130",44,44,1,17.2392674947589,4.32721888067917
"131",44,44,2,15.8914546829464,4.32721888067917
"132",44,44,3,14.9298129576644,4.32721888067917
"133",45,45,1,12.7432987268447,4.32826848787764
"134",45,45,2,13.9006133363756,4.32826848787764
"135",45,45,3,13.0836853767068,4.32826848787764
"136",46,46,1,13.2705254000384,4.32893579037883
"137",46,46,2,13.2402461316369,4.32893579037883
"138",46,46,3,13.2402461316369,4.32893579037883
"139",47,47,1,14.2063884375479,4.3294923888385
"140",47,47,2,12.7354414725336,4.3294923888385
"141",47,47,3,13.1107604146378,4.3294923888385
"142",48,48,1,16.8527064746982,4.33215742573384
"143",48,48,2,12.9597051773646,4.33215742573384
"144",48,48,3,14.1514402683851,4.33215742573384
"145",49,49,1,13.7400298726279,4.3362131821084
"146",49,49,2,13.8987321725073,4.3362131821084
"147",49,49,3,13.5851061989361,4.3362131821084
"148",50,50,1,14.2100380220833,4.33516888182122
"149",50,50,2,13.9910733213911,4.33516888182122
"150",50,50,3,13.8325126760623,4.33516888182122
"151",51,51,1,13.682565286586,4.33350650227747
"152",51,51,2,12.7815549999491,4.33350650227747
"153",51,51,3,17.2225178353394,4.33350650227747
"154",52,52,1,13.0530503377546,4.33956145678263
"155",52,52,2,13.1464852695077,4.33956145678263
"156",52,52,3,13.2997185575828,4.33956145678263
"157",53,53,1,14.9970562586279,4.33973721940527
"158",53,53,2,13.3001165961558,4.33973721940527
"159",53,53,3,13.3636583896845,4.33973721940527
"160",54,54,1,13.2381686648461,4.34086232571511
"161",54,54,2,12.9876680563127,4.34086232571511
"162",54,54,3,14.3747684408783,4.34086232571511
"163",55,55,1,13.6958853706281,4.34159211562047
"164",55,55,2,16.8114682746504,4.34159211562047
"165",55,55,3,15.6445272589782,4.34159211562047
"166",56,56,1,14.0466880589286,4.34223585120724
"167",56,56,2,16.3855642989152,4.34223585120724
