"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,15.5433068150223,5.66486354793482
"2",1,1,2,15.5830571741827,5.66486354793482
"3",1,1,3,15.4577833150107,5.66486354793482
"4",2,2,1,15.6828197759565,5.66582950759103
"5",2,2,2,14.9089598250314,5.66582950759103
"6",2,2,3,15.579478229715,5.66582950759103
"7",3,3,1,15.2866934321699,5.66783412914355
"8",3,3,2,15.5702759689875,5.66783412914355
"9",3,3,3,15.3726275342359,5.66783412914355
"10",4,4,1,15.2038769050927,5.66696710084788
"11",4,4,2,15.5807993776665,5.66696710084788
"12",4,4,3,15.4143660780885,5.66696710084788
"13",5,5,1,15.6610938144027,5.6673413409312
"14",5,5,2,15.3418261628449,5.6673413409312
"15",5,5,3,15.7065280571244,5.6673413409312
"16",6,6,1,15.2736285453046,5.66788111254277
"17",6,6,2,15.6704253803935,5.66788111254277
"18",6,6,3,15.0795565730025,5.66788111254277
"19",7,7,1,15.4882196350251,5.66956858516698
"20",7,7,2,15.5241520142462,5.66956858516698
"21",7,7,3,15.2428882182741,5.66956858516698
"22",8,8,1,15.6619512653745,5.65254869889339
"23",8,8,2,15.245754049311,5.65254869889339
"24",8,8,3,15.6980881494039,5.65254869889339
"25",9,9,1,14.367709452078,5.66344754506159
"26",9,9,2,15.6418661815982,5.66344754506159
"27",9,9,3,15.562789387574,5.66344754506158
"28",10,10,1,15.5488023727483,5.66288958469691
"29",10,10,2,15.4268565517637,5.66288958469691
"30",10,10,3,15.6168353044555,5.66288958469691
"31",11,11,1,15.2558790205859,5.66282359719317
"32",11,11,2,15.2816884043984,5.66282359719317
"33",11,11,3,15.5901105409579,5.66282359719317
"34",12,12,1,15.2836482967942,5.66172977137558
"35",12,12,2,15.5720879214964,5.66172977137558
"36",12,12,3,15.3586684682414,5.66172977137558
"37",13,13,1,15.6290171980185,5.66187192258987
"38",13,13,2,14.5615313398615,5.66187192258987
"39",13,13,3,15.6290171980185,5.66187192258987
"40",14,14,1,15.5277846712141,5.66755499209404
"41",14,14,2,15.5983429470735,5.66755499209404
"42",14,14,3,15.4452448013408,5.66755499209404
"43",15,15,1,15.6415540059438,5.66802568387683
"44",15,15,2,15.4819179808862,5.66802568387683
"45",15,15,3,15.3382455583344,5.66802568387683
"46",16,16,1,15.649887949566,5.66648648701911
"47",16,16,2,15.3588806957771,5.66648648701911
"48",16,16,3,15.6565624278639,5.66648648701912
"49",17,17,1,14.5992323181987,5.67244952335963
"50",17,17,2,15.6242176344047,5.67244952335963
"51",17,17,3,14.6100216373167,5.67244952335963
"52",18,18,1,15.5230401121633,5.67785890974607
"53",18,18,2,15.3864729485235,5.67785890974607
"54",18,18,3,15.4844150557803,5.67785890974607
"55",19,19,1,15.5831656417427,5.6758179813153
"56",19,19,2,15.1711663613947,5.6758179813153
"57",19,19,3,15.7954076952553,5.6758179813153
"58",20,20,1,14.5994365669389,5.68059822775938
"59",20,20,2,15.7305540798898,5.68059822775939
"60",20,20,3,15.7605837483752,5.68059822775938
"61",21,21,1,15.6585481071206,5.68155581374213
"62",21,21,2,15.4088604642859,5.68155581374213
"63",21,21,3,15.5509241231401,5.68155581374213
"64",22,22,1,14.6262159709563,5.68551330725531
"65",22,22,2,15.2163729550057,5.68551330725531
"66",22,22,3,15.5992552909987,5.68551330725531
