"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,4.18529655298034,10.9909134312317
"2",1,1,2,4.23449997400261,10.9909134312317
"3",1,1,3,4.24807333152599,10.9909134312317
"4",2,2,1,4.87498792940672,10.9908100238015
"5",2,2,2,3.93161388521306,10.9908100238015
"6",2,2,3,4.36088300963931,10.9908100238015
"7",3,3,1,4.20434817012339,10.990916047663
"8",3,3,2,4.09239172638128,10.990916047663
"9",3,3,3,4.01436147771254,10.990916047663
"10",4,4,1,5.15646235034341,10.9908020133614
"11",4,4,2,4.06052929899138,10.9908020133614
"12",4,4,3,4.37098711384807,10.9908020133614
"13",5,5,1,4.21373833531188,10.9909064182922
"14",5,5,2,4.03056714237796,10.9909064182922
"15",5,5,3,4.38842938042478,10.9909064182922
"16",6,6,1,4.27007146424971,10.9908863314703
"17",6,6,2,4.89777507841309,10.9908863314703
"18",6,6,3,3.75942609164652,10.9908863314703
"19",7,7,1,4.17946237458332,10.9909009977114
"20",7,7,2,4.11670206999554,10.9909009977114
"21",7,7,3,4.37113573724331,10.9909009977114
"22",8,8,1,3.93007674198359,10.9909268277261
"23",8,8,2,4.10987881561393,10.9909268277261
"24",8,8,3,5.1021827125361,10.9909268277261
"25",9,9,1,3.96293089255492,10.9909792860469
"26",9,9,2,4.07147545090903,10.9909792860469
"27",9,9,3,4.26821246292585,10.9909792860469
"28",10,10,1,4.3866801422941,10.9909171424873
"29",10,10,2,4.27132393414531,10.9909171424873
"30",10,10,3,4.72935593708905,10.9909171424873
"31",11,11,1,4.0086996314754,10.9909193041136
"32",11,11,2,4.53616216680295,10.9909193041136
"33",11,11,3,4.03074790465629,10.9909193041137
"34",12,12,1,4.1685017118325,10.9909725613225
"35",12,12,2,4.35342011765097,10.9909725613225
"36",12,12,3,4.10233824553048,10.9909725613225
"37",13,13,1,5.37052566666729,10.9909046396222
"38",13,13,2,3.99806345333578,10.9909046396222
"39",13,13,3,4.16601618401541,10.9909046396222
"40",14,14,1,3.81631263463593,10.991108369549
"41",14,14,2,4.27434073761133,10.991108369549
"42",14,14,3,4.23532352883935,10.991108369549
"43",15,15,1,4.50544871914398,10.9910176505486
"44",15,15,2,4.01858471454454,10.9910176505486
"45",15,15,3,4.21197320417638,10.9910176505486
"46",16,16,1,4.14901684807834,10.9910152743675
"47",16,16,2,4.34913414771856,10.9910152743675
"48",16,16,3,4.17784730650108,10.9910152743675
"49",17,17,1,3.99138698365285,10.9910524498324
"50",17,17,2,4.07451156233251,10.9910524498324
"51",17,17,3,5.02111390729683,10.9910524498324
"52",18,18,1,4.52660131533085,10.9909589085977
"53",18,18,2,4.28911661665785,10.9909589085977
"54",18,18,3,4.27893870100043,10.9909589085977
"55",19,19,1,4.33829654434401,10.9909536075912
