"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,28.3497315324769,8.58891842243474
"2",1,1,2,28.3433583879806,8.58891842243474
"3",1,1,3,28.3510061613762,8.58891842243474
"4",2,2,1,28.5311615233736,8.58982800132197
"5",2,2,2,28.4881708130226,8.58982800132198
"6",2,2,3,28.4713775667918,8.58982800132197
"7",3,3,1,28.4166061330852,8.58617188419262
"8",3,3,2,28.4383010835868,8.58617188419263
"9",3,3,3,28.3613190011619,8.58617188419262
"10",4,4,1,28.3530738380605,8.58693426208933
"11",4,4,2,28.436227348918,8.58693426208934
"12",4,4,3,28.3687095409568,8.58693426208933
"13",5,5,1,28.3183502812332,8.58812524525041
"14",5,5,2,28.2992499921087,8.58812524525041
"15",5,5,3,28.3227580402619,8.58812524525041
"16",6,6,1,28.3454312330652,8.58700288640704
"17",6,6,2,28.40411808444,8.58700288640704
"18",6,6,3,28.298030314647,8.58700288640705
"19",7,7,1,28.2838591141975,8.58872930916998
"20",7,7,2,28.5271592800238,8.58872930916998
"21",7,7,3,28.4005203924486,8.58872930916998
"22",8,8,1,28.3009712411528,8.58933908255885
"23",8,8,2,28.7542407906793,8.58933908255885
"24",8,8,3,28.3986454875154,8.58933908255885
"25",9,9,1,28.5884319980267,8.59266884422627
"26",9,9,2,28.4051992466701,8.59266884422627
"27",9,9,3,28.427130579844,8.59266884422627
"28",10,10,1,28.3033446935266,8.58904314673155
"29",10,10,2,28.3091494563508,8.58904314673155
"30",10,10,3,28.3040702888796,8.58904314673155
"31",11,11,1,28.6052413597594,8.58846072924505
"32",11,11,2,28.7872821902777,8.58846072924505
"33",11,11,3,28.3723807973881,8.58846072924505
"34",12,12,1,28.2867549048649,8.59413384023972
"35",12,12,2,28.3100989675317,8.59413384023972
"36",12,12,3,28.3949157285543,8.59413384023972
"37",13,13,1,28.3558663359543,8.59124735223304
"38",13,13,2,28.3155639487223,8.59124735223304
"39",13,13,3,28.2857401821707,8.59124735223304
"40",14,14,1,28.2669971413048,8.5938267456256
"41",14,14,2,28.2881918871835,8.59382674562559
"42",14,14,3,28.2914526173186,8.5938267456256
"43",15,15,1,28.3045074101443,8.59065021264302
"44",15,15,2,28.2395833604828,8.59065021264303
"45",15,15,3,28.2641492171115,8.59065021264302
"46",16,16,1,28.2322954724414,8.59277664009003
"47",16,16,2,28.2183743348461,8.59277664009003
"48",16,16,3,28.2452885341969,8.59277664009003
"49",17,17,1,28.2166976540619,8.59606404225987
"50",17,17,2,28.3453319473763,8.59606404225987
"51",17,17,3,28.164470196626,8.59606404225987
"52",18,18,1,28.1472450075117,8.59868514255994
"53",18,18,2,28.2238132997815,8.59868514255994
"54",18,18,3,28.257189222053,8.59868514255994
"55",19,19,1,28.3276270187167,8.59698755759682
"56",19,19,2,28.1921850433005,8.59698755759682
"57",19,19,3,28.2265362689495,8.59698755759682
"58",20,20,1,28.1833050123859,8.59788804764934
"59",20,20,2,28.2150183640804,8.59788804764934
"60",20,20,3,28.2896981922644,8.59788804764934
"61",21,21,1,28.560394068468,8.59945262677339
"62",21,21,2,28.2026819838187,8.59945262677339
"63",21,21,3,28.1995714439521,8.59945262677339
"64",22,22,1,28.2000792337948,8.60220449977681
"65",22,22,2,28.178023714783,8.60220449977681
"66",22,22,3,28.1916771313141,8.60220449977681
"67",23,23,1,28.2137755237481,8.60540872729653
"68",23,23,2,28.1843464725532,8.60540872729653
"69",23,23,3,28.1778066833987,8.60540872729653
"70",24,24,1,28.1669569627805,8.60386264240222
"71",24,24,2,28.1591219402375,8.60386264240223
"72",24,24,3,28.1501676287597,8.60386264240223
"73",25,25,1,28.2929031969652,8.60505683987805
"74",25,25,2,28.1742974908039,8.60505683987805
"75",25,25,3,28.1573538184951,8.60505683987805
"76",26,26,1,28.5062067008656,8.60477407151196
"77",26,26,2,28.2071858970577,8.60477407151196
"78",26,26,3,28.178284258028,8.60477407151196
"79",27,27,1,28.1554572260843,8.60576949974841
"80",27,27,2,28.2720905897627,8.60576949974841
"81",27,27,3,28.1521248442649,8.60576949974841
"82",28,28,1,28.1166352978427,8.60159970566793
"83",28,28,2,28.0888273914968,8.60159970566793
"84",28,28,3,28.1328565765445,8.60159970566793
"85",29,29,1,28.0512409401271,8.60596964258329
"86",29,29,2,28.0417496325168,8.60596964258329
"87",29,29,3,28.3644540912661,8.60596964258329
"88",30,30,1,28.5132216396211,8.60558968765873
"89",30,30,2,28.0643373782872,8.60558968765873
