"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,14.2411568974023,22.8702566857615,24.1080261799443,25.0153704807237,26.4454574008707,27.7542669601489,30.4528869274812,31.5036555520288,33.7515642927571,1,1,1,1,1,1,1,1,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.793103448275862,0.758620689655172,0.724137931034483,0.724137931034483,0,0,0,0,0,0,0,0,2001,9.03672680412371,-5.20443009327859
"2",1,1,2,12.3784536996313,21.0075534879905,22.2453229821733,23.1526672829527,24.5827542030997,25.8915637623779,28.5901837297103,29.6409523542578,31.8888610949861,1,1,1,1,1,1,1,1,0.925925925925926,0.888888888888889,0.888888888888889,0.888888888888889,0.851851851851852,0.814814814814815,0.814814814814815,0.777777777777778,0,0,0,0,0,0,0,0,2002,12.6288659793814,0.250412279750126
"3",1,1,3,13.7403645622639,22.3694643506231,23.6072338448059,24.5145781455852,25.9446650657323,27.2534746250105,29.9520945923428,31.0028632168903,33.2507719576187,1,1,1,1,1,1,1,1,0.857142857142857,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0.785714285714286,0.75,0,0,0,0,0,0,0,0,2003,10.5025773195876,-3.23778724267624
"4",2,2,1,12.9342790036334,21.5654110409396,22.8034720436011,23.711030034052,25.1414537555699,26.4505715540519,29.1498270763925,30.2008431686346,32.4492813168659,1,1,1,1,1,1,1,1,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0.785714285714286,0.75,0,0,0,0,0,0,0,0,2004,10.9052835051546,-2.0289954984788
"5",2,2,2,13.086951365557,21.7180834028632,22.9561444055247,23.8637023959756,25.2941261174935,26.6032439159755,29.3024994383161,30.3535155305582,32.6019536787894,1,1,1,1,1,1,1,1,0.925925925925926,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0.777777777777778,0,0,0,0,0,0,0,0,2005,14.0947164948454,1.00776512928832
"6",2,2,3,14.2961164719919,22.9272485092981,24.1653095119596,25.0728675024105,26.5032912239284,27.8124090224104,30.511664544751,31.5626806369931,33.8111187852244,1,1,1,1,1,1,1,1,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.821428571428571,0.785714285714286,0.75,0.75,0,0,0,0,0,0,0,0,2006,11.291881443299,-3.00423502869297
"7",3,3,1,13.2345112680333,21.8657131833374,23.1037842093914,24.0113495474689,25.4417848497557,26.750913246909,29.4501906225326,30.501215223844,32.7496715755225,1,1,1,1,1,1,1,1,0.925925925925926,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0.777777777777778,0,0,0,0,0,0,0,0,2007,14.4813144329897,1.2468031649564
"8",3,3,2,14.4425575079139,23.0737594232181,24.311830449272,25.2193957873496,26.6498310896364,27.9589594867897,30.6582368624133,31.7092614637247,33.9577178154031,1,1,1,1,1,1,1,1,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.851851851851852,0.814814814814815,0.777777777777778,0.777777777777778,0,0,0,0,0,0,0,0,2008,13.9497422680412,-0.492815239872701
"9",3,3,3,14.2412164679338,22.872418383238,24.1104894092919,25.0180547473695,26.4484900496563,27.7576184468096,30.4568958224332,31.5079204237445,33.756376775423,1,1,1,1,1,1,1,1,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.821428571428571,0.785714285714286,0.75,0.75,0,0,0,0,0,0,0,0,2009,10.2287371134021,-4.01247935453177
"10",4,4,1,12.8322968409637,21.4641768458056,22.7023451379202,23.6099817766772,25.0405294576596,26.3497607033244,29.0492501411574,30.1003573136788,32.3489903099014,1,1,1,1,1,1,1,1,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0.785714285714286,0.75,0,0,0,0,0,0,0,0,2010,10.9052835051546,-1.92701333580906
"11",4,4,2,13.0885788073465,21.7204588121884,22.958627104303,23.86626374306,25.2968114240424,26.6060426697072,29.3055321075402,30.3566392800616,32.6052722762843,1,1,1,1,1,1,1,1,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0.785714285714286,0.75,0,0,0,0,0,0,0,0,2011,11.0341494845361,-2.05442932281044
"12",4,4,3,13.1373944199909,21.7692744248327,23.0074427169474,23.9150793557043,25.3456270366868,26.6548582823516,29.3543477201846,30.405454892706,32.6540878889286,1,1,1,1,1,1,1,1,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0.785714285714286,0.75,0,0,0,0,0,0,0,0,2012,10.9052835051546,-2.23211091483623
"13",5,5,1,13.0874111123777,21.7188550559693,22.9569607988811,23.8645515860777,25.2950269993258,26.6041921058629,29.3035451721594,30.3545992453435,32.6031186461831,1,1,1,1,1,1,1,1,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0.785714285714286,0.75,0,0,0,0,0,0,0,0,2013,10.9052835051546,-2.18212760722308
"14",5,5,2,13.0874111123777,21.7188550559693,22.9569607988811,23.8645515860777,25.2950269993258,26.6041921058629,29.3035451721594,30.3545992453435,32.6031186461831,1,1,1,1,1,1,1,1,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0.758620689655172,0.724137931034483,0,0,0,0,0,0,0,0,2014,8.77899484536082,-4.3084162670169
"15",5,5,3,12.2814864974087,20.9129304410003,22.1510361839121,23.0586269711086,24.4891023843568,25.7982674908939,28.4976205571904,29.5486746303745,31.7971940312141,1,1,1,1,1,1,1,1,0.961538461538462,0.923076923076923,0.923076923076923,0.923076923076923,0.884615384615385,0.846153846153846,0.846153846153846,0.807692307692308,0,0,0,0,0,0,0,0,2015,17.5579896907216,5.27650319331298
"16",6,6,1,15.6094208448281,24.242136679951,25.4804248646674,26.3881493904416,27.8188355922409,29.1281936115772,31.8279444426426,32.8791533945217,35.1280041272685,1,1,1,1,1,1,1,1,0.857142857142857,0.821428571428571,0.821428571428571,0.821428571428571,0.785714285714286,0.75,0.75,0.714285714285714,0,0,0,0,0,0,0,0,2016,11.0341494845361,-4.57527136029199
"17",6,6,2,13.1395187373665,21.7722345724894,23.0105227572058,23.91824728298,25.3489334847794,26.6582915041157,29.358042335181,30.4092512870602,32.658102019807,1,1,1,1,1,1,1,1,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0.785714285714286,0.75,0,0,0,0,0,0,0,0,2017,12.2261597938144,-0.913358943552112
"18",6,6,3,13.590809492804,22.2235253279268,23.4618135126432,24.3695380384174,25.8002242402168,27.1095822595531,29.8093330906184,30.8605420424976,33.1093927752444,1,1,1,1,1,1,1,1,0.857142857142857,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0.785714285714286,0.75,0,0,0,0,0,0,0,0,2018,9.76159793814433,-3.82921155465963
"19",7,7,1,12.6545771600631,21.2857278190218,22.5237914927977,23.4313514413035,24.8617782489581,26.1708988718595,28.8701602178392,29.9211785776467,32.1696215768795,1,1,1,1,1,1,1,1,0.961538461538462,0.923076923076923,0.923076923076923,0.923076923076923,0.884615384615385,0.846153846153846,0.846153846153846,0.807692307692308,0,0,0,0,0,0,0,0,2019,17.5579896907216,4.9034125306586
"20",7,7,2,15.6079536112739,24.2391042702326,25.4771679440086,26.3847278925143,27.8151547001689,29.1242753230704,31.8235366690501,32.8745550288576,35.1229980280903,1,1,1,1,1,1,1,1,0.96,0.92,0.92,0.92,0.88,0.84,0.84,0.8,0,0,0,0,0,0,0,0,2020,19.2654639175258,3.65751030625189
"21",7,7,3,16.2547674621589,24.8859181211177,26.1239817948936,27.0315417433993,28.4619685510539,29.7710891739554,32.4703505199351,33.5213688797426,35.7698118789753,1,1,1,1,1,1,1,1,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0.785714285714286,0.75,0.75,0.714285714285714,0,0,0,0,0,0,0,0,2021,10.6314432989691,-5.62332416318983
"22",8,8,1,12.9914812682336,21.6267147987982,22.8653641250809,23.7733533849138,25.2044568403559,26.5141967284783,29.2147349305739,30.2662504631441,32.5157570637948,1,1,1,1,1,1,1,1,0.925925925925926,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0.777777777777778,0,0,0,0,0,0,0,0,2022,13.1604381443299,0.168956876096342
"23",8,8,2,13.9480436744972,22.5832772050618,23.8219265313445,24.7299157911775,26.1610192466195,27.470759134742,30.1712973368376,31.2228128694078,33.4723194700584,1,1,1,1,1,1,1,1,0.857142857142857,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0.785714285714286,0.75,0,0,0,0,0,0,0,0,2023,11.5657216494845,-2.38232202501267
"24",8,8,3,13.3448610106749,21.9800945412395,23.2187438675222,24.1267331273552,25.5578365827972,26.8675764709197,29.5681146730153,30.6196302055855,32.8691368062361,1,1,1,1,1,1,1,1,0.888888888888889,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0.777777777777778,0,0,0,0,0,0,0,0,2024,13.2893041237113,-0.0555568869635632
