"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,24.2779288509798,37.5535746138606,39.4578508122931,40.8537764380884,43.0539279982329,45.0674974905558,49.2192541759137,50.8358343963743,54.2941835731275,1,1,1,1,1,1,1,1,0.76,0.76,0.72,0.72,0.68,0.64,0.6,0.56,0,0,0,0,0,0,0,0,2001,18.8716814159292,-5.40624743505063
"2",1,1,2,23.9736383527218,37.2492841156026,39.153560314035,40.5494859398304,42.7496374999749,44.7632069922978,48.9149636776556,50.5315438981163,53.9898930748695,1,1,1,1,1,1,1,1,0.769230769230769,0.730769230769231,0.730769230769231,0.692307692307692,0.653846153846154,0.615384615384615,0.576923076923077,0.538461538461538,0,0,0,0,0,0,0,0,2002,18.5176991150442,-5.45593923767756
"3",1,1,3,23.9356020404396,37.2112478033203,39.1155240017528,40.5114496275481,42.7116011876926,44.7251706800155,48.8769273653734,50.493507585834,53.9518567625872,1,1,1,1,1,1,1,1,0.833333333333333,0.791666666666667,0.791666666666667,0.75,0.708333333333333,0.666666666666667,0.625,0.583333333333333,0,0,0,0,0,0,0,0,2003,24.3805309734513,0.44492893301177
"4",2,2,1,24.5581484620905,37.8356106798467,39.7401474329706,41.1362640578295,43.3367166561381,45.3505616573279,49.5028864113739,51.1196878222064,54.5785101914005,1,1,1,1,1,1,1,1,0.791666666666667,0.791666666666667,0.75,0.75,0.708333333333333,0.666666666666667,0.625,0.583333333333333,0,0,0,0,0,0,0,0,2004,24.4690265486726,-0.089121913417948
"5",2,2,2,24.5676980656994,37.8451602834556,39.7496970365795,41.1458136614384,43.346266259747,45.3601112609368,49.5124360149828,51.1292374258153,54.5880597950094,1,1,1,1,1,1,1,1,0.730769230769231,0.730769230769231,0.692307692307692,0.692307692307692,0.653846153846154,0.615384615384615,0.576923076923077,0.538461538461538,0,0,0,0,0,0,0,0,2005,18.6946902654867,-5.87300780021269
"6",2,2,3,23.9445864302186,37.2220486479748,39.1265854010987,40.5227020259576,42.7231546242662,44.736999625456,48.889324379502,50.5061257903345,53.9649481595286,1,1,1,1,1,1,1,1,0.8,0.76,0.76,0.72,0.68,0.64,0.6,0.56,0,0,0,0,0,0,0,0,2006,19.2920353982301,-4.65255103198851
"7",3,3,1,24.0123822113559,37.2892524854725,39.1937043294173,40.5897587117826,42.7901132082177,44.8038684269837,48.9560080596422,50.5727373892821,54.0314055552205,1,1,1,1,1,1,1,1,0.8,0.76,0.76,0.72,0.68,0.64,0.6,0.56,0,0,0,0,0,0,0,0,2007,19.0044247787611,-5.00795743259484
"8",3,3,2,23.9814262608524,37.2582965349691,39.1627483789138,40.5588027612792,42.7591572577143,44.7729124764802,48.9250521091388,50.5417814387787,54.000449604717,1,1,1,1,1,1,1,1,0.8,0.76,0.76,0.72,0.68,0.64,0.6,0.56,0,0,0,0,0,0,0,0,2008,21.1946902654867,-2.78673599536572
"9",3,3,3,24.2171677300711,37.4940380041877,39.3984898481324,40.7945442304978,42.9948987269329,45.0086539456988,49.1607935783574,50.7775229079973,54.2361910739356,1,1,1,1,1,1,1,1,0.769230769230769,0.730769230769231,0.692307692307692,0.692307692307692,0.653846153846154,0.615384615384615,0.576923076923077,0.538461538461538,0,0,0,0,0,0,0,0,2009,17.9203539823009,-6.29681374777018
"10",4,4,1,23.8643978891438,37.1357319323842,39.0393896520449,40.4348619032892,42.6342988890271,44.6472144058461,48.7976226663392,50.4136778471286,53.8709038068018,1,1,1,1,1,1,1,1,0.769230769230769,0.730769230769231,0.730769230769231,0.692307692307692,0.653846153846154,0.615384615384615,0.576923076923077,0.538461538461538,0,0,0,0,0,0,0,0,2010,17.146017699115,-6.71838019002878
"11",4,4,2,23.7806446284729,37.0519786717132,38.9556363913739,40.3511086426183,42.5505456283561,44.5634611451751,48.7138694056682,50.3299245864576,53.7871505461308,1,1,1,1,1,1,1,1,0.769230769230769,0.730769230769231,0.730769230769231,0.692307692307692,0.653846153846154,0.615384615384615,0.576923076923077,0.538461538461538,0,0,0,0,0,0,0,0,2011,18.1858407079646,-5.59480392050826
"12",4,4,3,23.8931132928024,37.1644473360428,39.0681050557035,40.4635773069478,42.6630142926857,44.6759298095047,48.8263380699978,50.4423932507872,53.8996192104604,1,1,1,1,1,1,1,1,0.8,0.76,0.76,0.72,0.68,0.64,0.6,0.56,0,0,0,0,0,0,0,0,2012,19.6238938053097,-4.26921948749271
"13",5,5,1,24.0352969324529,37.3108474630225,39.2151100012062,40.6110256133852,42.8111613908309,44.824716438894,48.9764433417922,50.5930119657796,54.051336334204,1,1,1,1,1,1,1,1,0.740740740740741,0.703703703703704,0.703703703703704,0.666666666666667,0.62962962962963,0.592592592592593,0.555555555555556,0.518518518518518,0,0,0,0,0,0,0,0,2013,15.0221238938053,-9.01317303864755
"14",5,5,2,23.5331829430038,36.8087334735734,38.7129960117571,40.1089116239361,42.3090474013818,44.3226024494449,48.4743293523431,50.0908979763305,53.5492223447549,1,1,1,1,1,1,1,1,0.769230769230769,0.730769230769231,0.730769230769231,0.692307692307692,0.653846153846154,0.615384615384615,0.576923076923077,0.538461538461538,0,0,0,0,0,0,0,0,2014,18.5398230088496,-4.9933599341542
"15",5,5,3,23.9170104637846,37.1925609943542,39.0968235325379,40.4927391447169,42.6928749221626,44.7064299702257,48.8581568731239,50.4747254971113,53.9330498655357,1,1,1,1,1,1,1,1,0.8,0.76,0.76,0.72,0.68,0.64,0.6,0.56,0,0,0,0,0,0,0,0,2015,18.8053097345133,-5.11170072927129
"16",6,6,1,23.9077871265976,37.1445478441517,39.0432463202185,40.4350832084713,42.6287904121853,44.6364620564956,48.7760580342104,50.387903208537,53.8361227036991,1,1,1,1,1,1,1,1,0.769230769230769,0.730769230769231,0.730769230769231,0.692307692307692,0.653846153846154,0.615384615384615,0.576923076923077,0.538461538461538,0,0,0,0,0,0,0,0,2016,18.2079646017699,-5.69982252482767
"17",6,6,2,23.8410886387307,37.0778493562848,38.9765478323516,40.3683847206044,42.5620919243184,44.5697635686288,48.7093595463435,50.3212047206701,53.7694242158323,1,1,1,1,1,1,1,1,0.833333333333333,0.791666666666667,0.791666666666667,0.75,0.708333333333333,0.666666666666667,0.625,0.583333333333333,0,0,0,0,0,0,0,0,2017,23.2743362831858,-0.566752355544878
"18",6,6,3,24.4067906284164,37.6435513459705,39.5422498220373,40.9340867102901,43.1277939140041,45.1354655583144,49.2750615360292,50.8869067103558,54.3351262055179,1,1,1,1,1,1,1,1,0.730769230769231,0.730769230769231,0.692307692307692,0.692307692307692,0.653846153846154,0.615384615384615,0.576923076923077,0.538461538461538,0,0,0,0,0,0,0,0,2018,16.8141592920354,-7.592631336381
"19",7,7,1,23.6871581005006,36.9229080362944,38.8214615244877,40.2131921296876,42.4067318181555,44.4142501532143,48.5535300242774,50.1652521153408,53.6132082985457,1,1,1,1,1,1,1,1,0.769230769230769,0.730769230769231,0.730769230769231,0.692307692307692,0.653846153846154,0.615384615384615,0.576923076923077,0.538461538461538,0,0,0,0,0,0,0,0,2019,17.146017699115,-6.54114040138559
"20",7,7,2,23.7242096816993,36.959959617493,38.8585131056864,40.2502437108863,42.4437833993541,44.4513017344129,48.590581605476,50.2023036965394,53.6502598797444,1,1,1,1,1,1,1,1,0.8,0.76,0.76,0.72,0.68,0.64,0.6,0.56,0,0,0,0,0,0,0,0,2020,19.4247787610619,-4.29943092063735
"21",7,7,3,23.9786305392634,37.2143804750572,39.1129339632505,40.5046645684504,42.6982042569183,44.7057225919771,48.8450024630402,50.4567245541036,53.9046807373085,1,1,1,1,1,1,1,1,0.833333333333333,0.791666666666667,0.791666666666667,0.75,0.708333333333333,0.666666666666667,0.625,0.583333333333333,0,0,0,0,0,0,0,0,2021,22.8761061946903,-1.10252434457317
"22",8,8,1,24.3556114001185,37.5919050256222,39.4905365013871,40.8823242752108,43.0759540685056,45.0835548671246,49.2230047688911,50.8347930652486,54.2828908814027,1,1,1,1,1,1,1,1,0.703703703703704,0.703703703703704,0.666666666666667,0.666666666666667,0.62962962962963,0.592592592592593,0.555555555555556,0.518518518518518,0,0,0,0,0,0,0,0,2022,13.0752212389381,-11.2803901611805
"23",8,8,2,23.2537852032418,36.4900788287455,38.3887103045103,39.7804980783341,41.9741278716288,43.9817286702478,48.1211785720144,49.7329668683718,53.1810646845259,1,1,1,1,1,1,1,1,0.833333333333333,0.791666666666667,0.791666666666667,0.75,0.708333333333333,0.666666666666667,0.666666666666667,0.583333333333333,0,0,0,0,0,0,0,0,2023,24.2920353982301,1.03825019498833
"24",8,8,3,24.5147917084709,37.7510853339746,39.6497168097395,41.0415045835632,43.235134376858,45.242735175477,49.3821850772435,50.993973373601,54.4420711897551,1,1,1,1,1,1,1,1,0.730769230769231,0.730769230769231,0.692307692307692,0.692307692307692,0.653846153846154,0.615384615384615,0.576923076923077,0.538461538461538,0,0,0,0,0,0,0,0,2024,17.8318584070796,-6.68293330139129
"25",9,9,1,23.7831396722796,37.027024479922,38.9267448448997,40.3193308266499,42.5142186944312,44.5229708775506,48.6647948062954,50.2775074836671,53.7275828276167,1,1,1,1,1,1,1,1,0.8,0.76,0.76,0.72,0.68,0.64,0.6,0.56,0,0,0,0,0,0,0,0,2025,20.287610619469,-3.49552905281059
"26",9,9,2,24.0592009750635,37.3030857827059,39.2028061476836,40.5953921294338,42.7902799972151,44.7990321803345,48.9408561090793,50.553568786451,54.0036441304006,1,1,1,1,1,1,1,1,0.8,0.76,0.76,0.72,0.68,0.64,0.6,0.56,0,0,0,0,0,0,0,0,2026,18.8053097345133,-5.25389124055026
