"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,18.2105556385158,27.3926034966678,28.7096885938038,29.6751750289957,31.1969011492361,32.5895785206013,35.4611246028979,36.5792259153263,38.9711794382153,1,1,1,1,1,1,1,1,0.884615384615385,0.846153846153846,0.846153846153846,0.846153846153846,0.807692307692308,0.769230769230769,0.769230769230769,0.730769230769231,0,0,0,0,0,0,0,0,2001,15.6436011904762,-2.56695444803957
"2",1,1,2,18.6470027204387,27.8290505785908,29.1461356757268,30.1116221109186,31.6333482311591,33.0260256025242,35.8975716848209,37.0156729972493,39.4076265201383,1,1,1,1,1,1,1,1,0.92,0.88,0.88,0.84,0.84,0.8,0.8,0.76,0,0,0,0,0,0,0,0,2002,19.047619047619,0.40061632718033
"3",1,1,3,18.9205294875343,28.1025773456863,29.4196624428223,30.3851488780142,31.9068749982546,33.2995523696198,36.1710984519164,37.2891997643449,39.6811532872338,1,1,1,1,1,1,1,1,0.884615384615385,0.846153846153846,0.846153846153846,0.807692307692308,0.807692307692308,0.769230769230769,0.769230769230769,0.730769230769231,0,0,0,0,0,0,0,0,2003,17.6897321428571,-1.23079734467712
"4",2,2,1,18.8115353856114,27.9867238716541,29.3028250513764,30.2675902279963,31.7881795554571,33.1798165388319,36.049217456628,37.166483500816,39.5566501348175,1,1,1,1,1,1,1,1,0.851851851851852,0.814814814814815,0.814814814814815,0.777777777777778,0.777777777777778,0.740740740740741,0.740740740740741,0.703703703703704,0,0,0,0,0,0,0,0,2004,14.9739583333333,-3.83757705227802
"5",2,2,2,18.5907576003977,27.7659460864404,29.0820472661627,30.0468124427827,31.5674017702435,32.9590387536182,35.8284396714144,36.9457057156024,39.3358723496039,1,1,1,1,1,1,1,1,0.92,0.88,0.88,0.84,0.84,0.8,0.8,0.76,0,0,0,0,0,0,0,0,2005,20.4241071428571,1.83334954245943
"6",2,2,3,19.033825347436,28.2090138334787,29.525115013201,30.489880189821,32.0104695172818,33.4021065006566,36.2715074184527,37.3887734626407,39.7789400966422,1,1,1,1,1,1,1,1,0.846153846153846,0.846153846153846,0.846153846153846,0.807692307692308,0.807692307692308,0.769230769230769,0.769230769230769,0.730769230769231,0,0,0,0,0,0,0,0,2006,17.0014880952381,-2.03233725219794
"7",3,3,1,18.7564635260916,27.9329983932064,29.2492926996116,30.2141994473366,31.7350119083812,33.1268531026772,35.9966750807153,37.1141050742169,39.5046224448948,1,1,1,1,1,1,1,1,0.92,0.88,0.88,0.84,0.84,0.8,0.8,0.76,0,0,0,0,0,0,0,0,2007,20.4241071428571,1.66764361676551
"8",3,3,2,19.0342332505715,28.2107681176863,29.5270624240915,30.4919691718164,32.012781632861,33.4046228271571,36.2744448051952,37.3918747986967,39.7823921693747,1,1,1,1,1,1,1,1,0.88,0.88,0.88,0.84,0.84,0.8,0.8,0.76,0,0,0,0,0,0,0,0,2008,20.4241071428571,1.38987389228565
"9",3,3,3,19.0342332505715,28.2107681176863,29.5270624240915,30.4919691718164,32.012781632861,33.4046228271571,36.2744448051952,37.3918747986967,39.7823921693747,1,1,1,1,1,1,1,1,0.846153846153846,0.846153846153846,0.846153846153846,0.807692307692308,0.807692307692308,0.769230769230769,0.769230769230769,0.730769230769231,0,0,0,0,0,0,0,0,2009,17.0014880952381,-2.03274515533339
"10",4,4,1,18.7584969755309,27.93521427526,29.2515347500408,30.216460680438,31.7373033757483,33.1291722403177,35.9990512713865,37.116503479774,39.5070683747451,1,1,1,1,1,1,1,1,0.851851851851852,0.814814814814815,0.814814814814815,0.777777777777778,0.777777777777778,0.740740740740741,0.740740740740741,0.703703703703704,0,0,0,0,0,0,0,0,2010,13.5974702380952,-5.16102673743568
"11",4,4,2,18.4833520895764,27.6600693893055,28.9763898640863,29.9413157944835,31.4621584897938,32.8540273543632,35.723906385432,36.8413585938195,39.2319234887906,1,1,1,1,1,1,1,1,0.958333333333333,0.916666666666667,0.916666666666667,0.875,0.875,0.833333333333333,0.833333333333333,0.791666666666667,0,0,0,0,0,0,0,0,2011,23.8095238095238,5.32617171994738
"12",4,4,3,19.3087867474399,28.4855040471689,29.8018245219498,30.766750452347,32.2875931476573,33.6794620122266,36.5493410432955,37.6667932516829,40.057358146654,1,1,1,1,1,1,1,1,0.88,0.88,0.88,0.84,0.84,0.8,0.76,0.76,0,0,0,0,0,0,0,0,2012,19.047619047619,-0.261167699820838
"13",5,5,1,18.9263984502863,28.1068585948105,29.4237159482024,30.389035436326,31.9104984273237,33.3029349839081,36.1739845328695,37.2918925088311,39.6834324271229,1,1,1,1,1,1,1,1,0.851851851851852,0.814814814814815,0.814814814814815,0.777777777777778,0.777777777777778,0.740740740740741,0.740740740740741,0.703703703703704,0,0,0,0,0,0,0,0,2013,13.5974702380952,-5.32892821219102
"14",5,5,2,18.4873580927341,27.6678182372583,28.9846755906502,29.9499950787738,31.4714580697716,32.863894626356,35.7349441753174,36.8528521512789,39.2443920695708,1,1,1,1,1,1,1,1,0.884615384615385,0.846153846153846,0.846153846153846,0.807692307692308,0.807692307692308,0.769230769230769,0.769230769230769,0.730769230769231,0,0,0,0,0,0,0,0,2014,16.3318452380952,-2.15551285463883
"15",5,5,3,18.7076274871374,27.8880876316616,29.2049449850535,30.1702644731771,31.6917274641749,33.0841640207593,35.9552135697207,37.0731215456823,39.4646614639741,1,1,1,1,1,1,1,1,0.851851851851852,0.814814814814815,0.814814814814815,0.777777777777778,0.777777777777778,0.740740740740741,0.740740740740741,0.703703703703704,0,0,0,0,0,0,0,0,2015,14.9739583333333,-3.73366915380405
