"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,13.9843847905106,21.4406916230655,22.5102341434862,23.2942600181791,24.5299818356768,25.660909267125,27.9927560407633,28.9007132398697,30.8431055766768,1,1,1,1,1,1,1,1,0.925925925925926,0.888888888888889,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0,0,0,0,0,0,0,0,2001,13.3173843700159,-0.667000420494691
"2",1,1,2,13.9714962380491,21.427803070604,22.4973455910246,23.2813714657176,24.5170932832152,25.6480207146634,27.9798674883018,28.8878246874082,30.8302170242153,1,1,1,1,1,1,1,1,0.892857142857143,0.857142857142857,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0.785714285714286,0,0,0,0,0,0,0,0,2002,11.8421052631579,-2.1293909748912
"3",1,1,3,13.9660148996459,21.4223217322008,22.4918642526215,23.2758901273144,24.511611944812,25.6425393762602,27.9743861498986,28.882343349005,30.8247356858121,1,1,1,1,1,1,1,1,0.961538461538462,0.923076923076923,0.923076923076923,0.923076923076923,0.884615384615385,0.884615384615385,0.846153846153846,0.846153846153846,0,0,0,0,0,0,0,0,2003,15.7894736842105,1.82345878456462
"4",2,2,1,13.9818336471921,21.4378417443828,22.5073414138075,23.2913358766687,24.5270081852318,25.6578903063104,27.9896436549985,28.8975644769907,30.8398789922576,1,1,1,1,1,1,1,1,0.892857142857143,0.857142857142857,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0.785714285714286,0,0,0,0,0,0,0,0,2004,11.5231259968102,-2.4587076503819
"5",2,2,2,13.9656684799315,21.4216765771221,22.4911762465468,23.2751707094081,24.5108430179711,25.6417251390498,27.9734784877378,28.8813993097301,30.823713824997,1,1,1,1,1,1,1,1,0.925925925925926,0.888888888888889,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0,0,0,0,0,0,0,0,2005,15.2910685805423,1.32540010061081
"6",2,2,3,13.9799451930729,21.4359532902636,22.5054529596882,23.2894474225495,24.5251197311125,25.6560018521912,27.9877552008792,28.8956760228715,30.8379905381384,1,1,1,1,1,1,1,1,0.925925925925926,0.888888888888889,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0,0,0,0,0,0,0,0,2006,12.5797448165869,-1.40020037648595
"7",3,3,1,13.9698545244804,21.4264721941804,22.4960593014925,23.2801178605116,24.5158911925527,25.6468657698952,27.9788097531321,28.8868048029909,30.8292781138917,1,1,1,1,1,1,1,1,0.892857142857143,0.857142857142857,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0.785714285714286,0,0,0,0,0,0,0,0,2007,12.3405103668262,-1.62934415765429
"8",3,3,2,13.9690708385857,21.4256885082856,22.4952756155978,23.2793341746169,24.5151075066579,25.6460820840005,27.9780260672374,28.8860211170961,30.828494427997,1,1,1,1,1,1,1,1,0.925925925925926,0.888888888888889,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0,0,0,0,0,0,0,0,2008,14.1547049441786,0.185634105592909
"9",3,3,3,13.9750137899541,21.431631459654,22.5012185669662,23.2852771259853,24.5210504580263,25.6520250353688,27.9839690186057,28.8919640684645,30.8344373793654,1,1,1,1,1,1,1,1,0.925925925925926,0.888888888888889,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0,0,0,0,0,0,0,0,2009,12.6594896331738,-1.31552415678023
"10",4,4,1,13.968200940916,21.4213417756035,22.4904301611,23.2741231331505,24.5093202548803,25.6397674869595,27.9706241428253,28.8781958172181,30.8197634012175,1,1,1,1,1,1,1,1,0.892857142857143,0.857142857142857,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0.785714285714286,0,0,0,0,0,0,0,0,2010,12.3405103668262,-1.62769057408982
"11",4,4,2,13.9671544264086,21.4202952610962,22.4893836465926,23.2730766186431,24.5082737403729,25.6387209724521,27.969577628318,28.8771493027108,30.8187168867101,1,1,1,1,1,1,1,1,0.892857142857143,0.857142857142857,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0.785714285714286,0,0,0,0,0,0,0,0,2011,11.1842105263158,-2.78294390009283
"12",4,4,3,13.9633608113194,21.416501646007,22.4855900315034,23.269283003554,24.5044801252837,25.634927357363,27.9657840132288,28.8733556876216,30.8149232716209,1,1,1,1,1,1,1,1,0.892857142857143,0.857142857142857,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0.785714285714286,0,0,0,0,0,0,0,0,2012,12.3405103668262,-1.62285044449328
"13",5,5,1,13.966350560047,21.4193938997029,22.4884683003829,23.2721510208935,24.5073319849274,25.6377644295511,27.9685905953258,28.8761503977131,30.8176925839375,1,1,1,1,1,1,1,1,0.925925925925926,0.888888888888889,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0,0,0,0,0,0,0,0,2013,15.1315789473684,1.16522838732141
"14",5,5,2,13.9759861437111,21.429029483367,22.498103884047,23.2817866045576,24.5169675685915,25.6474000132152,27.9782261789899,28.8857859813772,30.8273281676016,1,1,1,1,1,1,1,1,0.925925925925926,0.888888888888889,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0,0,0,0,0,0,0,0,2014,14.4736842105263,0.497698066815213
"15",5,5,3,13.9737148989903,21.4267582386461,22.4958326393262,23.2795153598367,24.5146963238707,25.6451287684944,27.9759549342691,28.8835147366563,30.8250569228808,1,1,1,1,1,1,1,1,0.925925925925926,0.888888888888889,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0,0,0,0,0,0,0,0,2015,13.9752791068581,0.00156420786777112
"16",6,6,1,13.9742708914478,21.4268616310017,22.4958711101241,23.2795062400246,24.5146121953668,25.64497599235,27.9756606143134,28.8831653034214,30.8245895858377,1,1,1,1,1,1,1,1,0.892857142857143,0.857142857142857,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0.785714285714286,0,0,0,0,0,0,0,0,2016,11.8421052631579,-2.13216562828988
"17",6,6,2,13.9668610359206,21.4194517754745,22.4884612545969,23.2720963844974,24.5072023398396,25.6375661368228,27.9682507587862,28.8757554478942,30.8171797303105,1,1,1,1,1,1,1,1,0.925925925925926,0.888888888888889,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0,0,0,0,0,0,0,0,2017,14.7727272727273,0.80586623680669
"18",6,6,3,13.9770409308972,21.4296316704511,22.4986411495735,23.282276279474,24.5173822348163,25.6477460317994,27.9784306537628,28.8859353428708,30.8273596252871,1,1,1,1,1,1,1,1,0.961538461538462,0.923076923076923,0.923076923076923,0.923076923076923,0.884615384615385,0.884615384615385,0.846153846153846,0.846153846153846,0,0,0,0,0,0,0,0,2018,16.2878787878788,2.31083785698159
"19",7,7,1,13.9839892936442,21.435932313786,22.5048488831787,23.288415905799,24.523414515638,25.6536800704663,27.984162128016,28.8915879440952,30.8328434934846,1,1,1,1,1,1,1,1,0.892857142857143,0.857142857142857,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0.785714285714286,0,0,0,0,0,0,0,0,2019,12.5,-1.48398929364421
"20",7,7,2,13.9723807013918,21.4243237215336,22.4932402909263,23.2768073135466,24.5118059233856,25.6420714782139,27.9725535357636,28.8799793518428,30.8212349012321,1,1,1,1,1,1,1,1,0.925925925925926,0.888888888888889,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0,0,0,0,0,0,0,0,2020,13.6562998405104,-0.316080860881417
"21",7,7,3,13.9759243769215,21.4278673970633,22.496783966456,23.2803509890763,24.5153495989153,25.6456151537435,27.9760972112933,28.8835230273725,30.8247785767618,1,1,1,1,1,1,1,1,0.892857142857143,0.857142857142857,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0.785714285714286,0,0,0,0,0,0,0,0,2021,11.5231259968102,-2.45279838011126
"22",8,8,1,13.9736029966266,21.4243787763991,22.4931279152884,23.2765722033335,24.5113773682912,25.6414658831743,27.9715829040174,28.8788665848117,30.8198180642641,1,1,1,1,1,1,1,1,0.925925925925926,0.888888888888889,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0,0,0,0,0,0,0,0,2022,13.1578947368421,-0.815708259784541
"23",8,8,2,13.9773510550643,21.4281268348368,22.4968759737261,23.2803202617712,24.5151254267289,25.6452139416119,27.9753309624551,28.8826146432494,30.8235661227017,1,1,1,1,1,1,1,1,0.925925925925926,0.888888888888889,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0,0,0,0,0,0,0,0,2023,14.3141945773525,0.336843522288149
"24",8,8,3,13.9800021207885,21.430777900561,22.4995270394503,23.2829713274954,24.5177764924531,25.6478650073362,27.9779820281793,28.8852657089736,30.8262171884259,1,1,1,1,1,1,1,1,0.892857142857143,0.857142857142857,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0.785714285714286,0,0,0,0,0,0,0,0,2024,10.6858054226475,-3.294196698141
"25",9,9,1,13.9719237101986,21.4227192226654,22.4914711920385,23.2749175549638,24.5097259901893,25.6398174980079,27.9699406899517,28.8772267736034,30.8181833934872,1,1,1,1,1,1,1,1,0.925925925925926,0.888888888888889,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0,0,0,0,0,0,0,0,2025,13.9752791068581,0.00335539665945817
"26",9,9,2,13.9794596640441,21.4302551765109,22.499007145884,23.2824535088092,24.5172619440348,25.6473534518534,27.9774766437972,28.8847627274488,30.8257193473326,1,1,1,1,1,1,1,1,0.961538461538462,0.923076923076923,0.923076923076923,0.923076923076923,0.884615384615385,0.884615384615385,0.846153846153846,0.846153846153846,0,0,0,0,0,0,0,0,2026,15.9489633173844,1.96950365334031
"27",9,9,3,13.9839812363513,21.4347767488182,22.5035287181912,23.2869750811165,24.5217835163421,25.6518750241607,27.9819982161044,28.8892842997561,30.8302409196399,1,1,1,1,1,1,1,1,0.892857142857143,0.857142857142857,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0.785714285714286,0,0,0,0,0,0,0,0,2027,11.0247208931419,-2.95926034320939
"28",10,10,1,13.9773001509806,21.4269728078815,22.4955637133661,23.2788920087497,24.5135143549165,25.6434355548079,27.9732075907186,28.8803569438389,30.8210210561724,1,1,1,1,1,1,1,1,0.925925925925926,0.888888888888889,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0,0,0,0,0,0,0,0,2028,14.7727272727273,0.795427121746702
"29",10,10,2,13.9839635790106,21.4336362359115,22.502227141396,23.2855554367797,24.5201777829465,25.6500989828379,27.9798710187486,28.8870203718689,30.8276844842023,1,1,1,1,1,1,1,1,0.925925925925926,0.888888888888889,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0,0,0,0,0,0,0,0,2029,12.8389154704944,-1.14504810851614
"30",10,10,3,13.9805255336972,21.4301981905981,22.4987890960827,23.2821173914664,24.5167397376331,25.6466609375245,27.9764329734352,28.8835823265556,30.824246438889,1,1,1,1,1,1,1,1,0.925925925925926,0.888888888888889,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0,0,0,0,0,0,0,0,2030,13.6562998405104,-0.324225693186847
"31",11,11,1,13.9790859288021,21.4191215369616,22.4863300914202,23.268645057318,24.5016702707952,25.6301297815388,27.956887976748,28.8628638229326,30.8010174525237,1,1,1,1,1,1,1,1,0.925925925925926,0.888888888888889,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0,0,0,0,0,0,0,0,2031,13.9752791068581,-0.00380682194400528
"32",11,11,2,13.9799873948721,21.4200230030317,22.4872315574902,23.2695465233881,24.5025717368652,25.6310312476088,27.957789442818,28.8637652890027,30.8019189185938,1,1,1,1,1,1,1,1,0.925925925925926,0.888888888888889,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0,0,0,0,0,0,0,0,2032,13.6562998405104,-0.323687554361729
