"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,22.5188275148517,30.16349019312,31.2600507253372,32.0638820962369,33.3308198270853,34.4903159316815,36.881068136787,37.8119614958382,39.8034211470038,1,1,1,1,1,1,1,1,0.916666666666667,0.875,0.875,0.875,0.833333333333333,0.833333333333333,0.791666666666667,0.791666666666667,0,0,0,0,0,0,0,0,2001,23.2410179640719,0.7221904492202
"2",1,1,2,22.5161670707751,30.1608297490434,31.2573902812606,32.0612216521604,33.3281593830087,34.487655487605,36.8784076927104,37.8093010517617,39.8007607029273,1,1,1,1,1,1,1,1,0.956521739130435,0.91304347826087,0.91304347826087,0.91304347826087,0.869565217391304,0.869565217391304,0.826086956521739,0.826086956521739,0,0,0,0,0,0,0,0,2002,25.7859281437126,3.26976107293746
"3",1,1,3,22.6066221693777,30.251284847646,31.3478453798632,32.1516767507629,33.4186144816113,34.5781105862075,36.968862791313,37.8997561503642,39.8912158015299,1,1,1,1,1,1,1,1,0.88,0.84,0.84,0.84,0.8,0.8,0.76,0.76,0,0,0,0,0,0,0,0,2003,18.8809880239521,-3.72563414542557
"4",2,2,1,22.365875366659,30.0119091297139,31.1086663321475,31.912641871732,33.1798068302713,34.3395108926986,36.7306918837577,37.6617522003029,39.6535690235435,1,1,1,1,1,1,1,1,0.916666666666667,0.916666666666667,0.875,0.875,0.875,0.833333333333333,0.791666666666667,0.791666666666667,0,0,0,0,0,0,0,0,2004,24.251497005988,1.88562163932907
"5",2,2,2,22.554766064206,30.200799827261,31.2975570296946,32.1015325692791,33.3686975278184,34.5284015902457,36.9195825813048,37.8506428978499,39.8424597210905,1,1,1,1,1,1,1,1,0.916666666666667,0.875,0.875,0.875,0.833333333333333,0.833333333333333,0.791666666666667,0.791666666666667,0,0,0,0,0,0,0,0,2005,23.6152694610778,1.06050339687183
"6",2,2,3,22.5323887690262,30.1784225320812,31.2751797345148,32.0791552740993,33.3463202326386,34.5060242950659,36.897205286125,37.8282656026702,39.8200824259107,1,1,1,1,1,1,1,1,0.88,0.84,0.84,0.84,0.8,0.8,0.76,0.76,0,0,0,0,0,0,0,0,2006,20.1347305389222,-2.39765823010407
"7",3,3,1,22.4116728860623,30.0577615842334,31.1545266666328,31.9585079826095,33.2256820454578,34.3853944401105,36.7765926112933,37.7076596173075,39.6994907513257,1,1,1,1,1,1,1,1,0.916666666666667,0.916666666666667,0.875,0.875,0.833333333333333,0.833333333333333,0.791666666666667,0.791666666666667,0,0,0,0,0,0,0,0,2007,24.7754491017964,2.36377621573409
"8",3,3,2,22.5742592370431,30.2203479352142,31.3171130176135,32.1210943335902,33.3882683964385,34.5479807910913,36.9391789622741,37.8702459682883,39.8620771023064,1,1,1,1,1,1,1,1,0.88,0.84,0.84,0.84,0.8,0.8,0.76,0.76,0,0,0,0,0,0,0,0,2008,21.6317365269461,-0.942522710096963
"9",3,3,3,22.4641200960561,30.1102087942272,31.2069738766266,32.0109551926033,33.2781292554516,34.4378416501043,36.8290398212871,37.7601068273013,39.7519379613195,0,0,1,1,1,1,1,1,0,0,1,1,0.952380952380952,0.952380952380952,0.904761904761905,0.904761904761905,0,0,0,0,0,0,0,0,2009,31.6616766467066,9.19755655065048
"10",4,4,1,22.8171177556661,30.4703104731098,31.5680945654357,32.3728228644764,33.6411742650878,34.8019641543299,37.1953839996998,38.1273160647286,40.120997819021,1,1,1,1,1,1,1,1,0.916666666666667,0.875,0.875,0.875,0.833333333333333,0.833333333333333,0.791666666666667,0.791666666666667,1,1,0,0,0,0,0,0,2010,23.3158682634731,0.498750507806914
"11",4,4,2,22.5292327744626,30.1824254919062,31.2802095842322,32.0849378832729,33.3532892838842,34.5140791731264,36.9074990184962,37.839431083525,39.8331128378174,1,1,1,1,1,1,1,1,0.88,0.84,0.84,0.84,0.8,0.8,0.76,0.76,1,1,0,0,0,0,0,0,2011,19.6107784431138,-2.9184543313488
"12",4,4,3,22.4014273343767,30.0546200518203,31.1524041441463,31.957132443187,33.2254838437983,34.3862737330405,36.7796935784103,37.7116256434391,39.7053073977316,1,1,1,1,1,1,1,1,0.956521739130435,0.956521739130435,0.91304347826087,0.91304347826087,0.869565217391304,0.869565217391304,0.826086956521739,0.826086956521739,0,0,0,0,0,0,0,0,2012,25.2245508982036,2.82312356382691
"13",5,5,1,22.5975667588072,30.2509067810679,31.3487120029917,32.1534557910394,33.4218316042427,34.5826438357867,36.976109748502,37.9080597508921,39.9017798785715,1,1,1,1,1,1,1,1,0.916666666666667,0.875,0.875,0.875,0.833333333333333,0.833333333333333,0.791666666666667,0.791666666666667,0,0,0,0,0,0,0,0,2013,22.9416167664671,0.344050007659888
