"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,9.76897175885894,21.1304346269703,22.7601378975721,23.9547884213503,25.8377055088709,27.5609433406119,31.1140683833135,32.4975578553993,35.4572561223195,1,1,1,1,1,1,1,1,0.833333333333333,0.8,0.8,0.766666666666667,0.766666666666667,0.733333333333333,0.7,0.666666666666667,0,0,0,0,0,0,0,0,2001,4.45678271308523,-5.3121890457737
"2",1,1,2,8.98388961010115,20.3453524782125,21.9750557488144,23.1697062725925,25.0526233601131,26.7758611918541,30.3289862345557,31.7124757066415,34.6721739735617,1,1,1,1,1,1,1,1,0.833333333333333,0.8,0.8,0.766666666666667,0.766666666666667,0.733333333333333,0.7,0.666666666666667,0,0,0,0,0,0,0,0,2002,3.9765906362545,-5.00729897384665
"3",1,1,3,8.91617362961531,20.2776364977266,21.9073397683285,23.1019902921067,24.9849073796273,26.7081452113683,30.2612702540698,31.6447597261557,34.6044579930759,1,1,1,1,1,1,1,1,0.833333333333333,0.8,0.8,0.8,0.766666666666667,0.733333333333333,0.7,0.666666666666667,0,0,0,0,0,0,0,0,2003,4.0891356542617,-4.8270379753536
"4",2,2,1,8.9284653713289,20.2916087694498,21.9215530975004,23.1163803279297,24.9995759270037,26.7230686513516,30.2767192543029,31.6604133651402,34.6205494156288,1,1,1,1,1,1,1,1,0.833333333333333,0.8,0.8,0.8,0.766666666666667,0.733333333333333,0.7,0.666666666666667,0,0,0,0,0,0,0,0,2004,4.16416566626651,-4.76429970506239
"5",2,2,2,8.93906881336851,20.3022122114894,21.93215653954,23.1269837699693,25.0101793690433,26.7336720933912,30.2873226963425,31.6710168071798,34.6311528576684,1,1,1,1,1,1,1,1,0.833333333333333,0.8,0.8,0.766666666666667,0.766666666666667,0.733333333333333,0.7,0.666666666666667,0,0,0,0,0,0,0,0,2005,3.9015606242497,-5.03750818911881
"6",2,2,3,8.90195676622987,20.2651001643507,21.8950444924013,23.0898717228307,24.9730673219046,26.6965600462526,30.2502106492039,31.6339047600411,34.5940408105298,1,1,1,1,1,1,1,1,0.862068965517241,0.827586206896552,0.827586206896552,0.827586206896552,0.793103448275862,0.758620689655172,0.724137931034483,0.689655172413793,0,0,0,0,0,0,0,0,2006,6.62515006002401,-2.27680670620586
"7",3,3,1,9.28737262676113,20.6487105585762,22.2783959081504,23.4730332949572,25.3559296769851,27.0791485591458,30.6322345299173,32.0157087884648,34.9753745090709,1,1,1,1,1,1,1,1,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0.724137931034483,0.689655172413793,0,0,0,0,0,0,0,0,2007,7.54801920768307,-1.73935341907805
"8",3,3,2,9.41802097164553,20.7793589034606,22.4090442530348,23.6036816398416,25.4865780218695,27.2097969040302,30.7628828748017,32.1463571333492,35.1060228539553,1,1,1,1,1,1,1,1,0.833333333333333,0.8,0.8,0.766666666666667,0.766666666666667,0.733333333333333,0.7,0.666666666666667,0,0,0,0,0,0,0,0,2008,4.89195678271308,-4.52606418893244
"9",3,3,3,9.04200866197823,20.4033465937933,22.0330319433675,23.2276693301743,25.1105657122022,26.8337845943629,30.3868705651344,31.7703448236819,34.730010544288,1,1,1,1,1,1,1,1,0.833333333333333,0.8,0.8,0.766666666666667,0.766666666666667,0.733333333333333,0.7,0.666666666666667,0,0,0,0,0,0,0,0,2009,4.0891356542617,-4.95287300771652
"10",4,4,1,8.92470761364893,20.2873166577386,21.9171843373397,23.1119553807859,24.99506242222,26.718474098987,30.2719575908266,31.6555866331789,34.6155834826932,1,1,1,1,1,1,1,1,0.833333333333333,0.8,0.8,0.8,0.766666666666667,0.733333333333333,0.7,0.666666666666667,0,0,0,0,0,0,0,0,2010,3.57142857142857,-5.35327904222035
