"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,5.55931493980712,3.93478574229806
"2",1,1,2,5.77976469184679,3.93478574229806
"3",1,1,3,5.66478679242569,3.93478574229806
"4",2,2,1,5.69157655586686,3.9338698871908
"5",2,2,2,5.65163807125528,3.9338698871908
"6",2,2,3,5.77953097141594,3.9338698871908
"7",3,3,1,6.16545995237805,3.92819410097975
"8",3,3,2,5.62652305532164,3.92819410097975
"9",3,3,3,5.79511124150033,3.92819410097975
"10",4,4,1,5.64641251556029,3.92865649468843
"11",4,4,2,5.58289559821558,3.92865649468843
"12",4,4,3,5.56522715994011,3.92865649468843
"13",5,5,1,5.66465104446808,3.92004890550513
"14",5,5,2,5.7587192782535,3.92004890550513
"15",5,5,3,5.5769675324328,3.92004890550513
"16",6,6,1,5.61628829574546,3.92016028539332
"17",6,6,2,5.56705331301646,3.92016028539332
"18",6,6,3,5.61458318811848,3.92016028539332
"19",7,7,1,5.65421571353556,3.91395778242487
"20",7,7,2,6.28767354498721,3.91395778242487
"21",7,7,3,5.63141659610152,3.91395778242487
"22",8,8,1,5.71240313872667,3.90618027536355
"23",8,8,2,5.70546352150533,3.90618027536355
"24",8,8,3,5.57491197252888,3.90618027536355
"25",9,9,1,5.46224143457963,3.90354602487052
"26",9,9,2,5.55847119009799,3.90354602487052
"27",9,9,3,5.69323639069951,3.90354602487052
"28",10,10,1,5.65446912377815,3.90384371176715
"29",10,10,2,5.5770065656088,3.90384371176715
"30",10,10,3,5.53805646573833,3.90384371176715
"31",11,11,1,5.53413268815669,3.90480900617021
"32",11,11,2,6.072047880755,3.90480900617021
"33",11,11,3,5.6422474385636,3.90480900617021
"34",12,12,1,5.65950874062855,3.90781666447065
"35",12,12,2,5.73069746474088,3.90781666447065
"36",12,12,3,5.54591438764683,3.90781666447065
"37",13,13,1,5.59255583953304,3.90512166602757
"38",13,13,2,5.63401114250497,3.90512166602757
"39",13,13,3,5.51008391404391,3.90512166602757
"40",14,14,1,5.73209917201009,3.9053902551206
"41",14,14,2,5.55090322222326,3.90539025512061
"42",14,14,3,5.54101980678034,3.90539025512061
"43",15,15,1,5.63333986894344,3.90550740591654
"44",15,15,2,5.52329294106037,3.90550740591654
"45",15,15,3,5.55422982841705,3.90550740591654
"46",16,16,1,5.62930835676018,3.90615556385662
"47",16,16,2,5.68545484451501,3.90615556385662
"48",16,16,3,5.56514094218323,3.90615556385662
"49",17,17,1,5.63786261820936,3.90630954040565
"50",17,17,2,5.61611865732009,3.90630954040565
"51",17,17,3,5.60591230833125,3.90630954040565
"52",18,18,1,5.61631838527194,3.90571502530269
"53",18,18,2,5.59690036485858,3.90571502530269
"54",18,18,3,5.69265129310374,3.90571502530269
"55",19,19,1,5.53889655412797,3.90458247070935
"56",19,19,2,5.51855649719884,3.90458247070935
"57",19,19,3,5.53420269483663,3.90458247070935
"58",20,20,1,5.53136894905351,3.90563172614115
"59",20,20,2,5.5499364933298,3.90563172614115
"60",20,20,3,5.88211438910183,3.90563172614115
"61",21,21,1,5.57355201169715,3.90503254173506
"62",21,21,2,5.53726750510886,3.90503254173506
"63",21,21,3,5.58398380734128,3.90503254173506
"64",22,22,1,5.58014125198568,3.90308025542717
"65",22,22,2,6.01039688646328,3.90308025542717
"66",22,22,3,5.56123398401829,3.90308025542717
"67",23,23,1,5.63827174733537,3.90009795298964
"68",23,23,2,5.55374424862657,3.90009795298964
"69",23,23,3,5.55374424862657,3.90009795298964
"70",24,24,1,5.50812824376477,3.89447408188205
"71",24,24,2,5.51397461859619,3.89447408188205
"72",24,24,3,5.71251750787091,3.89447408188205
"73",25,25,1,5.6638208639214,3.89457374616996
"74",25,25,2,5.57877211380406,3.89457374616996
"75",25,25,3,5.5728985813374,3.89457374616996
"76",26,26,1,5.47074479735739,3.89347958408621
"77",26,26,2,5.58214663671341,3.89347958408621
"78",26,26,3,5.58405501940045,3.89347958408621
"79",27,27,1,5.54108344149981,3.89317629058421
"80",27,27,2,5.59747404725382,3.89317629058421
"81",27,27,3,5.51336602511224,3.89317629058421
"82",28,28,1,5.58833813393215,3.89290406055113
"83",28,28,2,5.67915806748978,3.89290406055113
"84",28,28,3,5.47887621401268,3.89290406055113
"85",29,29,1,5.51341292765853,3.89344206965636
"86",29,29,2,5.75107335610566,3.89344206965636
"87",29,29,3,5.50139773916272,3.89344206965636
"88",30,30,1,5.50433686631565,3.88808903223538
"89",30,30,2,5.51398312776921,3.88808903223538
"90",30,30,3,5.55774421631461,3.88808903223538
"91",31,31,1,5.58031668522279,3.88795082493739
"92",31,31,2,5.59028100990626,3.88795082493739
"93",31,31,3,5.64864348305229,3.88795082493739
"94",32,32,1,5.57982043404081,3.88788922744092
"95",32,32,2,5.73872284015267,3.88788922744092
"96",32,32,3,5.68781697951204,3.88788922744092
"97",33,33,1,5.45290847676742,3.88660840992806
"98",33,33,2,5.47699507021489,3.88660840992807
"99",33,33,3,5.86049142079023,3.88660840992806
"100",34,34,1,5.50542301385209,3.88405134527914
"101",34,34,2,5.59465023130229,3.88405134527914
"102",34,34,3,5.67865670730594,3.88405134527914
"103",35,35,1,5.80064765004708,3.88429515256383
"104",35,35,2,5.49083237950481,3.88429515256383
"105",35,35,3,5.50532527176177,3.88429515256383
"106",36,36,1,5.46490456785312,3.88002500319099
"107",36,36,2,5.56323612006989,3.88002500319099
"108",36,36,3,5.49538020631256,3.88002500319099
"109",37,37,1,5.46316660925281,3.86767196260489
"110",37,37,2,5.43500674029793,3.86767196260489
"111",37,37,3,5.49255082033616,3.86767196260489
"112",38,38,1,5.50521497416629,3.86763151906801
"113",38,38,2,5.50103039849489,3.86763151906801
"114",38,38,3,5.59062954816482,3.86763151906801
"115",39,39,1,5.58509392139967,3.86719309984413
"116",39,39,2,5.46068204679424,3.86719309984413
"117",39,39,3,5.43540705057262,3.86719309984413
"118",40,40,1,6.27694104193223,3.87588467645337
"119",40,40,2,5.44581092154869,3.87588467645337
"120",40,40,3,5.58039802449806,3.87588467645337
"121",41,41,1,10.998348583073,4.41380585803957
"122",41,41,2,5.65445431259558,4.41380585803957
"123",41,41,3,5.54756717288822,4.41380585803957
"124",42,42,1,5.52726693242438,4.41528970163837
"125",42,42,2,5.55814675130585,4.41528970163837
"126",42,42,3,5.58385018436325,4.41528970163837
"127",43,43,1,5.66101719379771,4.41098202877917
