"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,10.8542362333206,24.5322885740783,26.4942865046231,27.93252492364,30.1993666829614,32.2739707662334,36.5515740002092,38.2171554162424,41.7803328237406,1,1,1,1,1,1,1,1,0.923076923076923,0.884615384615385,0.884615384615385,0.846153846153846,0.807692307692308,0.769230769230769,0.730769230769231,0.692307692307692,0,0,0,0,0,0,0,0,2001,16.8041237113402,5.94988747801964
"2",1,1,2,11.7609636824465,25.4390160232042,27.401013953749,28.8392523727659,31.1060941320873,33.1806982153593,37.4583014493351,39.1238828653683,42.6870602728665,1,1,1,1,1,1,1,1,0.821428571428571,0.821428571428571,0.785714285714286,0.785714285714286,0.75,0.714285714285714,0.678571428571429,0.642857142857143,0,0,0,0,0,0,0,0,2002,11.2113402061856,-0.5496234762609
"3",1,1,3,13.4284200931271,27.1064724338848,29.0684703644297,30.5067087834465,32.7735505427679,34.8481546260399,39.1257578600157,40.7913392760489,44.3545166835472,1,1,1,1,1,1,1,1,0.766666666666667,0.733333333333333,0.733333333333333,0.7,0.666666666666667,0.633333333333333,0.6,0.566666666666667,0,0,0,0,0,0,0,0,2003,3.73711340206186,-9.69130669106528
"4",2,2,1,15.6478762782343,29.3239943041437,31.2857147740067,32.7237498010595,34.9902709894718,37.0645816875905,41.3415799939608,43.0069258677703,46.569599379919,1,1,1,1,1,1,1,1,0.846153846153846,0.807692307692308,0.807692307692308,0.769230769230769,0.769230769230769,0.692307692307692,0.692307692307692,0.653846153846154,0,0,0,0,0,0,0,0,2004,17.6288659793814,1.98098970114715
"5",2,2,2,11.5228929616995,25.1990109876089,27.1607314574719,28.5987664845248,30.865287672937,32.9395983710558,37.216596677426,38.8819425512356,42.4446160633842,1,1,1,1,1,1,1,1,0.92,0.92,0.88,0.88,0.84,0.8,0.76,0.72,0,0,0,0,0,0,0,0,2005,21.0051546391753,9.48226167747575
"6",2,2,3,10.5203459960853,24.1964640219947,26.1581844918577,27.5962195189105,29.8627407073228,31.9370514054416,36.2140497118118,37.8793955856214,41.44206909777,1,1,1,1,1,1,1,1,0.8,0.766666666666667,0.766666666666667,0.733333333333333,0.7,0.666666666666667,0.633333333333333,0.6,0,0,0,0,0,0,0,0,2006,3.72422680412371,-6.79611919196159
"7",3,3,1,15.6557014292991,29.3326025526342,31.2944353510283,32.7325527202726,34.9992036901699,37.0736331637602,41.3508763719628,43.0163176038311,46.5791951154225,1,1,1,1,1,1,1,1,0.846153846153846,0.807692307692308,0.807692307692308,0.769230769230769,0.769230769230769,0.692307692307692,0.692307692307692,0.653846153846154,0,0,0,0,0,0,0,0,2007,16.2371134020619,0.581411972762798
"8",3,3,2,11.9388198452293,25.6157209685645,27.5775537669586,29.0156711362028,31.2823221061002,33.3567515796905,37.6339947878931,39.2994360197614,42.8623135313528,1,1,1,1,1,1,1,1,0.766666666666667,0.766666666666667,0.733333333333333,0.7,0.7,0.633333333333333,0.633333333333333,0.6,0,0,0,0,0,0,0,0,2008,4.31056701030928,-7.62825283492005
"9",3,3,3,15.4815324158334,29.1584335391685,31.1202663375626,32.5583837068069,34.8250346767043,36.8994641502946,41.1767073584972,42.8421485903655,46.4050261019568,1,1,1,1,1,1,1,1,0.785714285714286,0.785714285714286,0.75,0.714285714285714,0.714285714285714,0.642857142857143,0.642857142857143,0.607142857142857,0,0,0,0,0,0,0,0,2009,11.25,-4.23153241583338
"10",4,4,1,13.4118723919044,27.0906930035384,29.0528011358745,30.4911203380806,32.7580894217068,34.8328100316492,39.110653530679,40.7763284993367,44.339706043913,1,1,1,1,1,1,1,1,0.92,0.88,0.88,0.84,0.8,0.76,0.72,0.68,0,0,0,0,0,0,0,0,2010,18.8659793814433,5.45410698953892
"11",4,4,2,11.1500081367224,24.8288287483565,26.7909368806926,28.2292560828987,30.4962251665248,32.5709457764673,36.8487892754971,38.5144642441548,42.0778417887311,1,1,1,1,1,1,1,1,0.774193548387097,0.741935483870968,0.709677419354839,0.709677419354839,0.67741935483871,0.645161290322581,0.612903225806452,0.580645161290323,0,0,0,0,0,0,0,0,2011,1.98775773195876,-9.16225040476368
"12",4,4,3,16.1626590812648,29.8414796928988,31.803587825235,33.241907027441,35.5088761110672,37.5835967210096,41.8614402200395,43.5271151886971,47.0904927332735,1,1,1,1,1,1,1,1,0.88,0.84,0.84,0.8,0.76,0.72,0.72,0.64,0,0,0,0,0,0,0,0,2012,20.5154639175258,4.35280483626096
"13",5,5,1,10.662279850874,24.3410944260519,26.3032016925108,27.7415202599874,30.0084883432014,32.0832080375707,36.3610496487906,38.0267238823868,41.5900998544465,1,1,1,1,1,1,1,1,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0.75,0.714285714285714,0.678571428571429,0.642857142857143,0,0,0,0,0,0,0,0,2013,11.7525773195876,1.09029746871362
"14",5,5,2,13.2735147625157,26.9523293376936,28.9144366041525,30.3527551716292,32.6197232548431,34.6944429492124,38.9722845604323,40.6379587940285,44.2013347660883,1,1,1,1,1,1,1,1,0.766666666666667,0.733333333333333,0.733333333333333,0.7,0.666666666666667,0.633333333333333,0.6,0.566666666666667,0,0,0,0,0,0,0,0,2014,5.71520618556701,-7.5583085769487
"15",5,5,3,15.07257881561,28.751393390788,30.7135006572469,32.1518192247235,34.4187873079374,36.4935070023068,40.7713486135266,42.4370228471228,46.0003988191826,1,1,1,1,1,1,1,1,0.814814814814815,0.814814814814815,0.777777777777778,0.740740740740741,0.740740740740741,0.666666666666667,0.666666666666667,0.62962962962963,0,0,0,0,0,0,0,0,2015,12.7577319587629,-2.31484685684715
"16",6,6,1,12.9630694126034,26.6426303234448,28.604844645279,30.0432416894713,32.3103334617022,34.3851663557418,38.6632413721109,40.3290064872727,43.8925768822158,1,1,1,1,1,1,1,1,0.821428571428571,0.785714285714286,0.785714285714286,0.75,0.714285714285714,0.678571428571429,0.678571428571429,0.607142857142857,0,0,0,0,0,0,0,0,2016,12.0231958762887,-0.939873536314762
"17",6,6,2,13.1818059807143,26.8613668915556,28.8235812133898,30.2619782575821,32.529070029813,34.6039029238527,38.8819779402217,40.5477430553835,44.1113134503266,1,1,1,1,1,1,1,1,0.766666666666667,0.733333333333333,0.733333333333333,0.7,0.666666666666667,0.633333333333333,0.633333333333333,0.566666666666667,0,0,0,0,0,0,0,0,2017,3.33118556701031,-9.85062041370395
"18",6,6,3,15.7701887033591,29.4497496142005,31.4119639360347,32.850360980227,35.1174527524579,37.1922856464975,41.4703606628666,43.1361257780284,46.6996961729715,1,1,1,1,1,1,1,1,0.88,0.84,0.84,0.8,0.8,0.72,0.72,0.68,0,0,0,0,0,0,0,0,2018,20.1288659793814,4.35867727602232
"19",7,7,1,10.7684499869773,24.4483150973266,26.4105730539409,27.8490020845161,30.1161442712454,32.1910233044228,36.4691934545702,38.1349956122169,41.6986452521275,1,1,1,1,1,1,1,1,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0.777777777777778,0.740740740740741,0.703703703703704,0.666666666666667,0,0,0,0,0,0,0,0,2019,14.0979381443299,3.32948815735259
"20",7,7,2,12.564689402983,26.2445545133324,28.2068124699466,29.6452415005218,31.9123836872512,33.9872627204285,38.2654328705759,39.9312350282226,43.4948846681333,1,1,1,1,1,1,1,1,0.741935483870968,0.709677419354839,0.709677419354839,0.67741935483871,0.67741935483871,0.612903225806452,0.612903225806452,0.580645161290323,0,0,0,0,0,0,0,0,2020,2.49033505154639,-10.0743543514367
"21",7,7,3,16.0218745610326,29.7017396713819,31.6639976279962,33.1024266585714,35.3695688453007,37.4444478784781,41.7226180286254,43.3884201862722,46.9520698261828,1,1,1,1,1,1,1,1,0.814814814814815,0.777777777777778,0.777777777777778,0.740740740740741,0.740740740740741,0.666666666666667,0.666666666666667,0.592592592592593,0,0,0,0,0,0,0,0,2021,13.7628865979381,-2.25898796309442
"22",8,8,1,12.6533616785297,26.3327719493967,28.2949646632337,29.7333458677294,32.0004126746381,34.0752227205194,38.3532506265232,40.0189973982005,43.5825285509372,1,1,1,1,1,1,1,1,0.821428571428571,0.785714285714286,0.785714285714286,0.75,0.75,0.678571428571429,0.678571428571429,0.642857142857143,0,0,0,0,0,0,0,0,2022,10.7731958762887,-1.880165802241
"23",8,8,2,13.5431633095722,27.2225735804393,29.1847662942763,30.623147498772,32.8902143056807,34.965024351562,39.2430522575658,40.9087990292431,44.4723301819798,1,1,1,1,1,1,1,1,0.766666666666667,0.733333333333333,0.733333333333333,0.7,0.666666666666667,0.633333333333333,0.6,0.566666666666667,0,0,0,0,0,0,0,0,2023,3.28286082474227,-10.26030248483
"24",8,8,3,15.7724615770011,29.4518718478682,31.4140645617051,32.8524457662009,35.1195125731096,37.1943226189908,41.4723505249947,43.138097296672,46.7016284494086,1,1,1,1,1,1,1,1,0.88,0.84,0.84,0.8,0.8,0.72,0.72,0.68,0,0,0,0,0,0,0,0,2024,18.9432989690722,3.17083739207105
"25",9,9,1,11.1085066454116,24.7876225379244,26.7497730257405,28.1881232765414,30.4551412965958,32.5299066929523,36.8078425365946,38.4735534617124,42.0370079279242,1,1,1,1,1,1,1,1,0.8,0.766666666666667,0.733333333333333,0.733333333333333,0.7,0.666666666666667,0.633333333333333,0.6,0,0,0,0,0,0,0,0,2025,4.48453608247423,-6.62397056293737
"26",9,9,2,15.4099147125977,29.0890306051105,31.0511810929267,32.4895313437275,34.7565493637819,36.8313147601385,41.1092506037807,42.7749615288986,46.3384159951104,1,1,1,1,1,1,1,1,0.88,0.88,0.84,0.8,0.8,0.72,0.72,0.68,0,0,0,0,0,0,0,0,2026,20.5670103092783,5.15709559668061
"27",9,9,3,10.6254608196848,24.3045767121976,26.2667272000138,27.7050774508146,29.972095470869,32.0468608672256,36.3247967108678,37.9905076359857,41.5539621021974,1,1,1,1,1,1,1,1,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0.724137931034483,0.689655172413793,0.655172413793103,0.620689655172414,0,0,0,0,0,0,0,0,2027,8.47938144329897,-2.14607937638584
"28",10,10,1,14.2338601181984,27.9082630725097,29.8697375302327,31.3075922186085,33.5738291709452,35.6478797373981,39.9243416811612,41.5894787100774,45.1517054404607,1,1,1,1,1,1,1,1,0.884615384615385,0.846153846153846,0.807692307692308,0.807692307692308,0.769230769230769,0.730769230769231,0.692307692307692,0.653846153846154,0,0,0,0,0,0,0,0,2028,18.3762886597938,4.1424285415954
"29",10,10,2,11.2817938406,24.9561967949112,26.9176712526343,28.3555259410101,30.6217628933468,32.6958134597997,36.9722754035627,38.637412432479,42.1996391628623,1,1,1,1,1,1,1,1,0.8,0.766666666666667,0.733333333333333,0.733333333333333,0.7,0.666666666666667,0.633333333333333,0.6,0,0,0,0,0,0,0,0,2029,3.34407216494845,-7.93772167565154
"30",10,10,3,15.7656288833325,29.4400318376437,31.4015062953668,32.8393609837426,35.1055979360793,37.1796485025322,41.4561104462952,43.1212474752115,46.6834742055948,1,1,1,1,1,1,1,1,0.846153846153846,0.807692307692308,0.807692307692308,0.769230769230769,0.769230769230769,0.692307692307692,0.692307692307692,0.653846153846154,0,0,0,0,0,0,0,0,2030,16.701030927835,0.935402044502558
