"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,12.0599223349379,22.4732861297048,23.9669928144251,25.0619513295497,26.7877414725399,28.3671773827861,31.6237988326346,32.8918379351956,35.6045532900717,1,1,1,1,1,1,1,1,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0.724137931034483,0.724137931034483,0.689655172413793,0,0,0,0,0,0,0,0,2001,8.21869070208729,-3.84123163285063
"2",1,1,2,11.9042873668517,22.3176511616187,23.8113578463389,24.9063163614635,26.6321065044537,28.2115424146999,31.4681638645484,32.7362029671094,35.4489183219856,1,1,1,1,1,1,1,1,0.8,0.8,0.8,0.766666666666667,0.733333333333333,0.7,0.7,0.666666666666667,0,0,0,0,0,0,0,0,2002,6.06617647058824,-5.83811089626351
"3",1,1,3,11.339332432699,21.7526962274659,23.2464029121861,24.3413614273108,26.0671515703009,27.6465874805472,30.9032089303956,32.1712480329566,34.8839633878328,1,1,1,1,1,1,1,1,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0.724137931034483,0.689655172413793,0,0,0,0,0,0,0,0,2003,6.4634724857685,-4.87585994693046
"4",2,2,1,11.431745090539,21.8492148825738,23.3435105369765,24.4389007950768,26.1653714184335,27.745430101461,31.0033356396251,32.2718747309691,34.9856597115739,1,1,1,1,1,1,1,1,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0.724137931034483,0.689655172413793,0,0,0,0,0,0,0,0,2004,6.65322580645161,-4.77851928408736
"5",2,2,2,11.4816995662612,21.899169358296,23.3934650126987,24.488855270799,26.2153258941557,27.7953845771832,31.0532901153473,32.3218292066913,35.0356141872961,1,1,1,1,1,1,1,1,0.827586206896552,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0.724137931034483,0.689655172413793,0,0,0,0,0,0,0,0,2005,7.43595825426945,-4.04574131199172
"6",2,2,3,11.6877617786153,22.1052315706501,23.5995272250527,24.6949174831531,26.4213881065098,28.0014467895372,31.2593523277014,32.5278914190454,35.2416763996501,1,1,1,1,1,1,1,1,0.827586206896552,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.724137931034483,0.724137931034483,0.689655172413793,0,0,0,0,0,0,0,0,2006,8.81166982922201,-2.87609194939325
"7",3,3,1,12.0388042297711,22.4556573827282,23.9498645856054,25.0451900045027,26.7715584332504,28.3515235881997,31.6092362818529,32.8777002848318,35.5913246289384,1,1,1,1,1,1,1,1,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0.75,0.75,0.714285714285714,0,0,0,0,0,0,0,0,2007,9.39278937381404,-2.64601485595704
"8",3,3,2,12.1924720087884,22.6093251617455,24.1035323646227,25.1988577835201,26.9252262122677,28.505191367217,31.7629040608703,33.0313680638492,35.7449924079557,1,1,1,1,1,1,1,1,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0.724137931034483,0.724137931034483,0.689655172413793,0,0,0,0,0,0,0,0,2008,6.85483870967742,-5.33763329911098
"9",3,3,3,11.5213515045087,21.9382046574658,23.432411860343,24.5277372792403,26.254105707988,27.8340708629372,31.0917835565905,32.3602475595694,35.073871903676,1,1,1,1,1,1,1,1,0.857142857142857,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0.75,0.714285714285714,0,0,0,0,0,0,0,0,2009,9.98576850094877,-1.53558300355989
"10",4,4,1,12.347601435539,22.7636927882248,24.2577907174628,25.3530360335509,27.0792782103568,28.6591278200578,31.9166022722405,33.1849735105228,35.8983994031651,1,1,1,1,1,1,1,1,0.923076923076923,0.923076923076923,0.884615384615385,0.884615384615385,0.846153846153846,0.807692307692308,0.807692307692308,0.769230769230769,0,0,0,0,0,0,0,0,2010,18.595825426945,6.24822399140598
