"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,10.9251263129332,6.67568412779319
"2",1,1,2,11.223034123761,6.67568412779319
"3",1,1,3,10.8792943420366,6.67568412779319
"4",2,2,1,10.5091564043514,6.67539223058206
"5",2,2,2,11.1215230750138,6.67539223058206
"6",2,2,3,11.1925046733813,6.67539223058206
"7",3,3,1,10.8960402855891,6.67620362720159
"8",3,3,2,10.9572170219586,6.67620362720159
"9",3,3,3,7.6080905916894,6.67620362720159
"10",4,4,1,10.46125562178,6.69487504624129
"11",4,4,2,10.707620802723,6.69487504624129
"12",4,4,3,11.3438648622455,6.69487504624129
"13",5,5,1,11.2723134591297,6.69358350848766
"14",5,5,2,10.9891711989968,6.69358350848766
"15",5,5,3,11.1707645472677,6.69358350848766
"16",6,6,1,10.8912906629047,6.69435311660207
"17",6,6,2,11.0056587909089,6.69435311660207
"18",6,6,3,11.2010376762494,6.69435311660207
"19",7,7,1,10.1208166110336,6.69452370387831
"20",7,7,2,11.0862504637439,6.69452370387831
"21",7,7,3,11.1065628096549,6.69452370387831
"22",8,8,1,8.73749103873913,6.69945490305895
"23",8,8,2,10.8607997262785,6.69945490305895
"24",8,8,3,11.1732277165219,6.69945490305895
"25",9,9,1,10.7790211136977,6.69606569364021
"26",9,9,2,10.8053038506589,6.69606569364021
"27",9,9,3,10.8530906451337,6.69606569364021
"28",10,10,1,10.9670657872255,6.69371904719228
"29",10,10,2,10.8765838630319,6.69371904719228
"30",10,10,3,11.1968422526118,6.69371904719228
"31",11,11,1,10.8895375334878,6.69250479803499
"32",11,11,2,11.1615606205312,6.69250479803499
"33",11,11,3,10.9026041446558,6.69250479803499
"34",12,12,1,11.1691331322479,6.69131698143199
"35",12,12,2,10.3148535966803,6.69131698143199
"36",12,12,3,11.2748784433265,6.69131698143199
"37",13,13,1,10.9019146525144,6.6907353159588
"38",13,13,2,11.2643881577622,6.6907353159588
"39",13,13,3,11.2107325402091,6.6907353159588
"40",14,14,1,11.2125256548156,6.69266103609656
"41",14,14,2,10.7698608772574,6.69266103609656
"42",14,14,3,10.7436817775094,6.69266103609656
"43",15,15,1,10.9101572797475,6.69087624929747
"44",15,15,2,10.7385713192199,6.69087624929747
"45",15,15,3,11.067543022852,6.69087624929747
"46",16,16,1,11.2524470081724,6.69175087010322
"47",16,16,2,10.8412748319616,6.69175087010322
"48",16,16,3,10.4371918312027,6.69175087010322
"49",17,17,1,11.087044651705,6.69048985753834
"50",17,17,2,10.9024305454632,6.69048985753834
"51",17,17,3,11.1391152970553,6.69048985753834
"52",18,18,1,10.9501627938036,6.69104257818583
"53",18,18,2,7.60777570339338,6.69104257818583
"54",18,18,3,11.2084488815947,6.69104257818583
"55",19,19,1,10.6536262821773,6.70898388912467
"56",19,19,2,10.9013388342573,6.70898388912467
"57",19,19,3,10.7650376692372,6.70898388912467
"58",20,20,1,10.9663448496824,6.70718340318357
"59",20,20,2,11.0884642189636,6.70718340318357
"60",20,20,3,10.7007648621195,6.70718340318357
"61",21,21,1,10.3231042864521,6.70733440478185
"62",21,21,2,11.2577207140244,6.70733440478185
"63",21,21,3,10.982903209339,6.70733440478185
"64",22,22,1,10.5911825730384,6.70745490081358
"65",22,22,2,11.1914247738636,6.70745490081358
"66",22,22,3,10.9716510546639,6.70745490081358
"67",23,23,1,11.1438976650368,6.7067559634773
"68",23,23,2,10.7566673957888,6.7067559634773
"69",23,23,3,10.7259723134704,6.7067559634773
"70",24,24,1,11.0999954092188,6.68579799147262
"71",24,24,2,11.117567458511,6.68579799147262
"72",24,24,3,10.7485544233753,6.68579799147262
"73",25,25,1,10.8383843451813,6.68508950457862
"74",25,25,2,10.416764657575,6.68508950457862
"75",25,25,3,10.5362235690635,6.68508950457862
"76",26,26,1,10.869428669532,6.68400416469105
"77",26,26,2,11.248208532767,6.68400416469105
"78",26,26,3,11.0798619268848,6.68400416469105
"79",27,27,1,11.1678578331594,6.68584599229767
"80",27,27,2,11.1375118372853,6.68584599229767
"81",27,27,3,9.47665214002296,6.68584599229767
"82",28,28,1,11.108838609968,6.68773114611288
"83",28,28,2,11.1814379269336,6.68773114611288
"84",28,28,3,10.8957244859724,6.68773114611288
"85",29,29,1,11.1550951670495,6.68488946357784
"86",29,29,2,10.563334968656,6.68488946357784
"87",29,29,3,10.5726357183361,6.68488946357783
"88",30,30,1,10.8700665947951,6.68392793886357
"89",30,30,2,10.3921511845086,6.68392793886357
"90",30,30,3,11.1770487561469,6.68392793886357
"91",31,31,1,10.8790156319929,6.68437599906811
"92",31,31,2,11.2407657264274,6.68437599906811
"93",31,31,3,11.0406981500842,6.6843759990681
"94",32,32,1,10.9708793312032,6.67620234169023
"95",32,32,2,10.4266083664581,6.67620234169023
"96",32,32,3,11.0048231118002,6.67620234169023
"97",33,33,1,10.7723693403415,6.6763950986477
"98",33,33,2,8.25769633865619,6.6763950986477
"99",33,33,3,11.0680070120081,6.6763950986477
"100",34,34,1,11.1609475063379,6.68829311712129
"101",34,34,2,9.44317826223695,6.68829311712129
"102",34,34,3,10.4968372657906,6.68829311712129
"103",35,35,1,10.4515921212848,6.66923871307064
"104",35,35,2,10.8213053159154,6.66923871307064
"105",35,35,3,11.0506210948635,6.66923871307064
"106",36,36,1,8.50099230861376,6.67814788699298
"107",36,36,2,10.936902903418,6.67814788699298
"108",36,36,3,10.6876688078106,6.67814788699298
"109",37,37,1,9.41397341289143,6.67971919925182
"110",37,37,2,10.9733911672781,6.67971919925181
"111",37,37,3,10.5573106931296,6.67971919925182
"112",38,38,1,11.1156499637049,6.67876064538668
"113",38,38,2,11.1558434878129,6.67876064538668
"114",38,38,3,11.0352629154888,6.67876064538668
"115",39,39,1,10.2976605349387,6.67807355705507
"116",39,39,2,11.2179829755732,6.67807355705507
"117",39,39,3,10.8316602052427,6.67807355705507
"118",40,40,1,11.1282623910421,6.6789823171205
"119",40,40,2,11.0693013069361,6.6789823171205
"120",40,40,3,9.78041200837891,6.6789823171205
"121",41,41,1,10.7416888416486,6.67891743795377
"122",41,41,2,10.4181394634414,6.67891743795377
"123",41,41,3,10.8887567408337,6.67891743795377
"124",42,42,1,10.7678936598692,6.67567482880165
"125",42,42,2,10.9246498837676,6.67567482880166
"126",42,42,3,11.010689014178,6.67567482880166
"127",43,43,1,11.1102719803268,6.67677555310631
"128",43,43,2,10.5504211531068,6.67677555310631
"129",43,43,3,11.0236005133513,6.67677555310631
"130",44,44,1,11.0667584178831,6.67716653074413
"131",44,44,2,10.9343884362676,6.67716653074412
"132",44,44,3,11.0515300129185,6.67716653074413
"133",45,45,1,10.9901347118816,6.67842775107551
"134",45,45,2,10.9390228081768,6.67842775107551
"135",45,45,3,10.9924579802318,6.67842775107551
"136",46,46,1,11.126502464367,6.67994915509859
"137",46,46,2,10.9438534567656,6.67994915509859
"138",46,46,3,10.7230562387158,6.67994915509859
"139",47,47,1,10.7673039389093,6.67537998771479
"140",47,47,2,9.21261311527295,6.67537998771479
"141",47,47,3,10.3933035557251,6.67537998771479
"142",48,48,1,10.1155074867065,6.67521073196963
"143",48,48,2,11.0246991830456,6.67521073196963
"144",48,48,3,11.0143413029608,6.67521073196963
"145",49,49,1,10.9408447480589,6.67637751084387
"146",49,49,2,11.0236302574212,6.67637751084386
"147",49,49,3,10.462528471743,6.67637751084387
"148",50,50,1,10.411684274139,6.65256942688371
"149",50,50,2,10.7426333619458,6.65256942688371
"150",50,50,3,11.0551963893188,6.65256942688371
"151",51,51,1,10.9193286178072,6.65306715310458
"152",51,51,2,10.8347526366851,6.65306715310458
"153",51,51,3,10.3284396686158,6.65306715310458
"154",52,52,1,11.0361699981126,6.65352337134175
"155",52,52,2,10.345619448234,6.65352337134175
"156",52,52,3,10.9161239588125,6.65352337134174
"157",53,53,1,10.7754363473954,6.65397689712817
"158",53,53,2,10.9229075386166,6.65397689712817
"159",53,53,3,11.016648915982,6.65397689712817
"160",54,54,1,10.9439518950323,6.65469781241151
"161",54,54,2,10.523949196792,6.65469781241151
"162",54,54,3,11.0179361101695,6.65469781241151
"163",55,55,1,10.0362379973147,6.65511997926571
"164",55,55,2,10.275705988649,6.65511997926571
"165",55,55,3,11.1013003968681,6.65511997926571
"166",56,56,1,10.1881351502102,6.65576004394952
"167",56,56,2,11.0823495002775,6.65576004394952
"168",56,56,3,10.2383847433174,6.65576004394952
"169",57,57,1,10.9068752052624,6.35082665922477
"170",57,57,2,10.0019801649702,6.35082665922477
"171",57,57,3,10.9966910901549,6.35082665922477
"172",58,58,1,10.5740678994349,6.34972981322518
"173",58,58,2,10.6802201178981,6.34972981322518
"174",58,58,3,10.5514823210385,6.34972981322518
"175",59,59,1,10.0656294480152,6.35002634859204
"176",59,59,2,10.7831809804748,6.35002634859204
"177",59,59,3,10.2258374945707,6.35002634859204
"178",60,60,1,10.5877079293735,6.33812700959369
"179",60,60,2,10.5809088464037,6.33812700959369
"180",60,60,3,10.6500328565968,6.33812700959369
"181",61,61,1,10.2934549150087,6.3379433579059
"182",61,61,2,10.8941566458001,6.3379433579059
"183",61,61,3,10.6901447372294,6.3379433579059
"184",62,62,1,10.6618539356274,6.33804288808497
"185",62,62,2,10.6957789066367,6.33804288808497
"186",62,62,3,11.386717482859,6.33804288808497
"187",63,63,1,10.9233322605404,6.34056551340834
"188",63,63,2,10.7251020679864,6.34056551340834
"189",63,63,3,10.8703957886652,6.34056551340834
"190",64,64,1,10.9337686263403,6.34170403396332
"191",64,64,2,10.9169005164683,6.34170403396332
"192",64,64,3,10.7043623320815,6.34170403396332
"193",65,65,1,11.0040194469222,6.31507245000088
"194",65,65,2,10.3715541623773,6.31507245000088
"195",65,65,3,10.9162079223544,6.31507245000088
"196",66,66,1,10.3296724648327,6.314832670631
"197",66,66,2,10.9503829256647,6.314832670631
"198",66,66,3,10.4054504026003,6.314832670631
"199",67,67,1,10.6909986726889,6.31502513264204
"200",67,67,2,10.8368713626768,6.31502513264205
"201",67,67,3,10.5963484539945,6.31502513264204
"202",68,68,1,10.4865557157821,6.31484156572787
"203",68,68,2,10.7709826928611,6.31484156572787
"204",68,68,3,10.3370921278269,6.31484156572787
"205",69,69,1,10.7002394941234,6.30272290548521
"206",69,69,2,10.2086444376115,6.30272290548521
"207",69,69,3,10.7347960627217,6.30272290548521
"208",70,70,1,10.3191039734304,6.30148694961342
"209",70,70,2,9.73860716341496,6.30148694961342
"210",70,70,3,9.81898364480172,6.30148694961342
"211",71,71,1,10.5834618061416,6.29930503023274
"212",71,71,2,10.5021751067272,6.29930503023274
"213",71,71,3,10.7538298199828,6.29930503023274
"214",72,72,1,10.8770469332326,6.29961808929671
"215",72,72,2,10.2864700788768,6.29961808929671
"216",72,72,3,10.7782474218836,6.29961808929671
"217",73,73,1,10.7966110912219,6.25666226864674
"218",73,73,2,10.9440449227885,6.25666226864674
"219",73,73,3,10.5631741912414,6.25666226864674
