"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,21.86493655013,6.32801218035808
"2",1,1,2,21.6805804497892,6.32801218035807
"3",1,1,3,21.86493655013,6.32801218035808
"4",2,2,1,21.6182839564932,6.32937147944345
"5",2,2,2,22.5306547371883,6.32937147944345
"6",2,2,3,21.751405671826,6.32937147944345
"7",3,3,1,21.6434376188773,6.3283176278989
"8",3,3,2,21.7796403988935,6.3283176278989
"9",3,3,3,21.8866568689062,6.3283176278989
"10",4,4,1,22.1526208823579,6.32645352982918
"11",4,4,2,21.7228997780241,6.32645352982918
"12",4,4,3,21.4819955225643,6.32645352982918
"13",5,5,1,21.6848748979656,6.32810308577525
"14",5,5,2,21.8749615435932,6.32810308577525
"15",5,5,3,21.6029409989882,6.32810308577525
"16",6,6,1,21.7051841333035,6.32652825824341
"17",6,6,2,22.6817822650009,6.32652825824341
"18",6,6,3,22.1129220738102,6.32652825824341
"19",7,7,1,22.2782714981441,6.32505338533592
"20",7,7,2,21.5242623128115,6.32505338533592
"21",7,7,3,21.9413389771495,6.32505338533592
"22",8,8,1,21.677113504545,6.31944099581973
"23",8,8,2,21.9755157722232,6.31944099581973
"24",8,8,3,22.5952743281703,6.31944099581973
"25",9,9,1,21.7581234964221,6.32111999854279
"26",9,9,2,21.2156044137326,6.32111999854279
"27",9,9,3,21.94497296901,6.32111999854279
"28",10,10,1,21.7263112501246,6.32312937789785
"29",10,10,2,22.6529582742717,6.32312937789786
"30",10,10,3,22.1912836003194,6.32312937789786
"31",11,11,1,21.9973846824785,6.32180568804183
"32",11,11,2,21.8009402902388,6.32180568804182
"33",11,11,3,22.4033697597741,6.32180568804183
"34",12,12,1,23.5252262954384,6.33019158185722
"35",12,12,2,22.2213760112799,6.33019158185722
"36",12,12,3,21.8954134402403,6.33019158185722
"37",13,13,1,21.6828638314229,6.32899198949742
"38",13,13,2,21.6273833240495,6.32899198949742
"39",13,13,3,22.2213511088706,6.32899198949742
"40",14,14,1,21.6045506085308,6.32724087681298
"41",14,14,2,22.5476882536418,6.32724087681298
"42",14,14,3,21.6045506085308,6.32724087681298
"43",15,15,1,22.2104619693522,6.32818500416831
"44",15,15,2,22.3530892997752,6.3281850041683
"45",15,15,3,21.9511395504014,6.3281850041683
"46",16,16,1,21.896082698442,6.32694071623557
"47",16,16,2,21.9219205988411,6.32694071623558
"48",16,16,3,22.1092453767346,6.32694071623557
"49",17,17,1,21.8343468065332,6.32516554960226
"50",17,17,2,21.9411265958555,6.32516554960226
"51",17,17,3,22.0770281459021,6.32516554960226
"52",18,18,1,22.3480722922259,6.32294547781487
"53",18,18,2,22.0281631569357,6.32294547781487
"54",18,18,3,21.7114854270523,6.32294547781487
"55",19,19,1,23.1403162729785,6.3248488103477
"56",19,19,2,22.0541799519477,6.3248488103477
"57",19,19,3,22.0541799519477,6.3248488103477
"58",20,20,1,21.9476874703934,6.32414936998859
"59",20,20,2,21.9764631580424,6.32414936998859
"60",20,20,3,22.1331307907981,6.32414936998859
"61",21,21,1,21.7374738031984,6.32147374113214
"62",21,21,2,21.8720714468067,6.32147374113214
"63",21,21,3,22.1893373210261,6.32147374113213
"64",22,22,1,21.9817592957798,6.32029414345794
"65",22,22,2,22.0873180243905,6.32029414345794
"66",22,22,3,21.876200567169,6.32029414345794
"67",23,23,1,21.9851015742418,6.31819519528923
"68",23,23,2,22.0916010523254,6.31819519528923
"69",23,23,3,21.717239250577,6.31819519528923
"70",24,24,1,21.9784631959585,6.31021696780048
"71",24,24,2,21.7613155271406,6.31021696780048
"72",24,24,3,21.6527416927316,6.31021696780048
"73",25,25,1,22.0723787013539,6.29699465836437
"74",25,25,2,22.0431840780345,6.29699465836437
"75",25,25,3,21.9101863495798,6.29699465836437
"76",26,26,1,21.793786845212,6.29324136056872
"77",26,26,2,21.4912517345174,6.29324136056872
"78",26,26,3,21.9049889399538,6.29324136056872
"79",27,27,1,21.4403808162091,6.29463552063349
"80",27,27,2,21.8994864139139,6.29463552063349
"81",27,27,3,21.9814695563612,6.29463552063349
"82",28,28,1,21.550487094171,6.29412041676062
"83",28,28,2,21.7403833468364,6.29412041676062
"84",28,28,3,21.7665759334109,6.29412041676062
"85",29,29,1,21.947947475407,6.29121571582915
"86",29,29,2,21.7566544395193,6.29121571582915
"87",29,29,3,21.7830396858487,6.29121571582915
"88",30,30,1,21.8293686676605,6.28822152448534
"89",30,30,2,21.6824609266299,6.28822152448534
"90",30,30,3,22.3549719189033,6.28822152448534
"91",31,31,1,21.6876526941732,6.28741018785069
"92",31,31,2,21.9568886384271,6.28741018785068
"93",31,31,3,21.9568886384271,6.28741018785068
"94",32,32,1,21.7111943178686,6.28752247692762
"95",32,32,2,21.391903087669,6.28752247692762
"96",32,32,3,22.0872124163778,6.28752247692762
"97",33,33,1,21.5409803713448,6.2831948658739
"98",33,33,2,21.5409803713448,6.2831948658739
"99",33,33,3,22.3487440007495,6.2831948658739
"100",34,34,1,21.9127101772005,6.28442971078175
"101",34,34,2,21.6969947867152,6.28442971078175
"102",34,34,3,22.5598563486562,6.28442971078175
"103",35,35,1,22.2391728491816,6.28598788300336
"104",35,35,2,21.593615516059,6.28598788300336
"105",35,35,3,21.6751252803421,6.28598788300336
"106",36,36,1,21.8555763925373,6.28654692695005
"107",36,36,2,22.0978586558299,6.28654692695004
"108",36,36,3,21.6394868063574,6.28654692695004
"109",37,37,1,21.769094716493,6.28460862168743
"110",37,37,2,22.4904312305379,6.28460862168743
"111",37,37,3,23.1757009188806,6.28460862168743
