"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,3.18319136061525,6.84731069885921,7.37289682616787,7.75817662133447,8.36542526464595,8.92117667949217,10.0670743804566,10.513255527002,11.4677706084734,1,1,1,1,1,1,1,1,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0.903225806451613,0.903225806451613,0.903225806451613,0,0,0,0,0,0,0,0,2001,2.57549694189602,-0.607694418719227
"2",1,1,2,3.18840690963482,6.85252624787879,7.37811237518745,7.76339217035404,8.37064081366552,8.92639222851175,10.0722899294762,10.5184710760216,11.472986157493,1,1,1,1,1,1,1,1,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.933333333333333,0.933333333333333,0.933333333333333,0,0,0,0,0,0,0,0,2002,3.25401376146789,0.0656068518330661
"3",1,1,3,3.37355889982962,7.03767823807359,7.56326436538224,7.94854416054884,8.55579280386032,9.11154421870654,10.257441919671,10.7036230662164,11.6581381476878,1,1,1,1,1,1,1,1,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.933333333333333,0.933333333333333,0.933333333333333,0,0,0,0,0,0,0,0,2003,3.79873853211009,0.425179632280469
"4",2,2,1,3.5235335052318,7.1873893494339,7.71293768080846,8.09818976974578,8.70539474461072,9.26110619427758,10.4069214914803,10.8530705522602,11.8075169926712,1,1,1,1,1,1,1,1,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0.903225806451613,0.903225806451613,0.903225806451613,0,0,0,0,0,0,0,0,2004,2.20756880733945,-1.31596469789235
"5",2,2,2,3.0891755344243,6.7530313786264,7.27857971000097,7.66383179893829,8.27103677380323,8.82674822347009,9.97256352067283,10.4187125814528,11.3731590218637,1,1,1,1,1,1,1,1,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0.903225806451613,0.903225806451613,0.903225806451613,0,0,0,0,0,0,0,0,2005,2.13111620795107,-0.958059326473235
"6",2,2,3,3.06830548177289,6.73216132597499,7.25770965734956,7.64296174628688,8.25016672115182,8.80587817081868,9.95169346802142,10.3978425288013,11.3522889692123,1,1,1,1,1,1,1,1,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0.903225806451613,0.903225806451613,0.903225806451613,0,0,0,0,0,0,0,0,2006,2.75229357798165,-0.316011903791243
"7",3,3,1,3.23701902551098,6.90130487728898,7.42691488951934,7.8122121934771,8.41948843281051,8.97526510342043,10.1212148789649,10.567416301924,11.5219747607161,1,1,1,1,1,1,1,1,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.933333333333333,0.933333333333333,0.933333333333333,0,0,0,0,0,0,0,0,2007,3.43081039755352,0.193791372042537
"8",3,3,2,3.42221150975779,7.08649736153579,7.61210737376615,7.99740467772391,8.60468091705732,9.16045758766724,10.3064073632117,10.7526087861708,11.7071672449629,1,1,1,1,1,1,1,1,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.933333333333333,0.933333333333333,0.933333333333333,0,0,0,0,0,0,0,0,2008,3.43081039755352,0.00859888779572415
"9",3,3,3,3.42221150975779,7.08649736153579,7.61210737376615,7.99740467772391,8.60468091705732,9.16045758766724,10.3064073632117,10.7526087861708,11.7071672449629,1,1,1,1,1,1,1,1,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0.903225806451613,0.903225806451613,0.903225806451613,0,0,0,0,0,0,0,0,2009,2.40347859327217,-1.01873291648562
"10",4,4,1,3.14182812633535,6.80599581763603,7.33158888077114,7.71687376023059,8.3241304170169,8.87988916576173,10.0258019884107,10.4719890229254,11.4265167005263,1,1,1,1,1,1,1,1,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0.903225806451613,0.903225806451613,0.903225806451613,0,0,0,0,0,0,0,0,2010,2.72840214067278,-0.413425985662564
