"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,8.66501420187435,6.33256769089564
"2",1,1,2,9.21922180420851,6.33256769089564
"3",1,1,3,10.5400279462983,6.33256769089564
"4",2,2,1,9.09822328756623,6.33031159725293
"5",2,2,2,8.6554691121656,6.33031159725293
"6",2,2,3,10.6098653416393,6.33031159725293
"7",3,3,1,8.61108528065444,6.33025674719041
"8",3,3,2,10.6596311855633,6.33025674719041
"9",3,3,3,8.04517033761823,6.33025674719041
"10",4,4,1,9.26394943880082,6.33176740083665
"11",4,4,2,9.62883919817881,6.33176740083665
"12",4,4,3,10.5850162267307,6.33176740083665
"13",5,5,1,9.33438431205404,6.33072435476404
"14",5,5,2,8.48266621611476,6.33072435476404
"15",5,5,3,10.600407140708,6.33072435476404
"16",6,6,1,8.26462653239792,6.33074782453785
"17",6,6,2,10.4764830141458,6.33074782453785
"18",6,6,3,7.96263262416228,6.33074782453785
"19",7,7,1,8.64716645651298,6.32508007935489
"20",7,7,2,10.2646583149487,6.32508007935489
"21",7,7,3,9.42848318155387,6.32508007935489
"22",8,8,1,10.6596474595727,6.32219721534589
"23",8,8,2,8.41299736092721,6.32219721534589
"24",8,8,3,9.77510684772153,6.32219721534589
"25",9,9,1,10.5230567391523,6.31935151296381
"26",9,9,2,9.20691114177277,6.31935151296381
"27",9,9,3,10.4948061392085,6.31935151296381
"28",10,10,1,8.43057532525372,6.31845347660436
"29",10,10,2,10.5155773942336,6.31845347660436
"30",10,10,3,9.80893793704345,6.31845347660436
"31",11,11,1,8.54882483871751,6.31496825236798
"32",11,11,2,10.746440634537,6.31496825236798
"33",11,11,3,10.5795753501164,6.31496825236798
"34",12,12,1,8.74988750860964,6.31503220569566
"35",12,12,2,9.51948969603938,6.31503220569566
"36",12,12,3,10.4406801931144,6.31503220569566
"37",13,13,1,9.06881767658887,6.31380173260044
"38",13,13,2,10.190748667997,6.31380173260044
"39",13,13,3,8.93272545573759,6.31380173260044
"40",14,14,1,10.8676699590325,6.3119340247408
"41",14,14,2,8.74543639512991,6.31193402474081
"42",14,14,3,10.7647536657498,6.31193402474081
"43",15,15,1,10.4761298915003,6.31378102132809
"44",15,15,2,10.5158799683918,6.31378102132809
"45",15,15,3,10.4761298915003,6.31378102132809
"46",16,16,1,8.60319852186012,6.31498114293976
"47",16,16,2,10.7433873188187,6.31498114293976
"48",16,16,3,10.5464273178664,6.31498114293976
"49",17,17,1,10.6984589023999,6.31831805975303
"50",17,17,2,10.6108070683523,6.31831805975303
"51",17,17,3,10.7123848947252,6.31831805975303
"52",18,18,1,9.35539368651855,6.32128060353662
"53",18,18,2,8.12407372244348,6.32128060353662
"54",18,18,3,10.4026671480268,6.32128060353662
"55",19,19,1,8.01083127327576,6.32268663112198
"56",19,19,2,10.4479613655049,6.32268663112198
"57",19,19,3,8.79110467185952,6.32268663112198
"58",20,20,1,9.59043003993564,6.32183258001691
"59",20,20,2,9.17808339131689,6.32183258001691
"60",20,20,3,10.547663331372,6.32183258001691
"61",21,21,1,10.5068911004475,6.32334549231869
"62",21,21,2,10.5746317022401,6.32334549231868
"63",21,21,3,6.66036753118754,6.32334549231869
"64",22,22,1,8.52283165049974,6.31967706153322
"65",22,22,2,10.6487394838036,6.31967706153322
"66",22,22,3,10.480455383806,6.31967706153322
"67",23,23,1,10.6236736276618,6.32148338441408
"68",23,23,2,10.790602016083,6.32148338441408
"69",23,23,3,7.98023760232581,6.32148338441408
"70",24,24,1,10.6001554553645,6.32336658935041
"71",24,24,2,10.6130184465817,6.32336658935041
"72",24,24,3,10.6532152941357,6.32336658935041
"73",25,25,1,8.37584192801909,6.32562498732322
"74",25,25,2,8.98567539202581,6.32562498732322
"75",25,25,3,10.5287145384533,6.32562498732322
"76",26,26,1,9.36950400919523,6.32538412311557
"77",26,26,2,9.13860948147072,6.32538412311557
"78",26,26,3,10.307513028076,6.32538412311557
"79",27,27,1,9.72287436382722,6.32353580437727
"80",27,27,2,8.73223482414117,6.32353580437727
"81",27,27,3,10.4222434734279,6.32353580437727
"82",28,28,1,10.6808762676634,6.32383698605623
"83",28,28,2,9.25479337982241,6.32383698605623
"84",28,28,3,8.66809857521036,6.32383698605623
"85",29,29,1,10.9979892778103,6.32406991473304
"86",29,29,2,10.6234459144843,6.32406991473304
