"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,26.2343890273966,5.56119793949282
"2",1,1,2,27.8017950014026,5.56119793949282
"3",1,1,3,27.6730708392862,5.56119793949282
"4",2,2,1,29.6157708578163,5.55981352965183
"5",2,2,2,26.9984421496002,5.55981352965183
"6",2,2,3,28.5597880936946,5.55981352965183
"7",3,3,1,29.0012828046924,5.56175693081672
"8",3,3,2,26.4484245329265,5.56175693081672
"9",3,3,3,29.4982994593725,5.56175693081672
"10",4,4,1,29.065966350815,5.56567642386717
"11",4,4,2,27.2027039135551,5.56567642386717
"12",4,4,3,28.5099928816326,5.56567642386717
"13",5,5,1,25.4101495348525,5.56688610335699
"14",5,5,2,26.8946412093803,5.56688610335699
"15",5,5,3,36.0490065356346,5.56688610335699
"16",6,6,1,29.8720035245786,5.61886330726165
"17",6,6,2,28.583591032074,5.61886330726165
"18",6,6,3,26.9730754164432,5.61886330726165
"19",7,7,1,27.4679782322807,5.61180892760516
"20",7,7,2,25.4143710971684,5.61180892760516
"21",7,7,3,26.7205256353097,5.61180892760516
"22",8,8,1,27.8469156245656,5.6128583961332
"23",8,8,2,26.2253005565425,5.61285839613321
"24",8,8,3,24.9204661064587,5.6128583961332
"25",9,9,1,27.2751039864401,5.61315040365179
"26",9,9,2,26.656303714195,5.61315040365179
"27",9,9,3,25.9695863388987,5.61315040365179
"28",10,10,1,26.0275969903555,5.61420535939745
"29",10,10,2,24.9101600227746,5.61420535939745
"30",10,10,3,25.0989162672984,5.61420535939745
"31",11,11,1,24.6246478206113,5.62136278671244
"32",11,11,2,25.5705781503544,5.62136278671244
"33",11,11,3,26.2571404864583,5.62136278671244
"34",12,12,1,27.0056981735272,5.62062366012792
"35",12,12,2,26.6300820205771,5.62062366012792
"36",12,12,3,24.9819703290612,5.62062366012792
"37",13,13,1,26.0517741747752,5.6212484063013
"38",13,13,2,25.7287461448425,5.6212484063013
"39",13,13,3,26.3671110611381,5.6212484063013
"40",14,14,1,26.6132701633066,5.62101937826626
"41",14,14,2,26.6132701633066,5.62101937826626
"42",14,14,3,27.6931571098792,5.62101937826626
"43",15,15,1,25.9099423514223,5.6224706155778
"44",15,15,2,29.2156394468435,5.6224706155778
"45",15,15,3,27.8209280849058,5.62247061557781
"46",16,16,1,27.3799577758472,5.62397951325018
"47",16,16,2,28.8953849265951,5.62397951325018
"48",16,16,3,28.2645979907508,5.62397951325017
"49",17,17,1,27.8940974483287,5.62124211248347
"50",17,17,2,27.5772545656247,5.62124211248347
"51",17,17,3,26.1089582799236,5.62124211248347
"52",18,18,1,26.8090606905965,5.62125241423436
"53",18,18,2,26.6156822213252,5.62125241423436
"54",18,18,3,27.8919801185159,5.62125241423436
"55",19,19,1,26.5472543320396,5.61906984893218
"56",19,19,2,26.1590973311249,5.61906984893219
"57",19,19,3,28.3327765362474,5.61906984893219
"58",20,20,1,30.0201810847445,5.62090718733331
"59",20,20,2,28.7943722435444,5.62090718733331
"60",20,20,3,27.5840799699544,5.62090718733331
"61",21,21,1,24.8208644601339,5.62415979406811
"62",21,21,2,27.3246538315938,5.62415979406811
"63",21,21,3,28.2188643214009,5.62415979406811
"64",22,22,1,25.780559074279,5.62332932181404
"65",22,22,2,27.8930399399432,5.62332932181404
"66",22,22,3,27.8309081497766,5.62332932181404
"67",23,23,1,27.9574710791901,5.62070922086363
"68",23,23,2,29.9390522461196,5.62070922086363
"69",23,23,3,27.250318584325,5.62070922086363
"70",24,24,1,27.8345646525833,5.61860495844754
"71",24,24,2,28.8560070564189,5.61860495844753
"72",24,24,3,28.8560070564189,5.61860495844753
"73",25,25,1,29.5315397090654,5.62026674627832
"74",25,25,2,28.106501336587,5.62026674627833
"75",25,25,3,26.0394127083766,5.62026674627832
"76",26,26,1,28.22826898808,5.62213018711211
"77",26,26,2,27.9702104121399,5.62213018711211
"78",26,26,3,26.2263600353324,5.62213018711211
"79",27,27,1,27.9071937874045,5.62002964510806
"80",27,27,2,27.2595009649269,5.62002964510806
"81",27,27,3,25.7846341763937,5.62002964510806
"82",28,28,1,26.0957574975686,5.61852666062568
"83",28,28,2,26.6122795669567,5.61852666062568
"84",28,28,3,26.2914097965792,5.61852666062568
"85",29,29,1,30.4075370707301,5.62451162931102
"86",29,29,2,27.9020277621424,5.62451162931102
"87",29,29,3,27.6444520388297,5.62451162931102
"88",30,30,1,28.1477712895559,5.61117583733202
"89",30,30,2,25.6435857544753,5.61117583733202
"90",30,30,3,28.3966344483216,5.61117583733202
"91",31,31,1,27.8250254120481,5.61279851990554
"92",31,31,2,28.6546609651412,5.61279851990554
"93",31,31,3,29.9262519063307,5.61279851990554
"94",32,32,1,26.5471793712733,5.61776643152142
"95",32,32,2,26.6712301237144,5.61776643152142
"96",32,32,3,27.5705980789126,5.61776643152142
"97",33,33,1,29.5011294361828,5.62039143518998
"98",33,33,2,28.3992580609222,5.62039143518998
"99",33,33,3,25.7842534590714,5.62039143518998
"100",34,34,1,25.96704135013,5.62253340093231
"101",34,34,2,27.6991597763695,5.62253340093232
"102",34,34,3,27.2486536386032,5.62253340093232
"103",35,35,1,25.5796993765639,5.62224760251262
"104",35,35,2,26.6044313337675,5.62224760251262
"105",35,35,3,28.0794243024695,5.62224760251262
"106",36,36,1,28.5317367013986,5.62037050513981
"107",36,36,2,25.8327183303654,5.6203705051398
"108",36,36,3,28.7184123236026,5.6203705051398
"109",37,37,1,28.2056637305504,5.62415005305327
"110",37,37,2,26.9254686961497,5.62415005305326
"111",37,37,3,26.2194217377833,5.62415005305326
"112",38,38,1,27.7485521298312,5.62213978342941
"113",38,38,2,26.4723901872753,5.62213978342941
"114",38,38,3,26.0315342434832,5.62213978342941
"115",39,39,1,27.0482758208078,5.62082389421519
"116",39,39,2,26.8544384359935,5.62082389421519
"117",39,39,3,26.4047357032242,5.62082389421519
"118",40,40,1,29.409197601399,5.62326382657339
"119",40,40,2,25.4522390435446,5.62326382657339
"120",40,40,3,29.6724786013345,5.62326382657339
"121",41,41,1,32.8855634396386,5.64386927834449
"122",41,41,2,26.991682545471,5.64386927834449
"123",41,41,3,26.0365476970091,5.64386927834449
"124",42,42,1,26.5441623550381,5.64325849851269
"125",42,42,2,29.5400982911732,5.64325849851269
"126",42,42,3,29.3393396975147,5.64325849851269
"127",43,43,1,28.2062339283551,5.64549285542309
"128",43,43,2,26.4164771819439,5.64549285542309
"129",43,43,3,25.7114214939637,5.64549285542309
"130",44,44,1,27.8219878973258,5.64559752500849
"131",44,44,2,26.3490227864895,5.64559752500849
"132",44,44,3,27.7522158657599,5.64559752500849
"133",45,45,1,26.6715565921414,5.64440994919904
"134",45,45,2,26.9885823564238,5.64440994919904
"135",45,45,3,26.9885823564238,5.64440994919904
"136",46,46,1,27.0560518292313,5.64015566421189
"137",46,46,2,29.6735439990466,5.6401556642119
"138",46,46,3,27.6910647225001,5.6401556642119
"139",47,47,1,26.5487792556186,5.64390625714277
"140",47,47,2,30.122222951526,5.64390625714277
"141",47,47,3,28.3896441898739,5.64390625714277
"142",48,48,1,28.3975288225655,5.64862701058028
"143",48,48,2,26.9966671061475,5.64862701058029
"144",48,48,3,27.1901562934981,5.64862701058028
"145",49,49,1,27.837804254973,5.6458389202221
"146",49,49,2,27.7682463064713,5.6458389202221
"147",49,49,3,28.4019965039314,5.6458389202221
"148",50,50,1,26.8217087640905,5.64388464265175
"149",50,50,2,36.4406119940077,5.64388464265175
"150",50,50,3,27.0071334046673,5.64388464265175
"151",51,51,1,27.6581580341718,5.70101190200117
"152",51,51,2,27.2204740879992,5.70101190200117
"153",51,51,3,29.4692640183342,5.70101190200116
"154",52,52,1,28.2183616052766,5.70337157379819
"155",52,52,2,31.5246737270848,5.70337157379818
"156",52,52,3,35.2537106863846,5.70337157379818
"157",53,53,1,28.3162491228574,5.74304351361189
"158",53,53,2,28.0011246176374,5.7430435136119
"159",53,53,3,26.0335179508983,5.74304351361189
"160",54,54,1,28.0024846292757,5.74227675056207
"161",54,54,2,29.2037322627729,5.74227675056207
"162",54,54,3,28.4386063815645,5.74227675056207
"163",55,55,1,25.9876159379749,5.74344149004585
"164",55,55,2,25.7964619398396,5.74344149004585
"165",55,55,3,26.117600656707,5.74344149004585
"166",56,56,1,27.3179677653439,5.73865209722623
"167",56,56,2,28.8891117821017,5.73865209722623
"168",56,56,3,27.5086405829116,5.73865209722623
"169",57,57,1,26.8839663207448,5.7378712450284
"170",57,57,2,27.8215232149569,5.7378712450284
"171",57,57,3,26.8839663207448,5.7378712450284
"172",58,58,1,28.9528120661303,5.73695632045662
"173",58,58,2,28.8311118455713,5.73695632045662
"174",58,58,3,27.9563915103034,5.73695632045662
"175",59,59,1,25.9481483133108,5.73763775660612
"176",59,59,2,27.8967015728639,5.73763775660612
"177",59,59,3,28.0869899771171,5.73763775660612
"178",60,60,1,27.3234166263264,5.72963092980242
"179",60,60,2,25.9459286860563,5.72963092980242
"180",60,60,3,32.2245339386687,5.72963092980242
"181",61,61,1,26.6489649056337,5.74775160585267
"182",61,61,2,28.4286020500024,5.74775160585267
"183",61,61,3,27.075180524243,5.74775160585267
"184",62,62,1,27.9454680243079,5.74765919345622
"185",62,62,2,26.2818993720025,5.74765919345622
"186",62,62,3,32.936173981224,5.74765919345622
"187",63,63,1,26.5560177359393,5.77172213572187
"188",63,63,2,27.0968822529618,5.77172213572187
"189",63,63,3,28.7852566236669,5.77172213572187
"190",64,64,1,29.7648735875597,5.77444138554086
"191",64,64,2,28.5616334905784,5.77444138554086
"192",64,64,3,26.8594889631413,5.77444138554086
"193",65,65,1,26.4425988559062,5.77125377087925
"194",65,65,2,28.0183110890804,5.77125377087925
"195",65,65,3,27.8342325571675,5.77125377087925
"196",66,66,1,29.0047282666864,5.76682982874893
"197",66,66,2,27.5328465442532,5.76682982874893
"198",66,66,3,29.0047282666864,5.76682982874893
"199",67,67,1,26.2615773314421,5.76888911291061
"200",67,67,2,27.9026912530075,5.76888911291061
"201",67,67,3,26.9312695595249,5.76888911291061
"202",68,68,1,26.0301342076837,5.76800899655804
"203",68,68,2,27.5984567542772,5.76800899655804
"204",68,68,3,27.6790714646161,5.76800899655804
"205",69,69,1,25.8147469314272,5.76582120846136
"206",69,69,2,26.4038437213193,5.76582120846136
"207",69,69,3,28.803867680139,5.76582120846136
"208",70,70,1,25.5181944657675,5.76936570346055
"209",70,70,2,25.7571516506451,5.76936570346055
"210",70,70,3,25.8150806651608,5.76936570346055
"211",71,71,1,28.3223025477106,5.77171516345167
"212",71,71,2,27.7850050991448,5.77171516345167
"213",71,71,3,25.8681601475046,5.77171516345167
"214",72,72,1,26.6480421715077,5.77192269074766
"215",72,72,2,27.3648652082365,5.77192269074766
"216",72,72,3,28.0889288816998,5.77192269074766
"217",73,73,1,26.59668058406,5.77043742784062
"218",73,73,2,29.3927130265616,5.77043742784062
"219",73,73,3,26.7773028348676,5.77043742784062
"220",74,74,1,28.4441404951712,5.77323196125421
"221",74,74,2,31.3695816699715,5.77323196125421
"222",74,74,3,29.697900998657,5.77323196125421
"223",75,75,1,28.5348288188494,5.78336251952022
"224",75,75,2,26.1309935398617,5.78336251952022
