"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,24.1636398100802,7.97057689497809
"2",1,1,2,24.0972498007208,7.97057689497809
"3",1,1,3,24.0180617172681,7.97057689497809
"4",2,2,1,24.2869537181948,7.97290269838109
"5",2,2,2,24.0106973269763,7.97290269838109
"6",2,2,3,24.0624456423343,7.97290269838109
"7",3,3,1,24.1786031463127,7.96937875463395
"8",3,3,2,24.0837183105494,7.96937875463395
"9",3,3,3,24.1926296002951,7.96937875463395
"10",4,4,1,24.1504079251223,7.96922504413271
"11",4,4,2,23.8846562682821,7.96922504413271
"12",4,4,3,23.9894940778613,7.96922504413271
"13",5,5,1,24.0424135958605,7.96787391416262
"14",5,5,2,24.1238631533273,7.96787391416262
"15",5,5,3,24.0967133008383,7.96787391416263
"16",6,6,1,24.1174188913058,7.96627178780823
"17",6,6,2,24.1972608975196,7.96627178780823
"18",6,6,3,24.0109628830206,7.96627178780823
"19",7,7,1,24.0093940899264,7.93072442969422
"20",7,7,2,24.1802135454253,7.93072442969422
"21",7,7,3,24.0549459447261,7.93072442969422
"22",8,8,1,23.6189304861303,7.92888683541059
"23",8,8,2,24.0960930916417,7.92888683541059
"24",8,8,3,24.0848110828883,7.92888683541059
"25",9,9,1,24.0208015083302,7.92723202670661
"26",9,9,2,24.0739034398832,7.92723202670662
"27",9,9,3,24.1463151647282,7.92723202670661
"28",10,10,1,24.0841678618447,7.92817351991735
"29",10,10,2,24.1969983982123,7.92817351991735
"30",10,10,3,24.0282639102909,7.92817351991735
"31",11,11,1,23.5641864129521,7.92001092955548
"32",11,11,2,23.9963055085745,7.92001092955548
"33",11,11,3,23.9835368261222,7.92001092955548
"34",12,12,1,24.1285800631319,7.9211606634367
"35",12,12,2,24.0841677407518,7.92116066343671
"36",12,12,3,24.1393466867392,7.92116066343671
"37",13,13,1,24.1137769378411,7.92420569130801
"38",13,13,2,23.9748589958729,7.92420569130801
"39",13,13,3,23.9858432052378,7.924205691308
"40",14,14,1,24.091806796399,7.92501329650403
"41",14,14,2,24.0495613778657,7.92501329650403
"42",14,14,3,24.0809254007162,7.92501329650403
"43",15,15,1,24.0639733534377,7.92294591883705
"44",15,15,2,23.3842144286653,7.92294591883705
"45",15,15,3,23.9800367977127,7.92294591883705
"46",16,16,1,23.9832007368918,7.94390778442533
"47",16,16,2,24.1316881169043,7.94390778442533
"48",16,16,3,23.6540858513228,7.94390778442533
"49",17,17,1,24.1694439052197,7.95491125114819
"50",17,17,2,24.1809826226342,7.95491125114819
"51",17,17,3,24.0194405788319,7.95491125114819
"52",18,18,1,23.9950032625642,7.9566595188806
"53",18,18,2,24.0963034802656,7.9566595188806
"54",18,18,3,24.0627648946752,7.9566595188806
"55",19,19,1,23.9684020049632,7.95731638243089
"56",19,19,2,24.1325265035536,7.95731638243089
"57",19,19,3,24.1325265035536,7.95731638243089
"58",20,20,1,24.0135882617899,7.95828529824465
"59",20,20,2,23.9910507820559,7.95828529824465
"60",20,20,3,24.1037381807258,7.95828529824465
"61",21,21,1,24.0254470229517,7.95836471647391
"62",21,21,2,24.0932059695995,7.9583647164739
"63",21,21,3,24.0822550287272,7.9583647164739
"64",22,22,1,23.575295335481,7.96959152939462
"65",22,22,2,23.9981965516394,7.96959152939461
"66",22,22,3,23.982277193257,7.96959152939462
"67",23,23,1,24.1409319752638,7.96842523636975
"68",23,23,2,24.0597687163013,7.96842523636975
"69",23,23,3,24.1409319752638,7.96842523636975
"70",24,24,1,24.1671071051598,7.97076637072452
"71",24,24,2,23.9863114674986,7.97076637072452
"72",24,24,3,23.9637547338774,7.97076637072452
"73",25,25,1,24.1519653647881,7.96966804838993
"74",25,25,2,24.0596221360831,7.96966804838994
"75",25,25,3,24.1407722461572,7.96966804838993
"76",26,26,1,24.0993225115563,7.96943380596757
"77",26,26,2,23.8121374984341,7.96943380596757
"78",26,26,3,23.946247480977,7.96943380596757
"79",27,27,1,23.9998155288613,7.97018245424424
"80",27,27,2,23.9650855645198,7.97018245424424
"81",27,27,3,24.0796944468467,7.97018245424424
"82",28,28,1,24.0462091047863,7.97008851128224
"83",28,28,2,24.2066669765759,7.97008851128223
"84",28,28,3,24.1722831469067,7.97008851128223
"85",29,29,1,24.003168373594,7.97405158020288
"86",29,29,2,23.9706317122673,7.97405158020288
"87",29,29,3,24.1459312753333,7.97405158020288
"88",30,30,1,24.0568396066845,7.96032796941348
"89",30,30,2,23.8109621805683,7.96032796941348
"90",30,30,3,24.1611798990492,7.96032796941348
"91",31,31,1,24.1538700726137,7.96569076860042
"92",31,31,2,24.0061787514167,7.96569076860043
"93",31,31,3,23.9850799912457,7.96569076860042
"94",32,32,1,24.1376269465777,7.96536196429585
"95",32,32,2,24.0513608084874,7.96536196429585
"96",32,32,3,24.1049503791193,7.96536196429584
"97",33,33,1,24.090012836542,7.96610484859247
"98",33,33,2,23.9868320545892,7.96610484859247
"99",33,33,3,23.9768266454301,7.96610484859247
"100",34,34,1,23.9099181670874,7.9653142354992
"101",34,34,2,24.0651586485749,7.9653142354992
