"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,9.64614955131047,5.31109159727197
"2",1,1,2,9.81211818810967,5.31109159727197
"3",1,1,3,9.68044059197146,5.31109159727197
"4",2,2,1,10.0094616944264,5.31087211447949
"5",2,2,2,9.61120955753726,5.31087211447949
"6",2,2,3,9.7801233949075,5.31087211447949
"7",3,3,1,9.53180911983239,5.31028207543119
"8",3,3,2,10.7715925902952,5.31028207543119
"9",3,3,3,9.80808015925924,5.31028207543119
"10",4,4,1,9.56146977301328,5.31055478854608
"11",4,4,2,9.65448033771399,5.31055478854608
"12",4,4,3,9.5737799948119,5.31055478854608
"13",5,5,1,9.64964512805287,5.3107489220619
"14",5,5,2,9.89793946832079,5.3107489220619
"15",5,5,3,9.60574778612705,5.3107489220619
"16",6,6,1,9.60664774275654,5.30812121905426
"17",6,6,2,9.36794755780189,5.30812121905426
"18",6,6,3,9.88924681230054,5.30812121905426
"19",7,7,1,9.47735998192706,5.30710936550039
"20",7,7,2,11.4464336736443,5.30710936550039
"21",7,7,3,10.0649172610069,5.30710936550039
"22",8,8,1,9.58105802055186,5.31398998492184
"23",8,8,2,9.45223343670958,5.31398998492184
"24",8,8,3,9.5714647004785,5.31398998492184
"25",9,9,1,9.62990079819684,5.31216603761915
"26",9,9,2,10.4126830889305,5.31216603761915
"27",9,9,3,9.51748722929989,5.31216603761915
"28",10,10,1,9.6980081709508,5.31253739256171
"29",10,10,2,9.53959900224438,5.31253739256171
"30",10,10,3,9.65430908992834,5.31253739256171
"31",11,11,1,10.1429932365876,5.30700220336183
"32",11,11,2,10.6582451236074,5.30700220336183
"33",11,11,3,10.011439563306,5.30700220336183
"34",12,12,1,9.96684068145115,5.30836563751622
"35",12,12,2,9.76542228265402,5.30836563751622
"36",12,12,3,9.63799431606808,5.30836563751622
"37",13,13,1,9.61027484363812,5.30848522084963
"38",13,13,2,10.1473375637272,5.30848522084963
"39",13,13,3,9.66796444528452,5.30848522084963
"40",14,14,1,9.59429753645838,5.30022908734373
"41",14,14,2,9.48424030551272,5.30022908734373
"42",14,14,3,9.53658459827956,5.30022908734373
"43",15,15,1,10.0160590750324,5.29608557022466
"44",15,15,2,10.8335474846889,5.29608557022466
"45",15,15,3,9.69280385422055,5.29608557022466
"46",16,16,1,9.68690583410579,5.29373636571253
"47",16,16,2,9.80556026664701,5.29373636571253
"48",16,16,3,9.79356150380576,5.29373636571253
"49",17,17,1,9.38339079890703,5.29372780408726
"50",17,17,2,9.52290245376962,5.29372780408726
"51",17,17,3,9.53884664289677,5.29372780408726
"52",18,18,1,9.80822350300758,5.29144549998402
"53",18,18,2,9.3970601969874,5.29144549998403
"54",18,18,3,11.5353798904674,5.29144549998403
"55",19,19,1,9.31533948754323,5.28368759892086
"56",19,19,2,10.5711781990517,5.28368759892086
"57",19,19,3,9.39108848918977,5.28368759892086
"58",20,20,1,9.56948608254426,5.28547183312546
"59",20,20,2,9.88893943409667,5.28547183312546
