"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,14.9920228837457,8.49391388554846
"2",1,1,2,15.3907978748593,8.49391388554846
"3",1,1,3,14.6718385843115,8.49391388554845
"4",2,2,1,15.2707351848205,8.48618324454395
"5",2,2,2,14.2379495473294,8.48618324454395
"6",2,2,3,16.1543081664701,8.48618324454395
"7",3,3,1,17.4555146044398,8.4656845595438
"8",3,3,2,15.0653778132985,8.46568455954381
"9",3,3,3,15.3656313156683,8.4656845595438
"10",4,4,1,15.2138265500156,8.46287931158569
"11",4,4,2,15.1606988319363,8.46287931158569
"12",4,4,3,16.2114470339504,8.46287931158569
"13",5,5,1,14.9813677688502,8.4609511298909
"14",5,5,2,14.9255681898129,8.4609511298909
"15",5,5,3,20.3557482761277,8.4609511298909
"16",6,6,1,14.8064114202952,8.47857589236963
"17",6,6,2,20.6938846222976,8.47857589236963
"18",6,6,3,20.3239304888384,8.47857589236963
"19",7,7,1,16.4412969013875,8.50404361441011
"20",7,7,2,15.5949914735475,8.50404361441011
"21",7,7,3,15.03851667168,8.50404361441011
"22",8,8,1,16.2406799580635,8.5008643065064
"23",8,8,2,16.2118695326263,8.50086430650641
"24",8,8,3,16.5806429782226,8.50086430650641
"25",9,9,1,16.4323851871565,8.49784279405633
"26",9,9,2,14.6365172432215,8.49784279405633
"27",9,9,3,14.5817475948511,8.49784279405633
"28",10,10,1,15.2998500494954,8.49677568446009
"29",10,10,2,15.7459831477981,8.49677568446008
"30",10,10,3,15.1674492590314,8.49677568446009
"31",11,11,1,18.0309246232373,8.49966532685765
"32",11,11,2,15.1044526330207,8.49966532685764
"33",11,11,3,17.7963491557908,8.49966532685765
"34",12,12,1,17.541852355633,8.50158058220129
"35",12,12,2,15.7449793565823,8.50158058220129
"36",12,12,3,15.3810557112049,8.50158058220129
"37",13,13,1,15.5451776804197,8.49863691953922
"38",13,13,2,15.4773339115714,8.49863691953922
"39",13,13,3,19.2624508485657,8.49863691953922
"40",14,14,1,14.6505189608946,8.50784151092503
"41",14,14,2,14.8537444267311,8.50784151092504
"42",14,14,3,25.5857193691959,8.50784151092503
"43",15,15,1,16.2027717971294,8.59238084923111
"44",15,15,2,15.7137592865024,8.59238084923111
"45",15,15,3,17.261403276179,8.59238084923111
"46",16,16,1,17.0237893190828,8.59035698687768
"47",16,16,2,17.269754795536,8.59035698687768
"48",16,16,3,16.7083118601537,8.59035698687768
"49",17,17,1,15.4251088803013,8.58926998678365
"50",17,17,2,21.0961763450685,8.58926998678365
"51",17,17,3,15.8140125204403,8.58926998678365
"52",18,18,1,18.8632169998061,8.61997959528249
"53",18,18,2,16.7074421867627,8.61997959528249
"54",18,18,3,16.3507689816849,8.61997959528249
"55",19,19,1,15.4531159556067,8.61619030136209
"56",19,19,2,16.0231489427362,8.61619030136209
"57",19,19,3,15.1902240300355,8.61619030136208
"58",20,20,1,17.1423978970886,8.61379345995372
"59",20,20,2,16.435696739527,8.61379345995372
"60",20,20,3,18.4010481339137,8.61379345995371
"61",21,21,1,15.7463951687159,8.614831093768
"62",21,21,2,16.4486787117252,8.614831093768
"63",21,21,3,15.7233274610988,8.61483109376801
"64",22,22,1,17.0312922986363,8.54856988844654
"65",22,22,2,16.520662677203,8.54856988844654
"66",22,22,3,16.1084356390667,8.54856988844654
"67",23,23,1,16.6491319415568,8.54501699933462
"68",23,23,2,21.8180629771149,8.54501699933462
"69",23,23,3,15.851881087247,8.54501699933462
"70",24,24,1,16.7149401630335,8.57463855404741
"71",24,24,2,14.8746925466198,8.57463855404741
"72",24,24,3,19.7262544444377,8.57463855404741
"73",25,25,1,27.7247659226277,8.69648492721667
"74",25,25,2,18.3813583325093,8.69648492721667
"75",25,25,3,17.0450400494987,8.69648492721667
"76",26,26,1,16.3890299091614,8.69340497599266
"77",26,26,2,20.2312588488793,8.69340497599266
"78",26,26,3,17.2512411719312,8.69340497599266
"79",27,27,1,16.851168748498,8.70391420261771
"80",27,27,2,19.2981495300265,8.70391420261771
"81",27,27,3,19.37377366014,8.70391420261771
"82",28,28,1,14.8760764333704,8.71935758712256
"83",28,28,2,14.84088013259,8.71935758712256
"84",28,28,3,17.3614767500113,8.71935758712256
"85",29,29,1,20.3882304923388,8.73176635485613
"86",29,29,2,20.8311586970617,8.73176635485614
"87",29,29,3,18.3140301190021,8.73176635485614
"88",30,30,1,20.7297265065019,8.75615088164195
"89",30,30,2,15.6348257995642,8.75615088164195
"90",30,30,3,17.4607760529221,8.75615088164195
"91",31,31,1,16.8341469266549,8.75582041324731
"92",31,31,2,17.0093901951718,8.75582041324731
"93",31,31,3,15.7580437309184,8.75582041324731
"94",32,32,1,15.4199080737357,8.75465617436525
"95",32,32,2,17.4575491128113,8.75465617436525
"96",32,32,3,14.681434140111,8.75465617436525
"97",33,33,1,15.647834401515,8.75501587838485
"98",33,33,2,14.8042359004502,8.75501587838485
"99",33,33,3,13.5890200532572,8.75501587838485
"100",34,34,1,13.5528105349899,8.76445545624731
"101",34,34,2,13.5528105349899,8.76445545624731
"102",34,34,3,23.4862235797513,8.76445545624731
"103",35,35,1,15.8518318777352,8.82309667020149
"104",35,35,2,15.8014945588669,8.82309667020149
"105",35,35,3,16.6413329841969,8.82309667020149
"106",36,36,1,16.5126438102115,8.82132592099383
"107",36,36,2,15.6622669341228,8.82132592099382
"108",36,36,3,17.1728743040692,8.82132592099383
"109",37,37,1,15.1969224620954,8.82088383563957
"110",37,37,2,15.5321799238633,8.82088383563957
"111",37,37,3,15.3593127951392,8.82088383563957
"112",38,38,1,15.0121829014145,8.81913211605628
"113",38,38,2,15.1505042413374,8.81913211605628
"114",38,38,3,15.0435009406423,8.81913211605628
"115",39,39,1,17.3095348341816,8.81897720715885
"116",39,39,2,15.0779802493085,8.81897720715885
"117",39,39,3,15.9398758941078,8.81897720715885
"118",40,40,1,15.1866420297839,8.81837041132871
"119",40,40,2,15.8733486274548,8.81837041132871
"120",40,40,3,14.98451706896,8.81837041132871
"121",41,41,1,17.1458170278818,8.81943840154789
"122",41,41,2,15.632344242245,8.81943840154789
"123",41,41,3,15.0796425765004,8.81943840154789
"124",42,42,1,15.7028428878512,8.81849960130006
"125",42,42,2,15.2092813911422,8.81849960130006
"126",42,42,3,15.3018241717751,8.81849960130006
"127",43,43,1,15.2935258205604,8.81860360018017
"128",43,43,2,15.7691963048911,8.81860360018017
"129",43,43,3,15.3578056157402,8.81860360018017
"130",44,44,1,16.0070951358409,8.81622943669971
"131",44,44,2,15.5854646621597,8.81622943669971
"132",44,44,3,15.6497376002209,8.8162294366997
"133",45,45,1,15.0837610741997,8.8154422034539
"134",45,45,2,14.8579902204531,8.8154422034539
"135",45,45,3,15.7636392133229,8.8154422034539
"136",46,46,1,16.0013291864084,8.8163620291374
"137",46,46,2,15.6820258381642,8.8163620291374
"138",46,46,3,15.1309700597429,8.8163620291374
"139",47,47,1,15.8512886652546,8.81486484640632
"140",47,47,2,15.2009743970199,8.81486484640632
"141",47,47,3,17.2573040989478,8.81486484640632
"142",48,48,1,15.2633445691961,8.81815785938501
"143",48,48,2,15.7471453754075,8.81815785938501
"144",48,48,3,15.7087484860256,8.81815785938501
"145",49,49,1,15.0813067407961,8.8165562206822
"146",49,49,2,15.7268430025027,8.8165562206822
"147",49,49,3,15.2350058507262,8.8165562206822
"148",50,50,1,16.8831323198173,8.8159788120231
"149",50,50,2,15.5498563269966,8.81597881202311
"150",50,50,3,15.2203685816443,8.81597881202311
"151",51,51,1,15.6204602809687,8.81543070720052
