"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,11.5028815025194,5.78336631125021
"2",1,1,2,11.0019133566701,5.78336631125021
"3",1,1,3,10.6068045511639,5.78336631125021
"4",2,2,1,11.3145248721425,5.77980456124275
"5",2,2,2,11.1070781680351,5.77980456124276
"6",2,2,3,10.5596914269051,5.77980456124276
"7",3,3,1,10.6244985327947,5.78008265356539
"8",3,3,2,10.9603383663466,5.78008265356539
"9",3,3,3,11.0922483686898,5.78008265356539
"10",4,4,1,10.6809588886309,5.78045204536949
"11",4,4,2,11.1419581013756,5.78045204536949
"12",4,4,3,10.8090984724366,5.78045204536949
"13",5,5,1,10.5832680028567,5.78087360605355
"14",5,5,2,11.3371092150555,5.78087360605355
"15",5,5,3,11.0812875988675,5.78087360605355
"16",6,6,1,10.5712300122381,5.77428422386763
"17",6,6,2,10.6687509021003,5.77428422386763
"18",6,6,3,11.0474062322685,5.77428422386763
"19",7,7,1,11.5083905419487,5.77192227876197
"20",7,7,2,11.1869370535425,5.77192227876197
"21",7,7,3,11.0537634654884,5.77192227876197
"22",8,8,1,10.6129542976794,5.77270936258374
"23",8,8,2,11.0766907538273,5.77270936258374
"24",8,8,3,10.924950611248,5.77270936258374
"25",9,9,1,11.4348874724327,5.77619999636444
"26",9,9,2,10.9765290394224,5.77619999636444
"27",9,9,3,10.877758198639,5.77619999636444
"28",10,10,1,11.0775738929747,5.77559851996613
"29",10,10,2,10.6141108914419,5.77559851996613
"30",10,10,3,11.2945799806488,5.77559851996613
"31",11,11,1,10.845848006927,5.77734579004945
"32",11,11,2,10.7788680908775,5.77734579004945
"33",11,11,3,10.5994850973199,5.77734579004945
"34",12,12,1,11.4518211051639,5.78042521029894
"35",12,12,2,10.5877107482237,5.78042521029894
"36",12,12,3,10.9206496368587,5.78042521029895
"37",13,13,1,11.0687846825421,5.77979830293287
"38",13,13,2,10.892925237554,5.77979830293287
"39",13,13,3,10.6261040106757,5.77979830293287
"40",14,14,1,11.0121521343332,5.77848054403062
"41",14,14,2,11.3951361428784,5.77848054403063
"42",14,14,3,10.8576015009635,5.77848054403063
"43",15,15,1,11.2470455517193,5.78275497645402
"44",15,15,2,10.8146659018706,5.78275497645402
"45",15,15,3,10.6208144301346,5.78275497645402
"46",16,16,1,10.9264070692849,5.78234870432195
"47",16,16,2,10.6042807661258,5.78234870432195
"48",16,16,3,10.8810371674315,5.78234870432195
"49",17,17,1,10.5545733626279,5.78278063736922
"50",17,17,2,12.182433882982,5.78278063736922
"51",17,17,3,10.6652558309406,5.78278063736922
"52",18,18,1,11.9133787931111,5.8136363961329
"53",18,18,2,11.4652944682265,5.81363639613289
"54",18,18,3,10.9701184786248,5.81363639613289
"55",19,19,1,10.975300349326,5.81585148040219
"56",19,19,2,10.8873794154841,5.81585148040219
"57",19,19,3,12.1810731563014,5.81585148040219
"58",20,20,1,11.1194224173074,5.83100205847094
"59",20,20,2,11.0690091738062,5.83100205847094
"60",20,20,3,11.0956985380127,5.83100205847093
"61",21,21,1,10.5733452484096,5.83142352071058
"62",21,21,2,11.085516256541,5.83142352071058
"63",21,21,3,10.7760028415551,5.83142352071058
"64",22,22,1,11.010316890391,5.8301738230518
"65",22,22,2,10.9839555484073,5.8301738230518
"66",22,22,3,10.896816667961,5.8301738230518
"67",23,23,1,10.7461397926981,5.82469967378343
"68",23,23,2,10.9194900606635,5.82469967378343
"69",23,23,3,10.7937553169461,5.82469967378343
"70",24,24,1,11.4829077923468,5.82839221130041
"71",24,24,2,11.0113840933479,5.82839221130041
"72",24,24,3,10.6725691083754,5.82839221130041
"73",25,25,1,11.4160726569025,5.83105877223477
"74",25,25,2,11.3084557930867,5.83105877223477
"75",25,25,3,11.0283571064429,5.83105877223477
"76",26,26,1,10.7421068711473,5.83250522206185
"77",26,26,2,10.6808844695098,5.83250522206185
"78",26,26,3,10.8137818779425,5.83250522206185
"79",27,27,1,11.1007424073894,5.83255446200707
"80",27,27,2,11.0663546428758,5.83255446200707
"81",27,27,3,10.9467450271761,5.83255446200708
"82",28,28,1,10.7066913072658,5.83213764867578
"83",28,28,2,10.6999951722651,5.83213764867578
"84",28,28,3,11.0675385823038,5.83213764867578
"85",29,29,1,10.6962654777456,5.83046298890113
"86",29,29,2,11.1701266184754,5.83046298890113
"87",29,29,3,10.7813366116719,5.83046298890113
"88",30,30,1,12.1884859487175,5.83990266901065
"89",30,30,2,11.1563316796521,5.83990266901066
"90",30,30,3,10.688122569192,5.83990266901066
"91",31,31,1,11.7508367117645,5.83825735660708
"92",31,31,2,10.8701706971749,5.83825735660708
"93",31,31,3,10.8737829449788,5.83825735660708
"94",32,32,1,11.1914547374042,5.83802392627985
"95",32,32,2,11.046610199245,5.83802392627985
"96",32,32,3,10.984943712702,5.83802392627985
"97",33,33,1,10.6145793937586,5.83812725387236
"98",33,33,2,10.5491751089567,5.83812725387236
"99",33,33,3,11.0227307229594,5.83812725387236
"100",34,34,1,10.7259019798295,5.83951690341679
"101",34,34,2,11.1422278037938,5.83951690341679
"102",34,34,3,11.0146787561765,5.83951690341679
"103",35,35,1,11.0076576647706,5.83595218773476
"104",35,35,2,10.6508697308929,5.83595218773476
"105",35,35,3,11.1694400477434,5.83595218773476
"106",36,36,1,10.9068284490043,5.83575068118441
"107",36,36,2,11.1302722212509,5.83575068118441
"108",36,36,3,10.9923262268093,5.83575068118441
"109",37,37,1,11.0287289129391,5.83468032683999
"110",37,37,2,11.1575442210652,5.83468032683999
"111",37,37,3,10.6914933309908,5.83468032683999
"112",38,38,1,11.4755685338688,5.83722665951705
"113",38,38,2,10.9595537408816,5.83722665951705
"114",38,38,3,11.0459072368509,5.83722665951705
"115",39,39,1,10.7195795004789,5.83669183542472
"116",39,39,2,11.0307648145292,5.83669183542472
"117",39,39,3,10.9415536748353,5.83669183542473
"118",40,40,1,10.7188311948455,5.83619868994102
"119",40,40,2,11.2746133282898,5.83619868994102
"120",40,40,3,11.1453289887781,5.83619868994102
"121",41,41,1,10.9658057283324,5.83705760030576
"122",41,41,2,10.8257069827201,5.83705760030576
"123",41,41,3,11.0292335186344,5.83705760030576
"124",42,42,1,11.0014285050902,5.83463621182231
"125",42,42,2,10.617719793497,5.83463621182231
"126",42,42,3,10.9986328132024,5.83463621182231
"127",43,43,1,11.0620206763501,5.83542398955643
"128",43,43,2,10.8584472948681,5.83542398955643
"129",43,43,3,11.1331319260459,5.83542398955643
"130",44,44,1,10.7321244645724,5.83516156115711
"131",44,44,2,10.8919945558773,5.83516156115711
"132",44,44,3,10.7321244645724,5.83516156115711
"133",45,45,1,10.7170411125638,5.83351578273602
"134",45,45,2,11.0903166612621,5.83351578273602
"135",45,45,3,11.027867520035,5.83351578273602
"136",46,46,1,10.6952838118879,5.83263612606512
"137",46,46,2,11.2723711525508,5.83263612606512
"138",46,46,3,10.7565861301268,5.83263612606512
"139",47,47,1,10.6954504831081,5.8331670883575
"140",47,47,2,11.1532495346357,5.8331670883575
"141",47,47,3,10.7368136439658,5.8331670883575
"142",48,48,1,10.6289756495318,5.83328415449165
"143",48,48,2,11.071728444202,5.83328415449165
"144",48,48,3,10.9422604651507,5.83328415449165
"145",49,49,1,10.6869575755829,5.83236966362324
"146",49,49,2,11.9157820961736,5.83236966362324
"147",49,49,3,11.2330254871925,5.83236966362324
"148",50,50,1,12.4414035571566,5.86621515945945
"149",50,50,2,10.7662827484063,5.86621515945945
"150",50,50,3,10.8336807356821,5.86621515945945
"151",51,51,1,11.2752784342942,5.86423297793899
"152",51,51,2,11.304063261417,5.86423297793899
"153",51,51,3,10.6961551267027,5.86423297793899
"154",52,52,1,11.2594468856169,5.80588897164015
"155",52,52,2,10.7074511770831,5.80588897164015
"156",52,52,3,11.1230464016549,5.80588897164015
"157",53,53,1,10.8184621556106,5.80673150986101
"158",53,53,2,10.747540112133,5.80673150986102
"159",53,53,3,10.953284258063,5.80673150986101
"160",54,54,1,11.210396256152,5.80560127007227
"161",54,54,2,10.7364219401324,5.80560127007227
"162",54,54,3,11.3154127220353,5.80560127007227
"163",55,55,1,10.7630437953856,5.8072328040272
"164",55,55,2,10.9905050545772,5.80723280402719
