"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,3.24509308002381,1.14889750947313
"2",1,1,2,3.26464721741355,1.14889750947313
"3",1,1,3,3.26951906734341,1.14889750947313
"4",2,2,1,3.25178032787508,1.14918392937569
"5",2,2,2,3.24686194295266,1.14918392937569
"6",2,2,3,3.25676608793342,1.14918392937569
"7",3,3,1,3.24788256480963,1.14887542660234
"8",3,3,2,3.26719352686622,1.14887542660234
"9",3,3,3,3.24788256480963,1.14887542660234
"10",4,4,1,3.25355976399493,1.14904772137751
"11",4,4,2,3.24885946517057,1.14904772137751
"12",4,4,3,3.23945886752183,1.14904772137751
"13",5,5,1,3.23930691819534,1.14913325808887
"14",5,5,2,3.25336413963274,1.14913325808887
"15",5,5,3,3.25811406833762,1.14913325808887
"16",6,6,1,3.24424321685723,1.1489274146921
"17",6,6,2,3.25357992246938,1.1489274146921
"18",6,6,3,3.23957486405116,1.1489274146921
"19",7,7,1,3.23997598108074,1.14891767450961
"20",7,7,2,3.23539271554938,1.14891767450961
"21",7,7,3,3.24914251214346,1.14891767450961
"22",8,8,1,3.23878263537856,1.14931569510216
"23",8,8,2,3.23878263537856,1.14931569510216
"24",8,8,3,3.24828819969949,1.14931569510216
"25",9,9,1,3.2373300227666,1.14960573942329
"26",9,9,2,3.2373300227666,1.14960573942329
"27",9,9,3,3.25227439516881,1.14960573942329
"28",10,10,1,3.24755963106248,1.14954125044583
"29",10,10,2,3.24257735114603,1.14954125044583
"30",10,10,3,3.25506717614206,1.14954125044583
"31",11,11,1,3.24806718065115,1.14940759522912
"32",11,11,2,3.23336265982664,1.14940759522912
"33",11,11,3,3.25793733846487,1.14940759522912
"34",12,12,1,3.25274967618903,1.149748411101
"35",12,12,2,3.24789845583936,1.149748411101
"36",12,12,3,3.23819601514003,1.149748411101
"37",13,13,1,3.23676493371545,1.14974806255842
"38",13,13,2,3.24688116113247,1.14974806255842
"39",13,13,3,3.26212479148689,1.14974806255842
"40",14,14,1,3.25873214955189,1.14967251944149
"41",14,14,2,3.24245574829751,1.14967251944149
"42",14,14,3,3.24785655416828,1.14967251944149
"43",15,15,1,3.2359390440185,1.12761741129005
"44",15,15,2,3.23031663767151,1.12761741129005
"45",15,15,3,3.2359390440185,1.12761741129005
"46",16,16,1,3.23574138823743,1.1276792146601
"47",16,16,2,3.23010381914253,1.1276792146601
"48",16,16,3,3.24137895733233,1.1276792146601
"49",17,17,1,3.24221619615807,1.12734098200761
"50",17,17,2,3.24221619615807,1.12734098200761
"51",17,17,3,3.23131547429356,1.12734098200761
"52",18,18,1,3.26954948162494,1.12748979483209
"53",18,18,2,3.24893189010664,1.12748979483209
"54",18,18,3,3.2437950840287,1.12748979483209
"55",19,19,1,3.24365204593669,1.12713145207924
"56",19,19,2,3.25947412336781,1.12713145207924
"57",19,19,3,3.24365204593669,1.12713145207924
"58",20,20,1,3.23262226023636,1.12733887722127
"59",20,20,2,3.24328585179662,1.12733887722127
"60",20,20,3,3.27001786899563,1.12733887722127
"61",21,21,1,3.2485314336138,1.12664035876179
"62",21,21,2,3.23773294448963,1.12664035876179
"63",21,21,3,3.23773294448963,1.12664035876179
"64",22,22,1,3.2366762897633,1.126580654296
"65",22,22,2,3.23128009210138,1.126580654296
"66",22,22,3,3.24207248742522,1.126580654296
"67",23,23,1,3.24666826979569,1.12635113954979
"68",23,23,2,3.25223163882089,1.12635113954979
"69",23,23,3,3.24118008143299,1.12635113954979
"70",24,24,1,3.24109086430613,1.12634964767731
"71",24,24,2,3.24660762198861,1.12634964767731
"72",24,24,3,3.23557410662366,1.12634964767731
"73",25,25,1,3.2413683210438,1.12632520630283
"74",25,25,2,3.31282434882178,1.12632520630283
"75",25,25,3,3.23040972854844,1.12632520630283
"76",26,26,1,3.25270199940674,1.12978701283133
"77",26,26,2,3.24785044114087,1.12978701283133
"78",26,26,3,3.24306444447319,1.12978701283133
"79",27,27,1,3.2389285037223,1.12961571069011
"80",27,27,2,3.23423185409767,1.12961571069011
"81",27,27,3,3.22953520447303,1.12961571069011
"82",28,28,1,3.25205159716522,1.13007294920098
"83",28,28,2,3.24711571930243,1.13007294920098
"84",28,28,3,3.23250818887065,1.13007294920098
"85",29,29,1,3.23692510654588,1.13026392055484
"86",29,29,2,3.24943337503388,1.13026392055484
"87",29,29,3,3.24191474370229,1.13026392055484
"88",30,30,1,3.23573488580935,1.12897444996959
"89",30,30,2,3.24081638284051,1.12897444996959
"90",30,30,3,3.25104898645119,1.12897444996959
"91",31,31,1,3.23531565866393,1.12905425377001
"92",31,31,2,3.24537205253609,1.12905425377001
"93",31,31,3,3.24034385560001,1.12905425377001
"94",32,32,1,3.23484425737509,1.12911842529892
"95",32,32,2,3.25511993334485,1.12911842529892
"96",32,32,3,3.23989587630271,1.12911842529892
"97",33,33,1,3.23787793085103,1.12899778185017
"98",33,33,2,3.2304517249886,1.12899778185017
"99",33,33,3,3.23538002524276,1.12899778185017
"100",34,34,1,3.23427569535869,1.12930139766947
"101",34,34,2,3.2291643618511,1.12930139766947
"102",34,34,3,3.23938702886629,1.12930139766947
"103",35,35,1,3.24343137420313,1.1293915926727
"104",35,35,2,3.23308458338048,1.1293915926727
"105",35,35,3,3.24343137420313,1.1293915926727
"106",36,36,1,3.23726001774776,1.129268349031
"107",36,36,2,3.24235416069778,1.129268349031
"108",36,36,3,3.23216587479774,1.129268349031
"109",37,37,1,3.23578086166319,1.12856692214026
"110",37,37,2,3.23578086166319,1.12856692214026
"111",37,37,3,3.24575573957655,1.12856692214026
"112",38,38,1,3.23091175982794,1.12867952114365
"113",38,38,2,3.23091175982794,1.12867952114365
"114",38,38,3,3.22600195923602,1.12867952114365
"115",39,39,1,3.24003437759535,1.1283892559545
"116",39,39,2,3.224523387416,1.1283892559545
"117",39,39,3,3.22969371747578,1.1283892559545
"118",40,40,1,3.27080678486065,1.12937179638985
"119",40,40,2,3.24610157871394,1.12937179638985
"120",40,40,3,3.2410928519883,1.12937179638985
"121",41,41,1,3.22652525769241,1.12913904800769
"122",41,41,2,3.23675256307831,1.12913904800769
"123",41,41,3,3.25216357119404,1.12913904800769
"124",42,42,1,3.23176830562993,1.12924117479512
"125",42,42,2,3.23679580632832,1.12924117479512
"126",42,42,3,3.24182330702671,1.12924117479513
"127",43,43,1,3.29477649787756,1.1317170780862
