"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,35.5369386930351,50.0582153475181,52.141166489624,53.6680694036753,56.0746573811869,58.2771566180076,62.8184654557856,64.5867266036622,68.3695667050343,1,1,1,1,1,1,1,1,0.882352941176471,0.882352941176471,0.823529411764706,0.823529411764706,0.764705882352941,0.647058823529412,0.647058823529412,0.588235294117647,0,0,0,0,0,0,0,0,2001,43.8009787928222,8.26404009978705
"2",1,1,2,35.9955334365103,50.5168100909933,52.5997612330991,54.1266641471505,56.533252124662,58.7357513614828,63.2770601992608,65.0453213471373,68.8281614485095,1,1,1,1,1,1,1,1,0.75,0.75,0.7,0.65,0.65,0.55,0.55,0.45,0,0,0,0,0,0,0,0,2002,36.5415986949429,0.546065258432606
"3",1,1,3,35.5125164877613,50.0337931422443,52.1167442843501,53.6436471984015,56.050235175913,58.2527344127338,62.7940432505118,64.5623043983883,68.3451444997605,1,1,1,1,1,1,1,1,0.75,0.75,0.7,0.7,0.65,0.55,0.55,0.5,0,0,0,0,0,0,0,0,2003,36.3376835236542,0.825167035892854
"4",2,2,1,35.5060505610446,50.0300922428818,52.1134400041708,53.6406336590726,56.0476798801496,58.2505984995619,62.7927720576713,64.561369903936,68.3449303039848,1,1,1,1,1,1,1,1,0.75,0.75,0.7,0.7,0.65,0.55,0.55,0.5,0,0,0,0,0,0,0,0,2004,35.4404567699837,-0.0655937910608841
"5",2,2,2,35.4462436034298,49.970285285267,52.053633046556,53.5808267014579,55.9878729225348,58.1907915419472,62.7329651000566,64.5015629463213,68.28512334637,1,1,1,1,1,1,1,1,0.761904761904762,0.714285714285714,0.666666666666667,0.666666666666667,0.619047619047619,0.523809523809524,0.523809523809524,0.476190476190476,0,0,0,0,0,0,0,0,2005,34.2985318107667,-1.14771179266311
"6",2,2,3,35.3701256573747,49.8941673392119,51.9775151005009,53.5047087554028,55.9117549764797,58.1146735958921,62.6568471540015,64.4254450002662,68.2090054003149,1,1,1,1,1,1,1,1,0.727272727272727,0.681818181818182,0.636363636363636,0.636363636363636,0.590909090909091,0.5,0.5,0.454545454545455,0,0,0,0,0,0,0,0,2006,30.7504078303426,-4.61971782703212
"7",3,3,1,35.1301505885024,49.6530438661537,51.7362268988264,53.2632997997656,55.6701556976518,57.8729001340771,62.4147145462104,64.183172550879,67.9664337878782,1,1,1,1,1,1,1,1,0.571428571428571,0.535714285714286,0.5,0.5,0.464285714285714,0.428571428571429,0.392857142857143,0.357142857142857,0,0,0,0,0,0,0,0,2007,12.5,-22.6301505885024
"8",3,3,2,33.919106159641,48.4419994372923,50.5251824699649,52.0522553709042,54.4591112687903,56.6618557052157,61.2036701173489,62.9721281220176,66.7553893590168,1,1,1,1,1,1,1,1,0.842105263157895,0.789473684210526,0.789473684210526,0.736842105263158,0.684210526315789,0.631578947368421,0.578947368421053,0.526315789473684,0,0,0,0,0,0,0,0,2008,38.2137030995106,4.29459693986963
"9",3,3,3,35.6253933381821,50.1482866158333,52.231469648506,53.7585425494453,56.1653984473314,58.3681428837568,62.90995729589,64.6784153005587,68.4616765375579,1,1,1,1,1,1,1,1,0.75,0.75,0.7,0.7,0.65,0.55,0.55,0.5,0,0,0,0,0,0,0,0,2009,37.4796084828711,1.85421514468907
"10",4,4,1,35.5701199487118,50.1171498998406,52.2037951289016,53.7334059855554,56.1442620157708,58.3506673565491,62.9000301469129,64.6714272831031,68.4609762025504,1,1,1,1,1,1,1,1,0.789473684210526,0.789473684210526,0.736842105263158,0.736842105263158,0.684210526315789,0.578947368421053,0.578947368421053,0.526315789473684,0,0,0,0,0,0,0,0,2010,38.5807504078303,3.01063045911856
