"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,11.4182545045955,16.0363267557384,16.6987491514218,17.1843364827115,17.9496822180294,18.6501234292768,20.0943554225526,20.6566997627977,21.8597227006786,1,1,1,1,1,1,1,1,0.928571428571429,0.928571428571429,0.928571428571429,0.928571428571429,0.928571428571429,0.892857142857143,0.892857142857143,0.892857142857143,0,0,0,0,0,0,0,0,2001,12.3600746268657,0.941820122270128
"2",1,1,2,11.2879360015855,15.9060082527283,16.5684306484118,17.0540179797015,17.8193637150194,18.5198049262668,19.9640369195425,20.5263812597877,21.7294041976686,1,1,1,1,1,1,1,1,0.928571428571429,0.928571428571429,0.928571428571429,0.928571428571429,0.928571428571429,0.892857142857143,0.892857142857143,0.892857142857143,0,0,0,0,0,0,0,0,2002,10.0163246268657,-1.27161137471983
"3",1,1,3,11.1455772021017,15.7636494532445,16.426071848928,16.9116591802177,17.6770049155356,18.377446126783,19.8216781200587,20.3840224603039,21.5870453981848,1,1,1,1,1,1,1,1,0.896551724137931,0.896551724137931,0.896551724137931,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.862068965517241,0,0,0,0,0,0,0,0,2003,8.31389925373134,-2.83167794837036
"4",2,2,1,11.0383748147455,15.6506812265298,16.3122765625846,16.7972576195689,17.5616477915427,18.26121447522,19.703643289763,20.2652855216492,21.4668064395037,1,1,1,1,1,1,1,1,0.928571428571429,0.928571428571429,0.928571428571429,0.928571428571429,0.928571428571429,0.892857142857143,0.892857142857143,0.892857142857143,0,0,0,0,0,0,0,0,2004,9.38666044776119,-1.65171436698427
"5",2,2,2,11.1023789203191,15.7146853321035,16.3762806681583,16.8612617251425,17.6256518971163,18.3252185807937,19.7676473953367,20.3292896272228,21.5308105450773,1,1,1,1,1,1,1,1,0.928571428571429,0.928571428571429,0.928571428571429,0.928571428571429,0.928571428571429,0.892857142857143,0.892857142857143,0.892857142857143,0,0,0,0,0,0,0,0,2005,12.3600746268657,1.25769570654653
"6",2,2,3,11.2797816042462,15.8920880160305,16.5536833520854,17.0386644090696,17.8030545810434,18.5026212647207,19.9450500792637,20.5066923111499,21.7082132290044,1,1,1,1,1,1,1,1,0.928571428571429,0.928571428571429,0.928571428571429,0.928571428571429,0.928571428571429,0.892857142857143,0.892857142857143,0.892857142857143,0,0,0,0,0,0,0,0,2006,10.4477611940299,-0.832020410216318
"7",3,3,1,11.1665715894777,15.7793322275033,16.4409927183714,16.9260215369532,17.6904869871162,18.390122565077,19.8326934319817,20.3943909751627,21.5960302204399,1,1,1,1,1,1,1,1,0.928571428571429,0.928571428571429,0.928571428571429,0.928571428571429,0.928571428571429,0.892857142857143,0.892857142857143,0.892857142857143,0,0,0,0,0,0,0,0,2007,9.59654850746269,-1.57002308201502
"8",3,3,2,11.115916975091,15.7286776131166,16.3903381039847,16.8753669225665,17.6398323727295,18.3394679506903,19.782038817595,20.343736360776,21.5453756060532,1,1,1,1,1,1,1,1,0.896551724137931,0.896551724137931,0.896551724137931,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.862068965517241,0,0,0,0,0,0,0,0,2008,8.10401119402985,-3.01190578106116
"9",3,3,3,11.0270979252075,15.6398585632331,16.3015190541012,16.786547872683,17.551013322846,18.2506489008068,19.6932197677115,20.2549173108925,21.4565565561697,1,1,1,1,1,1,1,1,0.896551724137931,0.896551724137931,0.896551724137931,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.862068965517241,0,0,0,0,0,0,0,0,2009,7.89412313432836,-3.13297479087913
"10",4,4,1,11.0119992127438,15.6243415859787,16.2859420803917,16.7709269186993,17.5353230505069,18.2348951885992,19.6773352495399,20.238981860465,21.4405121463951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010,36.0541044776119,25.0421052648682
