"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,2.43299955451717,12.7262125148044,14.2026846048083,15.2850093368532,16.9908870740249,18.5520992338708,21.7711453341497,23.0245536258288,25.7059692950301,1,1,1,1,1,1,1,1,0.870967741935484,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.774193548387097,0.741935483870968,0,0,0,0,0,0,0,0,2001,2.08333333333333,-0.349666221183834
"2",1,1,2,2.48076441246091,12.7739773727481,14.250449462752,15.332774194797,17.0386519319686,18.5998640918146,21.8189101920934,23.0723184837726,25.7537341529739,1,1,1,1,1,1,1,1,0.9,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0.8,0.766666666666667,0,0,0,0,0,0,0,0,2002,3.20431472081218,0.723550308351277
"3",1,1,3,3.09447046604105,13.3876834263283,14.8641555163322,15.9464802483771,17.6523579855488,19.2135701453947,22.4326162456736,23.6860245373527,26.367440206554,1,1,1,1,1,1,1,1,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.774193548387097,0.774193548387097,0.741935483870968,0,0,0,0,0,0,0,0,2003,2.28955160744501,-0.804918858596039
"4",2,2,1,2.59504858670835,12.8882027398865,14.3646663945208,15.446984943036,17.1528529341994,18.7140561745394,21.9330838837876,23.1864850145036,25.8678853642605,1,1,1,1,1,1,1,1,0.870967741935484,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.774193548387097,0.774193548387097,0.741935483870968,0,0,0,0,0,0,0,0,2004,2.07275803722504,-0.522290549483305
"5",2,2,2,2.47633329178363,12.7694874449617,14.245951099596,15.3282696481112,17.0341376392747,18.5953408796147,21.8143685888629,23.0677697195789,25.7491700693358,1,1,1,1,1,1,1,1,0.870967741935484,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.774193548387097,0.741935483870968,0,0,0,0,0,0,0,0,2005,1.20029610829103,-1.2760371834926
"6",2,2,3,1.99857661708661,12.2917307702647,13.768194424899,14.8505129734142,16.5563809645776,18.1175842049177,21.3366119141659,22.5900130448819,25.2714133946388,1,1,1,1,1,1,1,1,0.933333333333333,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0.8,0.766666666666667,0,0,0,0,0,0,0,0,2006,3.84940778341794,1.85083116633133
"7",3,3,1,3.45025890793625,13.7436815053271,15.2201836659546,16.3025304412064,18.0084429212003,19.5696868775316,22.7887985386323,24.0422323578979,26.7237026382509,1,1,1,1,1,1,1,1,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.774193548387097,0.774193548387097,0.741935483870968,0,0,0,0,0,0,0,0,2007,2.4746192893401,-0.975639618596149
"8",3,3,2,2.69718963267106,12.990612230062,14.4671143906894,15.5494611659412,17.2553736459351,18.8166176022664,22.0357292633671,23.2891630826327,25.9706333629857,1,1,1,1,1,1,1,1,0.870967741935484,0.870967741935484,0.870967741935484,0.838709677419355,0.806451612903226,0.774193548387097,0.774193548387097,0.741935483870968,0,0,0,0,0,0,0,0,2008,2.19173011844332,-0.505459514227744
"9",3,3,3,2.5422311471838,12.8356537445747,14.3121559052022,15.3945026804539,17.1004151604478,18.6616591167791,21.8807707778798,23.1342045971454,25.8156748774985,1,1,1,1,1,1,1,1,0.870967741935484,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.774193548387097,0.774193548387097,0.741935483870968,0,0,0,0,0,0,0,0,2009,2.91349407783418,0.371262930650378
"10",4,4,1,2.93710765255371,13.230440360191,14.7069296269132,15.7892669503151,17.4951645330238,19.0563948554221,22.2754784048669,23.5289012782244,26.2103481420024,1,1,1,1,1,1,1,1,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.774193548387097,0.774193548387097,0.741935483870968,0,0,0,0,0,0,0,0,2010,1.97493654822335,-0.962171104330361
"11",4,4,2,2.42333778402128,12.7166704916586,14.1931597583808,15.2754970817827,16.9813946644914,18.5426249868896,21.7617085363344,23.015131409692,25.6965782734699,1,1,1,1,1,1,1,1,0.870967741935484,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.774193548387097,0.741935483870968,0,0,0,0,0,0,0,0,2011,1.63652707275804,-0.78681071126324
"12",4,4,3,2.23809118353634,12.5314238911736,14.0079131578959,15.0902504812978,16.7961480640064,18.3573783864047,21.5764619358495,22.829884809207,25.511331672985,1,1,1,1,1,1,1,1,0.870967741935484,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.774193548387097,0.741935483870968,0,0,0,0,0,0,0,0,2012,1.25317258883249,-0.984918594703855
"13",5,5,1,2.02742615475415,12.3208324128456,13.7973322297424,14.8796772869273,16.5855870590352,18.1468285371206,21.3659350883535,22.6193669179766,25.3008329418887,1,1,1,1,1,1,1,1,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.774193548387097,0.741935483870968,0,0,0,0,0,0,0,0,2013,2.37679780033841,0.349371645584256
"14",5,5,2,2.64266550127629,12.9360717593678,14.4125715762645,15.4949166334494,17.2008264055573,18.7620678836428,21.9811744348756,23.2346062644987,25.9160722884108,1,1,1,1,1,1,1,1,0.870967741935484,0.870967741935484,0.870967741935484,0.838709677419355,0.806451612903226,0.774193548387097,0.774193548387097,0.741935483870968,0,0,0,0,0,0,0,0,2014,1.91941624365482,-0.723249257621464
"15",5,5,3,2.39222689669198,12.6856331547835,14.1621329716802,15.2444780288651,16.950387800973,18.5116292790585,21.7307358302913,22.9841676599144,25.6656336838265,1,1,1,1,1,1,1,1,0.9,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0.8,0.766666666666667,0,0,0,0,0,0,0,0,2015,3.72779187817259,1.33556498148061
"16",6,6,1,3.3839332028772,13.6774016927267,15.1539104362292,16.2362620370435,17.9421821227212,19.5034330397425,22.722559053013,23.97599846062,26.6574806961087,1,1,1,1,1,1,1,1,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.774193548387097,0.774193548387097,0.741935483870968,0,0,0,0,0,0,0,0,2016,2.0674703891709,-1.3164628137063
"17",6,6,2,2.47463955387139,12.7681080437209,14.2446167872233,15.3269683880377,17.0328884737154,18.5941393907367,21.8132654040072,23.0667048116141,25.7481870471029,1,1,1,1,1,1,1,1,0.870967741935484,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.774193548387097,0.741935483870968,0,0,0,0,0,0,0,0,2017,1.7951565143824,-0.679483039488985
"18",6,6,3,2.32550381207585,12.6189723019253,14.0954810454278,15.1778326462421,16.8837527319198,18.4450036489411,21.6641296622116,22.9175690698186,25.5990513053073,1,1,1,1,1,1,1,1,0.870967741935484,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.774193548387097,0.741935483870968,0,0,0,0,0,0,0,0,2018,2.16000423011844,-0.165499581957405
"19",7,7,1,2.52563231048989,12.8189961811781,14.2954899179696,15.3778305181463,17.0837332654576,18.6449683144785,21.8640616096944,23.117488277788,25.7989432596428,1,1,1,1,1,1,1,1,0.870967741935484,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.774193548387097,0.741935483870968,0,0,0,0,0,0,0,0,2019,2.23667512690355,-0.288957183586337
"20",7,7,2,2.56761261367208,12.8609764843603,14.3374702211518,15.4198108213285,17.1257135686398,18.6869486176607,21.9060419128766,23.1594685809702,25.840923562825,1,1,1,1,1,1,1,1,0.870967741935484,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.774193548387097,0.774193548387097,0.741935483870968,0,0,0,0,0,0,0,0,2020,1.83217005076142,-0.735442562910662
"21",7,7,3,2.34613032446948,12.6394941951577,14.1159879319492,15.1983285321259,16.9042312794372,18.4654663284581,21.684559623674,22.9379862917676,25.6194412736224,1,1,1,1,1,1,1,1,0.870967741935484,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.774193548387097,0.741935483870968,0,0,0,0,0,0,0,0,2021,2.43231810490694,0.0861877804374576
"22",8,8,1,2.67409610807723,12.9674859831849,14.4439834500848,15.5263267846095,17.2322338415916,18.7934728348054,22.0125742625087,23.2660040971699,25.9474658532611,1,1,1,1,1,1,1,1,0.870967741935484,0.870967741935484,0.870967741935484,0.838709677419355,0.806451612903226,0.774193548387097,0.774193548387097,0.741935483870968,0,0,0,0,0,0,0,0,2022,1.38536379018613,-1.2887323178911
"23",8,8,2,2.10087829297728,12.394268168085,13.8707656349848,14.9531089695095,16.6590160264917,18.2202550197054,21.4393564474088,22.69278628207,25.3742480381611,1,1,1,1,1,1,1,1,0.933333333333333,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0.8,0.766666666666667,0,0,0,0,0,0,0,0,2023,3.415820642978,1.31494235000072
"24",8,8,3,3.21257344953476,13.5059633246424,14.9824607915423,16.064804126067,17.7707111830492,19.3319501762629,22.5510516039662,23.8044814386275,26.4859431947186,1,1,1,1,1,1,1,1,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.774193548387097,0.774193548387097,0.741935483870968,0,0,0,0,0,0,0,0,2024,1.65767766497462,-1.55489578456014
"25",9,9,1,2.25049014669531,12.5440341590041,14.0205537355481,15.1029132775005,16.8088458793947,18.3701082512049,21.5892578829781,22.8427064869824,25.524208396319,1,1,1,1,1,1,1,1,0.870967741935484,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.774193548387097,0.741935483870968,0,0,0,0,0,0,0,0,2025,2.14942893401015,-0.101061212685159
"26",9,9,2,2.51962522272635,12.8131692350351,14.2896888115791,15.3720483535315,17.0779809554257,18.639243327236,21.8583929590091,23.1118415630135,25.7933434723501,1,1,1,1,1,1,1,1,0.931034482758621,0.931034482758621,0.931034482758621,0.896551724137931,0.896551724137931,0.862068965517241,0.827586206896552,0.793103448275862,0,0,0,0,0,0,0,0,2026,7.22292724196277,4.70330201923643
"27",9,9,3,5.29634678672395,15.5898907990327,17.0664103755767,18.1487699175291,19.8547025194233,21.4159648912336,24.6351145230067,25.8885631270111,28.5700650363477,1,1,1,1,1,1,1,1,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.806451612903226,0.774193548387097,0.741935483870968,0.709677419354839,0,0,0,0,0,0,0,0,2027,2.48783840947547,-2.80850837724849
"28",10,10,1,2.70690643751009,12.9983480591375,14.4745660659797,15.5567045429022,17.262288718948,18.8232322128813,22.0417243538835,23.2949169490088,25.9758711786911,1,1,1,1,1,1,1,1,0.870967741935484,0.870967741935484,0.870967741935484,0.838709677419355,0.806451612903226,0.774193548387097,0.774193548387097,0.741935483870968,0,0,0,0,0,0,0,0,2028,1.33513113367174,-1.37177530383834
"29",10,10,2,2.07563539242733,12.3670770140548,13.8432950208969,14.9254334978194,16.6310176738653,18.1919611677985,21.4104533088008,22.663645903926,25.3446001336083,1,1,1,1,1,1,1,1,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.774193548387097,0.741935483870968,0,0,0,0,0,0,0,0,2029,1.46203468697124,-0.613600705456092
"30",10,10,3,2.14513312216121,12.4365747437886,13.9127927506308,14.9949312275533,16.7005154035992,18.2614588975324,21.4799510385347,22.7331436336599,25.4140978633422,1,1,1,1,1,1,1,1,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.774193548387097,0.741935483870968,0,0,0,0,0,0,0,0,2030,2.90291878172589,0.757785659564679
"31",11,11,1,2.93389850702593,13.2254722496884,14.7017092081466,15.7838615775111,17.489467649765,19.0504311830161,22.2689646428664,23.5221733264183,26.2031619740626,1,1,1,1,1,1,1,1,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.774193548387097,0.774193548387097,0.741935483870968,0,0,0,0,0,0,0,0,2031,1.20029610829103,-1.7336023987349
"32",11,11,2,2.00167955264401,12.2932532953064,13.7694902537647,14.8516426231292,16.5572486953831,18.1182122286342,21.3367456884845,22.5899543720363,25.2709430196807,1,1,1,1,1,1,1,1,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.774193548387097,0.741935483870968,0,0,0,0,0,0,0,0,2032,1.92999153976311,-0.0716880128809014
