"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,24.8348646239078,6.3004336846689
"2",1,1,2,24.8075995474458,6.30043368466891
"3",1,1,3,24.7898455441682,6.30043368466891
"4",2,2,1,24.7951136830771,6.29039360391145
"5",2,2,2,24.7697488684371,6.29039360391146
"6",2,2,3,24.8100017264528,6.29039360391145
"7",3,3,1,24.8128574223065,6.2898628100608
"8",3,3,2,24.9485990148937,6.2898628100608
"9",3,3,3,24.8183530333425,6.2898628100608
"10",4,4,1,25.1278731338129,6.31741734403571
"11",4,4,2,24.807852626088,6.31741734403571
"12",4,4,3,24.8440386905657,6.3174173440357
"13",5,5,1,24.7522621448554,6.31386955731973
"14",5,5,2,24.8503498289571,6.31386955731973
"15",5,5,3,24.8230041715712,6.31386955731973
"16",6,6,1,24.8443857664141,6.30858797750984
"17",6,6,2,24.7761896321987,6.30858797750985
"18",6,6,3,24.7761896321987,6.30858797750985
"19",7,7,1,24.7740215696507,6.2735195561236
"20",7,7,2,24.713436605214,6.2735195561236
"21",7,7,3,24.7779727629835,6.27351955612359
"22",8,8,1,24.8117651703178,6.25376691656942
"23",8,8,2,24.7173754409896,6.25376691656942
"24",8,8,3,24.798344829655,6.25376691656942
"25",9,9,1,24.7270008950893,6.25088596298455
"26",9,9,2,24.7569766640969,6.25088596298455
"27",9,9,3,24.7716920416097,6.25088596298455
"28",10,10,1,24.737549338217,6.24153611884136
"29",10,10,2,24.7625556751763,6.24153611884136
"30",10,10,3,24.7119873048809,6.24153611884137
"31",11,11,1,24.8330201391236,6.23926913238683
"32",11,11,2,24.7458815513999,6.23926913238682
"33",11,11,3,24.7602275384032,6.23926913238683
"34",12,12,1,24.8913878509092,6.23992855337645
"35",12,12,2,24.6896552170974,6.23992855337646
"36",12,12,3,24.800442811076,6.23992855337646
"37",13,13,1,24.781592803741,6.23720370185333
"38",13,13,2,24.7013407255954,6.23720370185333
"39",13,13,3,24.7732606207641,6.23720370185333
"40",14,14,1,24.7090975404358,6.23621379033461
"41",14,14,2,24.7443176628452,6.2362137903346
"42",14,14,3,24.7267076016405,6.23621379033461
"43",15,15,1,24.7788832065889,6.23577188694598
"44",15,15,2,24.7071188248013,6.23577188694598
"45",15,15,3,24.7375190143086,6.23577188694599
"46",16,16,1,24.8190081552211,6.23531663731459
"47",16,16,2,24.7511855740317,6.23531663731459
"48",16,16,3,24.7828691156092,6.23531663731459
"49",17,17,1,24.8075741151996,6.21210125310717
"50",17,17,2,24.8032528300381,6.21210125310717
"51",17,17,3,24.6889788446552,6.21210125310717
"52",18,18,1,24.647970300631,6.21423381648936
"53",18,18,2,24.7132803695834,6.21423381648935
"54",18,18,3,24.6781556266174,6.21423381648936
"55",19,19,1,24.6463504248954,6.20282716616358
"56",19,19,2,24.6506580431188,6.20282716616358
"57",19,19,3,24.672196134236,6.20282716616358
"58",20,20,1,24.6662454257961,6.20603639640511
"59",20,20,2,24.7083431770459,6.20603639640511
"60",20,20,3,24.6397180756934,6.20603639640511
"61",21,21,1,24.7262634696649,6.13211181456036
"62",21,21,2,24.6652691633343,6.13211181456036
"63",21,21,3,24.7832508507622,6.13211181456036
"64",22,22,1,24.6736940657267,6.13351802339847
"65",22,22,2,24.6552989893899,6.13351802339847
"66",22,22,3,24.6830959936321,6.13351802339847
"67",23,23,1,24.6298115148422,6.08279304050348
"68",23,23,2,24.6973285381073,6.08279304050348
"69",23,23,3,24.6114366287637,6.08279304050348
"70",24,24,1,24.6571959202595,6.08303024796789
"71",24,24,2,24.6052587632628,6.08303024796789
"72",24,24,3,24.6650519608136,6.08303024796789
"73",25,25,1,24.5839883039672,6.08786271466302
"74",25,25,2,24.6288177571684,6.08786271466302
"75",25,25,3,24.7708516683009,6.08786271466302
"76",26,26,1,24.6225094363935,6.09423023134126
"77",26,26,2,24.6404235683044,6.09423023134127
"78",26,26,3,24.6334136906001,6.09423023134127
"79",27,27,1,24.7942434800272,6.10182709673251
"80",27,27,2,24.6033957518259,6.10182709673251
"81",27,27,3,24.7022347857996,6.10182709673251
"82",28,28,1,24.6317857053778,6.08008853484619
"83",28,28,2,24.6372868944198,6.08008853484619
"84",28,28,3,24.6299519756971,6.08008853484619
"85",29,29,1,24.6429042084704,6.07813549386217
"86",29,29,2,24.6134699267765,6.07813549386217
"87",29,29,3,24.6723384901644,6.07813549386218
"88",30,30,1,24.6161891265453,6.08133980366805
"89",30,30,2,24.6161891265453,6.08133980366805
"90",30,30,3,24.7018861526391,6.08133980366805
"91",31,31,1,24.6280291672684,6.07162481053596
"92",31,31,2,24.6280291672684,6.07162481053596
"93",31,31,3,24.6012035221153,6.07162481053596
"94",32,32,1,24.6731984134052,6.07544952135188
"95",32,32,2,24.6089917824804,6.07544952135188
"96",32,32,3,24.6028876309489,6.07544952135188
"97",33,33,1,24.5699672815516,6.07571825866716
"98",33,33,2,24.5811614541224,6.07571825866716
"99",33,33,3,24.7472587714576,6.07571825866716
"100",34,34,1,24.633649782082,6.09051417674599
"101",34,34,2,24.5922118519474,6.09051417674598
"102",34,34,3,24.6659915812115,6.09051417674599
"103",35,35,1,24.6265547057553,6.09316503763778
"104",35,35,2,24.636617888074,6.09316503763778
"105",35,35,3,24.6102299877716,6.09316503763778
"106",36,36,1,24.6589415017985,6.09247803343662
"107",36,36,2,24.592604866777,6.09247803343662
"108",36,36,3,24.6268996554485,6.09247803343662
"109",37,37,1,24.6173616843714,6.08790585966426
"110",37,37,2,24.599415747834,6.08790585966426
"111",37,37,3,24.6249326263481,6.08790585966426
"112",38,38,1,24.6085633087192,6.08762933858593
"113",38,38,2,24.6085633087192,6.08762933858593
"114",38,38,3,24.6732441432661,6.08762933858593
"115",39,39,1,24.6265887537785,6.08853792002277
"116",39,39,2,24.6156513887598,6.08853792002276
"117",39,39,3,24.6853176485527,6.08853792002277
"118",40,40,1,24.5853018475389,5.94550019644071
"119",40,40,2,24.5825219273599,5.94550019644071
"120",40,40,3,24.6192786497277,5.94550019644071
"121",41,41,1,24.579025069507,5.9464448568704
"122",41,41,2,24.5652784370463,5.9464448568704
"123",41,41,3,24.5981508190174,5.9464448568704
"124",42,42,1,24.6177915370232,5.94552997303785
"125",42,42,2,24.6558345536819,5.94552997303785
"126",42,42,3,24.5797485203645,5.94552997303785
"127",43,43,1,24.6324405262892,5.94697228103868
"128",43,43,2,24.5997609882537,5.94697228103868
"129",43,43,3,24.6604119952857,5.94697228103868
"130",44,44,1,24.5825039194034,5.94997010435873
"131",44,44,2,24.6124288161181,5.94997010435874
"132",44,44,3,24.6146920436007,5.94997010435874
"133",45,45,1,24.5819701759774,5.94326454345093
"134",45,45,2,24.6290754233507,5.94326454345094
"135",45,45,3,24.6060239193169,5.94326454345093
"136",46,46,1,24.5986405614965,5.94191820386056
"137",46,46,2,24.6337322181125,5.94191820386056
"138",46,46,3,24.5861886833424,5.94191820386056
"139",47,47,1,24.6214259773977,5.9419382502746
"140",47,47,2,24.643412469913,5.94193825027459
"141",47,47,3,24.5994394848823,5.94193825027459
"142",48,48,1,24.6486235573424,5.94581605526485
"143",48,48,2,24.5966878870277,5.94581605526485
"144",48,48,3,24.6151579669636,5.94581605526485
"145",49,49,1,24.6103014974105,5.94703146015789
"146",49,49,2,24.6198644688263,5.9470314601579
"147",49,49,3,24.6229941685624,5.94703146015789
"148",50,50,1,24.6273661789194,5.94398589741931
"149",50,50,2,24.5933214490072,5.94398589741931
"150",50,50,3,24.614080430661,5.94398589741931
"151",51,51,1,24.6933145563136,5.94410786538615
"152",51,51,2,24.6239452250436,5.94410786538615
"153",51,51,3,24.6289188752101,5.94410786538615
"154",52,52,1,24.6268557812932,5.94154367573245
"155",52,52,2,24.5952551997253,5.94154367573245
"156",52,52,3,24.6653371346542,5.94154367573245
"157",53,53,1,24.6289001468696,5.94304933852742
"158",53,53,2,24.6551343170367,5.94304933852742
"159",53,53,3,24.661188356306,5.94304933852742
"160",54,54,1,24.6333137459328,5.94036861108142
"161",54,54,2,24.6143986855044,5.94036861108142
"162",54,54,3,24.6429008313554,5.94036861108143
"163",55,55,1,24.7546901516127,5.95468948889525
"164",55,55,2,24.6290959299481,5.95468948889525
"165",55,55,3,24.6214008791678,5.95468948889525
"166",56,56,1,24.6122925494964,5.95581665623306
"167",56,56,2,24.8076231542463,5.95581665623306
"168",56,56,3,24.6334233009337,5.95581665623306
"169",57,57,1,24.6697527964884,5.99686674560693
"170",57,57,2,24.6296414001055,5.99686674560693
"171",57,57,3,24.6964937274102,5.99686674560693
"172",58,58,1,24.6503521993636,6.00277387003114
"173",58,58,2,24.6694838973015,6.00277387003113
"174",58,58,3,24.6793670967101,6.00277387003114
"175",59,59,1,24.7036755757662,6.00803518963238
"176",59,59,2,24.6679291912304,6.00803518963238
"177",59,59,3,24.6646949945343,6.00803518963238
"178",60,60,1,24.658338071432,6.00743306070814
"179",60,60,2,24.6624687938164,6.00743306070814
"180",60,60,3,24.6692431785267,6.00743306070814
"181",61,61,1,24.6718535777547,6.00618351037922
"182",61,61,2,24.6752625498087,6.00618351037922
"183",61,61,3,24.6597327882295,6.00618351037922
"184",62,62,1,24.7192131358592,6.01111860667099
"185",62,62,2,24.683626769968,6.01111860667099
"186",62,62,3,24.6969513453245,6.01111860667098
"187",63,63,1,24.7330030996147,6.00214539371811
"188",63,63,2,24.6716564392219,6.00214539371811
"189",63,63,3,24.6262052697811,6.00214539371811
"190",64,64,1,24.637421285496,6.00629264745403
"191",64,64,2,24.665255527108,6.00629264745403
"192",64,64,3,24.7156878658703,6.00629264745403
"193",65,65,1,24.6220802945859,6.00417206430822
"194",65,65,2,24.6580659611445,6.00417206430822
"195",65,65,3,24.7804697612632,6.00417206430822
"196",66,66,1,24.7459736410804,6.02363339971582
"197",66,66,2,24.6404290814986,6.02363339971582
"198",66,66,3,24.6501883387202,6.02363339971582
"199",67,67,1,24.6541939328794,6.02410355314665
"200",67,67,2,24.7216503882433,6.02410355314665
"201",67,67,3,24.6236277265426,6.02410355314665
"202",68,68,1,24.6672564140702,6.02494594022541
"203",68,68,2,24.6512473254352,6.02494594022541
"204",68,68,3,24.6593974069221,6.02494594022541
"205",69,69,1,24.6476371626571,6.02499012610816
"206",69,69,2,24.6476371626571,6.02499012610816
"207",69,69,3,24.6109247456887,6.02499012610816
"208",70,70,1,24.6495068863046,6.02541603414979
"209",70,70,2,24.7189417666965,6.02541603414979
"210",70,70,3,24.6592711663597,6.02541603414979
"211",71,71,1,24.6655659872943,6.02777359196743
"212",71,71,2,24.6374703866425,6.02777359196743
"213",71,71,3,24.675159607029,6.02777359196743
