"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,11.0959199825578,5.38364272692622
"2",1,1,2,11.1935144025244,5.38364272692622
"3",1,1,3,11.0947200511648,5.38364272692622
"4",2,2,1,11.1762823089425,5.38361225419694
"5",2,2,2,11.1880051710931,5.38361225419694
"6",2,2,3,11.2154932616532,5.38361225419694
"7",3,3,1,11.0783824644075,5.37807962710954
"8",3,3,2,11.1362179285178,5.37807962710954
"9",3,3,3,11.1891686405919,5.37807962710954
"10",4,4,1,11.0675537124475,5.38019965146583
"11",4,4,2,11.1984110064377,5.38019965146583
"12",4,4,3,11.194858319723,5.38019965146583
"13",5,5,1,11.201329980969,5.38025659150549
"14",5,5,2,11.1765375053265,5.38025659150548
"15",5,5,3,11.1683399932189,5.38025659150548
"16",6,6,1,11.1062959405472,5.38109602405807
"17",6,6,2,11.1978404363836,5.38109602405807
"18",6,6,3,11.1318479207037,5.38109602405807
"19",7,7,1,11.1855692741581,5.38117855718913
"20",7,7,2,11.2053549608998,5.38117855718913
"21",7,7,3,11.1939322963891,5.38117855718913
"22",8,8,1,11.1941284349366,5.37887587862989
"23",8,8,2,11.0905066603838,5.37887587862989
"24",8,8,3,11.197077821309,5.37887587862989
"25",9,9,1,11.165010802582,5.38029455596621
"26",9,9,2,11.2172140575746,5.38029455596621
"27",9,9,3,11.1686670616866,5.38029455596621
"28",10,10,1,11.1950947171201,5.38006930872781
"29",10,10,2,11.1125719975323,5.38006930872781
"30",10,10,3,11.1131685473124,5.38006930872781
"31",11,11,1,11.1798850759268,5.37445560355615
"32",11,11,2,11.1597336429851,5.37445560355615
"33",11,11,3,11.1983395460944,5.37445560355615
"34",12,12,1,11.147823379523,5.3740291947015
"35",12,12,2,11.1994880923742,5.3740291947015
"36",12,12,3,11.0511070370655,5.3740291947015
"37",13,13,1,11.1918738777115,5.37676456984118
"38",13,13,2,11.184620872006,5.37676456984118
"39",13,13,3,11.1901155732981,5.37676456984118
"40",14,14,1,11.1869200371204,5.37758351701071
"41",14,14,2,11.1429125457749,5.37758351701071
"42",14,14,3,11.1577943061333,5.37758351701071
"43",15,15,1,11.0869539333071,5.37800031761482
"44",15,15,2,11.1851820669519,5.37800031761482
"45",15,15,3,11.1709022061137,5.37800031761481
"46",16,16,1,11.1868943765852,5.37847527004818
"47",16,16,2,11.1763819207465,5.37847527004818
"48",16,16,3,11.1731638220204,5.37847527004818
"49",17,17,1,11.0524095734784,5.38037683429141
"50",17,17,2,11.1839773523469,5.38037683429141
"51",17,17,3,11.1798793395625,5.38037683429141
"52",18,18,1,11.1476477886655,5.38018283322028
"53",18,18,2,11.1854194459862,5.38018283322028
"54",18,18,3,11.1600249419118,5.38018283322028
"55",19,19,1,11.2135099263336,5.37982893799153
"56",19,19,2,11.1119071626083,5.37982893799153
"57",19,19,3,11.1519789422672,5.37982893799153
"58",20,20,1,11.1420502023618,5.37817627247616
"59",20,20,2,11.1924601053672,5.37817627247615
"60",20,20,3,11.1990749795172,5.37817627247615
"61",21,21,1,11.1939184748463,5.3783254454969
"62",21,21,2,11.0836182777915,5.3783254454969
"63",21,21,3,11.0006652370312,5.3783254454969
"64",22,22,1,11.2315785708539,5.38311977053809
"65",22,22,2,11.151188848554,5.38311977053809
"66",22,22,3,11.2282877635083,5.38311977053809
"67",23,23,1,11.204072935755,5.38287722426493
"68",23,23,2,11.1521610750473,5.38287722426493
"69",23,23,3,11.1155868095487,5.38287722426493
"70",24,24,1,11.2058995442459,5.38231248738572
"71",24,24,2,11.1579428273794,5.38231248738572
"72",24,24,3,11.2068683668088,5.38231248738572
"73",25,25,1,11.1970152543391,5.38263075898291
"74",25,25,2,11.1407136118895,5.3826307589829
"75",25,25,3,11.1868856701327,5.3826307589829
"76",26,26,1,11.1965546389586,5.38294267873081
"77",26,26,2,10.9731896787776,5.38294267873081
"78",26,26,3,11.1889083280811,5.38294267873081
"79",27,27,1,11.159027299441,5.38609867422966
"80",27,27,2,11.2097701501308,5.38609867422967
"81",27,27,3,11.1931010011119,5.38609867422966
"82",28,28,1,11.1886630781415,5.38530757906711
"83",28,28,2,11.0583042609965,5.38530757906711
"84",28,28,3,11.1491966472627,5.38530757906711
"85",29,29,1,11.1778195286192,5.38578061687117
"86",29,29,2,11.1574825616655,5.38578061687117
"87",29,29,3,11.2113011205552,5.38578061687117
"88",30,30,1,11.1836164007098,5.38545801062182
"89",30,30,2,11.202813978298,5.38545801062182
"90",30,30,3,11.1549446939224,5.38545801062182
"91",31,31,1,11.2286079959072,5.38533463117201
"92",31,31,2,11.1886353394155,5.38533463117201
"93",31,31,3,11.1719596299588,5.38533463117201
"94",32,32,1,11.2050369400718,5.38599156950509
"95",32,32,2,11.2156708828104,5.38599156950509
"96",32,32,3,11.1702349456547,5.38599156950509
"97",33,33,1,11.0909799264077,5.38676205469978
"98",33,33,2,11.1976234402153,5.38676205469978
"99",33,33,3,11.1856436622325,5.38676205469978
"100",34,34,1,11.1979502882401,5.3861924587037
"101",34,34,2,11.1101599014876,5.3861924587037
"102",34,34,3,11.2060575798927,5.3861924587037
"103",35,35,1,11.0799793874935,5.38663499272298
"104",35,35,2,11.1721362891558,5.38663499272298
"105",35,35,3,11.1262941380725,5.38663499272298
"106",36,36,1,11.1377606294772,5.38618795504451
"107",36,36,2,11.0073062038449,5.38618795504451
"108",36,36,3,11.1640953546516,5.38618795504451
"109",37,37,1,11.1955404755242,5.38898535684105
"110",37,37,2,11.0108889932966,5.38898535684105
"111",37,37,3,11.1884384954385,5.38898535684105
"112",38,38,1,11.1661275178744,5.38502863178685
"113",38,38,2,11.1877256268249,5.38502863178685
"114",38,38,3,11.1963128267691,5.38502863178685
"115",39,39,1,11.1339190983149,5.38469764477584
"116",39,39,2,10.9654953142796,5.38469764477584
"117",39,39,3,11.1915108177799,5.38469764477584
"118",40,40,1,11.0858489187028,5.38678866308971
"119",40,40,2,11.1427092768385,5.38678866308971
"120",40,40,3,11.1814896132628,5.38678866308971
"121",41,41,1,11.1454398733101,5.38521890695585
"122",41,41,2,11.1981865024098,5.38521890695585
"123",41,41,3,11.0926932442104,5.38521890695585
"124",42,42,1,11.1946555648101,5.38459202284579
"125",42,42,2,11.1017681714458,5.38459202284579
"126",42,42,3,11.1897667546331,5.38459202284579
"127",43,43,1,11.1352038394591,5.38478790241514
"128",43,43,2,11.185428952428,5.38478790241514
"129",43,43,3,11.1503253788476,5.38478790241514
"130",44,44,1,10.947853335871,5.38284731430336
"131",44,44,2,10.8426670361406,5.38284731430335
"132",44,44,3,11.1507126282084,5.38284731430335
"133",45,45,1,11.1686770227209,5.39261059965193
"134",45,45,2,11.1727140768658,5.39261059965193
"135",45,45,3,11.1780127104311,5.39261059965193
"136",46,46,1,11.0728545533473,5.393449081674
"137",46,46,2,11.1409480823426,5.393449081674
"138",46,46,3,11.1472530387311,5.393449081674
"139",47,47,1,11.17134001378,5.39339574218375
"140",47,47,2,11.0974988192843,5.39339574218375
"141",47,47,3,11.1996033675353,5.39339574218375
"142",48,48,1,11.1840146661528,5.39408095076486
"143",48,48,2,11.0344388878839,5.39408095076486
"144",48,48,3,11.1345764662527,5.39408095076486
"145",49,49,1,11.1735114362003,5.39381324980098
"146",49,49,2,11.1691456911138,5.39381324980098
"147",49,49,3,11.1221497293002,5.39381324980098
"148",50,50,1,11.1768303770843,5.39386484849986
"149",50,50,2,11.0733293241179,5.39386484849986
"150",50,50,3,11.1633191558843,5.39386484849986
"151",51,51,1,11.0799342359698,5.3932381876931
"152",51,51,2,11.1301525604395,5.3932381876931
"153",51,51,3,11.1769528837672,5.3932381876931
"154",52,52,1,11.0870959557421,5.3920668382966
"155",52,52,2,11.1863016266585,5.3920668382966
"156",52,52,3,11.0283377759983,5.3920668382966
"157",53,53,1,11.15906258533,5.39313244124132
"158",53,53,2,11.1295989792241,5.39313244124132
"159",53,53,3,11.179546806718,5.39313244124132
"160",54,54,1,11.1100160400234,5.38806588492174
"161",54,54,2,11.2074712059778,5.38806588492174
"162",54,54,3,11.1499901649807,5.38806588492174
"163",55,55,1,10.7155550248424,5.40611217854284
"164",55,55,2,11.1514740396017,5.40611217854284
"165",55,55,3,11.1334217246659,5.40611217854284
"166",56,56,1,11.1900523660788,5.4024403395369
"167",56,56,2,11.144675397064,5.4024403395369
"168",56,56,3,11.1032050545206,5.4024403395369
"169",57,57,1,11.1509418994658,5.01837315565137
"170",57,57,2,11.0919467646711,5.01837315565137
"171",57,57,3,11.0787056344172,5.01837315565137
"172",58,58,1,11.0621545974891,4.92069179329936
"173",58,58,2,11.1062724187568,4.92069179329936
"174",58,58,3,11.052534922175,4.92069179329936
"175",59,59,1,11.0502194194349,4.91870148838657
"176",59,59,2,11.1117304479254,4.91870148838657
"177",59,59,3,11.0608129854527,4.91870148838657
"178",60,60,1,11.0885202107975,4.92004769258631
"179",60,60,2,11.0531471759814,4.92004769258631
"180",60,60,3,11.0903648169076,4.92004769258631
"181",61,61,1,11.0745106767767,4.91602521194917
"182",61,61,2,11.1065121593712,4.91602521194917
"183",61,61,3,11.0275969386876,4.91602521194917
