"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,19.3796719347888,6.51987722914164
"2",1,1,2,19.3437552691018,6.51987722914164
"3",1,1,3,19.3567371964585,6.51987722914164
"4",2,2,1,19.3170626451328,6.51964250215377
"5",2,2,2,19.3336264939526,6.51964250215376
"6",2,2,3,19.3547454011977,6.51964250215376
"7",3,3,1,19.3432512147174,6.51086122592689
"8",3,3,2,19.3534137357502,6.51086122592689
"9",3,3,3,19.306666138999,6.51086122592689
"10",4,4,1,19.3142661757616,6.51156739155315
"11",4,4,2,19.3088839956888,6.51156739155315
"12",4,4,3,19.2639764307057,6.51156739155315
"13",5,5,1,19.3208819373858,6.51138564297024
"14",5,5,2,19.3108968174386,6.51138564297024
"15",5,5,3,19.2836160432973,6.51138564297024
"16",6,6,1,19.3487134010273,6.51274842931955
"17",6,6,2,19.3121992745814,6.51274842931956
"18",6,6,3,19.3131030895925,6.51274842931956
"19",7,7,1,19.3009776484104,6.51242860749545
"20",7,7,2,19.3067696558609,6.51242860749545
"21",7,7,3,19.3128926351657,6.51242860749545
"22",8,8,1,19.2481125293363,6.51400822525018
"23",8,8,2,19.3198720636757,6.51400822525018
"24",8,8,3,19.3180448533106,6.51400822525018
"25",9,9,1,19.3251818980972,6.5124389619038
"26",9,9,2,19.3058508906809,6.5124389619038
"27",9,9,3,19.3013514320581,6.5124389619038
"28",10,10,1,19.2954617976024,6.51222382970765
"29",10,10,2,19.2848638228095,6.51222382970766
"30",10,10,3,19.3137394642743,6.51222382970765
"31",11,11,1,19.2854595014424,6.51057529126569
"32",11,11,2,19.2912020306684,6.51057529126569
"33",11,11,3,19.2927971776756,6.51057529126569
"34",12,12,1,19.2902427174952,6.50932827239486
"35",12,12,2,19.2941798221785,6.50932827239486
"36",12,12,3,19.2882741651536,6.50932827239486
"37",13,13,1,19.2987345278567,6.50386429466253
"38",13,13,2,19.2727877942266,6.50386429466253
"39",13,13,3,19.2751044668721,6.50386429466253
"40",14,14,1,19.2693688675152,6.50153145366333
"41",14,14,2,19.3294398881163,6.50153145366333
"42",14,14,3,19.3197348207212,6.50153145366333
"43",15,15,1,19.2397436817112,6.50380754745024
"44",15,15,2,19.2949447035927,6.50380754745024
"45",15,15,3,19.3111709405723,6.50380754745024
"46",16,16,1,19.2876414011818,6.50297620863015
"47",16,16,2,19.2427789176732,6.50297620863015
"48",16,16,3,19.3021994256317,6.50297620863015
"49",17,17,1,19.279417569316,6.50453437237275
"50",17,17,2,19.3031042058423,6.50453437237275
"51",17,17,3,19.3099399465849,6.50453437237275
"52",18,18,1,19.2885861584289,6.50535784484014
"53",18,18,2,19.2485325213109,6.50535784484014
"54",18,18,3,19.3032859781119,6.50535784484015
"55",19,19,1,19.291785278987,6.50255394841061
"56",19,19,2,19.3114563747775,6.50255394841061
"57",19,19,3,19.2655092897196,6.50255394841061
"58",20,20,1,19.2850679152413,6.50478914186247
"59",20,20,2,19.2817413920924,6.50478914186247
"60",20,20,3,19.2850679152413,6.50478914186247
"61",21,21,1,19.2901048102377,6.50526884610532
"62",21,21,2,19.2946132413646,6.50526884610532
"63",21,21,3,19.2986064232198,6.50526884610532
"64",22,22,1,19.2606407105604,6.50655198791455
"65",22,22,2,19.2746089446253,6.50655198791455
"66",22,22,3,19.2758062218309,6.50655198791455
"67",23,23,1,19.2649852930648,6.50671923511673
"68",23,23,2,19.2315758255681,6.50671923511673
"69",23,23,3,19.2559118585468,6.50671923511673
"70",24,24,1,19.2704339029099,6.50829203032127
"71",24,24,2,19.2640893612619,6.50829203032127
"72",24,24,3,19.2595269942342,6.50829203032127
"73",25,25,1,19.2601250210249,6.5087794927183
"74",25,25,2,19.2634178891507,6.5087794927183
"75",25,25,3,19.2586282627859,6.5087794927183
"76",26,26,1,19.2488440174141,6.50563777989794
"77",26,26,2,19.2490092381721,6.50563777989794
"78",26,26,3,19.2543954348813,6.50563777989794
"79",27,27,1,19.2532652446997,6.50751555616843
"80",27,27,2,19.2555733802829,6.50751555616843
"81",27,27,3,19.2561982346673,6.50751555616843
"82",28,28,1,19.2464386519596,6.50607147074213
"83",28,28,2,19.2464891537229,6.50607147074213
"84",28,28,3,19.2464304471913,6.50607147074213
"85",29,29,1,19.2391895318953,6.49872703390241
"86",29,29,2,19.2389120176358,6.4987270339024
"87",29,29,3,19.2392225693071,6.4987270339024
"88",30,30,1,19.2397605029316,6.49863720674587
"89",30,30,2,19.2402914479666,6.49863720674586
"90",30,30,3,19.2371866836665,6.49863720674586
"91",31,31,1,19.2470156345884,6.50421236332165
"92",31,31,2,19.2489173014738,6.50421236332165
"93",31,31,3,19.2495730486756,6.50421236332165
"94",32,32,1,19.2407528489271,6.50704110859133
"95",32,32,2,19.2413211222031,6.50704110859133
"96",32,32,3,19.2378325557029,6.50704110859133
"97",33,33,1,19.2360996429752,6.46825507637192
"98",33,33,2,19.2116442824075,6.46825507637192
"99",33,33,3,19.2177581225494,6.46825507637192
"100",34,34,1,19.2027993861804,6.44522869969878
"101",34,34,2,18.9582022542278,6.44522869969878
"102",34,34,3,19.1956718222784,6.44522869969878
"103",35,35,1,19.2281331104944,6.50124761279857
"104",35,35,2,19.2353944512731,6.50124761279856
