"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,16.7635463237043,29.4290692881759,31.2458286649122,32.577600270301,34.6766371539337,36.5976669178403,40.5586169597829,42.1009023048321,45.4003124954686,1,1,1,1,1,1,1,1,0.88,0.88,0.84,0.8,0.8,0.76,0.72,0.68,0,0,0,0,0,0,0,0,2001,19.2882249560633,2.52467863235895
"2",1,1,2,16.9279858855801,29.5935088500516,31.4102682267879,32.7420398321768,34.8410767158094,36.762106479716,40.7230565216587,42.2653418667078,45.5647520573443,1,1,1,1,1,1,1,1,0.785714285714286,0.75,0.75,0.714285714285714,0.714285714285714,0.642857142857143,0.642857142857143,0.607142857142857,0,0,0,0,0,0,0,0,2002,11.2478031634446,-5.68018272213541
"3",1,1,3,16.1035354794634,28.7690584439349,30.5858178206712,31.9175894260601,34.0166263096927,35.9376560735993,39.898606115542,41.4408914605911,44.7403016512276,1,1,1,1,1,1,1,1,0.846153846153846,0.846153846153846,0.807692307692308,0.807692307692308,0.769230769230769,0.730769230769231,0.692307692307692,0.653846153846154,0,0,0,0,0,0,0,0,2003,17.6845342706503,1.58099879118691
"4",2,2,1,16.7528935045786,29.3616752438288,31.1702955841229,32.4961008861213,34.5857341371604,36.4981577359054,40.4413628210034,41.9767387663882,45.261367682122,0,0,1,1,1,1,1,1,0,0,1,0.952380952380952,0.952380952380952,0.904761904761905,0.857142857142857,0.80952380952381,0,0,0,0,0,0,0,0,2004,31.3268892794376,14.573995774859
"5",2,2,2,18.1788240901163,30.7876058293665,32.5962261696605,33.9220314716589,36.0116647226981,37.9240883214431,41.867293406541,43.4026693519259,46.6872982676596,1,1,1,1,1,1,1,1,0.88,0.84,0.84,0.8,0.76,0.72,0.72,0.68,1,1,0,0,0,0,0,0,2005,20.079086115993,1.90026202587671
"6",2,2,3,17.003177617016,29.6119593562662,31.4205796965602,32.7463849985586,34.8360182495978,36.7484418483428,40.6916469334407,42.2270228788256,45.5116517945593,1,1,1,1,1,1,1,1,0.785714285714286,0.75,0.75,0.714285714285714,0.714285714285714,0.642857142857143,0.642857142857143,0.607142857142857,1,1,0,0,0,0,0,0,2006,11.2478031634446,-5.75537445357133
"7",3,3,1,16.0829654203328,28.7046203037245,30.5150871848517,31.8422460896889,33.9340127863376,35.8483889055683,39.7956198710796,41.3325633839158,44.6205457958365,1,1,1,1,1,1,1,1,0.785714285714286,0.785714285714286,0.75,0.75,0.714285714285714,0.678571428571429,0.642857142857143,0.607142857142857,0,0,0,0,0,0,0,0,2007,9.64411247803164,-6.43885294230113
"8",3,3,2,15.914935031913,28.5365899153047,30.3470567964319,31.6742157012691,33.7659823979178,35.6803585171485,39.6275894826598,41.164532995496,44.4525154074167,1,1,1,1,1,1,1,1,0.814814814814815,0.814814814814815,0.777777777777778,0.777777777777778,0.740740740740741,0.703703703703704,0.666666666666667,0.62962962962963,0,0,0,0,0,0,0,0,2008,12.8514938488576,-3.06344118305532
"9",3,3,3,16.2509958087526,28.8726506921443,30.6831175732715,32.0102764781087,34.1020431747574,36.0164192939881,39.9636502594994,41.5005937723356,44.7885761842563,1,1,1,1,1,1,1,1,0.785714285714286,0.785714285714286,0.75,0.75,0.714285714285714,0.678571428571429,0.642857142857143,0.607142857142857,0,0,0,0,0,0,0,0,2009,9.64411247803164,-6.60688333072094
"10",4,4,1,15.9062987452451,28.5312735186767,30.342216609225,31.6697245983677,33.7620414950882,35.67692115512,39.6251903658446,41.1625381429004,44.4513853970435,1,1,1,1,1,1,1,1,0.814814814814815,0.814814814814815,0.777777777777778,0.777777777777778,0.740740740740741,0.703703703703704,0.666666666666667,0.62962962962963,0,0,0,0,0,0,0,0,2010,12.8514938488576,-3.05480489638742
