"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,6.6980853349209,4.03889665979002
"2",1,1,2,6.65932378995496,4.03889665979002
"3",1,1,3,6.6775267254362,4.03889665979002
"4",2,2,1,6.68982054966519,4.0390224757432
"5",2,2,2,6.69540576101524,4.0390224757432
"6",2,2,3,6.68982054966519,4.0390224757432
"7",3,3,1,6.61375825990374,4.04006002327973
"8",3,3,2,6.68488335633711,4.04006002327973
"9",3,3,3,6.64303230874065,4.04006002327973
"10",4,4,1,6.69503456954312,4.03972305393308
"11",4,4,2,6.68595345786798,4.03972305393308
"12",4,4,3,6.59038556833445,4.03972305393308
"13",5,5,1,6.71063052463796,4.04154607382024
"14",5,5,2,6.61709448840672,4.04154607382024
"15",5,5,3,6.69303463663407,4.04154607382024
"16",6,6,1,6.6950322572465,4.03853960178379
"17",6,6,2,6.64392172878414,4.03853960178379
"18",6,6,3,6.65376871133193,4.03853960178379
"19",7,7,1,6.67935443442045,4.03855753722358
"20",7,7,2,6.65557852061135,4.03855753722358
"21",7,7,3,6.65934500200686,4.03855753722358
"22",8,8,1,6.67591308636282,4.03775326307358
"23",8,8,2,6.69144949222714,4.03775326307358
"24",8,8,3,6.66587417795818,4.03775326307358
"25",9,9,1,6.66777493060416,4.03342903893954
"26",9,9,2,6.67725369652581,4.03342903893954
"27",9,9,3,6.26695854306025,4.03342903893954
"28",10,10,1,6.66666525166616,4.07080090017292
"29",10,10,2,6.77628482317592,4.07080090017292
"30",10,10,3,6.61359152247365,4.07080090017292
"31",11,11,1,6.78000981591358,4.07668999286273
"32",11,11,2,5.87985001288339,4.07668999286273
"33",11,11,3,6.61823732462168,4.07668999286273
"34",12,12,1,6.71156503146493,4.19333408103391
"35",12,12,2,6.71990698034739,4.19333408103391
"36",12,12,3,6.717237556705,4.19333408103391
"37",13,13,1,6.71388409005133,4.19334029376821
"38",13,13,2,6.68336500517072,4.19334029376821
"39",13,13,3,6.73810032044573,4.19334029376821
"40",14,14,1,6.6963820629386,4.19038161493714
"41",14,14,2,6.7101147845549,4.19038161493714
"42",14,14,3,6.72123174967285,4.19038161493714
"43",15,15,1,6.70153917254008,4.19061451195258
"44",15,15,2,6.71254186869821,4.19061451195258
"45",15,15,3,6.51643499011506,4.19061451195258
"46",16,16,1,6.72230869354229,4.19413975415454
"47",16,16,2,6.71390769394489,4.19413975415454
"48",16,16,3,6.70248233449243,4.19413975415454
"49",17,17,1,6.706220593195,4.19375244950854
"50",17,17,2,6.73382233761093,4.19375244950854
"51",17,17,3,6.706220593195,4.19375244950854
"52",18,18,1,6.70132801857262,4.19390802706913
"53",18,18,2,6.72073020802154,4.19390802706913
"54",18,18,3,6.7151397466549,4.19390802706913
"55",19,19,1,6.70545099496471,4.19421349512819
"56",19,19,2,6.71900972484111,4.19421349512819
"57",19,19,3,6.68382159254285,4.19421349512819
"58",20,20,1,6.59609545658927,4.19440371872417
"59",20,20,2,6.69685279194061,4.19440371872417
"60",20,20,3,6.64793202783112,4.19440371872417
"61",21,21,1,6.74413107581014,4.19463280222298
"62",21,21,2,6.68538690099225,4.19463280222298
"63",21,21,3,6.69627767497534,4.19463280222298
"64",22,22,1,6.6017803149864,4.1948763118489
"65",22,22,2,6.59059567981127,4.1948763118489
"66",22,22,3,6.71790314489294,4.1948763118489
"67",23,23,1,6.73558310245473,4.19598176093274
"68",23,23,2,6.71942339758146,4.19598176093274
"69",23,23,3,6.67837774720334,4.19598176093274
"70",24,24,1,6.69471467438992,4.19597060659357
"71",24,24,2,6.68922563457444,4.19597060659357
"72",24,24,3,6.73894987760875,4.19597060659357
"73",25,25,1,6.7108336684829,4.19646753694191
"74",25,25,2,6.70254990645043,4.19646753694191
"75",25,25,3,6.66782182716045,4.19646753694191
"76",26,26,1,6.69928800384011,4.19618074250842
"77",26,26,2,6.69928800384011,4.19618074250842
"78",26,26,3,6.63132592936285,4.19618074250842
"79",27,27,1,6.68682759925009,4.1962261668259
"80",27,27,2,6.7106265191699,4.1962261668259
"81",27,27,3,6.70033509433971,4.1962261668259
"82",28,28,1,6.70569819136617,4.19528351566268
"83",28,28,2,6.72732400924838,4.19528351566268
"84",28,28,3,6.68187844993069,4.19528351566268
"85",29,29,1,6.60128921060929,4.19628781362429
"86",29,29,2,6.69912357905281,4.19628781362429
"87",29,29,3,6.58027990712943,4.19628781362429
"88",30,30,1,6.70957923965543,4.19674401746945
"89",30,30,2,6.7066858811873,4.19674401746945
"90",30,30,3,6.70154213279953,4.19674401746945
"91",31,31,1,6.65265639205596,4.19684782858277
"92",31,31,2,6.72532155390855,4.19684782858277
"93",31,31,3,6.70931601165027,4.19684782858277
"94",32,32,1,6.70912801961996,4.1970424384232
"95",32,32,2,6.67427952266208,4.1970424384232
"96",32,32,3,6.68251644012485,4.1970424384232
"97",33,33,1,6.61245828883114,4.19668893763333
"98",33,33,2,6.70013326187332,4.19668893763333
"99",33,33,3,6.61245828883114,4.19668893763333
"100",34,34,1,6.67642222535236,4.19675127134178
"101",34,34,2,6.69788491567115,4.19675127134178
"102",34,34,3,6.68699340118102,4.19675127134178
"103",35,35,1,6.72147171645814,4.19698193834021
"104",35,35,2,6.64061405397976,4.19698193834021
"105",35,35,3,6.64349041351456,4.19698193834021
"106",36,36,1,6.70669812972207,4.19677791633376
"107",36,36,2,6.73514464901858,4.19677791633376
"108",36,36,3,6.71833534216155,4.19677791633376
"109",37,37,1,6.69558271058014,4.19650663633039
"110",37,37,2,6.70635847779782,4.19650663633039
"111",37,37,3,6.70382300315837,4.19650663633039
"112",38,38,1,6.71415086402982,4.19648681884899
"113",38,38,2,6.59435141474228,4.19648681884899
"114",38,38,3,6.68499332610798,4.19648681884899
"115",39,39,1,6.6906277446344,4.19666508945588
"116",39,39,2,6.72055035368123,4.19666508945588
"117",39,39,3,6.68001004465005,4.19666508945588
"118",40,40,1,6.73466368436142,4.19687113682675
"119",40,40,2,6.65844182995133,4.19687113682675
"120",40,40,3,6.66137343973633,4.19687113682675
"121",41,41,1,6.70184431740438,4.19562474676921
"122",41,41,2,6.72358335358767,4.19562474676921
"123",41,41,3,6.65544607599825,4.19562474676921
"124",42,42,1,6.71384888664333,4.19558838505712
"125",42,42,2,6.46088457232758,4.19558838505712
"126",42,42,3,6.61207411076726,4.19558838505712
"127",43,43,1,6.67474503714437,4.20182987098514
"128",43,43,2,6.70467498094061,4.20182987098514
"129",43,43,3,6.74361609061099,4.20182987098514
"130",44,44,1,6.72031292778588,4.20151023459849
"131",44,44,2,6.69894170887425,4.20151023459849
"132",44,44,3,6.64248341413755,4.20151023459849
"133",45,45,1,6.68257595784434,4.19899542201386
"134",45,45,2,6.6463713227867,4.19899542201386
"135",45,45,3,6.68257595784434,4.19899542201386
"136",46,46,1,6.67101723809722,4.19837278142266
"137",46,46,2,6.56582487483227,4.19837278142266
"138",46,46,3,6.22864578186693,4.19837278142266
"139",47,47,1,6.6504072632095,4.23041665169826
"140",47,47,2,6.73017756403749,4.23041665169826
"141",47,47,3,6.7230024576138,4.23041665169826
"142",48,48,1,6.74356323721897,4.23006003596411
"143",48,48,2,6.73084087838503,4.23006003596411
"144",48,48,3,6.73623170839941,4.23006003596411
"145",49,49,1,6.57848324025235,4.23456743560511
"146",49,49,2,6.69586123260189,4.23456743560511
"147",49,49,3,6.73683279596919,4.23456743560511
"148",50,50,1,6.73622840151546,4.23422020179812
"149",50,50,2,6.73622840151546,4.23422020179812
"150",50,50,3,6.73983421475526,4.23422020179812
"151",51,51,1,6.73979479853803,4.23378114467133
"152",51,51,2,6.71857208175507,4.23378114467133
"153",51,51,3,6.66664854166473,4.23378114467133
"154",52,52,1,6.72746237872158,4.23399983894147
"155",52,52,2,6.72746237872158,4.23399983894147
"156",52,52,3,6.73633291852092,4.23399983894147
"157",53,53,1,6.72279408701191,4.23355846238349
"158",53,53,2,6.70698322400948,4.23355846238349
"159",53,53,3,6.68210746621898,4.23355846238349
"160",54,54,1,6.73514148367378,4.23328738374062
"161",54,54,2,6.74219233799191,4.23328738374062
"162",54,54,3,6.68682239378775,4.23328738374062
"163",55,55,1,6.71358413948478,4.23362217989769
"164",55,55,2,6.73981125034913,4.23362217989769
"165",55,55,3,6.73627267189918,4.23362217989769
"166",56,56,1,6.66952705885703,4.23413379254237
"167",56,56,2,6.74282604052805,4.23413379254237
"168",56,56,3,6.72874601015057,4.23413379254237
"169",57,57,1,6.73737424156725,4.228855690747
"170",57,57,2,6.71222647276227,4.228855690747
"171",57,57,3,6.71407218056447,4.228855690747
"172",58,58,1,6.39932876375013,4.25137516735561
"173",58,58,2,6.74048321413487,4.25137516735561
"174",58,58,3,6.70531511861835,4.25137516735561
"175",59,59,1,6.7331438882957,4.25120089521904
"176",59,59,2,6.71010671389193,4.25120089521904
"177",59,59,3,6.7477588699067,4.25120089521904
"178",60,60,1,6.66630559644651,4.25169104208782
"179",60,60,2,6.64936040923909,4.25169104208782
"180",60,60,3,6.72801642747054,4.25169104208782
"181",61,61,1,6.73247050287698,4.25201639265689
"182",61,61,2,6.70972209636104,4.25201639265689
"183",61,61,3,6.73247050287698,4.25201639265689
"184",62,62,1,6.72611923235829,4.24894241461953
"185",62,62,2,6.74185594264633,4.24894241461953
"186",62,62,3,6.66656183649892,4.24894241461953
"187",63,63,1,6.73459310108118,4.24844683749589
"188",63,63,2,6.74925174688133,4.24844683749589
"189",63,63,3,6.75322697286103,4.24844683749589
"190",64,64,1,6.74813525329315,4.248797892756
"191",64,64,2,6.72211028018329,4.248797892756
"192",64,64,3,6.68047032320753,4.248797892756
"193",65,65,1,6.68594810776815,4.2486817615601
"194",65,65,2,6.73424493168591,4.2486817615601
"195",65,65,3,6.73041944068253,4.2486817615601
"196",66,66,1,6.74463181432333,4.24923260685307
"197",66,66,2,6.73259870418033,4.24923260685307
"198",66,66,3,6.73660974089466,4.24923260685307
"199",67,67,1,6.70793031330177,4.24877621282447
"200",67,67,2,6.71382189626474,4.24877621282447
"201",67,67,3,6.72772603205738,4.24877621282447
"202",68,68,1,6.74634816310004,4.24876515955977
"203",68,68,2,6.72113872987314,4.24876515955977
"204",68,68,3,6.71928849624181,4.24876515955977
"205",69,69,1,6.68575799666016,4.24814640481344
"206",69,69,2,6.73949921177465,4.24814640481344
"207",69,69,3,6.74944252029804,4.24814640481344
"208",70,70,1,6.74083694825668,4.2487783218648
"209",70,70,2,6.73897545987274,4.2487783218648
"210",70,70,3,6.74083694825668,4.2487783218648
"211",71,71,1,6.7216526124402,4.24911283456056
"212",71,71,2,6.67173883228814,4.24911283456056
"213",71,71,3,6.73126902879977,4.24911283456056
"214",72,72,1,6.7146023746445,4.24808177472876
"215",72,72,2,6.69954757983023,4.24808177472876
"216",72,72,3,6.7449366627031,4.24808177472876
"217",73,73,1,6.74117163106147,4.24805981153945
"218",73,73,2,6.73725481062346,4.24805981153945
"219",73,73,3,6.73794601423016,4.24805981153945
"220",74,74,1,6.65661223339285,4.24784219083321
"221",74,74,2,6.74573333190804,4.24784219083321
"222",74,74,3,6.74757562851817,4.24784219083321
"223",75,75,1,6.72503068739294,4.24815494533576
"224",75,75,2,6.6919991662431,4.24815494533576
"225",75,75,3,6.7114022975479,4.24815494533576
"226",76,76,1,6.68639116094532,4.24775166485943
"227",76,76,2,6.74752228924666,4.24775166485943
"228",76,76,3,6.71590274012527,4.24775166485943
"229",77,77,1,6.70198402622265,4.24715411479734
"230",77,77,2,6.69940210717134,4.24715411479734
"231",77,77,3,6.72709905699452,4.24715411479734
"232",78,78,1,6.73958268134619,4.2465686787781
"233",78,78,2,6.67590191183029,4.2465686787781
"234",78,78,3,6.60227841993645,4.2465686787781
"235",79,79,1,6.71335394385637,4.24892780343563
"236",79,79,2,6.71706748188491,4.24892780343563
"237",79,79,3,6.73470678752045,4.24892780343563
"238",80,80,1,6.72587420104257,4.24895061665779
"239",80,80,2,6.70279677082763,4.24895061665779
"240",80,80,3,6.74072601256704,4.24895061665779
"241",81,81,1,6.71496435349345,4.24557867747466
"242",81,81,2,6.7204342358768,4.24557867747466
"243",81,81,3,6.73509352066419,4.24557867747466
"244",82,82,1,6.74192413804851,4.24585761328313
"245",82,82,2,6.72356519115599,4.24585761328313
"246",82,82,3,6.64073137124805,4.24585761328313
"247",83,83,1,6.74330586755294,4.24693311627883
"248",83,83,2,6.73185797957104,4.24693311627883
"249",83,83,3,6.70559517773019,4.24693311627883
